SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612743,DEN,Denver Nuggets,0022400148,2024-11-02,DEN vs. UTA,W,239,129,48,99,0.485,16,32,0.5,17,23,0.739,19,33,52,33,14,1,17,25,26.0,121.7,97.2,24.5,0.688,1.83,20.6,0.418,0.792,0.592,17.0,0.566,0.591,1.0,106.0,88.33,106,0.607
22024,1610612743,DEN,Denver Nuggets,0022400166,2024-11-04,DEN vs. TOR,W,240,121,41,83,0.494,10,31,0.323,29,38,0.763,14,30,44,29,9,10,17,21,2.0,121.7,97.2,24.5,0.688,1.83,20.6,0.418,0.792,0.592,17.0,0.566,0.591,1.0,106.0,88.33,106,0.607
22024,1610612743,DEN,Denver Nuggets,0022400177,2024-11-06,DEN vs. OKC,W,239,124,42,89,0.472,16,38,0.421,24,33,0.727,13,42,55,34,8,6,18,22,2.0,113.8,111.9,1.8,0.81,1.89,21.9,0.32,0.75,0.555,16.5,0.562,0.599,1.0,109.0,90.83,109,0.533
22024,1610612743,DEN,Denver Nuggets,0022400194,2024-11-08,DEN vs. MIA,W,239,135,50,81,0.617,18,35,0.514,17,19,0.895,6,33,39,37,5,5,17,13,13.0,131.1,118.4,12.6,0.74,2.06,25.6,0.219,0.735,0.531,17.5,0.728,0.755,1.0,103.0,85.83,103,0.577
22024,1610612743,DEN,Denver Nuggets,0022400208,2024-11-10,DEN vs. DAL,W,240,122,45,89,0.506,14,29,0.483,18,26,0.692,13,32,45,35,6,5,10,16,2.0,123.2,121.2,2.0,0.778,3.5,24.1,0.277,0.761,0.516,10.1,0.584,0.607,1.0,99.0,82.5,99,0.509
22024,1610612743,DEN,Denver Nuggets,0022400017,2024-11-15,DEN @ NOP,L,240,94,37,87,0.425,10,37,0.27,10,11,0.909,5,33,38,26,10,1,7,16,-7.0,100.0,109.8,-9.8,0.703,3.25,20.7,0.2,0.654,0.431,8.5,0.483,0.512,1.0,93.0,77.5,94,0.487
22024,1610612743,DEN,Denver Nuggets,0022400238,2024-11-17,DEN @ MEM,L,237,90,35,84,0.417,10,31,0.323,10,14,0.714,6,33,39,23,9,5,14,12,-15.0,92.8,108.2,-15.5,0.657,1.53,17.9,0.224,0.76,0.495,15.5,0.476,0.499,1.0,97.0,80.83,97,0.42
22024,1610612743,DEN,Denver Nuggets,0022400023,2024-11-19,DEN @ MEM,W,239,122,48,100,0.48,12,36,0.333,14,22,0.636,13,40,53,29,15,6,18,29,12.0,108.9,98.2,10.7,0.604,1.53,18.4,0.321,0.606,0.48,17.0,0.54,0.556,1.0,112.0,93.33,112,0.594
22024,1610612743,DEN,Denver Nuggets,0022400033,2024-11-22,DEN vs. DAL,L,240,120,43,90,0.478,15,29,0.517,19,29,0.655,15,27,42,33,4,7,13,19,-3.0,118.8,121.8,-3.0,0.767,2.2,21.9,0.352,0.63,0.48,14.9,0.561,0.584,1.0,101.0,84.17,101,0.48
22024,1610612743,DEN,Denver Nuggets,0022400270,2024-11-23,DEN @ LAL,W,240,127,50,82,0.61,16,32,0.5,11,19,0.579,8,40,48,37,7,2,17,18,25.0,125.7,100.0,25.7,0.74,2.06,25.5,0.27,0.84,0.598,17.8,0.707,0.703,1.0,101.5,84.58,101,0.615
22024,1610612743,DEN,Denver Nuggets,0022400283,2024-11-25,DEN vs. NYK,L,240,118,41,92,0.446,11,33,0.333,25,27,0.926,10,23,33,23,5,3,11,18,-27.0,116.8,145.0,-28.2,0.561,2.09,16.7,0.314,0.757,0.5,10.9,0.505,0.568,1.0,100.5,83.75,101,0.363
22024,1610612743,DEN,Denver Nuggets,0022400298,2024-11-27,DEN @ UTA,W,241,122,46,84,0.548,11,33,0.333,19,23,0.826,10,29,39,30,10,8,10,14,19.0,131.2,108.4,22.8,0.652,2.73,22.2,0.293,0.554,0.443,11.8,0.613,0.648,1.0,94.0,78.33,93,0.627
22024,1610612743,DEN,Denver Nuggets,0022400314,2024-12-01,DEN @ LAC,L,242,122,51,88,0.58,10,24,0.417,10,19,0.526,8,31,39,37,7,3,14,17,-4.0,119.6,123.5,-3.9,0.725,2.64,25.1,0.22,0.68,0.473,13.7,0.636,0.633,1.0,102.0,85.0,102,0.516
22024,1610612743,DEN,Denver Nuggets,0022400058,2024-12-03,DEN vs. GSW,W,240,119,40,79,0.506,11,24,0.458,28,35,0.8,4,34,38,32,9,5,15,15,4.0,112.3,107.5,4.8,0.8,2.13,22.6,0.093,0.698,0.427,14.2,0.576,0.63,1.0,106.5,88.75,106,0.527
22024,1610612743,DEN,Denver Nuggets,0022400325,2024-12-05,DEN @ CLE,L,241,114,46,96,0.479,6,24,0.25,16,22,0.727,9,40,49,25,12,5,15,13,-12.0,104.6,115.6,-11.0,0.543,1.56,17.0,0.259,0.804,0.524,14.7,0.51,0.539,1.0,109.0,90.83,109,0.477
22024,1610612743,DEN,Denver Nuggets,0022400341,2024-12-07,DEN @ WAS,L,241,113,46,95,0.484,5,25,0.2,16,27,0.593,16,32,48,34,11,6,15,23,-9.0,107.6,117.3,-9.7,0.739,2.27,21.8,0.385,0.686,0.534,14.3,0.511,0.529,1.0,104.5,87.08,105,0.474
22024,1610612743,DEN,Denver Nuggets,0022400350,2024-12-08,DEN @ ATL,W,241,141,56,89,0.629,12,27,0.444,17,24,0.708,7,36,43,43,9,5,18,22,30.0,131.8,103.7,28.0,0.768,2.15,26.5,0.316,0.645,0.52,18.7,0.697,0.708,1.0,107.0,89.17,107,0.644
22024,1610612743,DEN,Denver Nuggets,0022401213,2024-12-13,DEN vs. LAC,W,241,120,42,77,0.545,10,29,0.345,26,32,0.813,5,41,46,23,15,2,21,16,22.0,112.1,92.5,19.7,0.548,1.05,16.9,0.263,0.896,0.616,20.6,0.61,0.659,1.0,106.5,88.75,107,0.624
22024,1610612743,DEN,Denver Nuggets,0022401225,2024-12-16,DEN @ SAC,W,240,130,51,102,0.5,10,28,0.357,18,24,0.75,15,40,55,38,9,4,15,18,1.0,118.2,118.3,-0.2,0.745,2.53,23.0,0.377,0.774,0.575,13.6,0.549,0.577,1.0,109.5,91.25,110,0.532
22024,1610612743,DEN,Denver Nuggets,0022400371,2024-12-19,DEN @ POR,L,240,124,47,87,0.54,15,34,0.441,15,21,0.714,8,32,40,35,7,3,11,20,-2.0,125.3,126.0,-0.7,0.745,3.18,24.6,0.238,0.655,0.474,11.1,0.626,0.644,1.0,99.5,82.92,99,0.515
22024,1610612743,DEN,Denver Nuggets,0022400390,2024-12-22,DEN @ NOP,W,265,132,49,97,0.505,10,33,0.303,24,32,0.75,14,40,54,34,10,8,22,19,3.0,110.0,106.6,3.4,0.694,1.55,20.3,0.288,0.754,0.54,18.3,0.557,0.594,1.0,109.13,90.94,120,0.514
22024,1610612743,DEN,Denver Nuggets,0022400402,2024-12-23,DEN vs. PHX,W,241,117,46,90,0.511,16,41,0.39,9,11,0.818,11,35,46,35,6,4,12,15,27.0,124.5,95.7,28.7,0.761,2.92,24.7,0.311,0.75,0.546,12.8,0.6,0.617,1.0,94.0,78.33,94,0.633
22024,1610612743,DEN,Denver Nuggets,0022400409,2024-12-25,DEN @ PHX,L,240,100,36,78,0.462,8,29,0.276,20,28,0.714,14,32,46,20,3,2,16,16,-10.0,107.5,118.3,-10.8,0.556,1.25,15.8,0.326,0.694,0.516,17.2,0.513,0.554,1.0,93.0,77.5,93,0.413
22024,1610612743,DEN,Denver Nuggets,0022400424,2024-12-27,DEN vs. CLE,L,242,135,53,94,0.564,15,31,0.484,14,18,0.778,8,30,38,39,8,3,13,20,-14.0,128.6,140.6,-12.0,0.736,3.0,25.3,0.279,0.689,0.489,12.4,0.644,0.662,1.0,105.5,87.92,105,0.463
22024,1610612743,DEN,Denver Nuggets,0022400432,2024-12-28,DEN vs. DET,W,242,134,46,82,0.561,13,27,0.481,29,36,0.806,8,32,40,29,9,6,13,18,13.0,132.7,118.6,14.0,0.63,2.07,20.6,0.297,0.66,0.511,13.9,0.64,0.685,1.0,101.5,84.58,101,0.576
22024,1610612743,DEN,Denver Nuggets,0022400445,2024-12-30,DEN @ UTA,W,240,132,53,105,0.505,9,30,0.3,17,19,0.895,17,34,51,38,13,3,7,17,11.0,130.7,121.0,9.7,0.717,5.43,24.0,0.426,0.773,0.582,6.9,0.548,0.582,1.0,100.5,83.75,101,0.57
22024,1610612743,DEN,Denver Nuggets,0022400461,2025-01-01,DEN vs. ATL,W,240,139,53,94,0.564,12,30,0.4,21,21,1.0,4,39,43,44,8,5,12,16,19.0,127.5,110.1,17.4,0.83,3.38,27.5,0.171,0.724,0.495,11.9,0.628,0.673,1.0,109.0,90.83,109,0.594
22024,1610612743,DEN,Denver Nuggets,0022400475,2025-01-03,DEN vs. SAS,L,241,110,42,97,0.433,15,39,0.385,11,16,0.688,10,36,46,33,7,7,8,13,-3.0,110.0,113.0,-3.0,0.786,4.13,22.8,0.246,0.661,0.451,8.0,0.51,0.529,1.0,100.0,83.33,100,0.502
22024,1610612743,DEN,Denver Nuggets,0022400484,2025-01-04,DEN @ SAS,W,265,122,47,108,0.435,10,33,0.303,18,23,0.783,14,44,58,32,11,7,7,17,11.0,113.0,100.9,12.1,0.681,4.57,20.4,0.286,0.719,0.504,6.5,0.481,0.516,1.0,98.72,82.26,108,0.569
22024,1610612743,DEN,Denver Nuggets,0022400507,2025-01-07,DEN vs. BOS,L,240,106,40,87,0.46,14,36,0.389,12,15,0.8,13,26,39,22,6,6,16,17,-12.0,112.8,124.2,-11.4,0.55,1.38,16.7,0.347,0.622,0.479,17.0,0.54,0.566,1.0,94.5,78.75,94,0.405
22024,1610612743,DEN,Denver Nuggets,0022400515,2025-01-08,DEN vs. LAC,W,238,126,49,89,0.551,17,35,0.486,11,17,0.647,7,38,45,29,7,3,11,24,23.0,127.3,105.1,22.2,0.592,2.42,21.1,0.227,0.75,0.51,12.1,0.646,0.653,1.0,98.5,82.08,99,0.61
22024,1610612743,DEN,Denver Nuggets,0022400531,2025-01-10,DEN vs. BKN,W,240,124,45,87,0.517,9,24,0.375,25,33,0.758,12,37,49,34,12,5,14,18,19.0,122.8,102.9,19.8,0.756,2.27,22.6,0.348,0.722,0.55,14.9,0.569,0.611,1.0,101.5,84.58,101,0.625
22024,1610612743,DEN,Denver Nuggets,0022400540,2025-01-12,DEN @ DAL,W,239,112,46,94,0.489,7,32,0.219,13,20,0.65,15,40,55,23,6,5,13,19,11.0,115.5,105.2,10.3,0.5,1.64,16.5,0.423,0.755,0.59,14.4,0.527,0.545,1.0,96.5,80.42,97,0.555
22024,1610612743,DEN,Denver Nuggets,0022400559,2025-01-14,DEN @ DAL,W,239,118,43,83,0.518,13,29,0.448,19,22,0.864,11,40,51,28,9,7,18,20,19.0,119.2,99.0,20.2,0.651,1.4,19.9,0.39,0.745,0.594,20.2,0.596,0.637,1.0,99.5,82.92,99,0.602
22024,1610612743,DEN,Denver Nuggets,0022400568,2025-01-15,DEN vs. HOU,L,242,108,40,75,0.533,14,29,0.483,14,21,0.667,9,27,36,22,4,7,18,16,-20.0,114.9,137.6,-22.7,0.55,1.1,17.4,0.325,0.574,0.46,21.3,0.627,0.641,1.0,93.5,77.92,94,0.417
22024,1610612743,DEN,Denver Nuggets,0022400579,2025-01-17,DEN @ MIA,W,239,133,50,92,0.543,16,33,0.485,17,19,0.895,7,34,41,35,5,1,5,10,20.0,134.3,111.9,22.5,0.7,5.83,24.8,0.182,0.804,0.5,6.1,0.63,0.663,1.0,100.0,83.33,99,0.57
22024,1610612743,DEN,Denver Nuggets,0022400593,2025-01-19,DEN @ ORL,W,242,113,40,77,0.519,7,25,0.28,26,31,0.839,13,44,57,24,6,8,20,16,13.0,116.5,102.0,14.5,0.6,1.14,17.7,0.359,0.687,0.566,21.6,0.565,0.623,1.0,97.5,81.25,97,0.582
22024,1610612743,DEN,Denver Nuggets,0022400609,2025-01-21,DEN vs. PHI,W,238,144,52,85,0.612,16,31,0.516,24,25,0.96,14,37,51,39,7,4,13,10,35.0,148.5,113.5,34.9,0.75,2.79,26.2,0.471,0.741,0.636,14.4,0.706,0.75,1.0,96.5,80.42,97,0.667
22024,1610612743,DEN,Denver Nuggets,0022400626,2025-01-23,DEN vs. SAC,W,240,132,49,101,0.485,13,37,0.351,21,31,0.677,15,41,56,30,10,8,10,14,9.0,118.9,110.8,8.1,0.612,2.73,19.3,0.327,0.698,0.525,9.9,0.55,0.576,1.0,111.0,92.5,111,0.562
22024,1610612743,DEN,Denver Nuggets,0022400634,2025-01-25,DEN @ MIN,L,239,104,43,88,0.489,11,32,0.344,7,13,0.538,14,22,36,32,7,3,19,13,-29.0,106.1,134.3,-28.2,0.744,1.6,22.0,0.347,0.535,0.435,20.4,0.551,0.555,1.0,98.5,82.08,98,0.375
22024,1610612743,DEN,Denver Nuggets,0022400655,2025-01-27,DEN @ CHI,L,241,121,52,100,0.52,6,27,0.222,11,11,1.0,12,30,42,36,13,5,14,11,-8.0,114.2,120.6,-6.4,0.692,2.4,23.1,0.292,0.694,0.495,14.2,0.55,0.577,1.0,106.5,88.75,106,0.495
22024,1610612743,DEN,Denver Nuggets,0022400668,2025-01-29,DEN @ NYK,L,238,112,41,84,0.488,10,28,0.357,20,23,0.87,11,36,47,21,3,5,14,19,-10.0,113.1,123.2,-10.1,0.512,1.5,16.3,0.295,0.813,0.565,14.1,0.548,0.595,1.0,99.0,82.5,99,0.453
22024,1610612743,DEN,Denver Nuggets,0022400681,2025-01-31,DEN @ PHI,W,240,137,54,82,0.659,12,23,0.522,17,18,0.944,9,26,35,39,7,2,19,17,3.0,138.4,134.0,4.4,0.722,2.05,26.4,0.345,0.659,0.529,19.2,0.732,0.762,1.0,99.5,82.92,99,0.545
22024,1610612743,DEN,Denver Nuggets,0022400688,2025-02-01,DEN @ CHA,W,240,107,41,88,0.466,7,37,0.189,18,20,0.9,8,35,43,29,9,9,11,16,3.0,108.1,104.0,4.1,0.707,2.64,21.2,0.188,0.679,0.452,11.1,0.506,0.553,1.0,99.5,82.92,99,0.518
22024,1610612743,DEN,Denver Nuggets,0022400706,2025-02-03,DEN vs. NOP,W,241,125,46,92,0.5,12,33,0.364,21,26,0.808,14,32,46,28,7,6,5,16,12.0,133.0,118.9,14.0,0.609,4.67,20.4,0.327,0.692,0.515,6.4,0.565,0.604,1.0,94.5,78.75,94,0.571
22024,1610612743,DEN,Denver Nuggets,0022400726,2025-02-05,DEN vs. NOP,W,240,144,57,100,0.57,16,43,0.372,14,15,0.933,13,38,51,40,9,4,7,21,25.0,139.8,113.3,26.5,0.702,4.44,25.7,0.326,0.75,0.558,8.7,0.65,0.675,1.0,104.0,86.67,103,0.6
22024,1610612743,DEN,Denver Nuggets,0022400730,2025-02-06,DEN vs. ORL,W,241,112,44,83,0.53,12,30,0.4,12,21,0.571,12,40,52,33,7,4,18,22,22.0,113.1,91.8,21.3,0.75,1.65,22.7,0.356,0.75,0.574,20.2,0.602,0.607,1.0,98.5,82.08,99,0.613
22024,1610612743,DEN,Denver Nuggets,0022400749,2025-02-08,DEN @ PHX,W,242,122,45,92,0.489,16,35,0.457,16,17,0.941,15,41,56,28,5,4,9,13,17.0,132.6,114.1,18.5,0.622,2.8,20.4,0.417,0.677,0.564,10.9,0.576,0.613,1.0,92.0,76.67,92,0.603
22024,1610612743,DEN,Denver Nuggets,0022400763,2025-02-10,DEN vs. POR,W,239,146,60,91,0.659,8,25,0.32,18,20,0.9,6,32,38,44,12,2,8,23,29.0,146.0,114.7,31.3,0.733,4.4,28.6,0.25,0.706,0.53,10.0,0.703,0.731,1.0,101.0,84.17,100,0.662
22024,1610612743,DEN,Denver Nuggets,0022400780,2025-02-12,DEN vs. POR,W,240,132,49,96,0.51,15,38,0.395,19,24,0.792,12,37,49,26,9,7,12,20,11.0,124.5,116.3,8.2,0.531,1.86,17.7,0.34,0.722,0.538,13.2,0.589,0.619,1.0,105.0,87.5,106,0.546
22024,1610612743,DEN,Denver Nuggets,0022400794,2025-02-20,DEN vs. CHA,W,241,129,49,98,0.5,19,43,0.442,12,16,0.75,16,39,55,29,3,3,13,14,14.0,126.5,113.9,12.6,0.592,2.07,19.6,0.373,0.724,0.56,13.7,0.597,0.614,1.0,101.5,84.58,102,0.557
22024,1610612743,DEN,Denver Nuggets,0022400808,2025-02-22,DEN vs. LAL,L,238,100,34,85,0.4,16,41,0.39,16,21,0.762,12,33,45,28,6,1,20,18,-23.0,126.5,113.9,12.6,0.592,2.07,19.6,0.373,0.724,0.56,13.7,0.597,0.614,1.0,101.5,84.58,102,0.557
22024,1610612743,DEN,Denver Nuggets,0022400822,2025-02-24,DEN @ IND,W,240,125,53,94,0.564,8,21,0.381,11,14,0.786,14,32,46,39,8,4,19,21,9.0,126.5,113.9,12.6,0.592,2.07,19.6,0.373,0.724,0.56,13.7,0.597,0.614,1.0,101.5,84.58,102,0.557
22024,1610612743,DEN,Denver Nuggets,0022400846,2025-02-27,DEN @ MIL,L,241,112,47,105,0.448,9,34,0.265,9,11,0.818,14,41,55,28,8,2,13,17,-9.0,103.7,113.1,-9.4,0.596,2.15,18.6,0.288,0.843,0.545,12.0,0.49,0.51,1.0,107.5,89.58,108,0.46
22024,1610612743,DEN,Denver Nuggets,0022400850,2025-02-28,DEN @ DET,W,241,134,47,84,0.56,17,31,0.548,23,31,0.742,10,40,50,28,5,8,19,18,15.0,128.8,114.4,14.4,0.596,1.4,19.2,0.333,0.719,0.556,19.2,0.661,0.686,1.0,104.0,86.67,104,0.548
22024,1610612743,DEN,Denver Nuggets,0022400866,2025-03-02,DEN @ BOS,L,241,103,41,86,0.477,12,35,0.343,9,13,0.692,8,30,38,27,11,2,11,18,-7.0,108.4,118.3,-9.9,0.659,2.25,20.7,0.25,0.75,0.489,12.6,0.547,0.561,1.0,94.0,78.33,95,0.475
22024,1610612743,DEN,Denver Nuggets,0022400896,2025-03-05,DEN vs. SAC,W,239,116,40,87,0.46,12,35,0.343,24,30,0.8,11,35,46,28,5,8,13,14,6.0,116.0,112.2,3.8,0.7,2.15,19.8,0.327,0.698,0.52,13.0,0.529,0.579,1.0,99.0,82.5,100,0.547
22024,1610612743,DEN,Denver Nuggets,0022400909,2025-03-07,DEN vs. PHX,W,266,149,57,97,0.588,21,40,0.525,14,18,0.778,8,30,38,45,8,3,9,22,8.0,136.7,129.4,7.3,0.789,5.0,28.3,0.209,0.786,0.494,8.3,0.696,0.71,1.0,98.72,82.26,109,0.533
22024,1610612743,DEN,Denver Nuggets,0022400920,2025-03-09,DEN @ OKC,L,239,103,40,97,0.412,12,40,0.3,11,20,0.55,14,34,48,22,3,6,7,18,-24.0,104.0,128.3,-24.2,0.55,2.75,16.2,0.27,0.76,0.487,8.1,0.474,0.487,1.0,99.0,82.5,99,0.365
22024,1610612743,DEN,Denver Nuggets,0022400936,2025-03-10,DEN @ OKC,W,240,140,52,86,0.605,18,32,0.563,18,20,0.9,9,34,43,32,6,5,12,18,13.0,141.4,128.3,13.1,0.615,2.67,23.1,0.294,0.648,0.511,12.1,0.709,0.738,1.0,99.0,82.5,99,0.568
22024,1610612743,DEN,Denver Nuggets,0022400952,2025-03-12,DEN vs. MIN,L,239,95,36,89,0.404,7,30,0.233,16,22,0.727,12,30,42,20,9,4,10,16,-20.0,99.0,121.1,-22.1,0.556,2.0,15.5,0.273,0.625,0.437,10.4,0.444,0.481,1.0,95.5,79.58,96,0.4
22024,1610612743,DEN,Denver Nuggets,0022400965,2025-03-14,DEN vs. LAL,W,239,131,44,85,0.518,13,31,0.419,30,38,0.789,9,30,39,30,7,5,12,15,5.0,127.2,124.8,2.4,0.682,2.5,20.9,0.326,0.632,0.495,11.7,0.594,0.644,1.0,102.0,85.0,103,0.532
22024,1610612743,DEN,Denver Nuggets,0022400975,2025-03-15,DEN vs. WAS,L,241,123,48,95,0.505,12,34,0.353,15,17,0.882,10,32,42,40,12,8,17,20,-3.0,116.0,121.2,-5.1,0.833,2.22,24.9,0.327,0.68,0.505,17.0,0.568,0.6,1.0,105.0,87.5,106,0.507
22024,1610612743,DEN,Denver Nuggets,0022400990,2025-03-17,DEN @ GSW,W,240,114,43,92,0.467,14,39,0.359,14,18,0.778,19,34,53,32,12,7,20,24,9.0,109.6,101.9,7.7,0.744,1.45,20.8,0.44,0.731,0.588,21.2,0.543,0.57,1.0,103.5,86.25,104,0.551
22024,1610612743,DEN,Denver Nuggets,0022401006,2025-03-19,DEN @ LAL,L,240,108,41,87,0.471,13,39,0.333,13,21,0.619,12,33,45,25,8,4,18,17,-12.0,105.9,117.6,-11.8,0.61,1.32,17.8,0.313,0.778,0.538,18.6,0.546,0.561,1.0,102.0,85.0,102,0.448
22024,1610612743,DEN,Denver Nuggets,0022401022,2025-03-21,DEN @ POR,L,239,109,38,76,0.5,9,26,0.346,24,28,0.857,11,20,31,24,10,2,20,25,-19.0,113.5,133.3,-19.8,0.632,1.14,18.0,0.4,0.558,0.482,21.9,0.559,0.617,1.0,96.0,80.0,96,0.398
22024,1610612743,DEN,Denver Nuggets,0022401035,2025-03-23,DEN @ HOU,W,239,116,44,87,0.506,10,21,0.476,18,26,0.692,10,33,43,28,5,4,9,23,5.0,124.7,120.7,4.1,0.636,3.11,20.7,0.375,0.679,0.538,9.7,0.563,0.589,1.0,92.5,77.08,93,0.534
22024,1610612743,DEN,Denver Nuggets,0022401042,2025-03-24,DEN vs. CHI,L,240,119,46,97,0.474,11,36,0.306,16,24,0.667,17,35,52,34,5,9,12,16,-10.0,117.8,127.7,-9.9,0.739,2.83,22.1,0.389,0.714,0.544,11.9,0.531,0.553,1.0,101.0,84.17,101,0.477
22024,1610612743,DEN,Denver Nuggets,0022401057,2025-03-26,DEN vs. MIL,W,241,127,49,90,0.544,16,37,0.432,13,22,0.591,8,38,46,36,6,4,9,12,10.0,127.0,118.2,8.8,0.735,3.6,24.7,0.289,0.826,0.56,10.0,0.633,0.637,1.0,99.5,82.92,100,0.547
22024,1610612743,DEN,Denver Nuggets,0022401073,2025-03-28,DEN vs. UTA,W,241,129,48,83,0.578,11,29,0.379,22,28,0.786,9,36,45,38,12,13,18,16,36.0,125.2,90.3,35.0,0.792,2.11,25.1,0.263,0.667,0.515,17.5,0.645,0.677,1.0,103.0,85.83,103,0.722
22024,1610612743,DEN,Denver Nuggets,0022401102,2025-04-01,DEN vs. MIN,L,289,139,47,86,0.547,12,34,0.353,33,44,0.75,8,37,45,33,7,7,16,22,-1.0,121.9,122.8,-0.9,0.702,1.83,21.1,0.256,0.603,0.462,15.8,0.616,0.66,1.0,94.34,78.62,114,0.554
22024,1610612743,DEN,Denver Nuggets,0022401110,2025-04-02,DEN vs. SAS,L,240,106,38,96,0.396,13,44,0.295,17,25,0.68,14,44,58,24,7,4,12,12,-7.0,101.0,107.6,-6.7,0.632,2.0,16.8,0.258,0.821,0.525,11.4,0.464,0.495,1.0,105.0,87.5,105,0.471
22024,1610612743,DEN,Denver Nuggets,0022401125,2025-04-04,DEN @ GSW,L,241,104,40,74,0.541,12,31,0.387,12,13,0.923,7,31,38,28,8,4,25,18,-14.0,107.2,120.4,-13.2,0.7,1.08,20.9,0.257,0.681,0.5,26.8,0.622,0.652,1.0,97.5,81.25,97,0.464
22024,1610612743,DEN,Denver Nuggets,0022401142,2025-04-06,DEN vs. IND,L,241,120,50,93,0.538,8,31,0.258,12,18,0.667,9,38,47,33,2,7,13,17,-5.0,114.3,119.0,-4.8,0.66,2.54,22.5,0.239,0.82,0.542,12.4,0.581,0.595,1.0,105.0,87.5,105,0.477
