SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612741,CHI,Chicago Bulls,0022400611,2025-01-20,CHI @ LAC,W,240,112,38,94,0.404,15,46,0.326,21,26,0.808,17,37,54,25,7,6,10,17,13.0,116.7,103.1,13.5,0.658,2.08,17.6,0.404,0.719,0.561,12.5,0.484,0.531,1.0,96.0,80.0,96,0.569
22024,1610612741,CHI,Chicago Bulls,0022400628,2025-01-23,CHI @ GSW,L,241,106,34,87,0.391,16,40,0.4,22,27,0.815,10,32,42,22,7,2,11,16,-25.0,108.2,131.0,-22.8,0.647,1.69,16.4,0.25,0.589,0.42,13.3,0.483,0.536,1.0,99.0,82.5,98,0.399
22024,1610612741,CHI,Chicago Bulls,0022400642,2025-01-25,CHI vs. PHI,L,240,97,36,85,0.424,12,38,0.316,13,20,0.65,13,41,54,24,6,3,19,16,-12.0,95.1,109.0,-13.9,0.667,1.2,17.4,0.302,0.811,0.557,19.6,0.494,0.517,1.0,101.0,84.17,102,0.454
22024,1610612741,CHI,Chicago Bulls,0022400655,2025-01-27,CHI vs. DEN,W,240,129,49,98,0.5,24,53,0.453,7,8,0.875,13,34,47,35,11,5,17,14,8.0,95.1,109.0,-13.9,0.667,1.2,17.4,0.302,0.811,0.557,19.6,0.494,0.517,1.0,101.0,84.17,102,0.454
22024,1610612741,CHI,Chicago Bulls,0022400666,2025-01-29,CHI @ BOS,L,242,100,37,92,0.402,15,49,0.306,11,12,0.917,10,37,47,28,3,7,14,19,-22.0,95.1,109.0,-13.9,0.667,1.2,17.4,0.302,0.811,0.557,19.6,0.494,0.517,1.0,101.0,84.17,102,0.454
22024,1610612741,CHI,Chicago Bulls,0022400682,2025-01-31,CHI @ TOR,W,240,122,45,89,0.506,18,40,0.45,14,17,0.824,9,43,52,34,4,9,10,18,16.0,120.8,105.0,15.8,0.756,3.09,24.0,0.196,0.776,0.519,10.9,0.607,0.632,1.0,101.0,84.17,101,0.573
22024,1610612741,CHI,Chicago Bulls,0022400695,2025-02-02,CHI @ DET,L,241,119,41,89,0.461,19,52,0.365,18,20,0.9,11,33,44,28,7,4,19,11,-8.0,110.2,119.8,-9.6,0.683,1.4,19.2,0.28,0.804,0.531,18.5,0.567,0.608,1.0,107.0,89.17,108,0.445
22024,1610612741,CHI,Chicago Bulls,0022400714,2025-02-04,CHI vs. MIA,W,242,133,48,91,0.527,19,41,0.463,18,22,0.818,7,36,43,35,4,3,10,18,9.0,127.9,121.6,6.3,0.729,3.5,24.0,0.222,0.74,0.495,9.6,0.632,0.661,1.0,103.0,85.83,104,0.548
22024,1610612741,CHI,Chicago Bulls,0022400723,2025-02-05,CHI @ MIN,L,240,108,40,83,0.482,12,36,0.333,16,22,0.727,6,28,34,25,9,5,9,22,-19.0,113.7,133.7,-20.0,0.625,2.27,19.4,0.213,0.517,0.381,11.6,0.554,0.583,1.0,95.0,79.17,95,0.429
22024,1610612741,CHI,Chicago Bulls,0022400745,2025-02-08,CHI vs. GSW,L,241,111,35,79,0.443,17,39,0.436,24,31,0.774,6,25,31,24,8,4,17,19,-21.0,111.0,132.0,-21.0,0.686,1.41,18.0,0.261,0.596,0.43,17.0,0.551,0.599,1.0,100.0,83.33,100,0.405
22024,1610612741,CHI,Chicago Bulls,0022400766,2025-02-11,CHI vs. DET,L,241,92,35,100,0.35,10,47,0.213,12,19,0.632,14,30,44,22,9,2,14,10,-40.0,87.6,128.2,-40.5,0.629,1.38,15.0,0.329,0.711,0.478,15.2,0.4,0.425,1.0,104.0,86.67,105,0.3
22024,1610612741,CHI,Chicago Bulls,0022400775,2025-02-12,CHI vs. DET,L,240,110,37,86,0.43,9,41,0.22,27,30,0.9,10,27,37,23,9,7,16,27,-18.0,104.8,121.9,-17.1,0.622,1.28,16.4,0.28,0.644,0.453,17.1,0.483,0.554,1.0,105.0,87.5,105,0.4
22024,1610612741,CHI,Chicago Bulls,0022400792,2025-02-20,CHI @ NYK,L,265,111,41,103,0.398,19,48,0.396,10,12,0.833,11,42,53,24,6,6,15,12,-2.0,100.9,102.7,-1.8,0.585,1.6,16.3,0.258,0.742,0.5,13.6,0.49,0.513,1.0,99.62,83.02,110,0.467
22024,1610612741,CHI,Chicago Bulls,0022400806,2025-02-22,CHI vs. PHX,L,239,117,41,98,0.418,18,53,0.34,17,17,1.0,11,34,45,29,9,4,9,21,-4.0,113.6,117.5,-3.9,0.707,3.22,20.2,0.228,0.766,0.471,8.7,0.51,0.555,1.0,103.0,85.83,103,0.452
22024,1610612741,CHI,Chicago Bulls,0022400823,2025-02-24,CHI @ PHI,W,240,142,45,89,0.506,18,40,0.45,34,36,0.944,10,34,44,32,11,6,13,19,32.0,132.7,100.9,31.8,0.711,2.13,21.1,0.289,0.638,0.485,14.0,0.607,0.677,1.0,108.0,90.0,107,0.645
22024,1610612741,CHI,Chicago Bulls,0022400842,2025-02-26,CHI vs. LAC,L,240,117,46,94,0.489,19,42,0.452,6,11,0.545,15,26,41,35,9,1,16,12,-5.0,120.6,124.5,-3.9,0.761,2.06,23.2,0.346,0.69,0.5,17.5,0.59,0.592,1.0,97.5,81.25,97,0.458
22024,1610612741,CHI,Chicago Bulls,0022400855,2025-02-28,CHI vs. TOR,W,264,125,45,101,0.446,13,49,0.265,22,25,0.88,10,35,45,32,11,4,11,16,10.0,113.6,103.6,10.0,0.711,2.13,20.1,0.304,0.656,0.487,13.6,0.51,0.558,1.0,100.08,83.4,110,0.567
22024,1610612741,CHI,Chicago Bulls,0022400868,2025-03-02,CHI @ IND,L,240,112,44,88,0.5,10,33,0.303,14,18,0.778,12,30,42,24,6,4,12,17,-15.0,113.1,129.6,-16.5,0.545,1.71,17.9,0.304,0.791,0.539,14.1,0.557,0.584,1.0,98.5,82.08,99,0.436
22024,1610612741,CHI,Chicago Bulls,0022400886,2025-03-04,CHI vs. CLE,L,239,117,47,106,0.443,11,44,0.25,12,17,0.706,10,40,50,32,6,6,7,21,-22.0,108.3,128.7,-20.4,0.681,4.57,21.0,0.25,0.727,0.478,6.5,0.495,0.516,1.0,108.0,90.0,108,0.44
22024,1610612741,CHI,Chicago Bulls,0022400944,2025-03-06,CHI @ ORL,W,240,125,43,86,0.5,15,40,0.375,24,30,0.8,13,35,48,25,5,7,18,31,2.0,122.5,119.4,3.1,0.581,1.32,17.5,0.378,0.706,0.552,18.6,0.587,0.63,1.0,102.5,85.42,102,0.493
22024,1610612741,CHI,Chicago Bulls,0022400916,2025-03-08,CHI @ MIA,W,240,114,40,88,0.455,11,42,0.262,23,26,0.885,5,46,51,27,6,4,10,14,5.0,108.6,103.8,4.8,0.675,2.7,19.8,0.12,0.831,0.505,9.5,0.517,0.573,1.0,105.0,87.5,105,0.558
22024,1610612741,CHI,Chicago Bulls,0022400933,2025-03-10,CHI vs. IND,W,241,121,49,98,0.5,12,33,0.364,11,14,0.786,10,46,56,30,4,6,18,19,18.0,112.0,95.4,16.7,0.612,1.67,19.7,0.28,0.778,0.558,16.7,0.561,0.581,1.0,108.0,90.0,108,0.561
22024,1610612741,CHI,Chicago Bulls,0022400956,2025-03-13,CHI vs. BKN,W,240,116,41,90,0.456,11,37,0.297,23,26,0.885,13,34,47,24,8,4,8,16,6.0,119.6,113.4,6.2,0.585,3.0,18.0,0.275,0.636,0.462,8.2,0.517,0.572,1.0,97.0,80.83,97,0.531
22024,1610612741,CHI,Chicago Bulls,0022400970,2025-03-15,CHI @ HOU,L,240,114,43,93,0.462,14,38,0.368,14,16,0.875,5,31,36,24,6,5,10,23,-3.0,111.8,113.6,-1.8,0.558,2.18,17.8,0.196,0.593,0.409,10.8,0.538,0.57,1.0,102.5,85.42,102,0.492
22024,1610612741,CHI,Chicago Bulls,0022400989,2025-03-17,CHI @ UTA,W,240,111,42,97,0.433,14,45,0.311,13,16,0.813,9,40,49,29,12,3,9,14,14.0,105.7,92.4,13.3,0.69,2.64,20.1,0.214,0.83,0.514,10.5,0.505,0.533,1.0,105.0,87.5,105,0.596
22024,1610612741,CHI,Chicago Bulls,0022401007,2025-03-19,CHI @ PHX,L,241,121,49,90,0.544,15,38,0.395,8,12,0.667,8,32,40,29,7,8,13,19,-6.0,121.0,125.7,-4.7,0.592,2.23,21.1,0.182,0.667,0.442,13.0,0.628,0.635,1.0,100.5,83.75,100,0.466
22024,1610612741,CHI,Chicago Bulls,0022401013,2025-03-20,CHI @ SAC,W,239,128,45,86,0.523,15,35,0.429,23,26,0.885,12,28,40,32,9,2,12,19,12.0,132.0,118.4,13.6,0.711,2.29,22.3,0.357,0.739,0.557,14.4,0.61,0.657,1.0,97.5,81.25,97,0.564
22024,1610612741,CHI,Chicago Bulls,0022401028,2025-03-22,CHI @ LAL,W,240,146,56,96,0.583,19,41,0.463,15,20,0.75,10,32,42,41,17,5,10,16,31.0,137.7,109.5,28.2,0.732,4.1,26.3,0.286,0.745,0.528,9.4,0.682,0.697,1.0,105.5,87.92,106,0.657
22024,1610612741,CHI,Chicago Bulls,0022401042,2025-03-24,CHI @ DEN,W,240,129,45,91,0.495,17,39,0.436,22,26,0.846,12,31,43,31,8,5,10,17,10.0,127.7,117.8,9.9,0.689,3.1,21.6,0.286,0.611,0.456,9.9,0.588,0.63,1.0,101.0,84.17,101,0.523
22024,1610612741,CHI,Chicago Bulls,0022401063,2025-03-27,CHI vs. LAL,W,240,119,43,92,0.467,19,44,0.432,14,22,0.636,11,37,48,33,4,2,15,15,2.0,113.3,112.5,0.8,0.767,2.2,22.0,0.264,0.851,0.54,14.3,0.571,0.585,1.0,104.5,87.08,105,0.491
22024,1610612741,CHI,Chicago Bulls,0022401077,2025-03-29,CHI vs. DAL,L,240,119,43,91,0.473,14,33,0.424,19,24,0.792,12,44,56,31,4,3,19,17,-1.0,110.2,110.1,0.1,0.721,1.63,20.5,0.292,0.839,0.587,17.6,0.549,0.586,1.0,108.5,90.42,108,0.501
22024,1610612741,CHI,Chicago Bulls,0022401094,2025-03-31,CHI @ OKC,L,240,117,44,98,0.449,16,51,0.314,13,16,0.813,10,33,43,29,7,7,19,16,-28.0,103.5,128.3,-24.8,0.659,1.45,18.8,0.259,0.75,0.49,17.7,0.531,0.557,1.0,113.0,94.17,113,0.393
22024,1610612741,CHI,Chicago Bulls,0022401099,2025-04-01,CHI vs. TOR,W,239,137,50,88,0.568,14,34,0.412,23,27,0.852,10,39,49,36,10,2,12,9,19.0,131.7,113.5,18.3,0.72,3.0,24.3,0.282,0.774,0.565,11.5,0.648,0.686,1.0,104.0,86.67,104,0.609
22024,1610612741,CHI,Chicago Bulls,0022401122,2025-04-04,CHI vs. POR,W,240,118,41,87,0.471,10,27,0.37,26,31,0.839,11,50,61,25,2,8,17,16,5.0,108.3,105.6,2.6,0.61,1.39,17.4,0.265,0.703,0.528,16.5,0.529,0.586,1.0,108.0,90.0,109,0.573
22024,1610612741,CHI,Chicago Bulls,0022401133,2025-04-06,CHI @ CHA,W,239,131,46,86,0.535,16,36,0.444,23,29,0.793,9,32,41,26,8,1,12,23,14.0,127.2,112.5,14.7,0.565,2.0,18.9,0.209,0.739,0.483,12.6,0.628,0.663,1.0,103.5,86.25,103,0.549
22024,1610612741,CHI,Chicago Bulls,0022401147,2025-04-08,CHI @ CLE,L,240,113,41,86,0.477,15,43,0.349,16,19,0.842,12,33,45,26,9,3,20,15,-22.0,127.2,112.5,14.7,0.565,2.0,18.9,0.209,0.739,0.483,12.6,0.628,0.663,1.0,103.5,86.25,103,0.549
