SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612760,OKC,Oklahoma City Thunder,0022400256,2024-11-20,OKC vs. POR,W,240,109,40,91,0.44,9,31,0.29,20,23,0.87,15,31,46,24,14,8,13,20,10.0,110.1,100.0,10.1,0.6,1.71,17.3,0.346,0.635,0.49,14.1,0.489,0.539,1.0,99.0,82.5,99,0.597
22024,1610612760,OKC,Oklahoma City Thunder,0022400285,2024-11-25,OKC @ SAC,W,241,130,48,86,0.558,14,31,0.452,20,25,0.8,11,33,44,28,6,3,15,18,21.0,132.7,111.2,21.4,0.583,1.87,20.0,0.341,0.729,0.551,15.3,0.64,0.67,1.0,98.0,81.67,98,0.597
22024,1610612760,OKC,Oklahoma City Thunder,0022400299,2024-11-27,OKC @ GSW,W,240,105,39,85,0.459,11,37,0.297,16,26,0.615,8,40,48,26,10,9,14,21,4.0,105.0,99.0,6.0,0.667,1.86,19.1,0.231,0.632,0.458,14.0,0.524,0.544,1.0,101.0,84.17,100,0.558
22024,1610612760,OKC,Oklahoma City Thunder,0022400048,2024-11-29,OKC @ LAL,W,239,101,38,93,0.409,13,40,0.325,12,16,0.75,15,32,47,20,12,3,9,17,8.0,109.8,98.9,10.8,0.526,2.0,15.4,0.316,0.791,0.52,10.9,0.478,0.505,1.0,93.0,77.5,92,0.5
22024,1610612760,OKC,Oklahoma City Thunder,0022400310,2024-12-01,OKC @ HOU,L,239,116,42,94,0.447,13,39,0.333,19,25,0.76,11,35,46,30,5,4,7,26,-3.0,116.0,119.0,-3.0,0.714,4.29,21.1,0.273,0.627,0.456,7.0,0.516,0.552,1.0,100.0,83.33,100,0.52
22024,1610612760,OKC,Oklahoma City Thunder,0022400055,2024-12-03,OKC vs. UTA,W,241,133,53,102,0.52,17,47,0.362,10,11,0.909,15,19,34,32,18,3,8,23,27.0,137.1,110.4,26.7,0.604,4.0,21.8,0.429,0.588,0.494,8.2,0.603,0.622,1.0,96.5,80.42,97,0.609
22024,1610612760,OKC,Oklahoma City Thunder,0022400328,2024-12-05,OKC @ TOR,W,240,129,49,102,0.48,17,47,0.362,14,17,0.824,13,42,55,28,15,11,6,16,37.0,137.1,110.4,26.7,0.604,4.0,21.8,0.429,0.588,0.494,8.2,0.603,0.622,1.0,96.5,80.42,97,0.609
22024,1610612760,OKC,Oklahoma City Thunder,0022400342,2024-12-07,OKC @ NOP,W,240,119,45,85,0.529,12,32,0.375,17,21,0.81,10,35,45,27,13,3,18,24,10.0,137.1,110.4,26.7,0.604,4.0,21.8,0.429,0.588,0.494,8.2,0.603,0.622,1.0,96.5,80.42,97,0.609
22024,1610612760,OKC,Oklahoma City Thunder,0022401203,2024-12-10,OKC vs. DAL,W,240,118,46,101,0.455,20,50,0.4,6,7,0.857,17,35,52,29,14,5,13,17,14.0,118.0,104.0,14.0,0.63,2.07,19.7,0.339,0.795,0.54,14.0,0.554,0.567,1.0,100.0,83.33,100,0.542
22024,1610612760,OKC,Oklahoma City Thunder,0022401230,2024-12-14,HOU @ OKC,W,241,111,36,80,0.45,11,30,0.367,28,32,0.875,4,39,43,19,12,4,12,24,15.0,112.1,97.0,15.2,0.528,1.58,15.2,0.205,0.618,0.455,12.1,0.519,0.59,1.0,99.0,82.5,99,0.673
62024,1610612760,OKC,Oklahoma City Thunder,0062400001,2024-12-17,MIL @ OKC,L,241,81,29,86,0.337,5,32,0.156,18,22,0.818,7,36,43,13,10,5,10,14,-16.0,83.5,101.0,-17.5,0.448,1.3,11.0,0.203,0.755,0.454,10.3,0.366,0.423,1.0,96.5,80.42,97,0.416
22024,1610612760,OKC,Oklahoma City Thunder,0022400361,2024-12-19,OKC @ ORL,W,239,105,40,83,0.482,10,31,0.323,15,16,0.938,4,28,32,23,15,6,13,20,6.0,109.4,104.2,5.2,0.575,1.77,18.2,0.233,0.681,0.467,13.5,0.542,0.583,1.0,95.5,79.58,96,0.547
22024,1610612760,OKC,Oklahoma City Thunder,0022400375,2024-12-20,OKC @ MIA,W,240,104,39,86,0.453,14,34,0.412,12,17,0.706,12,36,48,24,8,5,14,17,7.0,107.2,100.0,7.2,0.615,1.71,18.3,0.24,0.717,0.485,14.4,0.535,0.556,1.0,97.0,80.83,97,0.562
22024,1610612760,OKC,Oklahoma City Thunder,0022400400,2024-12-23,OKC vs. WAS,W,241,123,47,106,0.443,10,38,0.263,19,22,0.864,19,40,59,25,15,9,12,18,18.0,116.0,99.1,17.0,0.532,2.08,16.4,0.344,0.732,0.53,11.3,0.491,0.532,1.0,106.0,88.33,106,0.575
22024,1610612760,OKC,Oklahoma City Thunder,0022400410,2024-12-26,OKC @ IND,W,242,120,44,95,0.463,13,37,0.351,19,24,0.792,9,36,45,20,4,4,3,18,6.0,120.0,114.0,6.0,0.455,6.67,15.6,0.204,0.74,0.462,3.0,0.532,0.568,1.0,100.0,83.33,100,0.505
22024,1610612760,OKC,Oklahoma City Thunder,0022400428,2024-12-28,OKC @ CHA,W,240,106,42,88,0.477,10,38,0.263,12,14,0.857,9,40,49,29,9,1,15,19,12.0,106.0,94.9,11.1,0.69,1.71,20.7,0.229,0.778,0.52,17.0,0.534,0.563,1.0,99.5,82.92,100,0.585
22024,1610612760,OKC,Oklahoma City Thunder,0022400440,2024-12-29,OKC vs. MEM,W,242,130,52,103,0.505,14,44,0.318,12,12,1.0,9,36,45,35,10,9,10,24,24.0,122.6,99.1,23.6,0.673,3.5,22.8,0.255,0.629,0.46,9.4,0.573,0.6,1.0,106.5,88.75,106,0.605
22024,1610612760,OKC,Oklahoma City Thunder,0022400452,2024-12-31,OKC vs. MIN,W,241,113,42,89,0.472,12,36,0.333,17,23,0.739,9,28,37,25,16,2,9,13,8.0,111.9,104.0,7.9,0.595,2.08,18.4,0.25,0.75,0.477,11.9,0.539,0.57,1.0,101.0,84.17,101,0.553
22024,1610612760,OKC,Oklahoma City Thunder,0022400466,2025-01-02,OKC vs. LAC,W,240,116,43,86,0.5,14,38,0.368,16,20,0.8,4,31,35,29,11,3,9,14,18.0,118.4,99.0,19.4,0.674,2.9,21.7,0.156,0.739,0.451,10.2,0.581,0.612,1.0,98.5,82.08,98,0.592
22024,1610612760,OKC,Oklahoma City Thunder,0022400473,2025-01-03,OKC vs. NYK,W,242,117,43,84,0.512,14,27,0.519,17,21,0.81,7,34,41,27,9,7,13,17,10.0,117.0,107.0,10.0,0.628,2.08,20.3,0.186,0.755,0.489,13.0,0.595,0.627,1.0,100.0,83.33,100,0.563
22024,1610612760,OKC,Oklahoma City Thunder,0022400487,2025-01-05,OKC vs. BOS,W,241,105,39,87,0.448,16,38,0.421,11,13,0.846,9,37,46,22,11,6,15,18,13.0,107.1,94.8,12.3,0.564,1.38,16.8,0.265,0.722,0.505,16.3,0.54,0.566,1.0,97.5,81.25,98,0.59
22024,1610612760,OKC,Oklahoma City Thunder,0022400509,2025-01-08,OKC @ CLE,L,241,122,48,90,0.533,11,31,0.355,15,17,0.882,9,29,38,35,9,5,13,24,-7.0,122.0,127.7,-5.7,0.729,2.69,24.1,0.286,0.604,0.456,13.0,0.594,0.626,1.0,100.5,83.75,100,0.498
22024,1610612760,OKC,Oklahoma City Thunder,0022400529,2025-01-10,OKC @ NYK,W,238,126,48,89,0.539,14,27,0.519,16,18,0.889,8,38,46,20,9,9,15,23,25.0,123.5,99.0,24.5,0.417,1.33,15.2,0.268,0.678,0.51,14.7,0.618,0.65,1.0,102.0,85.0,102,0.612
22024,1610612760,OKC,Oklahoma City Thunder,0022400545,2025-01-12,OKC @ WAS,W,239,136,45,95,0.474,13,35,0.371,33,35,0.943,15,41,56,26,11,4,13,22,41.0,128.3,89.6,38.7,0.578,2.0,17.4,0.385,0.789,0.596,12.3,0.542,0.616,1.0,106.0,88.33,106,0.695
22024,1610612760,OKC,Oklahoma City Thunder,0022400555,2025-01-14,OKC @ PHI,W,242,118,45,81,0.556,12,36,0.333,16,18,0.889,10,28,38,32,10,4,17,22,16.0,120.4,103.0,17.4,0.711,1.78,23.0,0.278,0.66,0.5,18.4,0.63,0.664,1.0,98.5,82.08,98,0.616
22024,1610612760,OKC,Oklahoma City Thunder,0022400574,2025-01-16,OKC vs. CLE,W,240,134,53,105,0.505,18,53,0.34,10,11,0.909,8,31,39,25,12,5,6,20,20.0,127.6,106.5,21.1,0.472,3.57,17.6,0.208,0.706,0.452,6.7,0.59,0.61,1.0,106.0,88.33,105,0.539
22024,1610612760,OKC,Oklahoma City Thunder,0022400583,2025-01-17,OKC @ DAL,L,240,98,35,91,0.385,20,46,0.435,8,12,0.667,14,32,46,24,7,2,15,20,-8.0,102.1,111.6,-9.5,0.686,1.6,17.7,0.328,0.857,0.55,15.6,0.495,0.509,1.0,95.5,79.58,96,0.41
22024,1610612760,OKC,Oklahoma City Thunder,0022400595,2025-01-19,OKC vs. BKN,W,240,127,48,87,0.552,19,43,0.442,12,13,0.923,8,35,43,37,8,5,11,19,26.0,129.6,103.1,26.5,0.771,3.08,26.1,0.225,0.698,0.495,12.2,0.661,0.685,1.0,98.0,81.67,98,0.631
22024,1610612760,OKC,Oklahoma City Thunder,0022400618,2025-01-22,OKC vs. UTA,W,239,123,44,95,0.463,12,39,0.308,23,25,0.92,13,26,39,20,15,4,10,23,9.0,118.3,110.7,7.6,0.455,1.82,14.6,0.314,0.491,0.404,10.6,0.526,0.58,1.0,103.5,86.25,104,0.561
22024,1610612760,OKC,Oklahoma City Thunder,0022400625,2025-01-23,OKC vs. DAL,L,240,115,42,88,0.477,15,37,0.405,16,22,0.727,8,25,33,26,9,4,12,27,-6.0,112.7,118.6,-5.9,0.619,2.0,19.0,0.224,0.737,0.448,12.7,0.563,0.589,1.0,102.0,85.0,102,0.451
22024,1610612760,OKC,Oklahoma City Thunder,0022400647,2025-01-26,OKC @ POR,W,242,118,42,89,0.472,10,30,0.333,24,29,0.828,14,29,43,24,7,3,7,19,10.0,125.5,113.7,11.8,0.571,2.67,17.8,0.354,0.633,0.495,9.6,0.528,0.58,1.0,94.5,78.75,94,0.579
22024,1610612760,OKC,Oklahoma City Thunder,0022400673,2025-01-29,OKC @ GSW,L,239,109,40,99,0.404,9,39,0.231,20,25,0.8,17,33,50,21,8,3,11,21,-7.0,107.9,114.9,-6.9,0.525,1.5,14.5,0.387,0.795,0.557,13.9,0.449,0.495,1.0,101.0,84.17,101,0.429
22024,1610612760,OKC,Oklahoma City Thunder,0022400691,2025-02-01,OKC vs. SAC,W,241,144,57,107,0.533,19,46,0.413,11,16,0.688,20,50,70,37,5,6,11,18,34.0,135.8,104.8,31.1,0.649,3.08,22.7,0.442,0.788,0.636,11.3,0.621,0.631,1.0,105.5,87.92,106,0.638
22024,1610612760,OKC,Oklahoma City Thunder,0022400705,2025-02-03,OKC vs. MIL,W,240,125,51,99,0.515,16,41,0.39,7,8,0.875,14,41,55,28,9,5,17,18,29.0,119.0,92.3,26.7,0.549,1.65,19.0,0.347,0.733,0.56,16.2,0.596,0.61,1.0,104.5,87.08,105,0.638
22024,1610612760,OKC,Oklahoma City Thunder,0022400724,2025-02-05,OKC vs. PHX,W,241,140,52,102,0.51,12,42,0.286,24,27,0.889,17,29,46,24,15,4,5,23,31.0,135.9,104.8,31.1,0.462,4.0,16.7,0.358,0.85,0.57,5.8,0.569,0.615,1.0,103.5,86.25,103,0.601
22024,1610612760,OKC,Oklahoma City Thunder,0022400739,2025-02-07,OKC vs. TOR,W,239,121,43,84,0.512,9,31,0.29,26,31,0.839,11,33,44,26,10,7,12,14,12.0,124.7,114.7,10.0,0.605,2.17,19.2,0.295,0.691,0.515,12.4,0.565,0.62,1.0,96.0,80.0,97,0.58
22024,1610612760,OKC,Oklahoma City Thunder,0022400746,2025-02-08,OKC @ MEM,W,240,125,45,105,0.429,18,42,0.429,17,21,0.81,21,34,55,29,5,5,8,27,13.0,125.0,113.1,11.9,0.644,3.22,19.0,0.419,0.755,0.568,9.0,0.514,0.547,1.0,99.5,82.92,100,0.542
22024,1610612760,OKC,Oklahoma City Thunder,0022400761,2025-02-10,OKC vs. NOP,W,241,137,49,95,0.516,27,55,0.491,12,16,0.75,10,35,45,29,15,8,10,20,36.0,133.0,100.0,33.0,0.592,2.64,20.4,0.292,0.686,0.495,10.7,0.658,0.671,1.0,102.0,85.0,103,0.673
22024,1610612760,OKC,Oklahoma City Thunder,0022400778,2025-02-12,OKC vs. MIA,W,240,115,43,88,0.489,15,39,0.385,14,20,0.7,11,30,41,22,10,3,13,19,14.0,118.6,105.2,13.3,0.512,1.69,16.7,0.265,0.75,0.495,13.4,0.574,0.594,1.0,96.5,80.42,97,0.525
22024,1610612760,OKC,Oklahoma City Thunder,0022400787,2025-02-13,OKC @ MIN,L,241,101,37,88,0.42,7,29,0.241,20,24,0.833,12,37,49,25,4,7,9,17,-15.0,104.1,118.4,-14.2,0.676,2.5,18.7,0.25,0.627,0.45,10.3,0.46,0.512,1.0,97.5,81.25,97,0.467
22024,1610612760,OKC,Oklahoma City Thunder,0022400804,2025-02-21,OKC @ UTA,W,241,130,46,97,0.474,19,43,0.442,19,20,0.95,17,34,51,38,10,10,12,20,23.0,130.0,104.9,25.1,0.826,3.17,24.4,0.373,0.63,0.505,12.0,0.572,0.614,1.0,101.0,84.17,100,0.625
22024,1610612760,OKC,Oklahoma City Thunder,0022400820,2025-02-23,OKC @ MIN,W,239,130,48,86,0.558,19,35,0.543,15,20,0.75,7,30,37,32,9,8,13,22,7.0,131.3,123.0,8.3,0.667,2.46,22.9,0.22,0.64,0.451,13.1,0.669,0.686,1.0,99.5,82.92,99,0.554
22024,1610612760,OKC,Oklahoma City Thunder,0022400826,2025-02-24,OKC vs. MIN,L,264,128,45,106,0.425,15,49,0.306,23,29,0.793,16,37,53,27,10,8,11,30,-3.0,111.3,113.9,-2.6,0.6,2.45,17.2,0.281,0.741,0.492,9.6,0.495,0.539,1.0,104.15,86.79,115,0.463
22024,1610612760,OKC,Oklahoma City Thunder,0022400840,2025-02-26,OKC @ BKN,W,241,129,48,90,0.533,9,30,0.3,24,29,0.828,11,34,45,27,10,4,11,21,8.0,129.0,121.0,8.0,0.563,2.25,19.0,0.326,0.614,0.485,12.0,0.583,0.628,1.0,100.0,83.33,100,0.559
22024,1610612760,OKC,Oklahoma City Thunder,0022400851,2025-02-28,OKC @ ATL,W,239,135,51,101,0.505,23,50,0.46,10,12,0.833,9,34,43,37,10,1,11,18,16.0,125.0,110.2,14.8,0.725,3.08,23.8,0.26,0.783,0.51,11.1,0.619,0.635,1.0,108.0,90.0,108,0.548
22024,1610612760,OKC,Oklahoma City Thunder,0022400871,2025-03-02,OKC @ SAS,W,240,146,55,101,0.545,19,44,0.432,17,20,0.85,12,33,45,34,7,6,7,16,14.0,143.1,129.4,13.7,0.618,4.86,22.5,0.319,0.773,0.538,6.9,0.639,0.665,1.0,102.0,85.0,102,0.548
22024,1610612760,OKC,Oklahoma City Thunder,0022400879,2025-03-03,OKC vs. HOU,W,240,137,48,97,0.495,17,37,0.459,24,27,0.889,14,35,49,31,11,6,13,18,9.0,124.5,118.5,6.0,0.646,2.38,20.3,0.32,0.685,0.51,11.8,0.582,0.629,1.0,109.0,90.83,110,0.564
22024,1610612760,OKC,Oklahoma City Thunder,0022400895,2025-03-05,OKC @ MEM,W,240,120,44,87,0.506,15,36,0.417,17,19,0.895,3,36,39,27,10,4,11,22,17.0,114.3,99.0,15.2,0.614,2.45,20.2,0.093,0.741,0.454,10.5,0.592,0.629,1.0,104.5,87.08,105,0.577
22024,1610612760,OKC,Oklahoma City Thunder,0022400908,2025-03-07,OKC vs. POR,W,241,107,39,84,0.464,14,38,0.368,15,17,0.882,4,39,43,25,12,8,11,13,18.0,104.9,86.4,18.5,0.641,1.92,19.3,0.111,0.714,0.463,12.7,0.548,0.585,1.0,102.5,85.42,102,0.659
22024,1610612760,OKC,Oklahoma City Thunder,0022400920,2025-03-09,OKC vs. DEN,W,240,127,46,94,0.489,13,38,0.342,22,25,0.88,10,46,56,25,5,14,5,20,24.0,128.3,104.0,24.2,0.543,5.0,18.5,0.24,0.73,0.513,5.1,0.559,0.605,1.0,99.0,82.5,99,0.635
22024,1610612760,OKC,Oklahoma City Thunder,0022400936,2025-03-10,OKC vs. DEN,L,240,127,47,100,0.47,19,47,0.404,14,16,0.875,13,24,37,29,9,6,10,16,-13.0,128.3,141.4,-13.1,0.617,2.64,19.7,0.352,0.706,0.489,11.1,0.565,0.593,1.0,99.0,82.5,99,0.432
22024,1610612760,OKC,Oklahoma City Thunder,0022400946,2025-03-12,OKC @ BOS,W,240,118,40,82,0.488,13,37,0.351,25,35,0.714,11,33,44,19,7,2,12,17,6.0,121.6,116.7,5.0,0.475,1.58,14.8,0.314,0.679,0.5,12.4,0.567,0.606,1.0,96.5,80.42,97,0.534
22024,1610612760,OKC,Oklahoma City Thunder,0022400969,2025-03-15,OKC @ DET,W,240,113,43,89,0.483,10,34,0.294,17,22,0.773,10,34,44,17,11,8,17,20,6.0,107.6,102.9,4.7,0.395,0.94,12.7,0.277,0.833,0.558,17.1,0.539,0.573,1.0,104.5,87.08,105,0.504
22024,1610612760,OKC,Oklahoma City Thunder,0022400982,2025-03-16,OKC @ MIL,W,240,121,46,89,0.517,10,29,0.345,19,25,0.76,8,42,50,30,3,3,9,20,16.0,123.5,108.2,15.2,0.652,3.0,21.4,0.311,0.782,0.57,10.2,0.573,0.605,1.0,97.5,81.25,98,0.613
22024,1610612760,OKC,Oklahoma City Thunder,0022401002,2025-03-19,OKC vs. PHI,W,239,133,47,90,0.522,24,52,0.462,15,20,0.75,11,44,55,36,10,5,12,12,33.0,134.3,100.0,34.3,0.766,2.57,24.2,0.319,0.726,0.55,14.1,0.656,0.673,1.0,99.5,82.92,99,0.67
22024,1610612760,OKC,Oklahoma City Thunder,0022401017,2025-03-21,OKC vs. CHA,W,241,141,54,94,0.574,21,39,0.538,12,17,0.706,10,33,43,29,10,7,7,13,35.0,145.4,110.4,34.9,0.537,3.22,20.8,0.405,0.837,0.624,9.3,0.686,0.695,1.0,96.5,80.42,97,0.614
22024,1610612760,OKC,Oklahoma City Thunder,0022401036,2025-03-23,OKC @ LAC,W,240,103,37,92,0.402,12,35,0.343,17,20,0.85,10,32,42,28,9,8,9,22,2.0,106.2,104.1,2.1,0.757,3.11,20.3,0.268,0.714,0.476,9.3,0.467,0.511,1.0,97.0,80.83,97,0.51
22024,1610612760,OKC,Oklahoma City Thunder,0022401052,2025-03-25,OKC @ SAC,W,241,121,43,82,0.524,19,32,0.594,16,20,0.8,6,46,52,30,7,6,15,18,16.0,121.0,105.0,16.0,0.698,1.76,21.8,0.238,0.839,0.582,17.0,0.64,0.666,1.0,100.0,83.33,100,0.569
22024,1610612760,OKC,Oklahoma City Thunder,0022401064,2025-03-27,OKC vs. MEM,W,239,125,44,90,0.489,13,31,0.419,24,28,0.857,7,38,45,28,9,4,12,17,21.0,120.2,100.0,20.2,0.636,2.33,19.7,0.283,0.851,0.57,11.5,0.561,0.611,1.0,104.0,86.67,104,0.583
22024,1610612760,OKC,Oklahoma City Thunder,0022401079,2025-03-29,OKC vs. IND,W,241,132,48,94,0.511,17,36,0.472,19,23,0.826,8,39,47,26,9,4,9,17,21.0,126.9,105.7,21.2,0.542,2.6,18.6,0.234,0.78,0.515,9.6,0.601,0.634,1.0,104.5,87.08,104,0.57
22024,1610612760,OKC,Oklahoma City Thunder,0022401094,2025-03-31,OKC vs. CHI,W,240,145,52,98,0.531,23,43,0.535,18,23,0.783,9,35,44,39,11,6,14,16,28.0,128.3,103.5,24.8,0.75,2.79,24.2,0.25,0.741,0.51,12.4,0.648,0.671,1.0,113.0,94.17,113,0.607
22024,1610612760,OKC,Oklahoma City Thunder,0022401108,2025-04-02,OKC vs. DET,W,238,119,42,96,0.438,10,38,0.263,25,31,0.806,13,33,46,25,12,11,10,19,16.0,115.5,100.0,15.5,0.595,2.5,17.3,0.345,0.667,0.505,9.7,0.49,0.543,1.0,103.0,85.83,103,0.622
22024,1610612760,OKC,Oklahoma City Thunder,0022401123,2025-04-04,OKC @ HOU,L,238,111,43,89,0.483,13,35,0.371,12,15,0.8,7,26,33,24,7,6,15,20,-14.0,108.8,122.5,-13.7,0.558,1.6,17.8,0.229,0.596,0.411,14.7,0.556,0.581,1.0,102.0,85.0,102,0.429
