SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612746,LAC,LA Clippers,0022400515,2025-01-08,LAC @ DEN,L,238,103,30,80,0.375,11,38,0.289,32,40,0.8,9,31,40,14,8,6,11,15,-23.0,105.1,127.3,-22.2,0.467,1.17,11.3,0.25,0.773,0.49,12.2,0.444,0.528,1.0,98.5,82.08,98,0.39
22024,1610612746,LAC,LA Clippers,0022400553,2025-01-13,LAC vs. MIA,W,241,109,45,93,0.484,13,36,0.361,6,10,0.6,7,41,48,28,11,6,11,15,11.0,109.0,98.0,11.0,0.622,2.33,20.4,0.18,0.808,0.5,12.0,0.554,0.56,1.0,100.0,83.33,100,0.556
22024,1610612746,LAC,LA Clippers,0022400571,2025-01-15,LAC vs. BKN,W,239,126,43,79,0.544,12,32,0.375,28,30,0.933,6,40,46,26,13,3,14,17,59.0,129.9,69.8,60.1,0.605,1.63,19.4,0.25,0.698,0.535,16.5,0.62,0.683,1.0,96.5,80.42,97,0.888
22024,1610612746,LAC,LA Clippers,0022400575,2025-01-16,LAC @ POR,W,240,118,44,78,0.564,10,23,0.435,20,27,0.741,8,42,50,23,9,4,15,13,29.0,118.0,90.8,27.2,0.523,1.28,17.6,0.316,0.741,0.573,18.0,0.628,0.656,1.0,99.0,82.5,100,0.672
22024,1610612746,LAC,LA Clippers,0022400596,2025-01-19,LAC vs. LAL,W,239,116,47,89,0.528,11,30,0.367,11,14,0.786,11,27,38,27,12,4,12,12,14.0,120.8,107.4,13.5,0.574,2.08,20.0,0.341,0.795,0.554,13.5,0.59,0.609,1.0,95.5,79.58,96,0.553
22024,1610612746,LAC,LA Clippers,0022400611,2025-01-20,LAC vs. CHI,L,239,99,37,94,0.394,9,42,0.214,16,17,0.941,10,30,40,24,4,7,9,20,-13.0,103.1,116.7,-13.5,0.649,2.4,17.7,0.281,0.596,0.439,10.4,0.441,0.488,1.0,96.0,80.0,96,0.431
22024,1610612746,LAC,LA Clippers,0022400620,2025-01-22,LAC vs. BOS,L,266,113,47,90,0.522,9,28,0.321,10,13,0.769,9,31,40,24,11,6,22,25,-4.0,103.1,116.7,-13.5,0.649,2.4,17.7,0.281,0.596,0.439,10.4,0.441,0.488,1.0,96.0,80.0,96,0.431
22024,1610612746,LAC,LA Clippers,0022400983,2025-01-23,LAC vs. WAS,W,237,110,40,88,0.455,13,38,0.342,17,18,0.944,11,44,55,29,10,7,18,19,17.0,105.8,89.4,16.3,0.725,1.61,20.3,0.265,0.73,0.527,17.3,0.528,0.573,1.0,104.0,86.67,104,0.619
22024,1610612746,LAC,LA Clippers,0022400646,2025-01-25,LAC vs. MIL,W,238,127,44,97,0.454,11,34,0.324,28,28,1.0,12,35,47,19,8,3,6,23,10.0,123.3,113.6,9.7,0.432,2.71,14.0,0.283,0.844,0.541,6.8,0.51,0.581,1.0,103.0,85.83,103,0.519
22024,1610612746,LAC,LA Clippers,0022400659,2025-01-27,LAC @ PHX,L,240,109,41,83,0.494,10,32,0.313,17,20,0.85,10,32,42,22,12,5,15,15,-2.0,113.5,116.8,-3.3,0.537,1.47,17.1,0.302,0.717,0.517,15.6,0.554,0.594,1.0,95.5,79.58,96,0.521
22024,1610612746,LAC,LA Clippers,0022400671,2025-01-29,LAC @ SAS,W,240,128,48,91,0.527,12,24,0.5,20,23,0.87,17,40,57,26,7,3,15,17,12.0,126.7,116.0,10.7,0.542,1.53,18.0,0.432,0.833,0.641,16.8,0.593,0.633,1.0,100.5,83.75,101,0.57
22024,1610612746,LAC,LA Clippers,0022400679,2025-01-31,LAC @ CHA,W,240,112,44,81,0.543,11,28,0.393,13,20,0.65,9,36,45,26,7,4,16,18,8.0,115.5,105.1,10.4,0.591,1.44,19.4,0.275,0.709,0.526,18.6,0.611,0.624,1.0,98.0,81.67,97,0.547
22024,1610612746,LAC,LA Clippers,0022400697,2025-02-02,LAC @ TOR,L,241,108,41,88,0.466,9,28,0.321,17,21,0.81,13,28,41,21,6,7,10,15,-7.0,112.5,119.8,-7.3,0.512,2.1,16.4,0.292,0.707,0.483,10.4,0.517,0.555,1.0,96.0,80.0,96,0.449
22024,1610612746,LAC,LA Clippers,0022400715,2025-02-04,LAC vs. LAL,L,240,97,34,89,0.382,12,41,0.293,17,19,0.895,10,26,36,30,9,5,9,17,-25.0,101.0,127.1,-26.0,0.882,3.0,21.8,0.255,0.707,0.448,10.4,0.449,0.498,1.0,96.0,80.0,96,0.39
22024,1610612746,LAC,LA Clippers,0022400733,2025-02-06,LAC vs. IND,L,239,112,41,88,0.466,17,40,0.425,13,18,0.722,11,37,48,25,5,4,19,16,-7.0,110.9,115.5,-4.6,0.61,1.32,17.9,0.286,0.722,0.515,18.8,0.563,0.584,1.0,102.0,85.0,101,0.44
22024,1610612746,LAC,LA Clippers,0022400751,2025-02-08,LAC vs. UTA,W,240,130,51,88,0.58,11,26,0.423,17,21,0.81,8,29,37,36,8,2,14,20,20.0,128.7,108.9,19.8,0.706,2.4,24.3,0.275,0.739,0.523,14.9,0.642,0.668,1.0,101.0,84.17,101,0.597
22024,1610612746,LAC,LA Clippers,0022400783,2025-02-12,LAC vs. MEM,W,240,128,47,93,0.505,13,35,0.371,21,22,0.955,13,33,46,29,17,2,15,15,14.0,120.8,108.6,12.2,0.617,1.71,19.5,0.319,0.735,0.531,16.0,0.575,0.623,1.0,105.5,87.92,106,0.613
22024,1610612746,LAC,LA Clippers,0022401004,2025-02-13,LAC @ UTA,W,265,120,39,94,0.415,14,38,0.368,28,36,0.778,13,30,43,22,16,5,10,22,4.0,111.1,107.4,3.7,0.564,1.83,15.3,0.293,0.732,0.475,11.1,0.489,0.546,1.0,97.81,81.51,108,0.515
22024,1610612746,LAC,LA Clippers,0022400793,2025-02-20,LAC @ MIL,L,240,110,41,88,0.466,12,30,0.4,16,19,0.842,11,32,43,28,14,7,11,27,-6.0,111.1,118.4,-7.3,0.683,2.0,20.2,0.286,0.756,0.511,14.1,0.534,0.571,1.0,98.5,82.08,99,0.504
22024,1610612746,LAC,LA Clippers,0022400813,2025-02-23,LAC @ IND,L,240,111,38,85,0.447,10,40,0.25,25,33,0.758,6,26,32,23,9,3,10,18,-18.0,109.9,127.7,-17.8,0.605,2.09,17.2,0.196,0.718,0.422,10.9,0.506,0.558,1.0,101.0,84.17,101,0.401
22024,1610612746,LAC,LA Clippers,0022400821,2025-02-24,LAC @ DET,L,239,97,37,92,0.402,11,41,0.268,12,19,0.632,15,33,48,24,12,3,17,24,-9.0,97.0,107.1,-10.1,0.649,1.41,17.0,0.322,0.72,0.505,17.0,0.462,0.483,1.0,99.5,82.92,100,0.427
22024,1610612746,LAC,LA Clippers,0022400842,2025-02-26,LAC @ CHI,W,240,122,44,85,0.518,19,37,0.514,15,17,0.882,11,33,44,33,9,10,15,16,5.0,124.5,120.6,3.9,0.75,2.2,23.5,0.31,0.654,0.5,15.3,0.629,0.66,1.0,97.5,81.25,98,0.542
22024,1610612746,LAC,LA Clippers,0022400859,2025-02-28,LAC @ LAL,L,240,102,39,87,0.448,9,37,0.243,15,21,0.714,15,29,44,25,11,1,17,19,-4.0,106.3,110.4,-4.2,0.641,1.39,18.0,0.4,0.738,0.554,18.8,0.5,0.53,1.0,96.0,80.0,96,0.455
22024,1610612746,LAC,LA Clippers,0022400874,2025-03-02,LAC @ LAL,L,239,102,38,88,0.432,12,39,0.308,14,17,0.824,10,30,40,24,9,1,12,22,-6.0,110.9,118.7,-7.8,0.632,2.0,18.3,0.32,0.721,0.505,13.0,0.5,0.534,1.0,91.5,76.25,92,0.461
22024,1610612746,LAC,LA Clippers,0022400889,2025-03-04,LAC @ PHX,L,241,117,43,83,0.518,8,30,0.267,23,27,0.852,7,30,37,29,8,3,6,22,-2.0,125.8,129.3,-3.5,0.674,4.14,22.2,0.279,0.738,0.506,7.5,0.566,0.617,1.0,92.5,77.08,93,0.5
22024,1610612746,LAC,LA Clippers,0022400898,2025-03-05,LAC vs. DET,W,239,123,44,80,0.55,13,24,0.542,22,26,0.846,6,27,33,18,8,6,9,16,8.0,128.1,119.8,8.3,0.409,1.8,15.1,0.189,0.674,0.45,10.4,0.631,0.673,1.0,96.0,80.0,96,0.536
22024,1610612746,LAC,LA Clippers,0022400911,2025-03-07,LAC vs. NYK,W,239,105,37,88,0.42,15,38,0.395,16,19,0.842,9,38,47,23,7,8,12,17,10.0,107.1,96.9,10.2,0.622,1.92,17.5,0.241,0.684,0.468,12.2,0.506,0.545,1.0,98.0,81.67,98,0.534
22024,1610612746,LAC,LA Clippers,0022400927,2025-03-09,LAC vs. SAC,W,265,111,43,81,0.531,10,31,0.323,15,25,0.6,3,35,38,23,4,5,9,20,1.0,113.3,110.0,3.3,0.535,2.3,18.4,0.089,0.776,0.447,10.2,0.593,0.603,1.0,89.66,74.72,98,0.475
22024,1610612746,LAC,LA Clippers,0022400943,2025-03-11,LAC @ NOP,L,239,120,46,92,0.5,14,42,0.333,14,18,0.778,11,23,34,34,10,8,11,16,-7.0,120.0,129.6,-9.6,0.739,3.09,23.5,0.265,0.605,0.414,11.0,0.576,0.6,1.0,99.0,82.5,100,0.467
22024,1610612746,LAC,LA Clippers,0022400948,2025-03-12,LAC @ MIA,W,240,119,45,76,0.592,13,27,0.481,16,24,0.667,11,34,45,24,7,0,16,10,15.0,129.3,111.8,17.5,0.533,1.33,18.7,0.371,0.761,0.593,19.6,0.678,0.687,1.0,92.5,77.08,92,0.563
22024,1610612746,LAC,LA Clippers,0022400960,2025-03-14,LAC @ ATL,W,239,121,47,86,0.547,12,27,0.444,15,20,0.75,7,33,40,27,14,5,13,15,23.0,122.2,98.0,24.2,0.574,1.93,19.9,0.238,0.673,0.479,14.1,0.616,0.638,1.0,99.5,82.92,99,0.608
22024,1610612746,LAC,LA Clippers,0022400538,2025-03-16,LAC vs. CHA,W,239,123,45,93,0.484,13,26,0.5,20,23,0.87,17,41,58,30,10,5,10,12,35.0,124.2,88.9,35.4,0.667,2.73,20.8,0.34,0.789,0.579,11.1,0.554,0.596,1.0,99.0,82.5,99,0.656
22024,1610612746,LAC,LA Clippers,0022400997,2025-03-18,LAC vs. CLE,W,239,132,46,84,0.548,16,35,0.457,24,28,0.857,14,35,49,28,7,5,12,26,13.0,137.5,125.3,12.2,0.609,2.15,20.4,0.425,0.7,0.578,13.5,0.643,0.685,1.0,95.5,79.58,96,0.584
22024,1610612746,LAC,LA Clippers,0022401023,2025-03-21,LAC vs. MEM,W,241,128,45,78,0.577,17,34,0.5,21,26,0.808,2,41,43,29,7,9,13,14,20.0,130.6,108.0,22.6,0.644,1.93,21.7,0.167,0.754,0.527,15.3,0.686,0.716,1.0,99.0,82.5,98,0.611
22024,1610612746,LAC,LA Clippers,0022401036,2025-03-23,LAC vs. OKC,L,239,101,35,82,0.427,8,26,0.308,23,28,0.821,11,37,48,20,6,8,14,19,-2.0,104.1,106.2,-2.1,0.571,1.43,15.6,0.286,0.732,0.524,14.4,0.476,0.535,1.0,97.0,80.83,97,0.49
22024,1610612746,LAC,LA Clippers,0022401056,2025-03-26,LAC @ NYK,W,242,126,45,88,0.511,16,30,0.533,20,24,0.833,13,32,45,27,4,8,5,21,13.0,137.0,121.5,15.5,0.6,5.4,20.7,0.289,0.717,0.505,5.4,0.602,0.639,1.0,92.5,77.08,92,0.524
22024,1610612746,LAC,LA Clippers,0022401068,2025-03-28,LAC @ BKN,W,241,132,44,80,0.55,19,37,0.514,25,28,0.893,2,46,48,29,11,4,12,22,32.0,130.7,98.0,32.7,0.659,2.23,21.6,0.132,0.754,0.515,12.9,0.669,0.715,1.0,101.5,84.58,101,0.652
22024,1610612746,LAC,LA Clippers,0022401081,2025-03-30,LAC @ CLE,L,240,122,45,93,0.484,16,41,0.39,16,22,0.727,10,34,44,25,6,4,12,17,-5.0,117.3,122.1,-4.8,0.556,1.79,17.6,0.265,0.787,0.521,13.5,0.57,0.594,1.0,104.0,86.67,104,0.448
22024,1610612746,LAC,LA Clippers,0022401091,2025-03-31,LAC @ ORL,W,240,96,36,82,0.439,8,31,0.258,16,19,0.842,11,36,47,18,12,5,16,19,9.0,117.3,122.1,-4.8,0.556,1.79,17.6,0.265,0.787,0.521,13.5,0.57,0.594,1.0,104.0,86.67,104,0.448
22024,1610612746,LAC,LA Clippers,0022401111,2025-04-02,LAC vs. NOP,W,241,114,40,76,0.526,13,32,0.406,21,26,0.808,2,28,30,27,9,4,10,9,16.0,117.3,122.1,-4.8,0.556,1.79,17.6,0.265,0.787,0.521,13.5,0.57,0.594,1.0,104.0,86.67,104,0.448
22024,1610612746,LAC,LA Clippers,0022401127,2025-04-04,LAC vs. DAL,W,239,114,44,89,0.494,14,30,0.467,12,16,0.75,11,37,48,23,11,4,13,23,23.0,115.2,91.9,23.2,0.523,1.77,17.4,0.261,0.809,0.538,13.1,0.573,0.594,1.0,99.0,82.5,99,0.606
22024,1610612746,LAC,LA Clippers,0022401132,2025-04-05,LAC vs. DAL,W,237,135,54,96,0.563,11,28,0.393,16,20,0.8,10,35,45,31,11,3,6,22,31.0,135.0,104.0,31.0,0.574,4.43,21.7,0.273,0.74,0.521,7.0,0.62,0.644,1.0,100.0,83.33,100,0.642
22024,1610612746,LAC,LA Clippers,0022401155,2025-04-08,LAC vs. SAS,W,241,122,48,93,0.516,14,30,0.467,12,16,0.75,14,36,50,30,6,0,15,14,5.0,122.0,117.0,5.0,0.625,1.76,20.4,0.404,0.783,0.591,17.0,0.591,0.61,1.0,100.0,83.33,100,0.531
22024,1610612746,LAC,LA Clippers,0022401166,2025-04-09,LAC vs. HOU,W,240,134,48,90,0.533,19,37,0.514,19,19,1.0,11,32,43,33,10,3,11,11,17.0,135.4,118.2,17.2,0.688,2.75,23.0,0.31,0.773,0.547,12.1,0.639,0.681,1.0,99.0,82.5,99,0.582
