SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612745,HOU,Houston Rockets,0022400161,2024-11-04,HOU vs. NYK,W,240,109,43,88,0.489,8,33,0.242,15,18,0.833,11,39,50,21,4,6,10,20,12.0,117.2,105.4,11.8,0.488,1.91,16.4,0.37,0.719,0.563,11.8,0.534,0.568,1.0,92.5,77.08,93,0.586
22024,1610612745,HOU,Houston Rockets,0022400173,2024-11-06,HOU vs. SAS,W,239,127,54,96,0.563,10,27,0.37,9,15,0.6,11,34,45,28,10,5,11,13,27.0,123.3,97.1,26.2,0.519,2.33,19.6,0.298,0.792,0.547,11.7,0.615,0.619,1.0,103.0,85.83,103,0.618
22024,1610612745,HOU,Houston Rockets,0022400192,2024-11-08,HOU @ OKC,L,241,107,39,90,0.433,11,30,0.367,18,26,0.692,14,34,48,19,7,3,17,18,-19.0,103.9,122.3,-18.4,0.487,1.12,13.8,0.309,0.787,0.529,16.5,0.494,0.527,1.0,103.0,85.83,103,0.405
22024,1610612745,HOU,Houston Rockets,0022400201,2024-11-10,HOU @ DET,W,239,101,38,93,0.409,7,34,0.206,18,24,0.75,17,36,53,19,10,5,11,21,2.0,106.3,103.1,3.2,0.5,1.58,14.1,0.362,0.679,0.514,12.6,0.446,0.488,1.0,95.5,79.58,95,0.524
22024,1610612745,HOU,Houston Rockets,0022400213,2024-11-11,HOU vs. WAS,W,240,107,40,87,0.46,5,23,0.217,22,25,0.88,17,41,58,13,12,10,19,17,15.0,104.9,90.2,14.7,0.325,0.62,9.8,0.417,0.759,0.598,20.6,0.489,0.546,1.0,102.0,85.0,102,0.593
22024,1610612745,HOU,Houston Rockets,0022400222,2024-11-13,HOU vs. LAC,W,239,111,42,97,0.433,15,40,0.375,12,17,0.706,18,41,59,28,8,11,13,17,8.0,111.0,105.1,5.9,0.667,2.0,19.1,0.379,0.729,0.556,14.0,0.51,0.531,1.0,99.0,82.5,100,0.555
22024,1610612745,HOU,Houston Rockets,0022400016,2024-11-15,HOU vs. LAC,W,240,125,46,95,0.484,19,44,0.432,14,18,0.778,9,39,48,31,11,3,12,25,21.0,119.0,98.1,20.9,0.674,2.58,21.2,0.216,0.695,0.473,11.4,0.584,0.607,1.0,105.5,87.92,105,0.615
22024,1610612745,HOU,Houston Rockets,0022400241,2024-11-17,HOU @ CHI,W,240,143,55,105,0.524,10,34,0.294,23,32,0.719,14,52,66,34,8,9,10,18,36.0,126.5,94.7,31.9,0.618,3.09,20.7,0.364,0.722,0.567,9.7,0.571,0.6,1.0,113.0,94.17,113,0.676
22024,1610612745,HOU,Houston Rockets,0022400248,2024-11-18,HOU @ MIL,L,240,100,40,100,0.4,9,32,0.281,11,13,0.846,16,37,53,19,9,6,12,15,-1.0,101.0,102.0,-1.0,0.475,1.46,13.8,0.35,0.792,0.546,13.1,0.445,0.473,1.0,99.0,82.5,99,0.491
22024,1610612745,HOU,Houston Rockets,0022400254,2024-11-20,HOU vs. IND,W,238,130,47,102,0.461,12,36,0.333,24,33,0.727,13,34,47,25,16,2,13,21,17.0,115.0,100.0,15.0,0.532,1.79,16.1,0.322,0.884,0.559,12.4,0.52,0.558,1.0,113.0,94.17,113,0.566
22024,1610612745,HOU,Houston Rockets,0022400031,2024-11-22,HOU vs. POR,W,241,116,42,93,0.452,15,39,0.385,17,25,0.68,13,38,51,27,14,5,17,20,28.0,112.6,85.4,27.2,0.643,1.59,18.2,0.357,0.683,0.529,16.5,0.532,0.558,1.0,103.0,85.83,103,0.686
22024,1610612745,HOU,Houston Rockets,0022400267,2024-11-23,HOU vs. POR,L,240,98,32,90,0.356,8,32,0.25,26,33,0.788,14,29,43,17,8,5,9,19,-6.0,99.0,105.1,-6.1,0.531,1.7,12.9,0.311,0.621,0.462,10.1,0.4,0.469,1.0,99.0,82.5,99,0.487
22024,1610612745,HOU,Houston Rockets,0022400037,2024-11-26,HOU @ MIN,W,265,117,45,99,0.455,15,37,0.405,12,13,0.923,7,37,44,31,12,9,10,20,6.0,108.3,104.7,3.6,0.689,2.58,21.0,0.241,0.684,0.468,11.1,0.53,0.559,1.0,96.91,80.75,108,0.562
22024,1610612745,HOU,Houston Rockets,0022400290,2024-11-27,HOU @ PHI,W,264,122,40,88,0.455,10,31,0.323,32,38,0.842,14,37,51,23,10,14,20,19,7.0,109.9,102.7,7.2,0.575,1.1,15.5,0.333,0.732,0.542,18.9,0.511,0.583,1.0,100.98,84.15,111,0.567
22024,1610612745,HOU,Houston Rockets,0022400310,2024-12-01,HOU vs. OKC,W,240,119,38,92,0.413,13,37,0.351,30,39,0.769,15,36,51,20,3,6,10,21,3.0,119.0,116.0,3.0,0.526,2.0,14.4,0.373,0.727,0.544,10.0,0.484,0.545,1.0,100.0,83.33,100,0.48
22024,1610612745,HOU,Houston Rockets,0022400059,2024-12-03,HOU @ SAC,L,241,111,41,93,0.441,14,39,0.359,15,21,0.714,18,35,53,14,6,1,15,23,-9.0,116.8,127.7,-10.8,0.341,0.88,10.6,0.473,0.72,0.59,16.8,0.516,0.543,1.0,94.5,78.75,95,0.414
22024,1610612745,HOU,Houston Rockets,0022400332,2024-12-05,HOU @ GSW,L,241,93,35,93,0.376,10,38,0.263,13,17,0.765,11,34,45,20,9,9,8,20,-6.0,95.9,102.1,-6.2,0.571,2.5,15.6,0.237,0.75,0.477,8.2,0.43,0.463,1.0,97.0,80.83,97,0.463
22024,1610612745,HOU,Houston Rockets,0022400356,2024-12-08,HOU @ LAC,W,241,117,40,82,0.488,15,41,0.366,22,26,0.846,12,38,50,23,4,4,15,16,11.0,123.2,111.6,11.6,0.575,1.53,17.5,0.364,0.769,0.583,15.8,0.579,0.626,1.0,95.0,79.17,95,0.577
22024,1610612745,HOU,Houston Rockets,0022401204,2024-12-11,HOU vs. GSW,W,240,91,38,83,0.458,6,27,0.222,9,10,0.9,7,29,36,23,10,5,16,14,1.0,98.9,96.8,2.1,0.605,1.35,18.1,0.289,0.62,0.463,18.5,0.494,0.521,1.0,92.5,77.08,92,0.514
22024,1610612745,HOU,Houston Rockets,0022401230,2024-12-14,HOU @ OKC,L,240,96,35,96,0.365,11,46,0.239,15,25,0.6,19,30,49,17,7,3,16,25,-15.0,97.0,112.1,-15.2,0.486,1.06,12.1,0.382,0.795,0.545,16.2,0.422,0.449,1.0,99.0,82.5,99,0.327
22024,1610612745,HOU,Houston Rockets,0022400365,2024-12-19,HOU vs. NOP,W,239,133,50,87,0.575,17,39,0.436,16,19,0.842,6,36,42,34,7,6,11,20,20.0,133.0,111.9,21.1,0.68,2.83,24.1,0.237,0.685,0.5,12.0,0.672,0.697,1.0,100.5,83.75,100,0.63
22024,1610612745,HOU,Houston Rockets,0022400388,2024-12-22,HOU @ TOR,W,240,114,40,89,0.449,7,28,0.25,27,33,0.818,18,35,53,18,12,6,21,14,4.0,108.6,102.8,5.8,0.45,0.86,12.6,0.377,0.706,0.538,20.0,0.489,0.551,1.0,106.0,88.33,105,0.526
22024,1610612745,HOU,Houston Rockets,0022400391,2024-12-23,HOU @ CHA,W,241,114,43,99,0.434,13,42,0.31,15,19,0.789,21,39,60,23,4,8,11,16,13.0,116.3,103.1,13.3,0.535,1.92,16.2,0.397,0.768,0.579,12.2,0.5,0.531,1.0,98.0,81.67,98,0.541
22024,1610612745,HOU,Houston Rockets,0022400416,2024-12-26,HOU @ NOP,W,240,128,46,97,0.474,18,47,0.383,18,23,0.783,18,36,54,19,7,9,15,14,17.0,123.1,107.8,15.3,0.413,1.19,13.4,0.434,0.649,0.545,15.4,0.567,0.597,1.0,103.5,86.25,104,0.552
22024,1610612745,HOU,Houston Rockets,0022400422,2024-12-27,HOU vs. MIN,L,241,112,45,92,0.489,10,30,0.333,12,19,0.632,16,31,47,19,7,3,13,16,-1.0,119.1,118.9,0.2,0.422,1.36,14.2,0.385,0.705,0.531,14.9,0.543,0.558,1.0,94.5,78.75,94,0.493
22024,1610612745,HOU,Houston Rockets,0022400439,2024-12-29,HOU vs. MIA,L,240,100,38,97,0.392,13,40,0.325,11,13,0.846,19,33,52,24,5,4,12,21,-4.0,104.2,108.3,-4.2,0.632,1.85,17.2,0.367,0.686,0.514,13.5,0.459,0.487,1.0,96.0,80.0,96,0.458
22024,1610612745,HOU,Houston Rockets,0022400460,2025-01-01,HOU vs. DAL,W,241,110,42,89,0.472,8,25,0.32,18,23,0.783,4,31,35,16,17,1,12,18,11.0,112.2,99.0,13.2,0.381,1.14,12.4,0.286,0.842,0.529,14.3,0.517,0.555,1.0,99.0,82.5,98,0.521
22024,1610612745,HOU,Houston Rockets,0022400471,2025-01-03,HOU vs. BOS,L,241,86,32,88,0.364,10,36,0.278,12,12,1.0,14,23,37,9,6,4,11,21,-23.0,98.9,123.9,-25.0,0.281,0.64,7.7,0.375,0.634,0.485,16.1,0.42,0.461,1.0,87.5,72.92,87,0.29
22024,1610612745,HOU,Houston Rockets,0022400491,2025-01-05,HOU vs. LAL,W,240,119,47,99,0.475,14,40,0.35,11,19,0.579,18,31,49,19,3,4,6,22,4.0,128.0,125.0,3.0,0.404,3.17,14.4,0.418,0.744,0.561,6.5,0.545,0.554,1.0,92.5,77.08,93,0.474
22024,1610612745,HOU,Houston Rockets,0022400503,2025-01-07,HOU @ WAS,W,239,135,50,97,0.515,15,38,0.395,20,23,0.87,19,30,49,31,15,2,10,17,23.0,135.0,113.1,21.9,0.62,3.1,20.9,0.438,0.647,0.545,10.0,0.593,0.63,1.0,99.5,82.92,100,0.627
22024,1610612745,HOU,Houston Rockets,0022400520,2025-01-09,HOU @ MEM,W,240,119,41,96,0.427,13,34,0.382,24,41,0.585,16,28,44,21,13,3,12,23,4.0,114.4,110.6,3.8,0.512,1.62,14.2,0.361,0.702,0.509,12.5,0.495,0.522,1.0,104.0,86.67,104,0.487
22024,1610612745,HOU,Houston Rockets,0022400551,2025-01-13,HOU vs. MEM,W,239,120,41,81,0.506,16,31,0.516,22,31,0.71,15,25,40,28,13,8,22,16,2.0,121.2,118.0,3.2,0.683,1.22,19.2,0.432,0.651,0.54,23.2,0.605,0.634,1.0,99.5,82.92,99,0.552
22024,1610612745,HOU,Houston Rockets,0022400568,2025-01-15,HOU @ DEN,W,242,128,49,94,0.521,17,38,0.447,13,17,0.765,14,26,40,28,14,6,8,19,20.0,137.6,114.9,22.7,0.571,2.55,19.9,0.426,0.675,0.54,11.8,0.612,0.631,1.0,93.5,77.92,93,0.583
22024,1610612745,HOU,Houston Rockets,0022400576,2025-01-16,HOU @ SAC,L,240,127,49,93,0.527,12,33,0.364,17,24,0.708,12,34,46,24,10,6,14,18,-5.0,121.0,126.9,-6.0,0.49,1.71,17.0,0.313,0.68,0.5,13.3,0.591,0.613,1.0,104.5,87.08,105,0.481
22024,1610612745,HOU,Houston Rockets,0022400591,2025-01-18,HOU @ POR,W,240,125,48,108,0.444,14,31,0.452,15,22,0.682,23,38,61,25,13,4,12,18,22.0,119.0,100.0,19.0,0.521,1.79,16.0,0.469,0.82,0.623,13.3,0.509,0.531,1.0,104.0,86.67,105,0.582
22024,1610612745,HOU,Houston Rockets,0022400600,2025-01-20,HOU vs. DET,L,239,96,37,94,0.394,11,39,0.282,11,16,0.688,15,24,39,19,18,1,16,17,-11.0,96.0,105.9,-9.9,0.514,1.12,13.9,0.317,0.587,0.434,17.0,0.452,0.475,1.0,100.5,83.75,100,0.394
22024,1610612745,HOU,Houston Rockets,0022400615,2025-01-22,HOU vs. CLE,W,240,109,40,91,0.44,15,34,0.441,14,20,0.7,20,33,53,25,8,5,22,20,1.0,114.7,112.5,2.2,0.625,1.14,17.0,0.528,0.596,0.564,23.2,0.522,0.546,1.0,95.5,79.58,95,0.497
22024,1610612745,HOU,Houston Rockets,0022400640,2025-01-25,HOU @ CLE,W,240,135,45,82,0.549,13,28,0.464,32,45,0.711,14,31,45,26,5,4,11,23,4.0,137.8,131.0,6.8,0.578,2.36,18.7,0.348,0.681,0.516,11.2,0.628,0.663,1.0,99.0,82.5,98,0.527
22024,1610612745,HOU,Houston Rockets,0022400650,2025-01-27,HOU @ BOS,W,242,114,41,92,0.446,17,41,0.415,15,21,0.714,12,27,39,29,7,1,7,22,2.0,121.3,119.1,2.1,0.707,3.63,21.0,0.327,0.738,0.511,8.5,0.538,0.563,1.0,94.0,78.33,94,0.492
22024,1610612745,HOU,Houston Rockets,0022400532,2025-01-28,HOU @ ATL,W,239,100,37,79,0.468,7,30,0.233,19,20,0.95,6,38,44,19,12,4,21,20,4.0,121.3,119.1,2.1,0.707,3.63,21.0,0.327,0.738,0.511,8.5,0.538,0.563,1.0,94.0,78.33,94,0.492
22024,1610612745,HOU,Houston Rockets,0022400676,2025-01-30,HOU @ MEM,L,240,119,42,97,0.433,13,32,0.406,22,28,0.786,19,26,45,22,6,5,12,20,-1.0,121.3,119.1,2.1,0.707,3.63,21.0,0.327,0.738,0.511,8.5,0.538,0.563,1.0,94.0,78.33,94,0.492
22024,1610612745,HOU,Houston Rockets,0022400689,2025-02-01,HOU vs. BKN,L,240,98,38,95,0.4,12,39,0.308,10,15,0.667,14,30,44,18,6,6,10,20,-12.0,106.5,118.3,-11.8,0.474,1.64,13.8,0.35,0.66,0.491,12.0,0.463,0.482,1.0,92.5,77.08,92,0.398
22024,1610612745,HOU,Houston Rockets,0022400702,2025-02-03,HOU @ NYK,L,241,118,48,104,0.462,8,28,0.286,14,15,0.933,20,30,50,27,8,6,15,26,-6.0,114.6,120.4,-5.8,0.563,1.59,17.5,0.456,0.64,0.542,16.5,0.5,0.533,1.0,103.0,85.83,103,0.46
22024,1610612745,HOU,Houston Rockets,0022400711,2025-02-04,HOU @ BKN,L,240,97,34,83,0.41,11,32,0.344,18,27,0.667,16,29,45,23,6,6,16,18,-2.0,107.8,108.8,-1.0,0.676,1.28,16.9,0.434,0.681,0.55,20.0,0.476,0.511,1.0,90.5,75.42,90,0.454
22024,1610612745,HOU,Houston Rockets,0022400729,2025-02-06,HOU @ MIN,L,240,114,41,84,0.488,12,31,0.387,20,28,0.714,12,27,39,26,12,7,10,18,-13.0,118.8,130.9,-12.2,0.634,2.17,19.4,0.304,0.549,0.433,12.5,0.56,0.592,1.0,96.5,80.42,96,0.494
22024,1610612745,HOU,Houston Rockets,0022400741,2025-02-08,HOU @ DAL,L,240,105,40,100,0.4,8,28,0.286,17,22,0.773,19,29,48,21,2,5,8,22,-11.0,112.9,124.7,-11.8,0.525,2.33,15.0,0.452,0.696,0.556,9.7,0.44,0.479,1.0,93.0,77.5,93,0.395
22024,1610612745,HOU,Houston Rockets,0022400753,2025-02-09,HOU vs. TOR,W,240,94,31,86,0.36,10,38,0.263,22,28,0.786,10,48,58,17,8,3,15,19,7.0,95.9,88.8,7.1,0.548,1.13,13.0,0.276,0.817,0.551,15.3,0.419,0.478,1.0,98.0,81.67,98,0.541
22024,1610612745,HOU,Houston Rockets,0022400779,2025-02-12,HOU vs. PHX,W,239,119,46,97,0.474,13,42,0.31,14,24,0.583,17,30,47,32,10,4,11,15,8.0,117.8,112.1,5.7,0.696,2.91,21.3,0.368,0.705,0.515,10.9,0.541,0.553,1.0,100.0,83.33,101,0.531
22024,1610612745,HOU,Houston Rockets,0022400784,2025-02-13,HOU vs. GSW,L,240,98,38,93,0.409,12,36,0.333,10,18,0.556,15,37,52,24,7,5,20,20,-7.0,98.0,104.0,-6.0,0.632,1.2,16.6,0.379,0.745,0.558,20.0,0.473,0.486,1.0,100.5,83.75,100,0.426
22024,1610612745,HOU,Houston Rockets,0022400801,2025-02-21,HOU vs. MIN,W,240,121,42,84,0.5,13,26,0.5,24,32,0.75,9,39,48,18,5,6,20,25,6.0,117.5,110.6,6.9,0.429,0.9,13.2,0.326,0.792,0.576,19.4,0.577,0.617,1.0,103.5,86.25,103,0.5
22024,1610612745,HOU,Houston Rockets,0022400809,2025-02-22,HOU @ UTA,L,241,115,44,100,0.44,17,43,0.395,10,18,0.556,8,33,41,33,3,2,7,17,-9.0,112.7,122.8,-10.0,0.75,4.71,22.3,0.254,0.679,0.461,6.9,0.525,0.533,1.0,101.5,84.58,102,0.46
22024,1610612745,HOU,Houston Rockets,0022400831,2025-02-25,HOU vs. MIL,W,240,100,37,91,0.407,12,35,0.343,14,18,0.778,16,37,53,18,6,9,15,17,3.0,101.0,98.0,3.0,0.486,1.06,13.4,0.339,0.774,0.55,17.2,0.473,0.505,1.0,99.0,82.5,99,0.506
22024,1610612745,HOU,Houston Rockets,0022400844,2025-02-26,HOU vs. SAS,W,241,118,48,102,0.471,11,38,0.289,11,14,0.786,20,40,60,22,4,5,14,14,12.0,115.7,102.9,12.8,0.458,1.38,15.1,0.436,0.721,0.586,15.7,0.525,0.545,1.0,102.5,85.42,102,0.534
22024,1610612745,HOU,Houston Rockets,0022400862,2025-03-01,HOU vs. SAC,L,240,103,37,86,0.43,13,35,0.371,16,23,0.696,13,30,43,18,7,2,15,16,-10.0,106.2,118.9,-12.8,0.486,1.13,13.8,0.302,0.682,0.474,16.5,0.506,0.536,1.0,96.0,80.0,97,0.413
22024,1610612745,HOU,Houston Rockets,0022400879,2025-03-03,HOU @ OKC,L,240,128,49,101,0.485,16,35,0.457,14,17,0.824,15,34,49,20,8,7,16,21,-9.0,118.5,124.5,-6.0,0.408,1.25,13.8,0.315,0.68,0.49,14.8,0.564,0.59,1.0,109.0,90.83,108,0.436
22024,1610612745,HOU,Houston Rockets,0022400882,2025-03-04,HOU @ IND,L,243,102,40,98,0.408,9,30,0.3,13,26,0.5,24,34,58,22,6,0,14,14,-13.0,105.2,119.8,-14.6,0.55,1.57,15.1,0.484,0.81,0.613,14.4,0.454,0.466,1.0,96.5,80.42,97,0.392
22024,1610612745,HOU,Houston Rockets,0022400902,2025-03-06,HOU @ NOP,W,239,109,46,81,0.568,9,29,0.31,8,18,0.444,9,32,41,33,10,6,19,24,12.0,111.2,100.0,11.2,0.717,1.74,23.4,0.286,0.667,0.5,19.4,0.623,0.613,1.0,97.5,81.25,98,0.607
22024,1610612745,HOU,Houston Rockets,0022400913,2025-03-08,HOU vs. NOP,W,241,146,55,99,0.556,17,40,0.425,19,21,0.905,15,33,48,32,9,7,10,13,29.0,144.6,114.7,29.8,0.582,2.91,21.2,0.435,0.618,0.535,10.9,0.641,0.674,1.0,101.5,84.58,101,0.616
22024,1610612745,HOU,Houston Rockets,0022400934,2025-03-10,HOU vs. ORL,W,238,97,35,89,0.393,16,43,0.372,11,18,0.611,20,43,63,20,4,4,19,18,13.0,104.3,92.3,12.0,0.571,1.0,14.6,0.483,0.754,0.622,21.5,0.483,0.5,1.0,92.0,76.67,93,0.575
22024,1610612745,HOU,Houston Rockets,0022400949,2025-03-12,HOU vs. PHX,W,242,111,40,88,0.455,12,38,0.316,19,25,0.76,11,27,38,25,11,3,9,19,7.0,116.8,110.6,6.2,0.625,2.78,18.8,0.314,0.829,0.523,9.5,0.523,0.561,1.0,94.5,78.75,95,0.501
22024,1610612745,HOU,Houston Rockets,0022400961,2025-03-14,HOU vs. DAL,W,240,133,54,105,0.514,15,31,0.484,10,12,0.833,17,50,67,27,5,6,10,13,37.0,130.4,93.2,37.2,0.5,2.45,18.2,0.373,0.895,0.648,10.8,0.586,0.603,1.0,102.5,85.42,102,0.675
22024,1610612745,HOU,Houston Rockets,0022400970,2025-03-15,HOU vs. CHI,W,239,117,44,98,0.449,14,44,0.318,15,26,0.577,16,38,54,24,4,6,11,18,3.0,113.6,111.8,1.8,0.545,1.71,16.3,0.407,0.804,0.591,13.6,0.52,0.535,1.0,102.5,85.42,103,0.508
22024,1610612745,HOU,Houston Rockets,0022400985,2025-03-17,HOU vs. PHI,W,265,144,51,107,0.477,22,53,0.415,20,24,0.833,23,35,58,35,8,5,15,27,7.0,130.9,126.9,4.1,0.686,2.33,20.9,0.448,0.74,0.583,13.6,0.579,0.612,1.0,98.72,82.26,110,0.554
22024,1610612745,HOU,Houston Rockets,0022400999,2025-03-19,HOU @ ORL,W,240,116,38,81,0.469,11,35,0.314,29,32,0.906,12,34,46,18,10,5,15,18,8.0,120.8,111.3,9.5,0.474,1.13,13.9,0.364,0.679,0.536,16.7,0.537,0.61,1.0,96.5,80.42,96,0.548
22024,1610612745,HOU,Houston Rockets,0022401015,2025-03-21,HOU @ MIA,W,240,102,39,84,0.464,14,28,0.5,10,21,0.476,15,31,46,14,17,4,15,14,4.0,106.3,103.2,3.1,0.359,0.82,11.3,0.36,0.838,0.563,17.7,0.548,0.547,1.0,95.5,79.58,96,0.487
22024,1610612745,HOU,Houston Rockets,0022401035,2025-03-23,HOU vs. DEN,L,241,111,39,89,0.438,11,34,0.324,22,34,0.647,16,29,45,25,4,7,6,20,-5.0,120.7,124.7,-4.1,0.641,4.17,18.5,0.321,0.625,0.462,6.5,0.5,0.534,1.0,92.5,77.08,92,0.466
22024,1610612745,HOU,Houston Rockets,0022401049,2025-03-25,HOU vs. ATL,W,240,121,42,93,0.452,11,39,0.282,26,29,0.897,14,37,51,17,8,2,13,12,7.0,117.5,112.9,4.6,0.405,1.06,12.3,0.396,0.639,0.526,15.5,0.511,0.572,1.0,102.0,85.0,103,0.56
22024,1610612745,HOU,Houston Rockets,0022401065,2025-03-27,HOU @ UTA,W,239,121,47,102,0.461,12,37,0.324,15,19,0.789,18,33,51,26,7,5,9,14,11.0,123.5,113.4,10.1,0.553,2.89,17.9,0.414,0.846,0.588,9.2,0.52,0.548,1.0,97.5,81.25,98,0.533
22024,1610612745,HOU,Houston Rockets,0022401088,2025-03-30,HOU @ PHX,W,240,148,56,98,0.571,18,31,0.581,18,25,0.72,13,32,45,37,14,4,9,15,39.0,143.7,103.8,39.9,0.661,3.7,23.7,0.348,0.739,0.543,9.7,0.663,0.679,1.0,104.0,86.67,103,0.644
22024,1610612745,HOU,Houston Rockets,0022401096,2025-03-31,HOU @ LAL,L,241,98,37,89,0.416,10,32,0.313,14,17,0.824,10,41,51,26,7,5,15,20,-6.0,99.0,106.1,-7.1,0.703,1.73,18.9,0.302,0.796,0.551,15.2,0.472,0.508,1.0,98.5,82.08,99,0.477
22024,1610612745,HOU,Houston Rockets,0022401107,2025-04-02,HOU vs. UTA,W,241,143,56,104,0.538,19,45,0.422,12,19,0.632,18,45,63,30,4,6,10,18,38.0,138.8,102.9,35.9,0.536,3.0,19.7,0.442,0.793,0.627,9.7,0.63,0.636,1.0,102.5,85.42,103,0.632
22024,1610612745,HOU,Houston Rockets,0022401123,2025-04-04,HOU vs. OKC,W,241,125,45,92,0.489,13,29,0.448,22,26,0.846,14,34,48,24,10,5,13,16,14.0,138.8,102.9,35.9,0.536,3.0,19.7,0.442,0.793,0.627,9.7,0.63,0.636,1.0,102.5,85.42,103,0.632
22024,1610612745,HOU,Houston Rockets,0022401143,2025-04-06,HOU @ GSW,W,240,106,45,93,0.484,10,30,0.333,6,16,0.375,16,33,49,26,11,7,15,15,10.0,108.2,98.0,10.2,0.578,1.63,18.3,0.34,0.648,0.495,16.3,0.538,0.53,1.0,98.0,81.67,98,0.538
22024,1610612745,HOU,Houston Rockets,0022401166,2025-04-09,HOU @ LAC,L,241,117,45,88,0.511,20,40,0.5,7,10,0.7,7,29,36,24,7,4,13,14,-17.0,118.2,135.4,-17.2,0.533,1.71,18.4,0.227,0.69,0.453,14.1,0.625,0.633,1.0,99.0,82.5,99,0.418
22024,1610612745,HOU,Houston Rockets,0022401185,2025-04-11,HOU @ LAL,L,240,109,41,90,0.456,18,51,0.353,9,12,0.75,7,30,37,22,8,5,18,17,-31.0,103.8,133.3,-29.5,0.537,1.16,16.1,0.224,0.811,0.477,18.1,0.556,0.572,1.0,105.0,87.5,105,0.371
