SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612738,BOS,Boston Celtics,0022400132,2024-11-01,BOS @ CHA,W,242,124,41,86,0.477,13,42,0.31,29,35,0.829,11,30,41,21,12,5,10,13,15.0,125.3,111.2,14.0,0.512,2.1,15.9,0.333,0.66,0.505,10.1,0.552,0.611,1.0,98.5,82.08,99,0.616
22024,1610612738,BOS,Boston Celtics,0022400141,2024-11-02,BOS @ CHA,W,240,113,36,82,0.439,16,52,0.308,25,28,0.893,8,36,44,23,4,4,15,17,10.0,116.5,106.2,10.3,0.639,1.53,17.4,0.319,0.75,0.545,15.5,0.537,0.599,1.0,97.0,80.83,97,0.571
22024,1610612738,BOS,Boston Celtics,0022400157,2024-11-04,BOS @ ATL,W,239,123,48,99,0.485,18,55,0.327,9,13,0.692,11,39,50,27,15,7,12,14,30.0,117.1,87.7,29.4,0.563,2.08,18.7,0.222,0.759,0.491,12.4,0.576,0.587,1.0,105.5,87.92,105,0.628
22024,1610612738,BOS,Boston Celtics,0022400172,2024-11-06,BOS vs. GSW,L,240,112,38,90,0.422,19,54,0.352,17,21,0.81,13,34,47,22,5,3,12,18,-6.0,116.7,122.9,-6.3,0.579,1.83,16.5,0.291,0.692,0.486,12.5,0.528,0.564,1.0,96.0,80.0,96,0.461
22024,1610612738,BOS,Boston Celtics,0022400187,2024-11-08,BOS vs. BKN,W,266,108,39,90,0.433,14,53,0.264,16,19,0.842,4,35,39,23,7,9,13,15,4.0,106.9,103.0,4.0,0.59,1.77,17.1,0.212,0.65,0.446,12.9,0.511,0.549,1.0,91.47,76.23,101,0.539
22024,1610612738,BOS,Boston Celtics,0022400202,2024-11-10,BOS @ MIL,W,240,113,35,86,0.407,19,50,0.38,24,27,0.889,8,34,42,27,5,2,12,16,6.0,115.3,109.2,6.1,0.771,2.25,19.7,0.25,0.864,0.531,12.2,0.517,0.577,1.0,98.0,81.67,98,0.501
22024,1610612738,BOS,Boston Celtics,0022400001,2024-11-12,BOS vs. ATL,L,239,116,38,75,0.507,18,45,0.4,22,27,0.815,6,28,34,28,7,5,20,12,-1.0,117.2,117.0,0.2,0.737,1.4,20.8,0.231,0.538,0.407,20.2,0.627,0.668,1.0,99.5,82.92,99,0.489
22024,1610612738,BOS,Boston Celtics,0022400218,2024-11-13,BOS @ BKN,W,241,139,50,93,0.538,22,46,0.478,17,24,0.708,12,33,45,35,7,6,7,17,25.0,143.3,117.5,25.8,0.7,4.38,23.9,0.326,0.854,0.575,8.2,0.656,0.671,1.0,97.0,80.83,97,0.59
22024,1610612738,BOS,Boston Celtics,0022400230,2024-11-16,BOS vs. TOR,W,265,126,44,99,0.444,21,61,0.344,17,19,0.895,14,28,42,30,2,6,9,20,3.0,126.0,126.8,-0.8,0.682,3.33,20.5,0.364,0.623,0.491,9.0,0.551,0.587,1.0,89.21,74.34,100,0.484
22024,1610612738,BOS,Boston Celtics,0022400021,2024-11-19,BOS vs. CLE,W,240,120,44,86,0.512,22,41,0.537,10,14,0.714,9,33,42,32,4,4,13,19,3.0,127.7,123.2,4.5,0.727,2.46,23.3,0.244,0.688,0.473,13.8,0.64,0.651,1.0,94.5,78.75,94,0.502
22024,1610612738,BOS,Boston Celtics,0022400028,2024-11-22,BOS @ WAS,W,240,108,36,85,0.424,11,46,0.239,25,32,0.781,10,33,43,22,11,7,12,19,12.0,103.8,93.2,10.6,0.611,1.83,16.5,0.204,0.731,0.462,11.5,0.488,0.545,1.0,103.5,86.25,104,0.61
22024,1610612738,BOS,Boston Celtics,0022400271,2024-11-24,BOS vs. MIN,W,239,107,37,87,0.425,21,56,0.375,12,15,0.8,8,32,40,25,5,7,6,23,2.0,118.9,116.7,2.2,0.676,3.57,19.9,0.231,0.667,0.453,7.8,0.546,0.572,1.0,90.0,75.0,90,0.515
22024,1610612738,BOS,Boston Celtics,0022400281,2024-11-25,BOS vs. LAC,W,240,126,45,88,0.511,22,51,0.431,14,20,0.7,8,39,47,33,10,11,11,12,32.0,127.3,95.9,31.4,0.733,3.0,23.4,0.234,0.75,0.505,11.1,0.636,0.651,1.0,98.5,82.08,99,0.647
22024,1610612738,BOS,Boston Celtics,0022400047,2024-11-29,BOS @ CHI,W,241,138,49,98,0.5,23,54,0.426,17,23,0.739,11,40,51,24,6,2,9,13,9.0,131.4,124.0,7.4,0.49,2.67,17.0,0.264,0.891,0.556,8.6,0.617,0.638,1.0,104.5,87.08,105,0.509
22024,1610612738,BOS,Boston Celtics,0022400307,2024-12-01,BOS @ CLE,L,240,111,38,95,0.4,17,49,0.347,18,19,0.947,10,36,46,17,11,6,8,19,-4.0,106.7,112.7,-6.0,0.447,1.55,12.9,0.259,0.818,0.5,10.6,0.489,0.537,1.0,103.0,85.83,104,0.481
22024,1610612738,BOS,Boston Celtics,0022400316,2024-12-02,BOS vs. MIA,W,240,108,39,89,0.438,19,55,0.345,11,13,0.846,14,40,54,25,5,9,14,20,19.0,112.5,91.8,20.7,0.641,1.47,18.3,0.314,0.754,0.546,17.7,0.545,0.57,1.0,96.5,80.42,96,0.566
22024,1610612738,BOS,Boston Celtics,0022400319,2024-12-04,BOS vs. DET,W,240,130,45,94,0.479,21,53,0.396,19,25,0.76,14,29,43,30,11,7,16,14,10.0,128.7,117.6,11.1,0.667,1.88,19.9,0.404,0.738,0.553,15.8,0.59,0.619,1.0,101.5,84.58,101,0.546
22024,1610612738,BOS,Boston Celtics,0022400335,2024-12-06,BOS vs. MIL,W,238,111,40,87,0.46,17,53,0.321,14,16,0.875,7,34,41,27,5,6,6,18,6.0,118.1,110.5,7.6,0.675,4.5,21.3,0.149,0.691,0.441,6.4,0.557,0.59,1.0,94.5,78.75,94,0.554
22024,1610612738,BOS,Boston Celtics,0022400345,2024-12-07,BOS vs. MEM,L,239,121,42,105,0.4,18,60,0.3,19,28,0.679,15,36,51,26,6,7,13,16,-6.0,111.0,117.6,-6.6,0.619,2.0,16.6,0.338,0.755,0.513,11.9,0.486,0.516,1.0,108.5,90.42,109,0.442
22024,1610612738,BOS,Boston Celtics,0022401205,2024-12-12,BOS vs. DET,W,241,123,46,90,0.511,20,48,0.417,11,13,0.846,8,43,51,34,6,4,14,9,24.0,123.0,98.0,25.0,0.739,2.43,23.7,0.2,0.789,0.529,14.0,0.622,0.642,1.0,100.5,83.75,100,0.597
22024,1610612738,BOS,Boston Celtics,0022401217,2024-12-15,BOS @ WAS,W,239,112,40,93,0.43,18,46,0.391,14,24,0.583,16,40,56,26,11,5,18,15,14.0,109.8,94.2,15.6,0.65,1.44,17.6,0.351,0.705,0.534,17.6,0.527,0.541,1.0,103.0,85.83,102,0.586
22024,1610612738,BOS,Boston Celtics,0022400363,2024-12-19,BOS vs. CHI,L,239,108,38,97,0.392,14,56,0.25,18,21,0.857,11,34,45,21,6,8,4,13,-9.0,110.2,119.4,-9.2,0.553,5.25,16.0,0.233,0.692,0.446,4.1,0.464,0.508,1.0,98.0,81.67,98,0.478
22024,1610612738,BOS,Boston Celtics,0022400381,2024-12-21,BOS @ CHI,W,240,123,48,100,0.48,15,45,0.333,12,14,0.857,17,42,59,27,8,4,12,12,25.0,120.6,96.1,24.5,0.563,2.25,18.6,0.346,0.738,0.558,11.8,0.555,0.579,1.0,102.0,85.0,102,0.609
22024,1610612738,BOS,Boston Celtics,0022400393,2024-12-23,BOS @ ORL,L,239,104,37,84,0.44,8,33,0.242,22,27,0.815,8,33,41,13,13,5,18,16,-4.0,100.0,102.9,-2.9,0.351,0.68,10.2,0.26,0.761,0.5,18.3,0.488,0.542,1.0,104.5,87.08,104,0.457
22024,1610612738,BOS,Boston Celtics,0022400407,2024-12-25,BOS vs. PHI,L,239,114,43,95,0.453,20,49,0.408,8,13,0.615,13,38,51,24,3,4,13,18,-4.0,117.5,122.9,-5.4,0.558,1.85,17.4,0.345,0.83,0.569,13.4,0.558,0.566,1.0,96.5,80.42,97,0.443
22024,1610612738,BOS,Boston Celtics,0022400420,2024-12-27,BOS vs. IND,W,241,142,47,92,0.511,23,56,0.411,25,29,0.862,18,34,52,31,9,6,10,19,37.0,144.9,108.2,36.7,0.66,3.1,21.3,0.413,0.661,0.549,10.2,0.636,0.678,1.0,97.5,81.25,98,0.655
22024,1610612738,BOS,Boston Celtics,0022400437,2024-12-29,BOS vs. IND,L,239,114,43,93,0.462,16,54,0.296,12,19,0.632,8,33,41,26,6,6,8,22,-9.0,116.3,124.2,-7.9,0.605,3.25,19.2,0.208,0.739,0.455,8.2,0.548,0.562,1.0,98.5,82.08,98,0.433
22024,1610612738,BOS,Boston Celtics,0022400449,2024-12-31,BOS vs. TOR,W,239,125,47,87,0.54,22,43,0.512,9,15,0.6,11,38,49,29,14,7,13,10,54.0,130.2,73.2,57.0,0.617,2.23,21.4,0.279,0.7,0.524,13.5,0.667,0.668,1.0,96.5,80.42,96,0.802
22024,1610612738,BOS,Boston Celtics,0022400464,2025-01-02,BOS @ MIN,W,241,118,46,92,0.5,22,57,0.386,4,6,0.667,10,21,31,30,9,4,3,16,3.0,137.2,133.7,3.5,0.652,7.5,23.3,0.304,0.595,0.434,4.7,0.62,0.623,1.0,86.0,71.67,86,0.514
22024,1610612738,BOS,Boston Celtics,0022400471,2025-01-03,BOS @ HOU,W,242,109,39,77,0.506,19,39,0.487,12,18,0.667,12,29,41,20,6,8,14,13,23.0,123.9,98.9,25.0,0.513,1.43,16.8,0.366,0.625,0.515,15.9,0.63,0.642,1.0,87.5,72.92,88,0.71
22024,1610612738,BOS,Boston Celtics,0022400487,2025-01-05,BOS @ OKC,L,241,92,31,85,0.365,9,46,0.196,21,24,0.875,12,36,48,17,6,5,16,18,-13.0,94.8,107.1,-12.3,0.548,1.06,13.2,0.278,0.735,0.495,16.5,0.418,0.481,1.0,97.5,81.25,97,0.41
22024,1610612738,BOS,Boston Celtics,0022400507,2025-01-07,BOS @ DEN,W,241,118,44,88,0.5,12,35,0.343,18,20,0.9,11,30,41,30,11,7,11,13,12.0,124.2,112.8,11.4,0.682,2.5,21.6,0.378,0.653,0.521,12.6,0.568,0.61,1.0,94.5,78.75,95,0.595
22024,1610612738,BOS,Boston Celtics,0022400528,2025-01-10,BOS vs. SAC,L,238,97,34,84,0.405,11,41,0.268,18,22,0.818,8,35,43,22,5,7,15,14,-17.0,98.0,114.0,-16.0,0.647,1.47,16.8,0.212,0.655,0.445,15.2,0.47,0.518,1.0,99.5,82.92,99,0.423
22024,1610612738,BOS,Boston Celtics,0022400542,2025-01-12,BOS vs. NOP,W,241,120,44,101,0.436,13,44,0.295,19,23,0.826,18,37,55,23,5,7,11,18,1.0,118.8,117.8,1.0,0.523,1.92,15.7,0.383,0.837,0.587,11.9,0.5,0.54,1.0,101.0,84.17,101,0.486
22024,1610612738,BOS,Boston Celtics,0022400562,2025-01-15,BOS @ TOR,L,239,97,36,91,0.396,16,46,0.348,9,18,0.5,13,32,45,24,6,8,9,16,-13.0,103.2,117.0,-13.8,0.667,2.67,18.2,0.271,0.681,0.453,9.6,0.484,0.49,1.0,94.0,78.33,94,0.4
22024,1610612738,BOS,Boston Celtics,0022400577,2025-01-17,BOS vs. ORL,W,240,121,42,80,0.525,17,37,0.459,20,22,0.909,11,30,41,25,6,3,10,23,27.0,134.4,103.3,31.1,0.595,2.5,20.1,0.282,0.615,0.473,11.1,0.631,0.675,1.0,90.5,75.42,90,0.676
22024,1610612738,BOS,Boston Celtics,0022400587,2025-01-18,BOS vs. ATL,L,265,115,40,104,0.385,15,52,0.288,20,23,0.87,17,36,53,23,13,6,14,18,-4.0,104.5,109.2,-4.6,0.575,1.64,15.2,0.328,0.706,0.492,12.7,0.457,0.504,1.0,99.17,82.64,110,0.456
22024,1610612738,BOS,Boston Celtics,0022400604,2025-01-20,BOS @ GSW,W,239,125,49,92,0.533,20,48,0.417,7,8,0.875,8,42,50,33,8,9,9,8,40.0,130.2,89.5,40.7,0.673,3.3,23.8,0.273,0.754,0.552,10.4,0.641,0.654,1.0,95.5,79.58,96,0.696
22024,1610612738,BOS,Boston Celtics,0022400620,2025-01-22,BOS @ LAC,W,265,117,41,90,0.456,19,50,0.38,16,20,0.8,8,24,32,24,11,4,19,14,4.0,108.3,106.6,1.7,0.585,1.26,16.9,0.28,0.711,0.484,17.6,0.561,0.592,1.0,96.91,80.75,108,0.509
22024,1610612738,BOS,Boston Celtics,0022400629,2025-01-23,BOS @ LAL,L,239,96,35,91,0.385,14,41,0.341,12,18,0.667,11,31,42,23,5,6,7,17,-21.0,102.1,124.5,-22.3,0.657,3.29,17.8,0.233,0.673,0.431,7.4,0.462,0.485,1.0,94.0,78.33,94,0.384
22024,1610612738,BOS,Boston Celtics,0022400635,2025-01-25,BOS @ DAL,W,241,122,44,103,0.427,20,52,0.385,14,19,0.737,17,34,51,33,4,5,5,24,15.0,124.5,110.3,14.2,0.75,6.6,22.1,0.323,0.654,0.474,5.1,0.524,0.548,1.0,97.5,81.25,98,0.568
22024,1610612738,BOS,Boston Celtics,0022400650,2025-01-27,BOS vs. HOU,L,239,112,39,80,0.488,15,39,0.385,19,20,0.95,7,34,41,21,4,4,14,20,-2.0,119.1,121.3,-2.1,0.538,1.4,16.8,0.262,0.673,0.489,16.0,0.581,0.631,1.0,94.0,78.33,94,0.508
22024,1610612738,BOS,Boston Celtics,0022400666,2025-01-29,BOS vs. CHI,W,242,122,41,87,0.471,18,44,0.409,22,27,0.815,6,39,45,32,9,3,8,13,22.0,119.6,97.1,22.5,0.78,3.56,22.9,0.146,0.782,0.485,8.8,0.575,0.617,1.0,102.5,85.42,102,0.607
22024,1610612738,BOS,Boston Celtics,0022400683,2025-01-31,BOS @ NOP,W,240,118,42,84,0.5,16,41,0.39,18,26,0.692,5,30,35,32,12,7,13,16,2.0,114.6,111.5,3.0,0.762,2.46,22.8,0.133,0.694,0.426,12.6,0.595,0.618,1.0,103.5,86.25,103,0.569
22024,1610612738,BOS,Boston Celtics,0022400698,2025-02-02,BOS @ PHI,W,240,118,42,84,0.5,21,49,0.429,13,16,0.813,5,33,38,34,3,8,9,21,8.0,122.9,113.4,9.5,0.81,3.78,25.4,0.111,0.796,0.468,9.4,0.625,0.648,1.0,96.5,80.42,96,0.547
22024,1610612738,BOS,Boston Celtics,0022400710,2025-02-04,BOS @ CLE,W,240,112,40,98,0.408,17,48,0.354,15,18,0.833,15,38,53,26,10,6,12,21,7.0,113.1,106.1,7.1,0.65,2.17,18.1,0.339,0.724,0.53,12.1,0.495,0.529,1.0,99.0,82.5,99,0.566
22024,1610612738,BOS,Boston Celtics,0022400728,2025-02-06,BOS vs. DAL,L,243,120,46,89,0.517,16,37,0.432,12,15,0.8,11,29,40,30,2,6,14,17,-7.0,125.0,132.3,-7.3,0.652,2.14,21.5,0.318,0.707,0.506,14.6,0.607,0.628,1.0,96.0,80.0,96,0.46
22024,1610612738,BOS,Boston Celtics,0022400748,2025-02-08,BOS @ NYK,W,241,131,46,85,0.541,19,39,0.487,20,24,0.833,11,37,48,21,6,7,10,21,27.0,137.9,109.5,28.4,0.457,1.91,16.5,0.333,0.776,0.571,11.6,0.653,0.685,1.0,95.0,79.17,95,0.617
22024,1610612738,BOS,Boston Celtics,0022400759,2025-02-10,BOS @ MIA,W,239,103,39,85,0.459,17,53,0.321,8,8,1.0,3,49,52,24,4,5,6,11,18.0,112.0,92.4,19.6,0.615,3.0,19.9,0.13,0.803,0.514,8.7,0.559,0.582,1.0,92.0,76.67,92,0.604
22024,1610612738,BOS,Boston Celtics,0022400769,2025-02-12,BOS vs. SAS,W,238,116,42,91,0.462,18,55,0.327,14,21,0.667,15,41,56,25,3,5,15,12,13.0,116.0,104.0,12.0,0.595,1.47,17.6,0.404,0.8,0.607,17.0,0.56,0.579,1.0,99.5,82.92,100,0.533
22024,1610612738,BOS,Boston Celtics,0022400789,2025-02-20,BOS @ PHI,W,240,124,43,89,0.483,24,54,0.444,14,15,0.933,11,38,49,33,3,6,10,16,20.0,129.2,108.3,20.8,0.767,3.0,23.6,0.277,0.741,0.525,11.5,0.618,0.649,1.0,96.0,80.0,96,0.59
22024,1610612738,BOS,Boston Celtics,0022400811,2025-02-23,BOS vs. NYK,W,242,118,45,91,0.495,17,44,0.386,11,11,1.0,12,37,49,27,8,5,10,14,13.0,122.9,108.2,14.7,0.6,2.25,20.0,0.283,0.75,0.531,12.5,0.588,0.616,1.0,96.5,80.42,96,0.587
22024,1610612738,BOS,Boston Celtics,0022400829,2025-02-25,BOS @ TOR,W,241,111,44,93,0.473,15,51,0.294,8,8,1.0,12,27,39,24,9,4,14,16,10.0,114.4,105.2,9.2,0.545,1.6,17.7,0.347,0.714,0.516,15.5,0.554,0.575,1.0,96.5,80.42,97,0.504
22024,1610612738,BOS,Boston Celtics,0022400836,2025-02-26,BOS @ DET,L,240,97,33,80,0.413,21,49,0.429,10,15,0.667,7,25,32,21,9,1,17,15,-20.0,100.0,119.4,-19.4,0.636,1.11,16.6,0.163,0.644,0.394,19.6,0.544,0.56,1.0,97.5,81.25,97,0.356
22024,1610612738,BOS,Boston Celtics,0022400852,2025-02-28,BOS vs. CLE,L,240,116,43,89,0.483,17,39,0.436,13,17,0.765,14,26,40,20,5,5,11,19,-7.0,124.7,130.9,-6.1,0.465,1.82,15.7,0.313,0.608,0.465,11.8,0.579,0.601,1.0,93.5,77.92,93,0.457
22024,1610612738,BOS,Boston Celtics,0022400866,2025-03-02,BOS vs. DEN,W,240,110,37,78,0.474,14,34,0.412,22,27,0.815,10,35,45,26,7,4,14,18,7.0,118.3,108.4,9.9,0.703,1.86,20.0,0.25,0.75,0.511,15.1,0.564,0.612,1.0,94.0,78.33,93,0.525
22024,1610612738,BOS,Boston Celtics,0022400891,2025-03-05,BOS vs. POR,W,240,128,45,97,0.464,23,54,0.426,15,17,0.882,18,34,52,24,5,6,9,14,10.0,134.7,122.9,11.8,0.533,2.4,17.3,0.396,0.766,0.57,10.5,0.582,0.613,1.0,95.5,79.58,95,0.547
22024,1610612738,BOS,Boston Celtics,0022400900,2025-03-06,BOS vs. PHI,W,240,123,46,91,0.505,19,48,0.396,12,13,0.923,16,30,46,32,8,6,10,16,18.0,134.7,122.9,11.8,0.533,2.4,17.3,0.396,0.766,0.57,10.5,0.582,0.613,1.0,95.5,79.58,95,0.547
22024,1610612738,BOS,Boston Celtics,0022400918,2025-03-08,BOS vs. LAL,W,241,111,40,84,0.476,13,38,0.342,18,25,0.72,11,32,43,24,9,5,9,11,10.0,134.7,122.9,11.8,0.533,2.4,17.3,0.396,0.766,0.57,10.5,0.582,0.613,1.0,95.5,79.58,95,0.547
22024,1610612738,BOS,Boston Celtics,0022400929,2025-03-10,BOS vs. UTA,W,238,114,40,93,0.43,18,53,0.34,16,18,0.889,12,35,47,28,11,8,9,12,6.0,115.2,110.2,4.9,0.7,3.11,20.3,0.259,0.717,0.486,9.1,0.527,0.565,1.0,98.5,82.08,99,0.542
22024,1610612738,BOS,Boston Celtics,0022400946,2025-03-12,BOS vs. OKC,L,240,112,41,94,0.436,20,63,0.317,10,12,0.833,15,26,41,25,9,6,13,25,-6.0,116.7,121.6,-5.0,0.61,1.92,18.2,0.321,0.686,0.5,13.5,0.543,0.564,1.0,96.5,80.42,96,0.466
22024,1610612738,BOS,Boston Celtics,0022400958,2025-03-14,BOS @ MIA,W,241,103,36,83,0.434,19,50,0.38,12,13,0.923,9,32,41,18,8,4,14,17,12.0,112.0,98.9,13.0,0.5,1.2,14.8,0.298,0.767,0.522,16.3,0.548,0.58,1.0,92.0,76.67,92,0.53
22024,1610612738,BOS,Boston Celtics,0022400968,2025-03-15,BOS @ BKN,W,240,115,44,84,0.524,13,38,0.342,14,19,0.737,13,25,38,29,5,7,7,14,2.0,135.3,131.4,3.9,0.659,3.63,22.4,0.333,0.551,0.447,9.4,0.601,0.623,1.0,85.5,71.25,85,0.523
22024,1610612738,BOS,Boston Celtics,0022400994,2025-03-18,BOS vs. BKN,W,240,104,35,79,0.443,16,48,0.333,18,22,0.818,6,42,48,24,6,5,13,14,8.0,110.6,103.2,7.4,0.686,1.85,19.1,0.217,0.782,0.525,13.8,0.544,0.586,1.0,93.5,77.92,94,0.584
22024,1610612738,BOS,Boston Celtics,0022401020,2025-03-21,BOS @ UTA,W,240,121,45,97,0.464,17,51,0.333,14,16,0.875,16,32,48,27,13,4,10,15,22.0,126.0,103.1,22.9,0.6,2.45,19.0,0.389,0.745,0.554,11.5,0.552,0.582,1.0,96.0,80.0,96,0.601
22024,1610612738,BOS,Boston Celtics,0022401034,2025-03-23,BOS @ POR,W,241,129,48,88,0.545,23,50,0.46,10,14,0.714,11,27,38,31,6,6,9,14,13.0,140.2,126.1,14.1,0.646,3.44,23.1,0.31,0.644,0.483,9.8,0.676,0.685,1.0,92.0,76.67,92,0.557
22024,1610612738,BOS,Boston Celtics,0022401044,2025-03-24,BOS @ SAC,W,240,113,41,90,0.456,19,50,0.38,12,20,0.6,10,35,45,28,9,4,10,14,18.0,114.1,99.0,15.2,0.683,2.8,20.5,0.25,0.816,0.525,10.1,0.561,0.572,1.0,97.5,81.25,99,0.568
22024,1610612738,BOS,Boston Celtics,0022401058,2025-03-26,BOS @ PHX,W,239,132,45,89,0.506,22,52,0.423,20,22,0.909,11,37,48,33,8,7,10,18,30.0,137.5,106.3,31.3,0.733,3.0,23.1,0.356,0.717,0.551,11.5,0.629,0.669,1.0,96.0,80.0,96,0.649
22024,1610612738,BOS,Boston Celtics,0022401080,2025-03-29,BOS @ SAS,W,240,121,45,94,0.479,17,51,0.333,14,18,0.778,15,39,54,32,2,4,9,18,10.0,127.4,115.6,11.7,0.711,2.91,22.1,0.38,0.774,0.583,11.6,0.569,0.594,1.0,95.5,79.58,95,0.557
22024,1610612738,BOS,Boston Celtics,0022401093,2025-03-31,BOS @ MEM,W,241,117,39,96,0.406,21,62,0.339,18,19,0.947,12,42,54,30,4,3,12,11,14.0,113.6,101.0,12.6,0.769,2.31,20.4,0.263,0.849,0.545,12.6,0.516,0.561,1.0,102.5,85.42,103,0.56
22024,1610612738,BOS,Boston Celtics,0022401106,2025-04-02,BOS vs. MIA,L,240,103,39,87,0.448,12,43,0.279,13,16,0.813,19,24,43,24,3,6,13,17,-21.0,119.8,144.2,-24.4,0.615,1.85,18.3,0.449,0.651,0.543,15.1,0.517,0.548,1.0,86.0,71.67,86,0.398
22024,1610612738,BOS,Boston Celtics,0022401120,2025-04-04,BOS vs. PHX,W,240,123,45,87,0.517,14,39,0.359,19,22,0.864,10,39,49,28,1,4,7,13,20.0,130.9,110.8,20.1,0.622,4.0,21.3,0.273,0.759,0.541,7.4,0.598,0.636,1.0,93.5,77.92,94,0.59
22024,1610612738,BOS,Boston Celtics,0022401137,2025-04-06,BOS vs. WAS,W,242,124,48,98,0.49,24,52,0.462,4,6,0.667,25,37,62,33,6,5,13,9,34.0,137.8,100.0,37.8,0.688,2.36,22.4,0.54,0.75,0.647,15.6,0.612,0.616,1.0,90.0,75.0,90,0.664
22024,1610612738,BOS,Boston Celtics,0022401151,2025-04-08,BOS @ NYK,W,266,119,40,87,0.46,19,49,0.388,20,25,0.8,9,29,38,26,8,4,15,17,2.0,116.7,114.7,2.0,0.65,1.73,18.7,0.24,0.643,0.453,14.7,0.569,0.607,1.0,92.38,76.98,102,0.491
22024,1610612738,BOS,Boston Celtics,0022401156,2025-04-09,BOS @ ORL,L,238,76,32,82,0.39,7,40,0.175,5,6,0.833,9,34,43,20,5,5,15,11,-20.0,85.4,105.5,-20.1,0.625,1.25,16.6,0.235,0.685,0.467,18.0,0.433,0.449,1.0,90.0,75.0,89,0.406
