SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612752,NYK,New York Knicks,0022400161,2024-11-04,NYK @ HOU,L,240,97,34,88,0.386,11,28,0.393,18,21,0.857,13,26,39,20,6,4,10,18,-12.0,105.4,117.2,-11.8,0.588,2.0,15.7,0.281,0.63,0.437,10.9,0.449,0.499,1.0,92.5,77.08,92,0.414
22024,1610612752,NYK,New York Knicks,0022400171,2024-11-06,NYK @ ATL,L,240,116,41,84,0.488,22,47,0.468,12,15,0.8,7,34,41,29,5,5,15,18,-5.0,116.0,122.2,-6.2,0.707,1.81,21.4,0.227,0.655,0.471,16.0,0.619,0.64,1.0,99.5,82.92,100,0.472
22024,1610612752,NYK,New York Knicks,0022400189,2024-11-08,NYK vs. MIL,W,240,116,43,91,0.473,14,46,0.304,16,19,0.842,14,34,48,35,7,3,7,20,22.0,123.4,98.9,24.5,0.814,3.18,24.1,0.36,0.72,0.54,11.7,0.549,0.584,1.0,94.5,78.75,94,0.629
22024,1610612752,NYK,New York Knicks,0022400203,2024-11-10,NYK @ IND,L,241,121,46,83,0.554,7,25,0.28,22,27,0.815,8,31,39,23,5,3,13,20,-11.0,122.2,133.3,-11.1,0.5,1.64,17.4,0.25,0.761,0.523,14.1,0.596,0.638,1.0,99.0,82.5,99,0.482
22024,1610612752,NYK,New York Knicks,0022400004,2024-11-12,NYK @ PHI,W,240,111,44,89,0.494,9,31,0.29,14,15,0.933,8,39,47,31,8,5,15,15,12.0,111.0,99.0,12.0,0.705,2.07,21.9,0.289,0.788,0.557,15.0,0.545,0.581,1.0,100.0,83.33,100,0.604
22024,1610612752,NYK,New York Knicks,0022400219,2024-11-13,NYK vs. CHI,L,240,123,48,94,0.511,15,37,0.405,12,18,0.667,10,30,40,31,7,3,15,17,-1.0,118.3,120.4,-2.1,0.646,2.07,21.0,0.292,0.786,0.522,14.4,0.59,0.603,1.0,103.5,86.25,104,0.473
22024,1610612752,NYK,New York Knicks,0022400014,2024-11-15,NYK vs. BKN,W,240,124,44,83,0.53,13,38,0.342,23,28,0.821,8,37,45,25,7,6,13,21,2.0,124.0,124.5,-0.5,0.568,1.92,18.8,0.3,0.731,0.543,13.0,0.608,0.65,1.0,99.0,82.5,100,0.535
22024,1610612752,NYK,New York Knicks,0022400240,2024-11-17,NYK vs. BKN,W,240,114,43,88,0.489,13,40,0.325,15,19,0.789,10,37,47,33,4,5,6,23,10.0,128.1,119.5,8.5,0.767,4.13,24.0,0.375,0.796,0.588,9.0,0.563,0.592,1.0,88.0,73.33,89,0.562
22024,1610612752,NYK,New York Knicks,0022400246,2024-11-18,NYK vs. WAS,W,241,134,51,91,0.56,20,40,0.5,12,13,0.923,7,34,41,37,4,1,8,12,28.0,139.6,111.6,28.0,0.725,4.63,26.1,0.275,0.725,0.527,8.3,0.67,0.693,1.0,95.5,79.58,96,0.637
22024,1610612752,NYK,New York Knicks,0022400257,2024-11-20,NYK @ PHX,W,240,138,50,86,0.581,19,39,0.487,19,21,0.905,10,31,41,30,10,0,13,15,16.0,135.3,119.6,15.7,0.6,2.0,21.4,0.297,0.735,0.547,14.7,0.692,0.724,1.0,102.0,85.0,102,0.571
22024,1610612752,NYK,New York Knicks,0022400264,2024-11-23,NYK @ UTA,L,240,106,39,100,0.39,17,51,0.333,11,12,0.917,11,29,40,25,10,10,9,19,-15.0,103.9,117.5,-13.6,0.641,2.78,17.9,0.213,0.705,0.419,8.8,0.475,0.503,1.0,102.5,85.42,102,0.431
22024,1610612752,NYK,New York Knicks,0022400283,2024-11-25,NYK @ DEN,W,240,145,56,92,0.609,19,36,0.528,14,16,0.875,8,35,43,45,5,4,9,23,27.0,145.0,116.8,28.2,0.804,4.09,29.0,0.243,0.686,0.5,11.0,0.712,0.732,1.0,100.5,83.75,100,0.637
22024,1610612752,NYK,New York Knicks,0022400292,2024-11-27,NYK @ DAL,L,240,114,40,86,0.465,7,29,0.241,27,30,0.9,7,26,33,20,9,3,8,19,-15.0,117.5,131.6,-14.1,0.5,2.22,15.6,0.255,0.7,0.46,9.3,0.506,0.575,1.0,97.5,81.25,97,0.443
22024,1610612752,NYK,New York Knicks,0022400040,2024-11-29,NYK @ CHA,W,240,99,36,81,0.444,12,32,0.375,15,19,0.789,12,32,44,20,7,5,19,19,1.0,107.6,106.5,1.1,0.556,0.95,15.3,0.404,0.655,0.539,22.8,0.519,0.554,1.0,92.0,76.67,92,0.508
22024,1610612752,NYK,New York Knicks,0022400308,2024-12-01,NYK vs. NOP,W,239,118,42,92,0.457,20,45,0.444,14,16,0.875,14,46,60,30,10,9,17,14,33.0,116.8,85.9,31.0,0.714,1.76,20.5,0.38,0.746,0.584,16.8,0.565,0.596,1.0,100.0,83.33,101,0.685
22024,1610612752,NYK,New York Knicks,0022400053,2024-12-03,NYK vs. ORL,W,242,121,43,85,0.506,15,35,0.429,20,20,1.0,5,34,39,30,6,4,17,25,15.0,118.6,105.0,13.7,0.698,1.58,21.0,0.262,0.731,0.521,18.6,0.594,0.645,1.0,101.5,84.58,102,0.57
22024,1610612752,NYK,New York Knicks,0022400327,2024-12-05,NYK vs. CHA,W,241,125,41,76,0.539,18,33,0.545,25,32,0.781,6,37,43,29,7,4,9,13,24.0,134.4,109.8,24.6,0.707,3.22,22.6,0.231,0.745,0.522,9.7,0.658,0.694,1.0,92.5,77.08,93,0.629
22024,1610612752,NYK,New York Knicks,0022400343,2024-12-07,NYK vs. DET,L,240,111,42,79,0.532,11,34,0.324,16,27,0.593,4,27,31,27,11,5,15,12,-9.0,111.0,117.6,-6.6,0.643,1.8,20.3,0.143,0.707,0.422,15.0,0.601,0.611,1.0,101.0,84.17,100,0.486
22024,1610612752,NYK,New York Knicks,0022400359,2024-12-09,NYK @ TOR,W,240,113,42,82,0.512,17,40,0.425,12,19,0.632,6,34,40,32,7,7,10,13,5.0,118.9,110.2,8.7,0.762,3.2,24.2,0.14,0.636,0.418,10.5,0.616,0.625,1.0,96.5,80.42,95,0.562
22024,1610612752,NYK,New York Knicks,0022401202,2024-12-11,NYK vs. ATL,L,241,100,40,93,0.43,11,42,0.262,9,15,0.6,12,37,49,27,8,11,12,14,-8.0,101.0,108.0,-7.0,0.675,1.8,19.1,0.281,0.585,0.443,15.2,0.489,0.502,1.0,99.5,82.92,99,0.492
22024,1610612752,NYK,New York Knicks,0022401227,2024-12-15,NYK @ ORL,W,241,100,33,71,0.465,10,24,0.417,24,30,0.8,7,38,45,20,8,3,17,16,9.0,106.4,96.8,9.6,0.606,1.05,16.2,0.262,0.736,0.526,20.2,0.535,0.594,1.0,94.0,78.33,94,0.575
22024,1610612752,NYK,New York Knicks,0022400367,2024-12-19,NYK @ MIN,W,241,133,50,97,0.515,20,45,0.444,13,16,0.813,16,41,57,39,10,2,15,12,26.0,129.1,104.9,24.2,0.78,2.6,24.7,0.367,0.863,0.62,14.6,0.619,0.639,1.0,102.5,85.42,103,0.604
22024,1610612752,NYK,New York Knicks,0022400384,2024-12-21,NYK @ NOP,W,240,104,38,87,0.437,15,37,0.405,13,15,0.867,15,27,42,24,11,3,16,18,11.0,110.6,98.9,11.7,0.632,1.41,17.8,0.367,0.612,0.49,18.1,0.523,0.556,1.0,94.0,78.33,94,0.562
22024,1610612752,NYK,New York Knicks,0022400397,2024-12-23,NYK vs. TOR,W,238,139,51,86,0.593,17,37,0.459,20,29,0.69,8,27,35,34,9,1,14,27,14.0,132.4,117.9,14.5,0.667,2.0,22.7,0.293,0.865,0.564,16.2,0.692,0.704,1.0,105.5,87.92,105,0.541
22024,1610612752,NYK,New York Knicks,0022400405,2024-12-25,NYK vs. SAS,W,240,117,45,100,0.45,13,39,0.333,14,16,0.875,17,30,47,26,7,3,5,17,3.0,120.6,118.8,1.9,0.578,5.2,18.8,0.316,0.762,0.505,5.2,0.515,0.547,1.0,96.5,80.42,97,0.481
22024,1610612752,NYK,New York Knicks,0022400419,2024-12-27,NYK @ ORL,W,241,108,40,75,0.533,4,15,0.267,24,34,0.706,12,32,44,18,10,3,18,20,23.0,113.7,89.5,24.2,0.45,1.0,14.3,0.368,0.714,0.574,18.9,0.56,0.6,1.0,95.0,79.17,95,0.673
22024,1610612752,NYK,New York Knicks,0022400429,2024-12-28,NYK @ WAS,W,266,136,51,97,0.526,10,40,0.25,24,26,0.923,10,33,43,26,7,3,15,14,4.0,120.4,117.9,2.5,0.51,1.73,17.4,0.25,0.74,0.5,13.3,0.577,0.627,1.0,101.89,84.91,113,0.518
22024,1610612752,NYK,New York Knicks,0022400443,2024-12-30,NYK @ WAS,W,241,126,45,98,0.459,15,44,0.341,21,25,0.84,15,39,54,34,9,2,7,19,20.0,123.5,106.0,17.5,0.756,4.25,22.5,0.339,0.732,0.536,7.8,0.536,0.578,1.0,101.0,84.17,102,0.606
22024,1610612752,NYK,New York Knicks,0022400458,2025-01-01,NYK vs. UTA,W,239,119,47,85,0.553,9,23,0.391,16,23,0.696,6,41,47,31,10,6,13,16,16.0,117.8,102.0,15.8,0.66,2.38,22.3,0.214,0.683,0.49,12.9,0.606,0.626,1.0,101.0,84.17,101,0.63
22024,1610612752,NYK,New York Knicks,0022400473,2025-01-03,NYK @ OKC,L,240,107,43,90,0.478,9,32,0.281,12,17,0.706,11,31,42,22,7,2,12,17,-10.0,107.0,117.0,-10.0,0.512,1.83,16.7,0.245,0.814,0.511,12.0,0.528,0.549,1.0,100.0,83.33,100,0.437
22024,1610612752,NYK,New York Knicks,0022400482,2025-01-04,NYK @ CHI,L,241,126,48,97,0.495,8,30,0.267,22,28,0.786,18,31,49,27,7,3,13,13,-13.0,117.8,131.1,-13.4,0.563,2.08,18.1,0.358,0.767,0.542,12.1,0.536,0.576,1.0,106.5,88.75,107,0.456
22024,1610612752,NYK,New York Knicks,0022400496,2025-01-06,NYK vs. ORL,L,239,94,36,81,0.444,4,22,0.182,18,22,0.818,11,27,38,16,4,3,12,18,-9.0,103.3,113.2,-9.9,0.444,1.33,13.5,0.298,0.75,0.506,13.2,0.469,0.518,1.0,91.0,75.83,91,0.418
22024,1610612752,NYK,New York Knicks,0022400511,2025-01-08,NYK vs. TOR,W,238,112,42,88,0.477,12,33,0.364,16,20,0.8,15,28,43,24,9,4,12,15,14.0,117.9,103.2,14.7,0.571,1.5,17.5,0.447,0.8,0.609,16.8,0.545,0.579,1.0,95.0,79.17,95,0.53
22024,1610612752,NYK,New York Knicks,0022400529,2025-01-10,NYK vs. OKC,L,239,101,37,96,0.385,4,31,0.129,23,23,1.0,16,27,43,18,7,3,10,15,-25.0,99.0,123.5,-24.5,0.486,1.5,13.2,0.322,0.732,0.49,11.8,0.406,0.476,1.0,102.0,85.0,102,0.388
22024,1610612752,NYK,New York Knicks,0022400539,2025-01-12,NYK vs. MIL,W,239,140,51,88,0.58,18,41,0.439,20,24,0.833,10,39,49,29,6,4,11,18,34.0,140.0,107.1,32.9,0.569,2.42,20.8,0.308,0.709,0.543,12.0,0.682,0.71,1.0,99.5,82.92,100,0.667
22024,1610612752,NYK,New York Knicks,0022400549,2025-01-13,NYK vs. DET,L,241,119,40,80,0.5,15,37,0.405,24,29,0.828,10,32,42,26,5,2,17,21,-5.0,119.0,124.0,-5.0,0.65,1.44,19.0,0.31,0.696,0.511,18.0,0.594,0.641,1.0,100.0,83.33,100,0.496
22024,1610612752,NYK,New York Knicks,0022400561,2025-01-15,NYK @ PHI,W,264,125,46,86,0.535,16,37,0.432,17,24,0.708,15,30,45,28,10,3,13,14,6.0,127.6,122.7,4.9,0.609,1.75,19.9,0.419,0.696,0.562,16.3,0.628,0.647,1.0,88.3,73.58,98,0.538
22024,1610612752,NYK,New York Knicks,0022400578,2025-01-17,NYK vs. MIN,L,241,99,35,90,0.389,14,34,0.412,15,17,0.882,15,26,41,19,10,4,9,13,-17.0,108.8,126.1,-17.3,0.543,2.11,15.1,0.291,0.7,0.463,9.9,0.467,0.508,1.0,91.5,76.25,91,0.429
22024,1610612752,NYK,New York Knicks,0022400602,2025-01-20,NYK vs. ATL,W,240,119,47,90,0.522,9,26,0.346,16,21,0.762,12,27,39,31,8,1,15,21,9.0,120.2,112.2,8.0,0.66,1.94,21.2,0.4,0.583,0.495,16.2,0.572,0.6,1.0,98.5,82.08,99,0.559
22024,1610612752,NYK,New York Knicks,0022400606,2025-01-21,NYK @ BKN,W,239,99,40,87,0.46,8,28,0.286,11,14,0.786,9,33,42,29,11,3,10,20,4.0,104.2,100.0,4.2,0.725,2.42,21.6,0.25,0.638,0.462,12.6,0.506,0.531,1.0,95.0,79.17,95,0.58
22024,1610612752,NYK,New York Knicks,0022400641,2025-01-25,NYK vs. SAC,W,241,143,52,105,0.495,17,36,0.472,22,23,0.957,17,36,53,40,9,4,11,13,23.0,137.5,116.5,21.0,0.769,3.64,24.1,0.407,0.78,0.587,10.6,0.576,0.621,1.0,103.5,86.25,104,0.589
22024,1610612752,NYK,New York Knicks,0022400653,2025-01-27,NYK vs. MEM,W,241,143,56,108,0.519,17,44,0.386,14,18,0.778,17,29,46,32,20,7,10,16,37.0,133.6,101.0,32.7,0.571,2.91,20.1,0.444,0.627,0.533,10.3,0.597,0.617,1.0,106.0,88.33,107,0.655
22024,1610612752,NYK,New York Knicks,0022400668,2025-01-29,NYK vs. DEN,W,241,122,48,93,0.516,14,34,0.412,12,18,0.667,6,29,35,33,7,2,5,16,10.0,123.2,113.1,10.1,0.688,5.5,23.6,0.188,0.705,0.435,6.1,0.591,0.604,1.0,99.0,82.5,99,0.547
22024,1610612752,NYK,New York Knicks,0022400692,2025-02-01,NYK vs. LAL,L,240,112,44,95,0.463,10,28,0.357,14,19,0.737,16,28,44,33,7,3,14,16,-16.0,114.3,129.3,-15.0,0.75,2.36,21.9,0.352,0.806,0.533,14.3,0.516,0.542,1.0,98.5,82.08,98,0.45
22024,1610612752,NYK,New York Knicks,0022400702,2025-02-03,NYK vs. HOU,W,239,124,47,93,0.505,6,26,0.231,24,30,0.8,12,28,40,24,9,5,11,15,6.0,120.4,114.6,5.8,0.511,1.71,16.6,0.36,0.544,0.458,13.6,0.538,0.584,1.0,103.0,85.83,103,0.54
22024,1610612752,NYK,New York Knicks,0022400713,2025-02-04,NYK @ TOR,W,240,121,47,94,0.5,8,25,0.32,19,23,0.826,17,26,43,26,10,4,11,15,6.0,127.4,121.1,6.3,0.553,2.0,18.2,0.49,0.725,0.596,13.7,0.543,0.581,1.0,95.0,79.17,95,0.524
22024,1610612752,NYK,New York Knicks,0022400748,2025-02-08,NYK vs. BOS,L,239,104,35,83,0.422,9,24,0.375,25,29,0.862,7,23,30,16,9,1,9,15,-27.0,109.5,137.9,-28.4,0.457,1.78,13.2,0.224,0.667,0.429,9.5,0.476,0.543,1.0,95.0,79.17,95,0.383
22024,1610612752,NYK,New York Knicks,0022400765,2025-02-11,NYK @ IND,W,241,128,49,91,0.538,10,27,0.37,20,23,0.87,13,35,48,37,6,2,14,22,13.0,128.0,112.7,15.3,0.755,2.31,24.0,0.364,0.755,0.57,16.0,0.593,0.633,1.0,101.0,84.17,100,0.545
22024,1610612752,NYK,New York Knicks,0022400773,2025-02-12,NYK vs. ATL,W,264,149,54,94,0.574,11,26,0.423,30,37,0.811,8,31,39,28,6,5,17,23,1.0,127.4,126.5,0.9,0.519,1.56,17.9,0.279,0.567,0.447,15.4,0.633,0.676,1.0,105.96,88.3,117,0.493
22024,1610612752,NYK,New York Knicks,0022400792,2025-02-20,NYK vs. CHI,W,265,113,46,107,0.43,14,46,0.304,7,10,0.7,10,44,54,28,10,7,11,12,2.0,102.7,100.9,1.8,0.609,2.15,18.4,0.258,0.742,0.5,11.8,0.495,0.507,1.0,99.62,83.02,110,0.533
22024,1610612752,NYK,New York Knicks,0022400797,2025-02-21,NYK @ CLE,L,241,105,42,89,0.472,10,28,0.357,11,18,0.611,9,23,32,25,8,3,16,12,-37.0,101.9,137.9,-35.9,0.595,1.47,18.0,0.255,0.684,0.438,16.5,0.528,0.542,1.0,103.0,85.83,103,0.338
22024,1610612752,NYK,New York Knicks,0022400811,2025-02-23,NYK @ BOS,L,239,105,40,92,0.435,14,36,0.389,11,11,1.0,7,33,40,21,4,1,11,15,-13.0,108.2,122.9,-14.7,0.525,1.91,16.3,0.25,0.717,0.469,11.3,0.511,0.542,1.0,96.5,80.42,97,0.413
22024,1610612752,NYK,New York Knicks,0022400838,2025-02-26,NYK vs. PHI,W,239,110,40,77,0.519,7,19,0.368,23,29,0.793,7,36,43,22,6,8,16,15,5.0,112.2,107.1,5.1,0.55,1.38,17.2,0.263,0.72,0.523,16.3,0.565,0.613,1.0,98.0,81.67,98,0.551
22024,1610612752,NYK,New York Knicks,0022400856,2025-02-28,NYK @ MEM,W,239,114,44,95,0.463,13,38,0.342,13,16,0.813,8,27,35,29,10,7,8,16,1.0,110.7,111.9,-1.2,0.659,3.22,20.7,0.208,0.58,0.388,8.7,0.532,0.559,1.0,102.0,85.0,103,0.509
22024,1610612752,NYK,New York Knicks,0022400869,2025-03-02,NYK @ MIA,W,263,116,46,95,0.484,14,44,0.318,10,15,0.667,11,35,46,27,5,6,10,16,4.0,116.0,112.0,4.0,0.587,2.08,19.1,0.36,0.86,0.591,13.0,0.558,0.571,1.0,90.57,75.47,100,0.5
22024,1610612752,NYK,New York Knicks,0022400885,2025-03-04,NYK vs. GSW,L,240,102,41,92,0.446,8,33,0.242,12,15,0.8,14,28,42,26,4,2,13,17,-12.0,105.2,116.3,-11.2,0.634,1.86,18.8,0.302,0.696,0.485,14.4,0.489,0.517,1.0,97.5,81.25,97,0.413
22024,1610612752,NYK,New York Knicks,0022400903,2025-03-06,NYK @ LAL,L,264,109,37,94,0.394,10,43,0.233,25,32,0.781,14,32,46,20,10,2,13,21,-4.0,102.8,108.7,-5.8,0.541,1.25,13.9,0.328,0.667,0.482,15.1,0.447,0.504,1.0,95.09,79.25,106,0.467
22024,1610612752,NYK,New York Knicks,0022400911,2025-03-07,NYK @ LAC,L,241,95,35,91,0.385,9,34,0.265,16,18,0.889,14,39,53,25,6,4,15,15,-10.0,96.9,107.1,-10.2,0.714,1.67,18.0,0.316,0.759,0.532,15.3,0.434,0.48,1.0,98.0,81.67,98,0.466
22024,1610612752,NYK,New York Knicks,0022400939,2025-03-10,NYK @ SAC,W,241,133,45,84,0.536,22,40,0.55,21,26,0.808,6,34,40,34,13,1,15,24,29.0,133.0,104.0,29.0,0.756,2.13,23.4,0.35,0.667,0.527,16.0,0.667,0.697,1.0,100.0,83.33,100,0.659
22024,1610612752,NYK,New York Knicks,0022400953,2025-03-12,NYK @ POR,W,266,114,44,94,0.468,12,31,0.387,14,20,0.7,11,27,38,27,12,7,15,21,1.0,109.6,110.8,-1.2,0.614,1.8,18.6,0.358,0.545,0.454,14.4,0.532,0.554,1.0,93.28,77.74,104,0.543
22024,1610612752,NYK,New York Knicks,0022400974,2025-03-15,NYK @ GSW,L,240,94,37,86,0.43,9,24,0.375,11,13,0.846,13,36,49,20,6,6,13,16,-3.0,100.0,104.3,-4.3,0.541,1.54,16.0,0.28,0.769,0.529,13.8,0.483,0.512,1.0,93.5,77.92,94,0.478
22024,1610612752,NYK,New York Knicks,0022400984,2025-03-17,NYK vs. MIA,W,240,116,47,95,0.495,16,34,0.471,6,6,1.0,13,28,41,30,12,6,13,14,21.0,120.8,97.9,22.9,0.638,2.14,21.2,0.354,0.705,0.522,14.6,0.579,0.594,1.0,96.5,80.42,96,0.575
22024,1610612752,NYK,New York Knicks,0022401003,2025-03-19,NYK @ SAS,L,240,105,39,92,0.424,11,37,0.297,16,21,0.762,17,27,44,28,7,7,10,18,-15.0,109.4,126.3,-16.9,0.718,2.55,20.0,0.316,0.604,0.448,11.5,0.484,0.519,1.0,95.5,79.58,96,0.444
22024,1610612752,NYK,New York Knicks,0022401010,2025-03-20,NYK @ CHA,L,240,98,36,90,0.4,10,39,0.256,16,20,0.8,9,29,38,26,9,2,7,18,-17.0,102.1,119.8,-17.7,0.722,3.71,19.7,0.232,0.711,0.446,7.3,0.456,0.496,1.0,96.0,80.0,96,0.437
22024,1610612752,NYK,New York Knicks,0022401026,2025-03-22,NYK vs. WAS,W,242,122,44,91,0.484,13,35,0.371,21,27,0.778,14,35,49,29,13,3,14,17,19.0,116.2,98.1,18.1,0.659,1.81,19.6,0.327,0.736,0.539,15.2,0.555,0.593,1.0,105.0,87.5,105,0.62
22024,1610612752,NYK,New York Knicks,0022401048,2025-03-25,NYK vs. DAL,W,240,128,53,89,0.596,10,26,0.385,12,18,0.667,5,31,36,40,9,4,14,18,15.0,126.7,109.7,17.0,0.755,2.67,26.3,0.237,0.821,0.532,14.9,0.652,0.66,1.0,102.0,85.0,101,0.579
22024,1610612752,NYK,New York Knicks,0022401056,2025-03-26,NYK vs. LAC,L,241,113,42,84,0.5,13,34,0.382,16,22,0.727,7,31,38,35,4,1,9,14,-13.0,121.5,137.0,-15.5,0.833,3.5,25.2,0.283,0.711,0.495,10.8,0.577,0.603,1.0,92.5,77.08,93,0.476
22024,1610612752,NYK,New York Knicks,0022401070,2025-03-28,NYK @ MIL,W,239,116,45,93,0.484,12,33,0.364,14,16,0.875,14,30,44,28,12,1,8,14,9.0,120.8,112.6,8.2,0.622,3.11,20.4,0.333,0.868,0.57,9.4,0.548,0.58,1.0,95.5,79.58,96,0.562
22024,1610612752,NYK,New York Knicks,0022401082,2025-03-30,NYK vs. POR,W,241,110,45,84,0.536,10,25,0.4,10,13,0.769,9,35,44,27,10,10,13,17,17.0,117.0,98.9,18.1,0.6,1.8,20.5,0.293,0.736,0.543,16.0,0.595,0.613,1.0,94.0,78.33,94,0.612
22024,1610612752,NYK,New York Knicks,0022401098,2025-04-01,NYK vs. PHI,W,239,105,36,85,0.424,12,31,0.387,21,26,0.808,14,30,44,23,10,4,18,18,14.0,108.2,94.8,13.5,0.639,1.21,16.6,0.392,0.673,0.53,19.6,0.494,0.544,1.0,96.5,80.42,97,0.551
22024,1610612752,NYK,New York Knicks,0022401103,2025-04-02,NYK @ CLE,L,240,105,40,90,0.444,11,36,0.306,14,17,0.824,15,24,39,24,7,2,14,19,-19.0,110.5,127.8,-17.3,0.6,1.5,17.5,0.353,0.533,0.438,16.8,0.506,0.539,1.0,96.0,80.0,95,0.408
22024,1610612752,NYK,New York Knicks,0022401128,2025-04-05,NYK @ ATL,W,240,121,45,84,0.536,15,29,0.517,16,19,0.842,6,32,38,32,8,5,13,13,16.0,124.7,107.1,17.6,0.711,2.29,23.1,0.225,0.729,0.5,14.4,0.625,0.655,1.0,97.5,81.25,97,0.579
22024,1610612752,NYK,New York Knicks,0022401140,2025-04-06,NYK vs. PHX,W,240,112,40,74,0.541,12,28,0.429,20,24,0.833,6,35,41,28,6,3,14,18,14.0,117.9,104.3,13.6,0.7,1.87,22.0,0.229,0.667,0.494,15.8,0.622,0.662,1.0,94.5,78.75,95,0.627
22024,1610612752,NYK,New York Knicks,0022401151,2025-04-08,NYK vs. BOS,L,266,117,48,101,0.475,11,38,0.289,10,16,0.625,17,35,52,28,8,6,11,21,-2.0,114.7,116.7,-2.0,0.583,2.55,19.0,0.357,0.76,0.547,10.8,0.53,0.541,1.0,92.38,76.98,102,0.509
22024,1610612752,NYK,New York Knicks,0022401167,2025-04-10,NYK @ DET,L,240,106,42,90,0.467,11,34,0.324,11,14,0.786,11,23,34,32,11,6,14,19,-9.0,111.6,122.3,-10.8,0.762,1.88,22.0,0.4,0.676,0.517,17.9,0.528,0.551,1.0,94.5,78.75,95,0.495
