SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612742,DAL,Dallas Mavericks,0022400165,2024-11-04,DAL vs. IND,L,240,127,46,89,0.517,15,36,0.417,20,25,0.8,5,33,38,29,4,3,8,18,-7.0,121.0,126.4,-5.5,0.63,3.22,21.0,0.13,0.773,0.444,8.6,0.601,0.635,1.0,105.5,87.92,105,0.467
22024,1610612742,DAL,Dallas Mavericks,0022400176,2024-11-06,DAL vs. CHI,W,241,119,45,93,0.484,12,38,0.316,17,21,0.81,9,38,47,33,11,4,15,19,20.0,111.2,92.5,18.7,0.733,2.2,22.0,0.24,0.727,0.495,14.0,0.548,0.582,1.0,107.0,89.17,107,0.606
22024,1610612742,DAL,Dallas Mavericks,0022400190,2024-11-08,DAL vs. PHX,L,239,113,41,80,0.513,11,33,0.333,20,22,0.909,8,31,39,18,5,1,11,22,-1.0,122.8,123.9,-1.1,0.439,1.64,15.2,0.256,0.711,0.5,12.0,0.581,0.63,1.0,92.0,76.67,92,0.485
22024,1610612742,DAL,Dallas Mavericks,0022400208,2024-11-10,DAL @ DEN,L,240,120,48,90,0.533,10,33,0.303,14,19,0.737,10,32,42,29,7,5,10,17,-2.0,121.2,123.2,-2.0,0.604,2.9,21.1,0.239,0.723,0.484,10.1,0.589,0.61,1.0,99.0,82.5,99,0.491
22024,1610612742,DAL,Dallas Mavericks,0022400007,2024-11-12,DAL @ GSW,L,240,117,44,84,0.524,11,34,0.324,18,24,0.75,8,32,40,26,6,1,17,23,-3.0,112.5,116.5,-4.0,0.591,1.44,18.8,0.244,0.667,0.475,17.3,0.589,0.619,1.0,103.5,86.25,104,0.46
22024,1610612742,DAL,Dallas Mavericks,0022400228,2024-11-14,DAL @ UTA,L,240,113,43,85,0.506,12,39,0.308,15,20,0.75,11,19,30,25,11,10,17,18,-2.0,117.7,119.8,-2.1,0.581,1.47,18.4,0.372,0.535,0.453,17.7,0.576,0.602,1.0,96.0,80.0,96,0.499
22024,1610612742,DAL,Dallas Mavericks,0022400232,2024-11-16,DAL vs. SAS,W,240,110,44,94,0.468,8,31,0.258,14,18,0.778,13,40,53,26,9,7,14,18,17.0,110.0,93.0,17.0,0.591,1.73,18.2,0.327,0.721,0.54,15.0,0.511,0.54,1.0,100.0,83.33,100,0.593
22024,1610612742,DAL,Dallas Mavericks,0022400242,2024-11-17,DAL @ OKC,W,240,121,40,84,0.476,11,27,0.407,30,36,0.833,18,35,53,18,4,5,16,20,2.0,124.7,121.4,3.3,0.45,1.13,13.4,0.447,0.771,0.611,16.5,0.542,0.606,1.0,97.5,81.25,97,0.499
22024,1610612742,DAL,Dallas Mavericks,0022400024,2024-11-19,DAL vs. NOP,W,239,132,49,94,0.521,14,31,0.452,20,25,0.8,14,34,48,26,12,7,11,15,41.0,129.4,89.2,40.2,0.531,2.17,18.2,0.354,0.854,0.604,11.8,0.596,0.629,1.0,102.0,85.0,102,0.691
22024,1610612742,DAL,Dallas Mavericks,0022400033,2024-11-22,DAL @ DEN,W,239,123,46,91,0.505,10,27,0.37,21,27,0.778,12,32,44,24,11,5,13,22,3.0,121.8,118.8,3.0,0.522,1.85,17.2,0.37,0.648,0.52,12.9,0.56,0.598,1.0,101.0,84.17,101,0.52
22024,1610612742,DAL,Dallas Mavericks,0022400273,2024-11-24,DAL @ MIA,L,265,118,44,105,0.419,10,40,0.25,20,25,0.8,15,44,59,29,6,9,13,24,-5.0,106.3,110.8,-4.5,0.659,2.07,18.2,0.292,0.719,0.504,12.6,0.467,0.509,1.0,100.53,83.77,111,0.493
22024,1610612742,DAL,Dallas Mavericks,0022400280,2024-11-25,DAL @ ATL,W,239,129,47,94,0.5,16,35,0.457,19,22,0.864,10,41,51,24,6,8,17,13,10.0,115.2,105.3,9.9,0.511,1.33,16.5,0.229,0.774,0.515,16.1,0.585,0.622,1.0,112.5,93.75,112,0.528
22024,1610612742,DAL,Dallas Mavericks,0022400292,2024-11-27,DAL vs. NYK,W,241,129,48,85,0.565,17,33,0.515,16,21,0.762,10,33,43,27,6,4,13,25,15.0,131.6,117.5,14.1,0.563,2.08,20.1,0.3,0.745,0.54,13.3,0.665,0.684,1.0,97.5,81.25,98,0.557
22024,1610612742,DAL,Dallas Mavericks,0022400304,2024-11-30,DAL @ UTA,W,240,106,41,90,0.456,15,39,0.385,9,15,0.6,12,36,48,30,12,6,15,21,12.0,108.2,96.9,11.3,0.732,2.0,21.2,0.294,0.635,0.482,15.3,0.539,0.549,1.0,97.5,81.25,98,0.57
22024,1610612742,DAL,Dallas Mavericks,0022400312,2024-12-01,DAL @ POR,W,238,137,48,87,0.552,18,36,0.5,23,29,0.793,8,25,33,33,13,0,13,15,6.0,133.0,128.4,4.6,0.688,2.54,22.6,0.279,0.703,0.475,12.6,0.655,0.687,1.0,102.5,85.42,103,0.543
22024,1610612742,DAL,Dallas Mavericks,0022400056,2024-12-03,DAL vs. MEM,W,239,121,39,81,0.481,13,32,0.406,30,44,0.682,14,35,49,24,8,8,25,23,5.0,112.0,109.4,2.6,0.615,0.96,16.1,0.4,0.692,0.549,23.1,0.562,0.603,1.0,107.0,89.17,108,0.511
22024,1610612742,DAL,Dallas Mavericks,0022400326,2024-12-05,DAL @ WAS,W,239,137,48,89,0.539,20,38,0.526,21,27,0.778,13,45,58,27,8,12,15,16,36.0,130.5,96.2,34.3,0.563,1.69,18.8,0.333,0.75,0.578,15.2,0.652,0.679,1.0,105.0,87.5,105,0.669
22024,1610612742,DAL,Dallas Mavericks,0022400344,2024-12-07,DAL @ TOR,W,238,125,38,81,0.469,17,45,0.378,32,37,0.865,14,38,52,21,10,8,18,16,7.0,117.9,113.5,4.5,0.553,1.17,15.4,0.298,0.78,0.546,17.0,0.574,0.642,1.0,105.0,87.5,106,0.509
22024,1610612742,DAL,Dallas Mavericks,0022401203,2024-12-10,DAL @ OKC,L,240,104,38,80,0.475,15,36,0.417,13,19,0.684,7,37,44,25,10,2,18,12,-14.0,104.0,118.0,-14.0,0.658,1.32,18.9,0.205,0.661,0.46,19.0,0.569,0.589,1.0,100.0,83.33,100,0.458
22024,1610612742,DAL,Dallas Mavericks,0022401228,2024-12-15,DAL @ GSW,W,240,143,52,87,0.598,21,41,0.512,18,25,0.72,10,37,47,36,8,5,15,12,10.0,141.6,131.7,9.9,0.692,2.25,24.0,0.35,0.679,0.542,15.8,0.718,0.73,1.0,101.0,84.17,101,0.561
22024,1610612742,DAL,Dallas Mavericks,0022400368,2024-12-19,DAL vs. LAC,L,240,95,34,86,0.395,7,30,0.233,20,28,0.714,8,32,40,21,9,5,13,13,-23.0,96.9,120.4,-23.5,0.618,1.62,15.9,0.25,0.786,0.48,13.3,0.436,0.483,1.0,98.0,81.67,98,0.384
22024,1610612742,DAL,Dallas Mavericks,0022400385,2024-12-21,DAL vs. LAC,W,242,113,40,88,0.455,14,35,0.4,19,22,0.864,11,32,43,25,12,5,11,18,16.0,118.9,100.0,18.9,0.625,1.92,18.4,0.286,0.708,0.495,13.7,0.534,0.578,1.0,96.0,80.0,95,0.57
22024,1610612742,DAL,Dallas Mavericks,0022400401,2024-12-23,DAL vs. POR,W,241,132,48,90,0.533,12,36,0.333,24,34,0.706,13,28,41,27,10,4,10,21,24.0,129.4,108.0,21.4,0.563,2.45,18.9,0.327,0.596,0.465,10.8,0.6,0.629,1.0,101.0,84.17,102,0.608
22024,1610612742,DAL,Dallas Mavericks,0022400406,2024-12-25,DAL vs. MIN,L,240,99,36,87,0.414,16,43,0.372,11,11,1.0,11,32,43,15,6,8,12,13,-6.0,108.8,112.9,-4.1,0.417,1.15,12.5,0.235,0.723,0.469,14.3,0.506,0.539,1.0,92.0,76.67,91,0.438
22024,1610612742,DAL,Dallas Mavericks,0022400425,2024-12-27,DAL @ PHX,W,242,98,35,80,0.438,12,34,0.353,16,17,0.941,7,34,41,24,6,5,15,15,9.0,106.5,95.7,10.8,0.686,1.6,19.0,0.261,0.685,0.49,16.3,0.513,0.56,1.0,92.5,77.08,92,0.559
22024,1610612742,DAL,Dallas Mavericks,0022400434,2024-12-28,DAL @ POR,L,240,122,43,89,0.483,15,38,0.395,21,26,0.808,10,30,40,20,6,10,13,21,-4.0,117.3,122.3,-5.0,0.465,1.54,15.0,0.265,0.673,0.469,12.5,0.567,0.607,1.0,103.5,86.25,104,0.457
22024,1610612742,DAL,Dallas Mavericks,0022400448,2024-12-30,DAL @ SAC,L,241,100,32,76,0.421,12,31,0.387,24,29,0.828,2,34,36,17,8,13,17,20,-10.0,97.1,106.8,-9.7,0.531,0.94,13.7,0.083,0.621,0.377,17.5,0.5,0.563,1.0,103.0,85.83,103,0.462
22024,1610612742,DAL,Dallas Mavericks,0022400460,2025-01-01,DAL @ HOU,L,240,99,40,75,0.533,11,28,0.393,8,16,0.5,6,32,38,19,9,12,20,20,-11.0,99.0,112.2,-13.2,0.475,0.95,15.7,0.158,0.714,0.471,20.0,0.607,0.603,1.0,99.0,82.5,100,0.479
22024,1610612742,DAL,Dallas Mavericks,0022400474,2025-01-03,DAL vs. CLE,L,240,122,43,100,0.43,12,44,0.273,24,30,0.8,21,32,53,29,3,4,12,17,-12.0,117.3,128.8,-11.5,0.674,2.42,18.8,0.4,0.723,0.542,11.5,0.49,0.539,1.0,104.0,86.67,104,0.428
22024,1610612742,DAL,Dallas Mavericks,0022400499,2025-01-06,DAL @ MEM,L,241,104,40,98,0.408,13,36,0.361,11,15,0.733,13,37,50,25,7,8,15,22,-15.0,98.1,114.4,-16.3,0.625,1.67,17.3,0.279,0.736,0.491,14.2,0.474,0.497,1.0,105.0,87.5,106,0.419
22024,1610612742,DAL,Dallas Mavericks,0022400504,2025-01-07,DAL vs. LAL,W,238,118,45,86,0.523,18,38,0.474,10,14,0.714,11,33,44,29,7,0,10,16,21.0,128.3,103.2,25.1,0.644,2.23,21.6,0.317,0.86,0.595,14.1,0.628,0.64,1.0,93.0,77.5,92,0.575
22024,1610612742,DAL,Dallas Mavericks,0022400521,2025-01-09,DAL vs. POR,W,240,117,40,88,0.455,10,30,0.333,27,30,0.9,16,37,53,26,8,7,14,18,6.0,119.4,113.3,6.1,0.65,1.86,18.4,0.388,0.679,0.543,14.3,0.511,0.578,1.0,98.0,81.67,98,0.568
22024,1610612742,DAL,Dallas Mavericks,0022400540,2025-01-12,DAL vs. DEN,L,242,101,35,85,0.412,12,34,0.353,19,25,0.76,8,29,37,27,7,5,12,20,-11.0,105.2,115.5,-10.3,0.771,2.25,20.0,0.245,0.577,0.41,12.5,0.482,0.526,1.0,96.5,80.42,96,0.445
22024,1610612742,DAL,Dallas Mavericks,0022400559,2025-01-14,DAL vs. DEN,L,239,99,38,90,0.422,9,32,0.281,14,22,0.636,8,22,30,27,14,6,12,17,-19.0,99.0,119.2,-20.2,0.711,2.25,19.5,0.255,0.61,0.406,12.0,0.472,0.497,1.0,99.5,82.92,100,0.398
22024,1610612742,DAL,Dallas Mavericks,0022400566,2025-01-15,DAL @ NOP,L,239,116,43,90,0.478,12,35,0.343,18,25,0.72,8,37,45,27,9,3,15,17,-3.0,112.6,115.5,-2.9,0.628,1.59,18.6,0.333,0.714,0.533,16.5,0.544,0.574,1.0,103.0,85.83,103,0.489
22024,1610612742,DAL,Dallas Mavericks,0022400583,2025-01-17,DAL vs. OKC,W,240,106,37,75,0.493,16,41,0.39,16,22,0.727,6,37,43,25,11,7,17,18,8.0,111.6,102.1,9.5,0.676,1.47,19.7,0.143,0.672,0.45,17.9,0.6,0.626,1.0,95.5,79.58,95,0.59
22024,1610612742,DAL,Dallas Mavericks,0022400599,2025-01-20,DAL @ CHA,L,240,105,38,88,0.432,6,32,0.188,23,26,0.885,16,35,51,19,10,8,14,15,-5.0,107.1,113.4,-6.3,0.5,1.36,14.3,0.333,0.613,0.487,14.3,0.466,0.528,1.0,97.5,81.25,98,0.497
22024,1610612742,DAL,Dallas Mavericks,0022400614,2025-01-22,DAL vs. MIN,L,240,114,45,90,0.5,8,29,0.276,16,19,0.842,7,31,38,24,5,4,13,21,-1.0,114.0,116.2,-2.2,0.533,1.6,17.5,0.319,0.778,0.543,15.0,0.544,0.58,1.0,99.5,82.92,100,0.459
22024,1610612742,DAL,Dallas Mavericks,0022400625,2025-01-23,DAL @ OKC,W,240,121,39,74,0.527,14,31,0.452,29,36,0.806,8,35,43,25,9,3,20,25,6.0,118.6,112.7,5.9,0.641,1.25,18.5,0.263,0.776,0.552,19.6,0.622,0.673,1.0,102.0,85.0,102,0.549
22024,1610612742,DAL,Dallas Mavericks,0022400635,2025-01-25,DAL vs. BOS,L,239,107,39,88,0.443,8,22,0.364,21,28,0.75,13,36,49,18,2,8,12,20,-15.0,110.3,124.5,-14.2,0.462,1.38,13.7,0.346,0.677,0.526,13.4,0.489,0.533,1.0,97.5,81.25,97,0.432
22024,1610612742,DAL,Dallas Mavericks,0022400657,2025-01-27,DAL vs. WAS,W,241,130,49,92,0.533,20,45,0.444,12,17,0.706,13,38,51,39,5,7,11,20,22.0,132.7,109.1,23.6,0.796,3.25,25.9,0.311,0.645,0.505,12.2,0.641,0.653,1.0,98.5,82.08,98,0.621
22024,1610612742,DAL,Dallas Mavericks,0022400670,2025-01-29,DAL @ NOP,W,239,137,52,96,0.542,20,43,0.465,13,17,0.765,16,35,51,30,6,6,18,17,1.0,131.7,132.0,-0.3,0.577,1.58,19.7,0.435,0.745,0.591,18.3,0.646,0.662,1.0,103.5,86.25,104,0.486
22024,1610612742,DAL,Dallas Mavericks,0022400680,2025-01-31,DAL @ DET,L,240,102,37,87,0.425,11,33,0.333,17,21,0.81,16,30,46,20,4,13,16,14,-15.0,106.3,120.6,-14.4,0.541,1.11,14.9,0.365,0.574,0.478,18.8,0.489,0.53,1.0,96.5,80.42,96,0.444
22024,1610612742,DAL,Dallas Mavericks,0022400696,2025-02-02,DAL @ CLE,L,241,101,40,103,0.388,9,43,0.209,12,15,0.8,10,35,45,22,6,3,9,11,-43.0,93.5,135.8,-42.3,0.55,2.44,15.6,0.234,0.927,0.505,8.3,0.432,0.461,1.0,107.0,89.17,108,0.328
22024,1610612742,DAL,Dallas Mavericks,0022400712,2025-02-04,DAL @ PHI,L,242,116,40,85,0.471,11,33,0.333,25,31,0.806,15,29,44,24,8,4,12,19,-2.0,122.1,125.5,-3.4,0.6,2.0,17.8,0.391,0.674,0.528,12.6,0.535,0.588,1.0,94.5,78.75,95,0.482
22024,1610612742,DAL,Dallas Mavericks,0022400728,2025-02-06,DAL @ BOS,W,242,127,49,88,0.557,15,33,0.455,14,18,0.778,8,27,35,32,9,4,8,15,7.0,132.3,125.0,7.3,0.653,2.91,23.0,0.293,0.682,0.494,11.5,0.642,0.662,1.0,96.0,80.0,96,0.54
22024,1610612742,DAL,Dallas Mavericks,0022400741,2025-02-08,DAL vs. HOU,W,242,116,39,83,0.47,12,23,0.522,26,34,0.765,12,31,43,22,4,18,5,18,11.0,124.7,112.9,11.8,0.564,3.67,17.5,0.304,0.548,0.444,6.5,0.542,0.592,1.0,93.0,77.5,93,0.605
22024,1610612742,DAL,Dallas Mavericks,0022400762,2025-02-10,DAL vs. SAC,L,265,128,49,95,0.516,15,37,0.405,15,24,0.625,5,28,33,31,11,4,11,19,-1.0,115.3,117.3,-2.0,0.633,2.38,20.7,0.18,0.63,0.396,11.7,0.595,0.606,1.0,100.08,83.4,111,0.503
22024,1610612742,DAL,Dallas Mavericks,0022400782,2025-02-12,DAL vs. GSW,W,240,111,42,87,0.483,15,36,0.417,12,15,0.8,9,30,39,20,9,7,14,16,4.0,112.1,109.2,2.9,0.476,1.33,15.6,0.261,0.614,0.456,15.2,0.569,0.593,1.0,98.5,82.08,99,0.5
22024,1610612742,DAL,Dallas Mavericks,0022400786,2025-02-13,DAL vs. MIA,W,242,118,46,90,0.511,13,36,0.361,13,16,0.813,11,29,40,28,7,2,13,17,5.0,120.4,117.7,2.7,0.609,2.0,20.1,0.378,0.647,0.521,14.3,0.583,0.608,1.0,97.0,80.83,98,0.533
22024,1610612742,DAL,Dallas Mavericks,0022400803,2025-02-21,DAL vs. NOP,W,240,111,37,86,0.43,16,44,0.364,21,27,0.778,8,39,47,28,8,4,13,18,8.0,107.8,99.0,8.7,0.757,2.0,20.0,0.208,0.714,0.468,13.6,0.523,0.567,1.0,103.5,86.25,103,0.544
22024,1610612742,DAL,Dallas Mavericks,0022400812,2025-02-23,DAL @ GSW,L,240,102,38,82,0.463,13,32,0.406,13,19,0.684,7,34,41,24,7,4,18,22,-24.0,102.0,123.5,-21.5,0.632,1.33,18.1,0.174,0.63,0.42,18.0,0.543,0.564,1.0,101.0,84.17,100,0.382
22024,1610612742,DAL,Dallas Mavericks,0022400835,2025-02-25,DAL @ LAL,L,240,99,35,98,0.357,17,44,0.386,12,13,0.923,14,31,45,23,7,11,12,14,-8.0,100.0,108.1,-8.1,0.657,1.92,16.6,0.27,0.692,0.461,12.1,0.444,0.477,1.0,99.0,82.5,99,0.425
22024,1610612742,DAL,Dallas Mavericks,0022400847,2025-02-27,DAL vs. CHA,W,240,103,40,97,0.412,11,36,0.306,12,16,0.75,10,38,48,23,12,7,7,11,7.0,100.0,95.0,5.0,0.575,2.56,16.9,0.22,0.733,0.479,8.7,0.469,0.495,1.0,102.0,85.0,103,0.561
22024,1610612742,DAL,Dallas Mavericks,0022400865,2025-03-01,DAL vs. MIL,L,240,117,43,91,0.473,11,40,0.275,20,25,0.8,8,25,33,25,7,1,11,23,-15.0,114.7,129.4,-14.7,0.581,2.27,18.1,0.231,0.644,0.423,10.8,0.533,0.574,1.0,102.0,85.0,102,0.395
22024,1610612742,DAL,Dallas Mavericks,0022400880,2025-03-03,DAL vs. SAC,L,241,98,35,77,0.455,7,26,0.269,21,24,0.875,7,30,37,28,5,1,13,13,-24.0,105.4,129.8,-24.4,0.8,2.0,21.6,0.233,0.744,0.488,15.1,0.5,0.56,1.0,93.5,77.92,93,0.42
22024,1610612742,DAL,Dallas Mavericks,0022400897,2025-03-05,DAL @ MIL,L,240,107,45,98,0.459,13,39,0.333,4,10,0.4,5,25,30,30,13,3,10,13,-30.0,102.9,130.5,-27.6,0.667,3.0,21.1,0.158,0.711,0.379,9.6,0.526,0.522,1.0,104.5,87.08,104,0.377
22024,1610612742,DAL,Dallas Mavericks,0022400906,2025-03-07,DAL vs. MEM,L,240,111,37,96,0.385,15,41,0.366,22,24,0.917,11,34,45,24,7,7,12,13,-11.0,105.7,116.2,-10.5,0.649,2.0,16.8,0.271,0.614,0.44,11.4,0.464,0.521,1.0,105.0,87.5,105,0.439
22024,1610612742,DAL,Dallas Mavericks,0022400921,2025-03-09,DAL vs. PHX,L,240,116,43,88,0.489,17,42,0.405,13,16,0.813,5,27,32,29,8,2,6,13,-9.0,117.2,126.3,-9.1,0.674,4.14,22.1,0.109,0.75,0.39,7.1,0.585,0.61,1.0,99.0,82.5,99,0.438
22024,1610612742,DAL,Dallas Mavericks,0022400937,2025-03-10,DAL @ SAS,W,240,133,47,88,0.534,12,38,0.316,27,30,0.9,10,30,40,25,5,2,10,18,4.0,135.7,131.6,4.1,0.532,2.27,18.2,0.372,0.667,0.527,11.2,0.602,0.657,1.0,98.0,81.67,98,0.536
22024,1610612742,DAL,Dallas Mavericks,0022400951,2025-03-12,DAL @ SAS,L,238,116,45,81,0.556,13,32,0.406,13,17,0.765,3,28,31,30,8,0,17,12,-10.0,114.9,122.3,-7.5,0.667,1.67,22.0,0.103,0.622,0.381,17.8,0.636,0.656,1.0,102.0,85.0,101,0.465
22024,1610612742,DAL,Dallas Mavericks,0022400961,2025-03-14,DAL @ HOU,L,241,96,39,94,0.415,8,22,0.364,10,12,0.833,6,28,34,14,4,6,7,11,-37.0,93.2,130.4,-37.2,0.359,1.75,11.5,0.105,0.627,0.352,7.8,0.457,0.483,1.0,102.5,85.42,103,0.325
22024,1610612742,DAL,Dallas Mavericks,0022400976,2025-03-16,DAL vs. PHI,L,241,125,46,87,0.529,10,34,0.294,23,30,0.767,10,35,45,26,4,3,15,19,-5.0,120.2,125.0,-4.8,0.565,1.73,18.4,0.289,0.766,0.533,14.4,0.586,0.624,1.0,104.0,86.67,104,0.488
22024,1610612742,DAL,Dallas Mavericks,0022400998,2025-03-19,DAL @ IND,L,238,131,48,88,0.545,11,27,0.407,24,32,0.75,7,34,41,23,6,0,12,26,-4.0,123.6,127.4,-3.8,0.479,1.77,16.7,0.222,0.857,0.529,12.3,0.608,0.642,1.0,106.0,88.33,106,0.472
22024,1610612742,DAL,Dallas Mavericks,0022401019,2025-03-21,DAL vs. DET,W,239,123,42,80,0.525,12,34,0.353,27,36,0.75,10,34,44,25,10,7,20,16,6.0,119.4,113.6,5.8,0.595,1.25,17.8,0.341,0.667,0.526,19.4,0.6,0.642,1.0,103.0,85.83,103,0.545
22024,1610612742,DAL,Dallas Mavericks,0022401040,2025-03-24,DAL @ BKN,W,241,120,49,87,0.563,10,31,0.323,12,16,0.75,11,30,41,34,10,1,10,15,19.0,127.7,106.3,21.3,0.694,3.09,24.5,0.293,0.732,0.512,11.7,0.621,0.638,1.0,94.5,78.75,94,0.58
22024,1610612742,DAL,Dallas Mavericks,0022401048,2025-03-25,DAL @ NYK,L,241,113,43,80,0.538,6,19,0.316,21,25,0.84,5,28,33,19,9,3,16,16,-15.0,109.7,126.7,-17.0,0.442,1.19,15.1,0.179,0.763,0.468,15.5,0.575,0.621,1.0,102.0,85.0,103,0.421
22024,1610612742,DAL,Dallas Mavericks,0022401060,2025-03-27,DAL @ ORL,W,240,101,37,78,0.474,11,22,0.5,16,22,0.727,5,35,40,21,10,1,14,17,9.0,104.1,94.8,9.3,0.568,1.4,17.0,0.186,0.76,0.495,15.5,0.545,0.576,1.0,97.0,80.83,97,0.585
22024,1610612742,DAL,Dallas Mavericks,0022401077,2025-03-29,DAL @ CHI,W,239,120,47,101,0.465,9,30,0.3,17,21,0.81,8,33,41,28,9,8,6,18,1.0,110.1,110.2,-0.1,0.596,4.67,19.4,0.161,0.708,0.413,5.5,0.51,0.544,1.0,108.5,90.42,109,0.499
22024,1610612742,DAL,Dallas Mavericks,0022401095,2025-03-31,DAL vs. BKN,L,240,109,41,86,0.477,10,30,0.333,17,29,0.586,12,37,49,29,4,3,8,19,-4.0,114.7,117.7,-3.0,0.707,2.9,21.1,0.3,0.741,0.529,10.5,0.535,0.552,1.0,95.5,79.58,95,0.496
22024,1610612742,DAL,Dallas Mavericks,0022401109,2025-04-02,DAL vs. ATL,W,240,120,44,83,0.53,15,33,0.455,17,21,0.81,4,38,42,27,7,8,13,16,2.0,116.5,114.6,1.9,0.614,1.8,20.1,0.167,0.714,0.48,14.6,0.62,0.65,1.0,103.0,85.83,103,0.543
22024,1610612742,DAL,Dallas Mavericks,0022401127,2025-04-04,DAL @ LAC,L,240,91,35,77,0.455,4,20,0.2,17,26,0.654,6,33,39,19,7,0,17,14,-23.0,91.9,115.2,-23.2,0.543,1.06,15.1,0.191,0.739,0.462,18.2,0.481,0.514,1.0,99.0,82.5,99,0.394
22024,1610612742,DAL,Dallas Mavericks,0022401132,2025-04-05,DAL @ LAC,L,239,104,34,78,0.436,7,27,0.259,29,38,0.763,10,31,41,18,5,8,15,18,-31.0,104.0,135.0,-31.0,0.529,1.13,14.0,0.26,0.727,0.479,16.0,0.481,0.549,1.0,100.0,83.33,100,0.358
