SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612757,POR,Portland Trail Blazers,0022400060,2024-12-03,POR @ LAC,L,241,105,41,80,0.513,10,29,0.345,13,16,0.813,11,18,29,25,6,4,15,15,-22.0,114.1,138.0,-23.9,0.61,1.39,19.2,0.341,0.59,0.463,19.6,0.575,0.603,1.0,92.0,76.67,92,0.402
22024,1610612757,POR,Portland Trail Blazers,0022400339,2024-12-06,POR vs. UTA,L,242,99,37,95,0.389,14,47,0.298,11,17,0.647,6,28,34,23,4,7,10,22,-42.0,95.2,134.3,-39.1,0.622,2.09,16.9,0.164,0.644,0.368,10.6,0.463,0.483,1.0,104.5,87.08,104,0.277
22024,1610612757,POR,Portland Trail Blazers,0022400358,2024-12-08,POR @ LAL,L,243,98,35,84,0.417,9,36,0.25,19,21,0.905,12,37,49,17,4,3,17,19,-9.0,101.0,109.2,-8.2,0.486,0.94,13.3,0.28,0.809,0.536,18.6,0.47,0.526,1.0,97.5,81.25,97,0.415
22024,1610612757,POR,Portland Trail Blazers,0022401215,2024-12-13,POR vs. SAS,L,239,116,42,82,0.512,16,41,0.39,16,17,0.941,8,28,36,25,9,5,13,22,-2.0,120.8,121.6,-0.8,0.595,1.56,19.2,0.25,0.636,0.452,16.7,0.61,0.648,1.0,96.5,80.42,96,0.471
22024,1610612757,POR,Portland Trail Blazers,0022401219,2024-12-15,POR @ PHX,L,240,109,42,94,0.447,15,49,0.306,10,13,0.769,12,36,48,30,6,4,13,22,-7.0,111.2,118.4,-7.1,0.714,2.31,21.0,0.302,0.74,0.515,13.3,0.527,0.547,1.0,98.0,81.67,98,0.467
22024,1610612757,POR,Portland Trail Blazers,0022400371,2024-12-19,POR vs. DEN,W,241,126,45,97,0.464,16,46,0.348,20,24,0.833,15,30,45,29,7,7,10,18,2.0,126.0,125.3,0.7,0.644,2.9,19.8,0.345,0.762,0.526,10.0,0.546,0.586,1.0,99.5,82.92,100,0.485
22024,1610612757,POR,Portland Trail Blazers,0022400386,2024-12-21,POR @ SAS,L,240,94,38,96,0.396,12,43,0.279,6,9,0.667,11,33,44,21,8,3,13,15,-20.0,95.9,116.3,-20.4,0.553,1.62,15.7,0.283,0.673,0.459,13.3,0.458,0.47,1.0,98.0,81.67,98,0.365
22024,1610612757,POR,Portland Trail Blazers,0022400401,2024-12-23,POR @ DAL,L,240,108,43,93,0.462,8,29,0.276,14,19,0.737,16,32,48,23,6,1,18,25,-24.0,108.0,129.4,-21.4,0.535,1.21,16.0,0.404,0.673,0.535,19.0,0.505,0.533,1.0,101.0,84.17,100,0.393
22024,1610612757,POR,Portland Trail Blazers,0022400417,2024-12-26,POR vs. UTA,W,240,122,45,89,0.506,15,38,0.395,17,22,0.773,9,34,43,26,10,8,11,20,2.0,123.2,121.2,2.0,0.578,2.36,19.2,0.229,0.755,0.495,11.1,0.59,0.618,1.0,99.0,82.5,99,0.51
22024,1610612757,POR,Portland Trail Blazers,0022400434,2024-12-28,POR vs. DAL,W,240,126,46,92,0.5,11,26,0.423,23,29,0.793,14,36,50,27,8,7,14,19,4.0,122.3,117.3,5.0,0.587,1.93,18.5,0.327,0.735,0.531,13.6,0.56,0.601,1.0,103.5,86.25,103,0.543
22024,1610612757,POR,Portland Trail Blazers,0022400447,2024-12-30,POR vs. PHI,L,240,103,37,77,0.481,8,36,0.222,21,30,0.7,12,21,33,23,8,4,24,26,-22.0,106.2,128.9,-22.7,0.622,0.88,16.5,0.426,0.636,0.513,26.8,0.532,0.571,1.0,97.0,80.83,97,0.37
22024,1610612757,POR,Portland Trail Blazers,0022400468,2025-01-02,POR @ LAL,L,240,106,40,80,0.5,9,26,0.346,17,21,0.81,8,34,42,24,6,4,18,15,-8.0,109.3,117.5,-8.2,0.6,1.33,18.3,0.317,0.673,0.516,18.6,0.556,0.594,1.0,97.0,80.83,97,0.481
22024,1610612757,POR,Portland Trail Blazers,0022400483,2025-01-04,POR @ MIL,W,241,105,41,85,0.482,13,36,0.361,10,13,0.769,8,47,55,21,7,3,17,9,3.0,105.0,101.0,4.0,0.512,1.17,16.2,0.196,0.839,0.549,18.0,0.559,0.579,1.0,100.5,83.75,100,0.522
22024,1610612757,POR,Portland Trail Blazers,0022400493,2025-01-06,POR @ DET,L,238,115,48,90,0.533,16,35,0.457,3,5,0.6,7,31,38,32,6,4,16,18,-3.0,117.3,121.6,-4.3,0.667,2.0,22.8,0.25,0.593,0.439,16.3,0.622,0.624,1.0,97.5,81.25,98,0.519
22024,1610612757,POR,Portland Trail Blazers,0022400514,2025-01-08,POR @ NOP,W,240,119,48,88,0.545,13,36,0.361,10,13,0.769,15,29,44,24,11,7,13,14,19.0,128.0,108.7,19.3,0.5,1.6,18.1,0.452,0.577,0.521,16.1,0.619,0.635,1.0,92.5,77.08,93,0.615
22024,1610612757,POR,Portland Trail Blazers,0022400521,2025-01-09,POR @ DAL,L,240,111,39,93,0.419,16,36,0.444,17,20,0.85,14,29,43,24,6,7,12,22,-6.0,113.3,119.4,-6.1,0.615,1.85,17.3,0.321,0.612,0.457,13.3,0.505,0.545,1.0,98.0,81.67,98,0.432
22024,1610612757,POR,Portland Trail Blazers,0022400536,2025-01-11,POR vs. MIA,L,239,98,36,95,0.379,13,45,0.289,13,19,0.684,16,35,51,24,6,6,16,15,-21.0,101.0,122.7,-21.6,0.667,1.41,16.6,0.403,0.735,0.55,17.5,0.447,0.474,1.0,97.0,80.83,97,0.38
22024,1610612757,POR,Portland Trail Blazers,0022400560,2025-01-14,POR vs. BKN,L,240,114,39,86,0.453,17,38,0.447,19,24,0.792,13,25,38,20,8,3,17,16,-18.0,115.2,130.7,-15.5,0.513,1.18,15.0,0.286,0.651,0.457,17.2,0.552,0.59,1.0,100.0,83.33,99,0.39
22024,1610612757,POR,Portland Trail Blazers,0022400575,2025-01-16,POR vs. LAC,L,241,89,34,91,0.374,9,34,0.265,12,13,0.923,14,23,37,24,9,1,16,17,-29.0,90.8,118.0,-27.2,0.706,1.5,17.6,0.259,0.684,0.427,16.3,0.423,0.46,1.0,99.0,82.5,98,0.328
22024,1610612757,POR,Portland Trail Blazers,0022400591,2025-01-18,POR vs. HOU,L,240,103,39,86,0.453,12,36,0.333,13,18,0.722,8,32,40,28,6,10,19,24,-22.0,100.0,119.0,-19.0,0.718,1.47,19.9,0.18,0.531,0.377,18.4,0.523,0.548,1.0,104.0,86.67,103,0.418
22024,1610612757,POR,Portland Trail Blazers,0022400597,2025-01-19,POR vs. CHI,W,240,113,42,89,0.472,9,31,0.29,20,25,0.8,14,36,50,21,7,6,17,19,11.0,113.0,100.0,13.0,0.5,1.17,15.1,0.38,0.771,0.571,18.0,0.522,0.565,1.0,101.0,84.17,100,0.537
22024,1610612757,POR,Portland Trail Blazers,0022400607,2025-01-21,POR @ MIA,W,241,116,43,87,0.494,15,43,0.349,15,23,0.652,11,36,47,25,3,5,6,13,9.0,120.8,111.5,9.4,0.581,3.13,19.2,0.255,0.736,0.51,8.3,0.58,0.597,1.0,96.0,80.0,96,0.539
22024,1610612757,POR,Portland Trail Blazers,0022400622,2025-01-23,POR @ ORL,W,240,101,40,82,0.488,9,28,0.321,12,19,0.632,8,34,42,23,14,12,13,21,22.0,105.2,84.0,21.2,0.575,1.53,17.9,0.289,0.661,0.495,15.6,0.543,0.559,1.0,95.0,79.17,96,0.683
22024,1610612757,POR,Portland Trail Blazers,0022400630,2025-01-24,POR @ CHA,W,241,102,32,79,0.405,11,38,0.289,27,39,0.692,15,32,47,17,12,6,16,21,5.0,106.3,101.0,5.2,0.531,1.0,13.1,0.37,0.661,0.518,17.7,0.475,0.53,1.0,96.0,80.0,96,0.537
22024,1610612757,POR,Portland Trail Blazers,0022400647,2025-01-26,POR vs. OKC,L,240,108,33,81,0.407,18,40,0.45,24,28,0.857,13,31,44,21,2,6,15,27,-10.0,113.7,125.5,-11.8,0.636,1.4,16.2,0.367,0.646,0.505,15.8,0.519,0.579,1.0,94.5,78.75,95,0.421
22024,1610612757,POR,Portland Trail Blazers,0022400662,2025-01-28,POR vs. MIL,W,240,125,45,88,0.511,12,28,0.429,23,28,0.821,17,35,52,26,6,2,13,18,13.0,128.9,114.3,14.6,0.578,1.73,18.4,0.404,0.783,0.591,15.5,0.58,0.623,1.0,97.5,81.25,97,0.553
22024,1610612757,POR,Portland Trail Blazers,0022400678,2025-01-30,POR vs. ORL,W,240,119,41,78,0.526,12,25,0.48,25,31,0.806,9,29,38,23,7,5,12,18,29.0,132.2,97.8,34.4,0.561,1.64,17.9,0.395,0.633,0.529,15.6,0.603,0.649,1.0,91.0,75.83,90,0.677
22024,1610612757,POR,Portland Trail Blazers,0022400694,2025-02-01,POR vs. PHX,W,238,127,46,89,0.517,9,31,0.29,26,31,0.839,10,33,43,24,11,5,9,20,19.0,123.3,104.9,18.4,0.522,2.4,17.6,0.261,0.723,0.495,9.7,0.567,0.619,1.0,103.0,85.83,103,0.619
22024,1610612757,POR,Portland Trail Blazers,0022400709,2025-02-03,POR vs. PHX,W,264,121,40,89,0.449,16,40,0.4,25,30,0.833,14,34,48,30,6,2,12,21,2.0,117.5,115.5,1.9,0.75,2.31,20.7,0.308,0.75,0.52,12.6,0.539,0.592,1.0,93.28,77.74,103,0.492
22024,1610612757,POR,Portland Trail Blazers,0022400716,2025-02-04,POR vs. IND,W,239,112,41,92,0.446,14,37,0.378,16,17,0.941,16,35,51,23,8,4,18,17,23.0,114.3,91.8,22.5,0.561,1.21,16.3,0.471,0.714,0.59,19.4,0.522,0.563,1.0,97.5,81.25,98,0.588
22024,1610612757,POR,Portland Trail Blazers,0022400732,2025-02-06,POR vs. SAC,W,241,108,39,90,0.433,16,40,0.4,14,18,0.778,10,37,47,25,5,7,13,18,6.0,111.3,104.1,7.3,0.641,1.92,18.4,0.302,0.731,0.514,13.4,0.522,0.551,1.0,97.5,81.25,97,0.521
22024,1610612757,POR,Portland Trail Blazers,0022400747,2025-02-08,POR @ MIN,L,240,98,37,92,0.402,7,35,0.2,17,22,0.773,16,29,45,18,11,6,17,24,-16.0,97.0,111.8,-14.7,0.486,1.06,13.2,0.351,0.786,0.535,16.8,0.44,0.482,1.0,101.5,84.58,101,0.388
22024,1610612757,POR,Portland Trail Blazers,0022400763,2025-02-10,POR @ DEN,L,240,117,40,88,0.455,15,37,0.405,22,26,0.846,10,23,33,25,4,4,16,20,-29.0,114.7,146.0,-31.3,0.625,1.56,17.8,0.294,0.75,0.47,15.7,0.54,0.588,1.0,101.0,84.17,102,0.338
22024,1610612757,POR,Portland Trail Blazers,0022400780,2025-02-12,POR @ DEN,L,240,121,43,94,0.457,14,38,0.368,21,29,0.724,14,31,45,27,7,6,11,19,-11.0,116.3,124.5,-8.2,0.628,2.25,18.5,0.278,0.66,0.462,11.5,0.532,0.567,1.0,105.0,87.5,104,0.454
22024,1610612757,POR,Portland Trail Blazers,0022400796,2025-02-20,POR vs. LAL,L,239,102,38,86,0.442,12,37,0.324,14,21,0.667,6,27,33,27,16,7,17,24,-8.0,99.0,105.8,-6.7,0.711,1.59,19.4,0.192,0.659,0.406,16.5,0.512,0.535,1.0,103.5,86.25,103,0.461
22024,1610612757,POR,Portland Trail Blazers,0022400810,2025-02-22,POR vs. CHA,W,240,141,51,87,0.586,20,43,0.465,19,27,0.704,11,46,57,37,11,7,18,22,53.0,134.3,83.8,50.5,0.725,1.95,23.9,0.35,0.725,0.587,18.1,0.701,0.713,1.0,105.0,87.5,105,0.778
22024,1610612757,POR,Portland Trail Blazers,0022400827,2025-02-24,POR @ UTA,W,241,114,41,98,0.418,14,44,0.318,18,24,0.75,16,35,51,26,7,6,13,16,2.0,111.8,109.8,2.0,0.634,2.0,17.6,0.361,0.656,0.508,12.7,0.49,0.525,1.0,102.0,85.0,102,0.533
22024,1610612757,POR,Portland Trail Blazers,0022400839,2025-02-26,POR @ WAS,W,242,129,45,101,0.446,12,37,0.324,27,35,0.771,17,29,46,27,11,4,15,28,8.0,120.6,111.0,9.6,0.6,1.59,16.8,0.403,0.773,0.557,15.9,0.505,0.554,1.0,108.0,90.0,107,0.49
22024,1610612757,POR,Portland Trail Blazers,0022400853,2025-02-28,POR @ BKN,W,241,121,45,78,0.577,15,36,0.417,16,27,0.593,9,27,36,31,11,4,20,20,19.0,121.0,101.0,20.0,0.689,1.41,21.7,0.333,0.585,0.478,22.0,0.673,0.673,1.0,100.5,83.75,100,0.607
22024,1610612757,POR,Portland Trail Blazers,0022400867,2025-03-02,POR @ CLE,L,265,129,42,96,0.438,14,40,0.35,31,35,0.886,13,33,46,25,8,1,19,26,-4.0,114.2,117.7,-3.5,0.595,1.25,16.0,0.364,0.724,0.549,17.7,0.51,0.579,1.0,102.34,85.28,113,0.464
22024,1610612757,POR,Portland Trail Blazers,0022400876,2025-03-03,POR @ PHI,W,239,119,48,99,0.485,11,35,0.314,12,19,0.632,22,39,61,26,6,6,10,13,17.0,125.3,107.4,17.9,0.542,2.36,18.0,0.439,0.709,0.571,11.6,0.54,0.554,1.0,95.0,79.17,95,0.571
22024,1610612757,POR,Portland Trail Blazers,0022400891,2025-03-05,POR @ BOS,L,240,118,45,90,0.5,16,40,0.4,12,17,0.706,8,31,39,19,4,3,8,16,-10.0,122.9,134.7,-11.8,0.422,2.38,15.3,0.234,0.604,0.43,8.3,0.589,0.605,1.0,95.5,79.58,96,0.453
22024,1610612757,POR,Portland Trail Blazers,0022400908,2025-03-07,POR @ OKC,L,239,89,33,95,0.347,8,43,0.186,15,18,0.833,14,39,53,15,6,4,17,16,-18.0,86.4,104.9,-18.5,0.455,0.88,11.1,0.286,0.889,0.537,16.5,0.389,0.432,1.0,102.5,85.42,103,0.341
22024,1610612757,POR,Portland Trail Blazers,0022400926,2025-03-09,POR vs. DET,L,241,112,36,93,0.387,15,50,0.3,25,32,0.781,10,31,41,17,7,4,12,27,-7.0,107.7,113.3,-5.6,0.472,1.31,12.4,0.258,0.708,0.455,12.5,0.468,0.523,1.0,104.5,87.08,104,0.389
22024,1610612757,POR,Portland Trail Blazers,0022400938,2025-03-10,POR @ GSW,L,241,120,44,91,0.484,18,42,0.429,14,17,0.824,15,28,43,31,9,5,19,13,-10.0,118.8,130.0,-11.2,0.705,1.63,20.9,0.388,0.667,0.516,18.8,0.582,0.609,1.0,100.5,83.75,101,0.45
22024,1610612757,POR,Portland Trail Blazers,0022400953,2025-03-12,POR vs. NYK,L,264,113,40,90,0.444,17,42,0.405,16,25,0.64,21,31,52,20,6,6,23,18,-1.0,110.8,109.6,1.2,0.5,0.8,13.7,0.455,0.642,0.546,24.5,0.539,0.559,1.0,93.28,77.74,102,0.457
22024,1610612757,POR,Portland Trail Blazers,0022400980,2025-03-16,POR vs. TOR,W,240,105,36,88,0.409,18,50,0.36,15,18,0.833,19,32,51,21,10,7,20,20,3.0,106.1,104.1,2.0,0.583,0.95,15.1,0.415,0.586,0.505,22.2,0.511,0.547,1.0,98.5,82.08,99,0.511
22024,1610612757,POR,Portland Trail Blazers,0022400995,2025-03-17,POR vs. WAS,W,239,112,42,99,0.424,15,46,0.326,13,19,0.684,14,36,50,25,15,3,8,10,15.0,113.1,97.0,16.1,0.595,2.78,17.7,0.317,0.704,0.5,9.1,0.5,0.522,1.0,99.5,82.92,99,0.565
22024,1610612757,POR,Portland Trail Blazers,0022401008,2025-03-19,POR vs. MEM,W,240,115,40,96,0.417,18,46,0.391,17,21,0.81,22,43,65,25,3,6,17,17,16.0,115.0,99.0,16.0,0.625,1.47,17.0,0.421,0.772,0.596,17.0,0.51,0.546,1.0,100.0,83.33,100,0.567
22024,1610612757,POR,Portland Trail Blazers,0022401022,2025-03-21,POR vs. DEN,W,238,128,47,87,0.54,14,35,0.4,20,25,0.8,15,23,38,30,12,6,17,18,19.0,133.3,113.5,19.8,0.638,1.76,20.7,0.442,0.6,0.518,17.7,0.621,0.653,1.0,96.0,80.0,96,0.602
22024,1610612757,POR,Portland Trail Blazers,0022401034,2025-03-23,POR vs. BOS,L,241,116,43,88,0.489,19,47,0.404,11,16,0.688,11,27,38,24,6,3,12,11,-13.0,126.1,140.2,-14.1,0.558,2.0,18.3,0.356,0.69,0.517,13.0,0.597,0.61,1.0,92.0,76.67,92,0.443
22024,1610612757,POR,Portland Trail Blazers,0022401051,2025-03-25,POR vs. CLE,L,241,111,40,100,0.4,17,52,0.327,14,22,0.636,19,26,45,28,9,3,9,15,-11.0,114.4,127.1,-12.7,0.7,2.8,19.0,0.406,0.675,0.51,10.3,0.485,0.506,1.0,96.5,80.42,97,0.437
22024,1610612757,POR,Portland Trail Blazers,0022401066,2025-03-27,POR @ SAC,L,240,107,35,88,0.398,16,50,0.32,21,26,0.808,15,17,32,23,11,3,10,20,-21.0,110.3,132.0,-21.6,0.657,1.92,17.1,0.315,0.607,0.415,12.4,0.489,0.538,1.0,97.0,80.83,97,0.376
22024,1610612757,POR,Portland Trail Blazers,0022401082,2025-03-30,POR @ NYK,L,240,93,38,87,0.437,9,36,0.25,8,14,0.571,13,26,39,19,9,4,14,12,-17.0,98.9,117.0,-18.1,0.5,1.36,15.1,0.264,0.707,0.457,14.9,0.489,0.499,1.0,94.0,78.33,94,0.388
22024,1610612757,POR,Portland Trail Blazers,0022401097,2025-04-01,POR @ ATL,W,239,127,47,103,0.456,13,41,0.317,20,27,0.741,19,35,54,30,13,5,17,18,14.0,115.5,102.7,12.7,0.638,1.76,18.5,0.4,0.712,0.545,15.5,0.519,0.553,1.0,110.0,91.67,110,0.551
22024,1610612757,POR,Portland Trail Blazers,0022401116,2025-04-03,POR @ TOR,W,242,112,42,86,0.488,10,34,0.294,18,20,0.9,17,37,54,20,10,6,20,13,9.0,110.9,102.0,8.9,0.476,0.8,14.3,0.467,0.704,0.596,24.8,0.547,0.591,1.0,101.0,84.17,101,0.559
22024,1610612757,POR,Portland Trail Blazers,0022401122,2025-04-04,POR @ CHI,L,240,113,44,115,0.383,11,42,0.262,14,18,0.778,19,35,54,23,7,5,5,21,-5.0,105.6,108.3,-2.6,0.523,4.6,15.2,0.297,0.735,0.472,4.7,0.43,0.46,1.0,108.0,90.0,107,0.427
22024,1610612757,POR,Portland Trail Blazers,0022401139,2025-04-06,POR vs. SAS,W,240,120,42,89,0.472,15,41,0.366,21,27,0.778,8,36,44,25,10,5,15,20,11.0,112.1,101.9,10.3,0.595,1.67,17.7,0.234,0.714,0.495,14.0,0.556,0.595,1.0,107.0,89.17,107,0.559
22024,1610612757,POR,Portland Trail Blazers,0022401162,2025-04-09,POR @ UTA,L,264,126,48,104,0.462,11,45,0.244,19,28,0.679,14,29,43,27,13,5,16,23,-7.0,107.7,113.7,-6.0,0.563,1.59,16.8,0.295,0.646,0.45,14.5,0.514,0.542,1.0,105.96,88.3,117,0.449
