SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612749,MIL,Milwaukee Bucks,0022400182,2024-11-07,MIL vs. UTA,W,238,123,43,84,0.512,15,35,0.429,22,30,0.733,11,30,41,20,13,3,10,21,23.0,126.8,103.1,23.7,0.465,1.82,15.6,0.289,0.773,0.528,11.3,0.601,0.633,1.0,97.0,80.83,97,0.582
22024,1610612749,MIL,Milwaukee Bucks,0022400189,2024-11-08,MIL @ NYK,L,238,94,36,83,0.434,7,30,0.233,15,23,0.652,11,30,41,20,1,5,12,16,-22.0,98.9,123.4,-24.5,0.556,1.67,16.0,0.28,0.64,0.46,12.6,0.476,0.505,1.0,94.5,78.75,95,0.371
22024,1610612749,MIL,Milwaukee Bucks,0022400202,2024-11-10,MIL vs. BOS,L,240,107,39,81,0.481,13,32,0.406,16,21,0.762,5,36,41,21,9,8,12,18,-6.0,109.2,115.3,-6.1,0.538,1.62,16.9,0.136,0.75,0.469,13.3,0.562,0.593,1.0,98.0,81.67,98,0.499
22024,1610612749,MIL,Milwaukee Bucks,0022400005,2024-11-12,MIL vs. TOR,W,240,99,38,94,0.404,16,56,0.286,7,12,0.583,12,35,47,25,16,9,16,18,14.0,100.0,86.7,13.3,0.658,1.47,17.7,0.322,0.655,0.487,17.2,0.489,0.499,1.0,98.5,82.08,99,0.556
22024,1610612749,MIL,Milwaukee Bucks,0022400223,2024-11-13,MIL vs. DET,W,266,127,45,95,0.474,15,35,0.429,22,25,0.88,9,38,47,26,10,9,11,12,7.0,116.5,113.2,3.3,0.578,2.17,18.1,0.275,0.727,0.509,11.0,0.553,0.599,1.0,97.36,81.13,109,0.559
22024,1610612749,MIL,Milwaukee Bucks,0022400229,2024-11-16,MIL @ CHA,L,240,114,47,92,0.511,15,36,0.417,5,11,0.455,8,32,40,31,6,6,9,18,-1.0,118.8,119.8,-1.0,0.66,3.44,22.7,0.208,0.642,0.436,9.4,0.592,0.589,1.0,96.0,80.0,96,0.498
22024,1610612749,MIL,Milwaukee Bucks,0022400248,2024-11-18,MIL vs. HOU,W,241,101,38,83,0.458,13,33,0.394,12,19,0.632,4,39,43,21,8,8,15,18,1.0,102.0,101.0,1.0,0.553,1.31,16.4,0.208,0.65,0.454,16.2,0.536,0.553,1.0,99.0,82.5,99,0.509
22024,1610612749,MIL,Milwaukee Bucks,0022400253,2024-11-20,MIL vs. CHI,W,241,122,44,80,0.55,13,36,0.361,21,31,0.677,10,35,45,30,7,2,11,13,16.0,127.1,110.4,16.7,0.682,2.5,22.1,0.268,0.766,0.534,12.5,0.631,0.651,1.0,96.0,80.0,96,0.601
22024,1610612749,MIL,Milwaukee Bucks,0022400029,2024-11-22,MIL vs. IND,W,242,129,48,90,0.533,17,36,0.472,16,20,0.8,10,34,44,33,10,4,17,19,12.0,122.9,110.4,12.5,0.688,1.83,22.0,0.25,0.686,0.484,17.1,0.628,0.653,1.0,105.5,87.92,105,0.537
22024,1610612749,MIL,Milwaukee Bucks,0022400268,2024-11-23,MIL vs. CHA,W,241,125,43,89,0.483,18,37,0.486,21,26,0.808,10,41,51,20,3,9,14,22,6.0,120.2,114.4,5.8,0.465,1.43,14.9,0.25,0.717,0.509,13.5,0.584,0.622,1.0,104.0,86.67,104,0.533
22024,1610612749,MIL,Milwaukee Bucks,0022400036,2024-11-26,MIL @ MIA,W,239,106,36,77,0.468,20,42,0.476,14,17,0.824,9,32,41,23,5,7,10,19,3.0,120.2,114.4,5.8,0.465,1.43,14.9,0.25,0.717,0.509,13.5,0.584,0.622,1.0,104.0,86.67,104,0.533
22024,1610612749,MIL,Milwaukee Bucks,0022400302,2024-11-30,MIL vs. WAS,W,239,124,44,86,0.512,16,35,0.457,20,25,0.8,7,31,38,31,5,6,11,18,10.0,120.2,114.4,5.8,0.465,1.43,14.9,0.25,0.717,0.509,13.5,0.584,0.622,1.0,104.0,86.67,104,0.533
22024,1610612749,MIL,Milwaukee Bucks,0022400052,2024-12-03,MIL @ DET,W,240,128,45,80,0.563,23,41,0.561,15,21,0.714,4,32,36,26,10,6,16,17,21.0,126.7,104.9,21.8,0.578,1.44,19.5,0.162,0.686,0.466,17.8,0.706,0.717,1.0,101.5,84.58,101,0.592
22024,1610612749,MIL,Milwaukee Bucks,0022400323,2024-12-04,MIL vs. ATL,L,240,104,33,78,0.423,15,45,0.333,23,35,0.657,8,32,40,23,7,4,18,22,-15.0,100.0,114.4,-14.4,0.697,1.28,17.1,0.2,0.603,0.417,17.3,0.519,0.557,1.0,104.0,86.67,104,0.397
22024,1610612749,MIL,Milwaukee Bucks,0022400335,2024-12-06,MIL @ BOS,L,239,105,40,94,0.426,11,29,0.379,14,17,0.824,12,39,51,16,4,2,9,16,-6.0,110.5,118.1,-7.6,0.4,1.78,12.7,0.309,0.851,0.559,9.5,0.484,0.517,1.0,94.5,78.75,95,0.446
22024,1610612749,MIL,Milwaukee Bucks,0022400348,2024-12-08,MIL @ BKN,W,240,118,39,68,0.574,15,31,0.484,25,32,0.781,3,28,31,26,6,7,16,18,5.0,129.7,122.8,6.8,0.667,1.63,21.0,0.219,0.775,0.528,17.6,0.684,0.719,1.0,91.5,76.25,91,0.543
22024,1610612749,MIL,Milwaukee Bucks,0022401201,2024-12-10,MIL vs. ORL,W,240,114,42,77,0.545,11,30,0.367,19,25,0.76,5,32,37,27,9,6,16,17,5.0,116.3,110.1,6.2,0.643,1.69,20.6,0.158,0.607,0.426,16.3,0.617,0.648,1.0,98.5,82.08,98,0.568
22024,1610612749,MIL,Milwaukee Bucks,0022401229,2024-12-14,ATL @ MIL,W,239,110,39,86,0.453,14,45,0.311,18,27,0.667,6,41,47,28,8,8,12,27,8.0,104.8,98.1,6.7,0.718,2.15,20.2,0.2,0.846,0.529,12.4,0.535,0.562,1.0,104.5,87.08,105,0.552
62024,1610612749,MIL,Milwaukee Bucks,0062400001,2024-12-17,MIL @ OKC,W,243,97,34,81,0.42,17,40,0.425,12,18,0.667,9,43,52,25,6,4,17,20,16.0,101.0,83.5,17.5,0.735,1.32,18.8,0.245,0.797,0.546,19.8,0.525,0.545,1.0,96.5,80.42,96,0.584
22024,1610612749,MIL,Milwaukee Bucks,0022400374,2024-12-20,MIL @ CLE,L,238,101,40,85,0.471,10,27,0.37,11,18,0.611,10,35,45,23,14,4,20,17,-23.0,95.3,118.1,-22.8,0.575,1.15,16.9,0.204,0.787,0.49,18.9,0.529,0.543,1.0,105.5,87.92,106,0.405
22024,1610612749,MIL,Milwaukee Bucks,0022400382,2024-12-21,MIL vs. WAS,W,241,112,44,98,0.449,20,48,0.417,4,5,0.8,10,34,44,35,12,2,11,14,11.0,110.9,100.0,10.9,0.795,2.69,23.6,0.236,0.822,0.5,12.9,0.551,0.559,1.0,101.0,84.17,101,0.555
22024,1610612749,MIL,Milwaukee Bucks,0022400398,2024-12-23,MIL @ CHI,W,241,112,40,87,0.46,18,43,0.419,14,17,0.824,7,42,49,24,7,1,13,16,21.0,109.8,90.1,19.7,0.6,1.85,18.3,0.191,0.815,0.525,12.7,0.563,0.593,1.0,101.5,84.58,102,0.573
22024,1610612749,MIL,Milwaukee Bucks,0022400415,2024-12-26,MIL vs. BKN,L,239,105,41,83,0.494,15,38,0.395,8,12,0.667,8,31,39,23,12,3,22,18,-6.0,105.0,112.1,-7.1,0.561,1.0,17.1,0.318,0.717,0.522,23.0,0.584,0.595,1.0,99.5,82.92,100,0.477
22024,1610612749,MIL,Milwaukee Bucks,0022400430,2024-12-28,MIL @ CHI,L,240,111,41,102,0.402,15,45,0.333,14,14,1.0,6,37,43,27,6,7,7,16,-5.0,107.8,113.7,-6.0,0.659,3.38,18.9,0.23,0.731,0.46,7.8,0.475,0.513,1.0,102.5,85.42,103,0.46
22024,1610612749,MIL,Milwaukee Bucks,0022400450,2024-12-31,MIL @ IND,W,240,120,45,97,0.464,12,33,0.364,18,24,0.75,13,38,51,27,10,0,12,22,8.0,110.1,102.8,7.3,0.6,2.25,18.4,0.232,0.732,0.482,11.0,0.526,0.558,1.0,109.0,90.83,109,0.533
22024,1610612749,MIL,Milwaukee Bucks,0022400465,2025-01-02,MIL vs. BKN,L,241,110,40,90,0.444,11,37,0.297,19,28,0.679,13,33,46,21,6,6,14,21,-3.0,111.1,114.1,-3.0,0.525,1.5,15.3,0.327,0.686,0.5,14.1,0.506,0.538,1.0,99.0,82.5,99,0.45
22024,1610612749,MIL,Milwaukee Bucks,0022400483,2025-01-04,MIL vs. POR,L,240,102,41,95,0.432,13,41,0.317,7,9,0.778,7,36,43,25,14,3,11,13,-3.0,101.0,105.0,-4.0,0.61,2.27,18.5,0.161,0.804,0.451,10.9,0.5,0.515,1.0,100.5,83.75,101,0.478
22024,1610612749,MIL,Milwaukee Bucks,0022400497,2025-01-06,MIL @ TOR,W,241,128,47,82,0.573,22,44,0.5,12,15,0.8,7,39,46,37,7,8,21,19,24.0,124.3,101.0,23.3,0.787,1.76,25.2,0.25,0.741,0.544,20.4,0.707,0.722,1.0,103.0,85.83,103,0.62
22024,1610612749,MIL,Milwaukee Bucks,0022400516,2025-01-08,MIL vs. SAS,W,240,121,44,92,0.478,19,42,0.452,14,20,0.7,10,47,57,26,7,4,10,16,16.0,121.0,106.1,14.9,0.591,2.36,18.9,0.3,0.774,0.563,11.0,0.582,0.6,1.0,99.5,82.92,100,0.576
22024,1610612749,MIL,Milwaukee Bucks,0022400526,2025-01-10,MIL @ ORL,W,241,109,43,83,0.518,9,25,0.36,14,23,0.609,7,36,43,18,10,5,11,18,3.0,112.4,110.4,2.0,0.419,1.38,14.5,0.25,0.722,0.51,13.4,0.572,0.585,1.0,96.5,80.42,97,0.531
22024,1610612749,MIL,Milwaukee Bucks,0022400539,2025-01-12,MIL @ NYK,L,240,106,43,94,0.457,10,34,0.294,10,17,0.588,15,24,39,22,6,3,14,20,-34.0,107.1,140.0,-32.9,0.512,1.57,16.0,0.291,0.692,0.457,14.1,0.511,0.522,1.0,99.5,82.92,99,0.333
22024,1610612749,MIL,Milwaukee Bucks,0022400558,2025-01-14,MIL vs. SAC,W,242,130,49,99,0.495,17,45,0.378,15,18,0.833,11,41,52,32,2,4,7,21,15.0,128.7,115.0,13.7,0.653,3.56,21.6,0.321,0.759,0.542,8.9,0.581,0.608,1.0,100.5,83.75,101,0.552
22024,1610612749,MIL,Milwaukee Bucks,0022400564,2025-01-15,MIL vs. ORL,W,239,122,45,72,0.625,7,12,0.583,25,35,0.714,3,46,49,24,10,10,21,20,29.0,116.2,88.6,27.6,0.533,1.14,18.1,0.167,0.788,0.594,20.0,0.674,0.698,1.0,105.0,87.5,105,0.711
22024,1610612749,MIL,Milwaukee Bucks,0022400580,2025-01-17,MIL vs. TOR,W,239,130,42,81,0.519,13,31,0.419,33,41,0.805,11,33,44,25,7,5,13,23,18.0,128.7,110.9,17.8,0.595,1.79,18.1,0.295,0.667,0.495,13.9,0.599,0.656,1.0,101.0,84.17,101,0.565
22024,1610612749,MIL,Milwaukee Bucks,0022400594,2025-01-19,MIL vs. PHI,W,242,123,43,87,0.494,14,37,0.378,23,30,0.767,7,41,48,31,2,3,6,16,14.0,126.8,112.4,14.4,0.721,4.43,22.4,0.25,0.824,0.545,7.2,0.575,0.614,1.0,97.0,80.83,97,0.591
22024,1610612749,MIL,Milwaukee Bucks,0022400624,2025-01-23,MIL vs. MIA,W,241,125,46,98,0.469,18,40,0.45,15,20,0.75,11,44,55,32,5,6,6,14,29.0,126.3,97.0,29.3,0.696,4.57,21.9,0.291,0.754,0.534,7.1,0.561,0.585,1.0,99.0,82.5,99,0.636
22024,1610612749,MIL,Milwaukee Bucks,0022400646,2025-01-25,MIL @ LAC,L,239,117,37,79,0.468,13,35,0.371,30,34,0.882,5,37,42,24,2,5,13,21,-10.0,113.6,123.3,-9.7,0.649,1.85,18.3,0.156,0.717,0.459,12.6,0.551,0.623,1.0,103.0,85.83,103,0.481
22024,1610612749,MIL,Milwaukee Bucks,0022400658,2025-01-27,MIL @ UTA,W,239,125,52,86,0.605,12,34,0.353,9,17,0.529,5,41,46,33,6,5,12,18,15.0,126.3,111.1,15.2,0.635,2.75,23.8,0.179,0.694,0.495,12.1,0.674,0.669,1.0,99.0,82.5,99,0.597
22024,1610612749,MIL,Milwaukee Bucks,0022400662,2025-01-28,MIL @ POR,L,238,112,44,87,0.506,11,35,0.314,13,18,0.722,9,27,36,26,8,2,11,22,-13.0,114.3,128.9,-14.6,0.591,2.36,19.7,0.217,0.596,0.409,11.2,0.569,0.59,1.0,97.5,81.25,98,0.447
22024,1610612749,MIL,Milwaukee Bucks,0022400684,2025-01-31,MIL @ SAS,L,241,118,43,100,0.43,12,37,0.324,20,26,0.769,17,30,47,24,3,8,10,19,-26.0,115.7,138.5,-22.8,0.558,2.4,16.5,0.317,0.642,0.469,9.8,0.49,0.529,1.0,103.0,85.83,102,0.378
22024,1610612749,MIL,Milwaukee Bucks,0022400699,2025-02-02,MIL vs. MEM,L,240,119,44,91,0.484,20,45,0.444,11,19,0.579,8,28,36,32,7,5,13,21,-13.0,116.7,128.2,-11.5,0.727,2.46,22.2,0.235,0.517,0.385,12.7,0.593,0.599,1.0,102.5,85.42,102,0.424
22024,1610612749,MIL,Milwaukee Bucks,0022400705,2025-02-03,MIL @ OKC,L,239,96,35,93,0.376,13,39,0.333,13,21,0.619,9,28,37,24,12,3,14,12,-29.0,92.3,119.0,-26.7,0.686,1.6,17.0,0.267,0.653,0.44,14.4,0.446,0.469,1.0,104.5,87.08,104,0.362
22024,1610612749,MIL,Milwaukee Bucks,0022400717,2025-02-05,MIL @ CHA,W,240,112,41,81,0.506,18,42,0.429,12,13,0.923,6,38,44,26,6,4,9,16,10.0,92.3,119.0,-26.7,0.686,1.6,17.0,0.267,0.653,0.44,14.4,0.446,0.469,1.0,104.5,87.08,104,0.362
22024,1610612749,MIL,Milwaukee Bucks,0022400736,2025-02-07,MIL @ ATL,L,242,110,41,96,0.427,19,50,0.38,9,10,0.9,7,36,43,28,5,3,10,17,-5.0,92.3,119.0,-26.7,0.686,1.6,17.0,0.267,0.653,0.44,14.4,0.446,0.469,1.0,104.5,87.08,104,0.362
22024,1610612749,MIL,Milwaukee Bucks,0022400754,2025-02-09,MIL vs. PHI,W,240,135,46,105,0.438,24,55,0.436,19,20,0.95,19,34,53,29,7,3,12,18,8.0,129.8,125.7,4.1,0.63,2.42,18.7,0.39,0.795,0.563,11.5,0.552,0.593,1.0,102.5,85.42,104,0.505
22024,1610612749,MIL,Milwaukee Bucks,0022400760,2025-02-10,MIL vs. GSW,L,240,111,38,76,0.5,10,33,0.303,25,34,0.735,5,32,37,18,5,4,20,25,-14.0,105.7,120.2,-14.5,0.474,0.9,14.0,0.209,0.698,0.479,19.0,0.566,0.61,1.0,104.5,87.08,105,0.401
22024,1610612749,MIL,Milwaukee Bucks,0022400776,2025-02-12,MIL @ MIN,W,240,103,39,88,0.443,12,30,0.4,13,16,0.813,6,42,48,24,7,1,12,15,2.0,98.1,96.2,1.9,0.615,1.85,18.2,0.118,0.712,0.453,12.4,0.511,0.542,1.0,105.0,87.5,105,0.516
22024,1610612749,MIL,Milwaukee Bucks,0022400793,2025-02-20,MIL vs. LAC,W,240,116,38,80,0.475,17,43,0.395,23,27,0.852,8,33,41,22,5,5,17,18,6.0,118.4,111.1,7.3,0.579,1.22,16.7,0.244,0.714,0.489,18.4,0.581,0.631,1.0,98.5,82.08,98,0.496
22024,1610612749,MIL,Milwaukee Bucks,0022400799,2025-02-21,MIL @ WAS,W,239,104,39,82,0.476,9,32,0.281,17,26,0.654,8,36,44,24,11,6,16,24,3.0,103.0,99.0,4.0,0.615,1.41,17.9,0.204,0.741,0.485,16.8,0.53,0.557,1.0,101.5,84.58,101,0.527
22024,1610612749,MIL,Milwaukee Bucks,0022400817,2025-02-23,MIL vs. MIA,W,241,120,44,86,0.512,14,39,0.359,18,22,0.818,8,32,40,25,4,3,9,23,7.0,123.7,115.3,8.4,0.568,2.78,19.3,0.182,0.735,0.473,9.3,0.593,0.627,1.0,97.5,81.25,97,0.522
22024,1610612749,MIL,Milwaukee Bucks,0022400831,2025-02-25,MIL @ HOU,L,240,97,34,85,0.4,12,37,0.324,17,23,0.739,4,33,37,19,11,5,13,13,-3.0,98.0,101.0,-3.0,0.559,1.27,14.7,0.226,0.661,0.45,15.2,0.471,0.51,1.0,99.0,82.5,99,0.494
22024,1610612749,MIL,Milwaukee Bucks,0022400846,2025-02-27,MIL vs. DEN,W,240,121,42,90,0.467,14,34,0.412,23,28,0.821,7,41,48,25,8,4,11,11,9.0,113.1,103.7,9.4,0.595,2.27,18.1,0.157,0.712,0.455,10.3,0.544,0.591,1.0,107.5,89.58,107,0.54
22024,1610612749,MIL,Milwaukee Bucks,0022400865,2025-03-01,MIL @ DAL,W,240,132,44,87,0.506,13,39,0.333,31,35,0.886,14,38,52,33,6,6,13,19,15.0,129.4,114.7,14.7,0.75,2.54,22.2,0.356,0.769,0.577,12.7,0.58,0.645,1.0,102.0,85.0,102,0.605
22024,1610612749,MIL,Milwaukee Bucks,0022400884,2025-03-04,MIL @ ATL,W,240,127,49,96,0.51,11,37,0.297,18,23,0.783,9,42,51,27,8,1,14,13,6.0,115.5,112.0,3.4,0.551,1.8,18.2,0.26,0.793,0.546,13.6,0.568,0.598,1.0,109.0,90.83,110,0.525
22024,1610612749,MIL,Milwaukee Bucks,0022400897,2025-03-05,MIL vs. DAL,W,241,137,52,89,0.584,16,35,0.457,17,19,0.895,8,47,55,29,6,4,17,9,30.0,130.5,102.9,27.6,0.558,1.71,20.2,0.289,0.842,0.621,16.2,0.674,0.704,1.0,104.5,87.08,105,0.623
22024,1610612749,MIL,Milwaukee Bucks,0022400917,2025-03-08,MIL vs. ORL,L,241,109,41,75,0.547,11,23,0.478,16,23,0.696,4,34,38,17,8,4,12,18,-2.0,114.7,116.8,-2.1,0.415,1.31,14.8,0.158,0.833,0.513,13.7,0.62,0.64,1.0,95.0,79.17,95,0.524
22024,1610612749,MIL,Milwaukee Bucks,0022400922,2025-03-09,MIL vs. CLE,L,241,100,39,91,0.429,9,31,0.29,13,18,0.722,15,35,50,17,9,2,18,15,-12.0,101.0,112.0,-11.0,0.436,0.94,12.7,0.352,0.706,0.524,18.2,0.478,0.505,1.0,99.5,82.92,99,0.434
22024,1610612749,MIL,Milwaukee Bucks,0022400942,2025-03-11,MIL @ IND,L,241,114,43,84,0.512,14,36,0.389,14,19,0.737,6,38,44,32,4,2,15,19,-1.0,115.2,117.3,-2.2,0.744,2.13,23.0,0.25,0.87,0.567,15.2,0.595,0.617,1.0,98.5,82.08,99,0.491
22024,1610612749,MIL,Milwaukee Bucks,0022400955,2025-03-13,MIL vs. LAL,W,239,126,41,86,0.477,17,40,0.425,27,33,0.818,7,41,48,30,9,8,11,21,20.0,122.3,103.9,18.4,0.732,2.5,21.0,0.224,0.846,0.545,11.7,0.576,0.627,1.0,102.5,85.42,103,0.632
22024,1610612749,MIL,Milwaukee Bucks,0022400972,2025-03-15,MIL vs. IND,W,240,126,43,79,0.544,15,37,0.405,25,26,0.962,7,38,45,28,9,4,15,16,7.0,124.8,119.0,5.8,0.651,1.65,20.7,0.222,0.736,0.528,16.8,0.639,0.697,1.0,100.5,83.75,101,0.563
22024,1610612749,MIL,Milwaukee Bucks,0022400982,2025-03-16,MIL vs. OKC,L,242,105,33,83,0.398,13,34,0.382,26,33,0.788,9,25,34,21,7,8,9,23,-16.0,108.2,123.5,-15.2,0.636,2.33,16.5,0.218,0.689,0.43,9.3,0.476,0.538,1.0,97.5,81.25,97,0.388
22024,1610612749,MIL,Milwaukee Bucks,0022401012,2025-03-18,MIL @ GSW,L,239,93,31,79,0.392,12,38,0.316,19,27,0.704,4,30,34,19,9,4,9,15,-11.0,96.9,108.3,-11.5,0.613,1.9,15.8,0.1,0.717,0.396,10.4,0.468,0.512,1.0,96.0,80.0,96,0.437
22024,1610612749,MIL,Milwaukee Bucks,0022400996,2025-03-20,MIL @ LAL,W,238,118,40,84,0.476,11,35,0.314,27,34,0.794,10,31,41,24,12,4,9,14,29.0,121.6,91.8,29.9,0.6,2.67,18.2,0.245,0.68,0.465,9.3,0.542,0.596,1.0,97.0,80.83,97,0.648
22024,1610612749,MIL,Milwaukee Bucks,0022401027,2025-03-22,MIL @ SAC,W,241,114,44,84,0.524,13,31,0.419,13,20,0.65,11,31,42,22,6,3,9,17,6.0,125.3,117.4,7.9,0.5,2.2,17.6,0.302,0.627,0.479,11.0,0.601,0.614,1.0,91.5,76.25,91,0.538
22024,1610612749,MIL,Milwaukee Bucks,0022401043,2025-03-24,MIL @ PHX,L,241,106,37,83,0.446,12,39,0.308,20,29,0.69,9,27,36,24,12,0,7,16,-2.0,116.5,117.4,-0.9,0.649,3.43,18.9,0.235,0.644,0.427,7.7,0.518,0.553,1.0,91.5,76.25,91,0.488
22024,1610612749,MIL,Milwaukee Bucks,0022401057,2025-03-26,MIL @ DEN,L,240,117,46,89,0.517,16,37,0.432,9,13,0.692,8,31,39,30,4,6,11,14,-10.0,118.2,127.0,-8.8,0.652,2.73,22.1,0.174,0.711,0.44,11.1,0.607,0.618,1.0,99.5,82.92,99,0.453
22024,1610612749,MIL,Milwaukee Bucks,0022401070,2025-03-28,MIL vs. NYK,L,242,107,41,75,0.547,13,33,0.394,12,19,0.632,3,29,32,24,2,3,16,14,-9.0,112.6,120.8,-8.2,0.585,1.5,19.5,0.132,0.667,0.43,16.8,0.633,0.642,1.0,95.5,79.58,95,0.438
22024,1610612749,MIL,Milwaukee Bucks,0022401083,2025-03-30,MIL vs. ATL,L,241,124,39,82,0.476,12,35,0.343,34,43,0.791,6,30,36,21,5,2,14,24,-21.0,119.2,139.4,-20.2,0.538,1.5,15.5,0.283,0.667,0.479,13.5,0.549,0.614,1.0,104.0,86.67,104,0.399
22024,1610612749,MIL,Milwaukee Bucks,0022401101,2025-04-01,MIL vs. PHX,W,240,133,51,74,0.689,17,29,0.586,14,15,0.933,3,26,29,32,6,5,18,22,10.0,135.7,128.1,7.6,0.627,1.6,24.1,0.25,0.625,0.5,20.4,0.804,0.825,1.0,97.0,80.83,98,0.586
22024,1610612749,MIL,Milwaukee Bucks,0022401115,2025-04-03,MIL @ PHI,W,240,126,46,82,0.561,16,31,0.516,18,27,0.667,8,32,40,32,7,7,11,14,13.0,131.3,117.7,13.5,0.696,2.91,23.4,0.225,0.673,0.472,11.5,0.659,0.671,1.0,96.0,80.0,96,0.563
22024,1610612749,MIL,Milwaukee Bucks,0022401131,2025-04-05,MIL @ MIA,W,266,121,45,87,0.517,8,24,0.333,23,29,0.793,3,44,47,29,6,3,9,17,6.0,114.2,108.5,5.7,0.644,3.22,21.1,0.109,0.733,0.462,8.5,0.563,0.606,1.0,96.0,80.0,106,0.57
22024,1610612749,MIL,Milwaukee Bucks,0022400617,2025-04-06,MIL @ NOP,W,240,111,43,92,0.467,11,32,0.344,14,22,0.636,10,41,51,29,10,4,7,14,4.0,111.0,107.0,4.0,0.674,4.14,21.1,0.231,0.764,0.505,7.0,0.527,0.546,1.0,100.0,83.33,100,0.532
