SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612764,WAS,Washington Wizards,0022400191,2024-11-08,WAS @ MEM,L,241,104,38,93,0.409,9,35,0.257,19,23,0.826,11,30,41,27,14,8,18,27,-24.0,99.0,121.9,-22.9,0.711,1.5,18.2,0.298,0.593,0.441,17.1,0.457,0.504,1.0,105.0,87.5,105,0.393
22024,1610612764,WAS,Washington Wizards,0022400204,2024-11-10,WAS @ ORL,L,240,94,33,72,0.458,10,33,0.303,18,25,0.72,7,30,37,20,4,7,16,25,-27.0,100.0,128.7,-28.7,0.606,1.18,16.7,0.238,0.635,0.457,18.1,0.528,0.566,1.0,94.0,78.33,94,0.39
22024,1610612764,WAS,Washington Wizards,0022400213,2024-11-11,WAS @ HOU,L,241,92,36,88,0.409,11,31,0.355,9,13,0.692,8,26,34,21,14,5,18,17,-15.0,90.2,104.9,-14.7,0.583,1.11,15.7,0.241,0.583,0.402,18.6,0.472,0.491,1.0,102.0,85.0,102,0.407
22024,1610612764,WAS,Washington Wizards,0022400224,2024-11-13,WAS @ SAS,L,240,130,49,95,0.516,18,44,0.409,14,16,0.875,11,30,41,27,5,5,18,23,-9.0,122.6,128.7,-6.1,0.551,1.5,18.4,0.298,0.733,0.511,17.0,0.611,0.637,1.0,107.0,89.17,106,0.429
22024,1610612764,WAS,Washington Wizards,0022400012,2024-11-15,WAS @ ATL,L,240,117,43,106,0.406,15,43,0.349,16,21,0.762,13,39,52,28,11,5,15,23,-12.0,103.5,114.2,-10.6,0.651,1.75,17.6,0.323,0.709,0.5,14.2,0.476,0.508,1.0,113.0,94.17,113,0.428
22024,1610612764,WAS,Washington Wizards,0022400237,2024-11-17,WAS vs. DET,L,241,104,39,83,0.47,12,27,0.444,14,20,0.7,5,34,39,21,6,3,17,16,-20.0,103.0,122.8,-19.8,0.538,1.24,16.2,0.191,0.731,0.475,16.8,0.542,0.566,1.0,101.0,84.17,101,0.407
22024,1610612764,WAS,Washington Wizards,0022400246,2024-11-18,WAS @ NYK,L,241,106,43,91,0.473,11,33,0.333,9,16,0.563,12,29,41,23,5,3,10,19,-28.0,111.6,139.6,-28.0,0.535,2.3,17.6,0.275,0.725,0.473,10.5,0.533,0.541,1.0,95.5,79.58,95,0.363
22024,1610612764,WAS,Washington Wizards,0022400028,2024-11-22,WAS vs. BOS,L,239,96,39,90,0.433,7,28,0.25,11,16,0.688,10,38,48,19,6,4,19,29,-12.0,93.2,103.8,-10.6,0.487,0.95,14.0,0.269,0.796,0.538,19.4,0.472,0.495,1.0,103.5,86.25,103,0.39
22024,1610612764,WAS,Washington Wizards,0022400272,2024-11-24,WAS @ IND,L,238,103,36,79,0.456,11,35,0.314,20,25,0.8,8,33,41,24,8,5,16,19,-12.0,103.0,115.0,-12.0,0.667,1.41,18.3,0.217,0.729,0.479,17.0,0.525,0.572,1.0,100.0,83.33,100,0.444
22024,1610612764,WAS,Washington Wizards,0022400035,2024-11-26,WAS vs. CHI,L,241,108,39,91,0.429,10,37,0.27,20,31,0.645,5,38,43,27,7,3,12,18,-19.0,100.0,118.7,-18.7,0.692,1.93,18.5,0.228,0.837,0.509,13.0,0.484,0.516,1.0,107.5,89.58,108,0.412
22024,1610612764,WAS,Washington Wizards,0022400291,2024-11-27,WAS vs. LAC,L,242,96,35,85,0.412,8,33,0.242,18,22,0.818,11,29,40,21,9,4,20,18,-25.0,93.2,118.6,-25.4,0.6,1.05,15.5,0.3,0.681,0.485,19.4,0.459,0.507,1.0,102.5,85.42,103,0.363
22024,1610612764,WAS,Washington Wizards,0022400302,2024-11-30,WAS @ MIL,L,240,114,41,87,0.471,9,32,0.281,23,24,0.958,8,33,41,24,7,3,12,26,-10.0,111.8,121.6,-9.8,0.585,2.0,18.0,0.213,0.795,0.495,11.8,0.523,0.584,1.0,102.0,85.0,102,0.45
22024,1610612764,WAS,Washington Wizards,0022400051,2024-12-03,WAS @ CLE,L,240,87,32,83,0.386,4,26,0.154,19,25,0.76,13,39,52,18,4,8,20,21,-31.0,83.7,114.6,-30.9,0.563,0.86,13.5,0.264,0.824,0.538,20.2,0.41,0.463,1.0,103.5,86.25,104,0.336
22024,1610612764,WAS,Washington Wizards,0022400326,2024-12-05,WAS vs. DAL,L,239,101,39,99,0.394,13,40,0.325,10,15,0.667,12,27,39,25,10,3,12,19,-36.0,96.2,130.5,-34.3,0.641,2.08,17.5,0.25,0.667,0.422,11.4,0.46,0.478,1.0,105.0,87.5,105,0.331
22024,1610612764,WAS,Washington Wizards,0022400341,2024-12-07,WAS vs. DEN,W,240,122,45,93,0.484,16,41,0.39,16,22,0.727,15,31,46,31,9,12,17,21,9.0,117.3,107.6,9.7,0.689,1.82,20.6,0.314,0.615,0.466,16.3,0.57,0.594,1.0,104.5,87.08,104,0.526
22024,1610612764,WAS,Washington Wizards,0022400353,2024-12-08,WAS vs. MEM,L,240,112,43,100,0.43,6,32,0.188,20,22,0.909,20,32,52,20,10,5,21,25,-28.0,103.7,128.4,-24.7,0.465,0.95,13.3,0.404,0.64,0.514,19.4,0.46,0.511,1.0,108.5,90.42,108,0.368
22024,1610612764,WAS,Washington Wizards,0022401208,2024-12-13,WAS @ CLE,L,241,105,41,86,0.477,14,40,0.35,9,11,0.818,6,38,44,24,7,7,17,28,-10.0,107.1,115.0,-7.9,0.585,1.33,18.1,0.239,0.645,0.472,18.4,0.558,0.578,1.0,99.0,82.5,98,0.456
22024,1610612764,WAS,Washington Wizards,0022401217,2024-12-15,WAS vs. BOS,L,239,98,40,99,0.404,13,40,0.325,5,8,0.625,17,34,51,22,10,7,16,25,-14.0,94.2,109.8,-15.6,0.55,1.38,15.7,0.295,0.649,0.466,15.4,0.47,0.478,1.0,103.0,85.83,104,0.414
22024,1610612764,WAS,Washington Wizards,0022400362,2024-12-19,WAS vs. CHA,W,241,123,41,83,0.494,17,42,0.405,24,31,0.774,12,40,52,33,5,8,18,18,9.0,121.8,112.9,8.9,0.805,1.83,22.4,0.326,0.603,0.491,17.8,0.596,0.636,1.0,101.0,84.17,101,0.56
22024,1610612764,WAS,Washington Wizards,0022400382,2024-12-21,WAS @ MIL,L,241,101,36,81,0.444,18,42,0.429,11,16,0.688,8,39,47,20,7,4,19,10,-11.0,100.0,110.9,-10.9,0.556,1.05,15.7,0.178,0.764,0.5,18.8,0.556,0.574,1.0,101.0,84.17,101,0.445
22024,1610612764,WAS,Washington Wizards,0022400400,2024-12-23,WAS @ OKC,L,240,105,36,91,0.396,16,43,0.372,17,20,0.85,13,38,51,25,7,8,19,16,-18.0,99.1,116.0,-17.0,0.694,1.32,17.4,0.268,0.656,0.47,17.9,0.484,0.526,1.0,106.0,88.33,106,0.425
22024,1610612764,WAS,Washington Wizards,0022400412,2024-12-26,WAS vs. CHA,W,239,113,39,91,0.429,14,44,0.318,21,28,0.75,8,35,43,25,9,7,11,19,3.0,106.6,104.8,1.8,0.641,2.27,17.9,0.218,0.727,0.473,10.4,0.505,0.547,1.0,105.5,87.92,106,0.513
22024,1610612764,WAS,Washington Wizards,0022400429,2024-12-28,WAS vs. NYK,L,265,132,51,99,0.515,17,38,0.447,13,15,0.867,11,33,44,32,7,4,15,22,-4.0,117.9,120.4,-2.5,0.627,1.88,20.7,0.26,0.75,0.5,15.2,0.601,0.625,1.0,101.89,84.91,112,0.482
22024,1610612764,WAS,Washington Wizards,0022400443,2024-12-30,WAS vs. NYK,L,241,106,39,92,0.424,12,43,0.279,16,22,0.727,12,34,46,25,6,8,13,23,-20.0,106.0,123.5,-17.5,0.641,1.92,17.9,0.268,0.661,0.464,13.0,0.489,0.521,1.0,101.0,84.17,100,0.394
22024,1610612764,WAS,Washington Wizards,0022400456,2025-01-01,WAS vs. CHI,W,243,125,49,99,0.495,17,36,0.472,10,12,0.833,8,34,42,36,11,3,15,13,18.0,114.7,100.0,14.7,0.735,2.12,22.9,0.288,0.788,0.538,15.6,0.581,0.599,1.0,108.0,90.0,109,0.559
22024,1610612764,WAS,Washington Wizards,0022400472,2025-01-03,WAS @ NOP,L,239,120,45,84,0.536,9,28,0.321,21,27,0.778,14,34,48,28,6,0,21,23,-12.0,118.8,128.2,-9.3,0.622,1.33,19.3,0.381,0.714,0.56,20.8,0.589,0.626,1.0,102.0,85.0,101,0.45
22024,1610612764,WAS,Washington Wizards,0022400489,2025-01-05,WAS vs. NOP,L,240,98,38,89,0.427,11,41,0.268,11,14,0.786,9,37,46,25,6,4,15,18,-12.0,99.0,112.2,-13.3,0.658,1.56,18.4,0.264,0.717,0.491,16.2,0.489,0.515,1.0,98.5,82.08,99,0.433
22024,1610612764,WAS,Washington Wizards,0022400503,2025-01-07,WAS vs. HOU,L,240,112,41,89,0.461,15,40,0.375,15,20,0.75,16,27,43,21,6,4,18,19,-23.0,113.1,135.0,-21.9,0.512,1.17,15.4,0.353,0.563,0.455,18.2,0.545,0.573,1.0,99.5,82.92,99,0.373
22024,1610612764,WAS,Washington Wizards,0022400512,2025-01-08,WAS @ PHI,L,241,103,42,94,0.447,13,30,0.433,6,9,0.667,18,33,51,26,3,6,17,18,-6.0,112.0,118.5,-6.5,0.619,1.44,18.3,0.463,0.706,0.581,19.6,0.516,0.526,1.0,92.0,76.67,92,0.466
22024,1610612764,WAS,Washington Wizards,0022400530,2025-01-10,WAS @ CHI,L,239,105,39,98,0.398,18,46,0.391,9,13,0.692,13,32,45,26,6,4,15,15,-33.0,100.0,131.4,-31.4,0.667,1.63,17.8,0.254,0.711,0.444,15.2,0.49,0.506,1.0,105.0,87.5,105,0.333
22024,1610612764,WAS,Washington Wizards,0022400545,2025-01-12,WAS vs. OKC,L,239,95,28,83,0.337,9,46,0.196,30,33,0.909,8,31,39,20,6,6,16,23,-41.0,89.6,128.3,-38.7,0.714,1.11,14.8,0.211,0.615,0.404,17.0,0.392,0.487,1.0,106.0,88.33,106,0.305
22024,1610612764,WAS,Washington Wizards,0022400548,2025-01-13,WAS vs. MIN,L,240,106,40,91,0.44,17,40,0.425,9,15,0.6,8,26,34,27,13,3,11,18,-14.0,106.0,118.8,-12.8,0.675,2.45,19.9,0.185,0.591,0.367,11.0,0.533,0.543,1.0,100.5,83.75,100,0.445
22024,1610612764,WAS,Washington Wizards,0022400573,2025-01-16,WAS vs. PHX,L,239,123,46,92,0.5,13,41,0.317,18,27,0.667,12,33,45,28,13,4,13,22,-7.0,116.0,123.8,-7.8,0.609,2.15,19.3,0.264,0.75,0.485,12.3,0.571,0.592,1.0,105.5,87.92,106,0.466
22024,1610612764,WAS,Washington Wizards,0022400589,2025-01-18,WAS @ GSW,L,239,114,38,86,0.442,22,45,0.489,16,23,0.696,11,33,44,24,5,2,13,21,-8.0,117.5,123.2,-5.7,0.632,1.71,17.9,0.255,0.614,0.444,14.4,0.57,0.593,1.0,98.0,81.67,97,0.442
22024,1610612764,WAS,Washington Wizards,0022400598,2025-01-19,WAS @ SAC,L,239,100,32,89,0.36,10,42,0.238,26,32,0.813,10,36,46,19,6,1,16,16,-23.0,92.6,113.9,-21.3,0.594,1.12,13.7,0.254,0.76,0.486,15.7,0.416,0.485,1.0,108.0,90.0,108,0.361
22024,1610612764,WAS,Washington Wizards,0022400610,2025-01-21,WAS @ LAL,L,240,88,34,95,0.358,11,43,0.256,9,13,0.692,9,37,46,25,8,8,11,18,-23.0,87.1,112.1,-25.0,0.735,1.92,18.0,0.254,0.813,0.495,12.9,0.416,0.437,1.0,100.0,83.33,101,0.36
22024,1610612764,WAS,Washington Wizards,0022400983,2025-01-23,WAS @ LAC,L,242,93,32,94,0.34,11,46,0.239,18,21,0.857,14,35,49,24,14,1,15,21,-17.0,89.4,105.8,-16.3,0.75,1.5,16.8,0.27,0.735,0.473,15.4,0.399,0.45,1.0,104.0,86.67,104,0.381
22024,1610612764,WAS,Washington Wizards,0022400645,2025-01-25,WAS @ PHX,L,240,109,42,90,0.467,18,41,0.439,7,9,0.778,5,32,37,28,8,5,8,17,-10.0,110.1,120.2,-10.1,0.667,3.5,21.5,0.122,0.68,0.404,8.1,0.567,0.58,1.0,99.0,82.5,99,0.469
22024,1610612764,WAS,Washington Wizards,0022400657,2025-01-27,WAS @ DAL,L,240,108,42,101,0.416,11,37,0.297,13,17,0.765,14,31,45,23,5,3,11,15,-22.0,109.1,132.7,-23.6,0.548,2.09,16.1,0.355,0.689,0.495,11.1,0.47,0.498,1.0,98.5,82.08,99,0.379
22024,1610612764,WAS,Washington Wizards,0022400665,2025-01-29,WAS vs. TOR,L,239,82,28,72,0.389,5,30,0.167,21,29,0.724,10,33,43,17,6,5,25,21,-24.0,85.4,108.2,-22.7,0.607,0.63,13.2,0.375,0.729,0.552,28.1,0.424,0.484,1.0,97.0,80.83,96,0.331
22024,1610612764,WAS,Washington Wizards,0022400674,2025-01-30,WAS vs. LAL,L,240,96,29,91,0.319,10,44,0.227,28,34,0.824,12,26,38,18,4,6,13,18,-38.0,93.2,132.7,-39.5,0.621,1.2,13.0,0.333,0.78,0.51,14.6,0.374,0.453,1.0,102.0,85.0,103,0.266
22024,1610612764,WAS,Washington Wizards,0022400690,2025-02-01,WAS @ MIN,W,240,105,38,83,0.458,15,33,0.455,14,17,0.824,7,37,44,26,7,6,16,21,2.0,105.0,103.0,2.0,0.684,1.53,19.5,0.191,0.702,0.471,17.0,0.548,0.58,1.0,100.0,83.33,100,0.501
22024,1610612764,WAS,Washington Wizards,0022400700,2025-02-03,WAS @ CHA,W,242,124,44,99,0.444,17,51,0.333,19,23,0.826,18,36,54,29,6,5,10,21,10.0,120.4,112.9,7.5,0.659,2.64,19.4,0.322,0.76,0.523,10.7,0.53,0.568,1.0,102.0,85.0,103,0.524
22024,1610612764,WAS,Washington Wizards,0022400720,2025-02-05,WAS @ BKN,W,240,119,44,81,0.543,20,43,0.465,11,14,0.786,7,33,40,40,6,3,14,21,17.0,128.0,109.7,18.3,0.909,2.67,28.1,0.263,0.735,0.529,16.1,0.667,0.683,1.0,93.0,77.5,93,0.6
22024,1610612764,WAS,Washington Wizards,0022400735,2025-02-07,WAS vs. CLE,L,240,124,46,94,0.489,16,44,0.364,16,25,0.64,16,24,40,25,8,2,13,17,-10.0,122.8,132.7,-9.9,0.543,1.67,17.2,0.377,0.617,0.49,14.9,0.574,0.59,1.0,101.0,84.17,101,0.432
22024,1610612764,WAS,Washington Wizards,0022400744,2025-02-08,WAS vs. ATL,L,240,111,41,93,0.441,9,36,0.25,20,21,0.952,14,39,53,26,6,2,17,18,-14.0,103.7,117.9,-14.2,0.634,1.44,17.8,0.321,0.788,0.552,16.8,0.489,0.543,1.0,106.5,88.75,107,0.452
22024,1610612764,WAS,Washington Wizards,0022400757,2025-02-10,WAS vs. SAS,L,240,121,45,93,0.484,14,47,0.298,17,19,0.895,10,32,42,26,5,3,14,23,-10.0,117.5,129.7,-12.2,0.578,1.86,18.4,0.327,0.727,0.516,13.6,0.559,0.597,1.0,102.0,85.0,103,0.439
22024,1610612764,WAS,Washington Wizards,0022400771,2025-02-12,WAS vs. IND,L,266,130,47,97,0.485,23,45,0.511,13,16,0.813,7,39,46,29,5,7,16,20,-4.0,117.1,121.8,-4.7,0.617,1.61,19.2,0.275,0.724,0.514,16.2,0.603,0.625,1.0,100.08,83.4,111,0.471
22024,1610612764,WAS,Washington Wizards,0022400799,2025-02-21,WAS vs. MIL,L,240,101,35,87,0.402,12,39,0.308,19,27,0.704,8,34,42,25,9,4,14,21,-3.0,99.0,103.0,-4.0,0.714,1.79,18.1,0.259,0.796,0.515,13.7,0.471,0.511,1.0,101.5,84.58,102,0.473
22024,1610612764,WAS,Washington Wizards,0022400815,2025-02-23,WAS @ ORL,L,240,90,32,78,0.41,10,38,0.263,16,22,0.727,4,32,36,22,5,4,20,23,-20.0,92.8,113.4,-20.6,0.688,1.1,17.0,0.229,0.615,0.43,20.6,0.474,0.513,1.0,97.0,80.83,97,0.38
22024,1610612764,WAS,Washington Wizards,0022400824,2025-02-24,WAS vs. BKN,W,239,107,35,70,0.5,13,31,0.419,24,25,0.96,7,30,37,26,7,8,24,26,8.0,112.6,103.1,9.5,0.743,1.08,19.8,0.314,0.566,0.466,25.3,0.593,0.66,1.0,95.5,79.58,95,0.563
22024,1610612764,WAS,Washington Wizards,0022400839,2025-02-26,WAS vs. POR,L,239,121,43,83,0.518,12,36,0.333,23,33,0.697,7,34,41,25,9,8,19,26,-8.0,111.0,120.6,-9.6,0.581,1.32,17.7,0.227,0.597,0.443,17.4,0.59,0.62,1.0,108.0,90.0,109,0.51
22024,1610612764,WAS,Washington Wizards,0022400860,2025-03-01,WAS @ CHA,W,241,113,40,88,0.455,17,50,0.34,16,17,0.941,12,36,48,33,13,7,15,10,13.0,113.0,100.0,13.0,0.825,2.2,23.0,0.265,0.736,0.51,15.0,0.551,0.592,1.0,100.0,83.33,100,0.584
22024,1610612764,WAS,Washington Wizards,0022400877,2025-03-03,WAS @ MIA,L,238,90,31,84,0.369,10,35,0.286,18,22,0.818,7,36,43,22,8,0,13,17,-16.0,91.8,108.2,-16.3,0.71,1.69,17.1,0.167,0.86,0.474,13.3,0.429,0.48,1.0,98.0,81.67,98,0.382
22024,1610612764,WAS,Washington Wizards,0022400894,2025-03-05,WAS vs. UTA,W,239,125,42,95,0.442,17,47,0.362,24,29,0.828,10,35,45,32,9,12,9,18,3.0,119.0,117.3,1.7,0.762,3.56,21.5,0.246,0.644,0.448,8.6,0.532,0.58,1.0,104.5,87.08,105,0.547
22024,1610612764,WAS,Washington Wizards,0022400915,2025-03-08,WAS @ TOR,W,240,118,44,100,0.44,13,38,0.342,17,23,0.739,22,28,50,29,12,7,15,18,1.0,116.8,114.7,2.1,0.659,1.81,18.7,0.458,0.561,0.509,15.8,0.505,0.536,1.0,101.5,84.58,101,0.506
22024,1610612764,WAS,Washington Wizards,0022400932,2025-03-10,WAS @ TOR,L,240,104,38,105,0.362,16,55,0.291,12,15,0.8,16,38,54,25,5,12,8,20,-15.0,104.0,120.2,-16.2,0.658,3.13,17.3,0.304,0.541,0.427,8.0,0.438,0.466,1.0,99.5,82.92,100,0.461
22024,1610612764,WAS,Washington Wizards,0022400941,2025-03-11,WAS @ DET,L,240,103,37,92,0.402,13,39,0.333,16,20,0.8,12,35,47,20,7,4,13,18,-20.0,100.0,119.4,-19.4,0.541,1.54,14.9,0.241,0.661,0.447,12.6,0.473,0.511,1.0,103.0,85.83,103,0.402
22024,1610612764,WAS,Washington Wizards,0022400954,2025-03-13,WAS @ DET,W,240,129,43,90,0.478,20,45,0.444,23,27,0.852,10,37,47,30,10,5,15,29,4.0,118.3,115.7,2.6,0.698,1.88,20.3,0.245,0.78,0.515,14.7,0.589,0.633,1.0,108.5,90.42,109,0.52
22024,1610612764,WAS,Washington Wizards,0022400975,2025-03-15,WAS @ DEN,W,240,126,46,95,0.484,19,45,0.422,15,17,0.882,13,31,44,34,11,4,17,17,3.0,121.2,116.0,5.1,0.739,2.0,22.2,0.32,0.673,0.495,16.3,0.584,0.615,1.0,105.0,87.5,104,0.493
22024,1610612764,WAS,Washington Wizards,0022400995,2025-03-17,WAS @ POR,L,241,97,38,92,0.413,12,40,0.3,9,12,0.75,11,38,49,27,6,7,16,16,-15.0,97.0,113.1,-16.1,0.711,1.69,19.2,0.296,0.683,0.5,16.0,0.478,0.499,1.0,99.5,82.92,100,0.435
22024,1610612764,WAS,Washington Wizards,0022400627,2025-03-19,WAS @ UTA,L,240,112,43,93,0.462,12,45,0.267,14,18,0.778,13,24,37,30,12,4,13,13,-16.0,110.9,128.0,-17.1,0.698,2.14,20.7,0.327,0.659,0.473,13.9,0.527,0.555,1.0,100.5,83.75,101,0.46
22024,1610612764,WAS,Washington Wizards,0022401014,2025-03-21,WAS vs. ORL,L,240,105,37,87,0.425,17,39,0.436,14,19,0.737,8,33,41,23,11,4,14,10,-15.0,105.0,120.0,-15.0,0.622,1.53,17.2,0.222,0.686,0.448,15.0,0.523,0.551,1.0,100.0,83.33,100,0.44
22024,1610612764,WAS,Washington Wizards,0022401026,2025-03-22,WAS @ NYK,L,241,103,39,88,0.443,11,36,0.306,14,19,0.737,10,31,41,21,9,5,20,23,-19.0,98.1,116.2,-18.1,0.538,1.05,15.3,0.264,0.673,0.461,19.0,0.506,0.534,1.0,105.0,87.5,105,0.38
22024,1610612764,WAS,Washington Wizards,0022401039,2025-03-24,WAS vs. TOR,L,241,104,35,87,0.402,11,37,0.297,23,34,0.676,9,39,48,24,8,9,17,19,-8.0,97.2,104.7,-7.5,0.686,1.41,16.8,0.25,0.683,0.472,15.9,0.466,0.51,1.0,107.0,89.17,107,0.451
22024,1610612764,WAS,Washington Wizards,0022401053,2025-03-26,WAS @ PHI,W,240,119,48,95,0.505,18,44,0.409,5,12,0.417,13,36,49,30,3,6,10,12,5.0,122.7,116.3,6.4,0.625,2.73,21.2,0.294,0.707,0.514,11.3,0.6,0.593,1.0,97.5,81.25,97,0.532
22024,1610612764,WAS,Washington Wizards,0022401061,2025-03-27,WAS vs. IND,L,242,109,38,85,0.447,11,30,0.367,22,26,0.846,12,19,31,19,9,2,15,15,-53.0,104.8,158.8,-54.0,0.5,1.27,14.6,0.245,0.588,0.386,14.4,0.512,0.565,1.0,103.0,85.83,104,0.298
22024,1610612764,WAS,Washington Wizards,0022401075,2025-03-29,WAS vs. BKN,L,240,112,37,85,0.435,9,34,0.265,29,33,0.879,7,33,40,21,5,7,6,15,-3.0,114.3,118.6,-4.3,0.568,3.5,16.6,0.224,0.7,0.465,6.1,0.488,0.563,1.0,97.5,81.25,98,0.512
22024,1610612764,WAS,Washington Wizards,0022401092,2025-03-31,WAS vs. MIA,L,239,94,34,86,0.395,13,43,0.302,13,18,0.722,5,34,39,22,14,4,18,20,-26.0,88.7,113.2,-24.5,0.647,1.22,16.4,0.127,0.667,0.387,17.0,0.471,0.5,1.0,106.0,88.33,106,0.364
22024,1610612764,WAS,Washington Wizards,0022401105,2025-04-02,WAS vs. SAC,W,239,116,43,84,0.512,17,43,0.395,13,18,0.722,7,34,41,24,6,3,14,21,5.0,117.2,111.0,6.2,0.558,1.71,18.5,0.186,0.638,0.446,14.1,0.613,0.631,1.0,99.5,82.92,99,0.515
22024,1610612764,WAS,Washington Wizards,0022401112,2025-04-03,WAS vs. ORL,L,241,97,38,85,0.447,12,30,0.4,9,11,0.818,8,30,38,16,4,3,13,20,-12.0,109.0,121.1,-12.1,0.421,1.23,13.5,0.277,0.638,0.457,14.6,0.518,0.54,1.0,89.5,74.58,89,0.377
22024,1610612764,WAS,Washington Wizards,0022401137,2025-04-06,WAS @ BOS,L,240,90,35,86,0.407,12,45,0.267,8,10,0.8,11,21,32,21,5,3,10,10,-34.0,100.0,137.8,-37.8,0.6,2.1,17.3,0.25,0.46,0.353,11.1,0.477,0.498,1.0,90.0,75.0,90,0.336
22024,1610612764,WAS,Washington Wizards,0022401148,2025-04-08,WAS @ IND,L,241,98,38,91,0.418,11,39,0.282,11,15,0.733,13,37,50,18,2,8,11,27,-6.0,102.1,108.3,-6.3,0.474,1.29,13.9,0.315,0.69,0.509,14.6,0.478,0.502,1.0,96.0,80.0,96,0.429
