SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612761,TOR,Toronto Raptors,0022400739,2025-02-07,TOR @ OKC,L,240,109,39,91,0.429,19,41,0.463,12,19,0.632,14,28,42,31,9,6,12,24,-12.0,114.7,124.7,-10.0,0.795,2.58,21.8,0.309,0.705,0.485,12.6,0.533,0.549,1.0,96.0,80.0,95,0.42
22024,1610612761,TOR,Toronto Raptors,0022400753,2025-02-09,TOR @ HOU,L,238,87,33,90,0.367,8,42,0.19,13,17,0.765,7,41,48,19,5,6,10,21,-7.0,88.8,95.9,-7.1,0.576,1.9,15.0,0.183,0.724,0.449,10.2,0.411,0.446,1.0,98.0,81.67,98,0.459
22024,1610612761,TOR,Toronto Raptors,0022400764,2025-02-11,TOR @ PHI,W,240,106,38,82,0.463,11,33,0.333,19,23,0.826,10,39,49,23,8,4,17,20,3.0,105.0,102.0,3.0,0.605,1.21,17.1,0.267,0.714,0.515,18.8,0.53,0.575,1.0,101.0,84.17,101,0.53
22024,1610612761,TOR,Toronto Raptors,0022400774,2025-02-12,TOR vs. CLE,L,239,108,42,91,0.462,10,29,0.345,14,21,0.667,9,30,39,26,7,5,15,14,-23.0,103.8,126.0,-22.1,0.619,1.73,18.4,0.245,0.654,0.448,14.4,0.516,0.539,1.0,104.0,86.67,104,0.402
22024,1610612761,TOR,Toronto Raptors,0022400800,2025-02-21,TOR vs. MIA,L,265,111,38,91,0.418,17,43,0.395,18,23,0.783,14,32,46,25,8,2,13,19,-9.0,108.8,117.6,-8.8,0.658,1.79,17.8,0.309,0.756,0.51,13.7,0.511,0.549,1.0,92.38,76.98,102,0.466
22024,1610612761,TOR,Toronto Raptors,0022400816,2025-02-23,TOR vs. PHX,W,240,127,43,88,0.489,20,35,0.571,21,30,0.7,14,35,49,30,6,1,14,23,18.0,124.5,106.9,17.6,0.698,2.14,20.7,0.28,0.844,0.547,13.7,0.602,0.627,1.0,102.0,85.0,102,0.535
22024,1610612761,TOR,Toronto Raptors,0022400829,2025-02-25,TOR vs. BOS,L,240,101,42,83,0.506,5,33,0.152,12,16,0.75,10,30,40,27,10,1,16,14,-10.0,105.2,114.4,-9.2,0.643,1.59,20.1,0.286,0.653,0.484,17.7,0.536,0.561,1.0,96.5,80.42,96,0.496
22024,1610612761,TOR,Toronto Raptors,0022400837,2025-02-26,TOR @ IND,L,241,91,37,87,0.425,6,27,0.222,11,16,0.688,11,29,40,23,8,2,18,15,-20.0,89.2,107.8,-18.6,0.622,1.1,16.7,0.264,0.78,0.489,20.6,0.46,0.484,1.0,102.5,85.42,102,0.378
22024,1610612761,TOR,Toronto Raptors,0022400855,2025-02-28,TOR @ CHI,L,263,115,43,103,0.417,13,37,0.351,16,20,0.8,16,35,51,30,4,3,14,21,-10.0,103.6,113.6,-10.0,0.698,1.76,18.9,0.344,0.696,0.513,15.3,0.481,0.514,1.0,100.08,83.4,111,0.433
22024,1610612761,TOR,Toronto Raptors,0022400870,2025-03-02,TOR @ ORL,W,239,104,37,80,0.463,7,22,0.318,23,30,0.767,12,28,40,22,8,4,14,33,2.0,111.8,108.5,3.3,0.595,1.47,16.9,0.333,0.744,0.517,16.1,0.506,0.558,1.0,93.5,77.92,93,0.5
22024,1610612761,TOR,Toronto Raptors,0022400883,2025-03-04,TOR @ ORL,W,240,114,38,80,0.475,12,30,0.4,26,35,0.743,13,35,48,28,7,8,20,25,1.0,117.5,115.3,2.2,0.737,1.4,19.5,0.375,0.783,0.574,20.6,0.55,0.597,1.0,97.5,81.25,97,0.501
22024,1610612761,TOR,Toronto Raptors,0022400905,2025-03-07,TOR vs. UTA,W,240,118,40,104,0.385,14,46,0.304,24,28,0.857,22,26,48,27,13,5,8,29,9.0,114.6,103.8,10.8,0.675,2.7,17.6,0.379,0.528,0.445,9.7,0.452,0.507,1.0,104.0,86.67,103,0.523
22024,1610612761,TOR,Toronto Raptors,0022400915,2025-03-08,TOR vs. WAS,L,240,117,40,95,0.421,10,26,0.385,27,30,0.9,22,27,49,24,11,6,15,17,-1.0,114.7,116.8,-2.1,0.6,1.6,16.3,0.439,0.542,0.491,14.7,0.474,0.541,1.0,101.5,84.58,102,0.494
22024,1610612761,TOR,Toronto Raptors,0022400932,2025-03-10,TOR vs. WAS,W,241,119,43,109,0.394,16,49,0.327,17,29,0.586,28,45,73,26,3,2,8,18,15.0,120.2,104.0,16.2,0.605,2.89,16.6,0.459,0.696,0.573,9.1,0.468,0.489,1.0,99.5,82.92,99,0.539
22024,1610612761,TOR,Toronto Raptors,0022400947,2025-03-12,TOR vs. PHI,W,240,118,44,100,0.44,16,40,0.4,14,18,0.778,17,42,59,33,7,5,20,17,13.0,113.5,101.0,12.5,0.75,1.5,20.3,0.458,0.759,0.607,21.2,0.52,0.547,1.0,104.0,86.67,104,0.561
22024,1610612761,TOR,Toronto Raptors,0022400966,2025-03-14,TOR @ UTA,W,239,126,44,91,0.484,12,32,0.375,26,35,0.743,10,41,51,28,9,6,15,26,8.0,110.5,105.4,5.2,0.636,1.87,18.7,0.265,0.86,0.566,13.2,0.549,0.592,1.0,113.0,94.17,114,0.569
22024,1610612761,TOR,Toronto Raptors,0022400980,2025-03-16,TOR @ POR,L,240,102,38,94,0.404,10,31,0.323,16,20,0.8,19,28,47,29,12,0,18,22,-3.0,104.1,106.1,-2.0,0.763,1.61,19.4,0.414,0.585,0.495,18.4,0.457,0.496,1.0,98.5,82.08,98,0.489
22024,1610612761,TOR,Toronto Raptors,0022400991,2025-03-17,TOR @ PHX,L,241,89,31,87,0.356,10,35,0.286,17,23,0.739,12,28,40,20,4,2,11,15,-40.0,93.7,134.4,-40.7,0.645,1.67,15.5,0.271,0.689,0.452,12.6,0.414,0.458,1.0,95.5,79.58,95,0.291
22024,1610612761,TOR,Toronto Raptors,0022401005,2025-03-20,TOR @ GSW,L,241,114,44,78,0.564,11,26,0.423,15,19,0.789,7,37,44,32,7,4,23,24,-3.0,110.7,111.4,-0.7,0.727,1.39,22.6,0.206,0.714,0.522,22.3,0.635,0.66,1.0,104.0,86.67,103,0.508
22024,1610612761,TOR,Toronto Raptors,0022401033,2025-03-23,TOR vs. SAS,L,241,89,35,92,0.38,10,39,0.256,9,13,0.692,16,30,46,27,8,3,21,21,-34.0,87.3,119.4,-32.2,0.771,1.23,18.4,0.345,0.717,0.51,21.6,0.435,0.455,1.0,102.5,85.42,102,0.315
22024,1610612761,TOR,Toronto Raptors,0022401039,2025-03-24,TOR @ WAS,W,241,112,41,101,0.406,10,36,0.278,20,27,0.741,17,43,60,28,11,6,12,23,8.0,104.7,97.2,7.5,0.683,2.33,18.3,0.317,0.75,0.528,11.2,0.455,0.496,1.0,107.0,89.17,107,0.549
22024,1610612761,TOR,Toronto Raptors,0022401054,2025-03-26,TOR @ BKN,W,241,116,43,102,0.422,10,33,0.303,20,23,0.87,17,46,63,34,5,3,11,22,30.0,111.5,83.5,28.0,0.791,2.83,21.5,0.361,0.81,0.58,11.5,0.471,0.517,1.0,103.5,86.25,104,0.695
22024,1610612761,TOR,Toronto Raptors,0022401069,2025-03-28,TOR vs. CHA,W,239,108,42,95,0.442,14,44,0.318,10,15,0.667,11,34,45,28,9,5,6,15,11.0,110.2,100.0,10.2,0.667,4.67,20.6,0.228,0.593,0.414,6.1,0.516,0.531,1.0,97.5,81.25,98,0.543
22024,1610612761,TOR,Toronto Raptors,0022401087,2025-03-30,TOR @ PHI,W,240,127,49,103,0.476,17,38,0.447,12,18,0.667,13,33,46,32,10,4,10,13,18.0,117.6,100.0,17.6,0.653,2.91,20.8,0.286,0.787,0.515,10.2,0.558,0.572,1.0,108.5,90.42,108,0.539
22024,1610612761,TOR,Toronto Raptors,0022401099,2025-04-01,TOR @ CHI,L,239,118,44,97,0.454,20,45,0.444,10,11,0.909,9,26,35,35,7,3,12,20,-19.0,113.5,131.7,-18.3,0.795,2.92,23.5,0.226,0.718,0.435,11.5,0.557,0.579,1.0,104.0,86.67,104,0.391
22024,1610612761,TOR,Toronto Raptors,0022401116,2025-04-03,TOR vs. POR,L,240,103,44,96,0.458,12,34,0.353,3,5,0.6,13,22,35,29,14,1,17,19,-9.0,102.0,110.9,-8.9,0.659,1.61,20.0,0.296,0.533,0.404,17.8,0.521,0.524,1.0,101.0,84.17,101,0.441
22024,1610612761,TOR,Toronto Raptors,0022401121,2025-04-04,TOR vs. DET,L,241,105,38,91,0.418,13,37,0.351,16,20,0.8,16,33,49,24,9,6,15,24,-12.0,102.9,114.7,-11.8,0.632,1.5,17.2,0.291,0.706,0.491,15.7,0.489,0.526,1.0,102.0,85.0,102,0.416
22024,1610612761,TOR,Toronto Raptors,0022401134,2025-04-06,TOR @ BKN,W,240,120,47,94,0.5,12,36,0.333,14,22,0.636,13,34,47,30,16,4,18,21,11.0,109.1,99.1,10.0,0.638,1.58,19.6,0.25,0.778,0.495,17.3,0.564,0.579,1.0,110.0,91.67,110,0.54
