SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612756,PHX,Phoenix Suns,0022400387,2024-12-21,PHX vs. DET,L,240,125,45,78,0.577,14,29,0.483,21,23,0.913,6,29,35,30,9,1,19,21,-8.0,122.5,130.4,-7.8,0.667,1.58,21.9,0.235,0.727,0.513,18.6,0.667,0.709,1.0,102.0,85.0,102,0.481
22024,1610612756,PHX,Phoenix Suns,0022400402,2024-12-23,PHX @ DEN,L,241,90,33,83,0.398,13,33,0.394,11,15,0.733,9,30,39,23,6,5,13,13,-27.0,95.7,124.5,-28.7,0.697,1.53,18.0,0.25,0.689,0.454,16.0,0.476,0.502,1.0,94.0,78.33,94,0.367
22024,1610612756,PHX,Phoenix Suns,0022400409,2024-12-25,PHX vs. DEN,W,241,110,41,88,0.466,11,36,0.306,17,20,0.85,12,30,42,31,12,4,7,17,10.0,118.3,107.5,10.8,0.756,3.44,22.7,0.306,0.674,0.484,9.7,0.528,0.568,1.0,93.0,77.5,93,0.587
22024,1610612756,PHX,Phoenix Suns,0022400425,2024-12-27,PHX vs. DAL,L,241,89,32,83,0.386,13,35,0.371,12,18,0.667,12,30,42,23,11,7,13,17,-9.0,95.7,106.5,-10.8,0.719,1.44,17.7,0.315,0.739,0.51,17.2,0.464,0.489,1.0,92.5,77.08,93,0.441
22024,1610612756,PHX,Phoenix Suns,0022400431,2024-12-28,PHX @ GSW,L,241,105,39,92,0.424,9,35,0.257,18,22,0.818,14,32,46,21,7,12,13,13,-4.0,108.2,112.4,-4.1,0.538,1.5,15.4,0.382,0.603,0.496,14.4,0.473,0.516,1.0,97.0,80.83,97,0.493
22024,1610612756,PHX,Phoenix Suns,0022400453,2024-12-31,PHX vs. MEM,L,240,112,42,92,0.457,9,30,0.3,19,25,0.76,10,33,43,28,9,10,17,25,-5.0,106.7,110.4,-3.7,0.667,1.65,18.9,0.296,0.617,0.465,16.2,0.505,0.544,1.0,105.5,87.92,105,0.514
22024,1610612756,PHX,Phoenix Suns,0022400480,2025-01-04,PHX @ IND,L,242,108,38,78,0.487,12,30,0.4,20,21,0.952,5,31,36,30,3,7,11,14,-18.0,112.5,128.6,-16.1,0.789,2.31,23.0,0.125,0.627,0.407,13.5,0.564,0.619,1.0,97.0,80.83,96,0.45
22024,1610612756,PHX,Phoenix Suns,0022400494,2025-01-06,PHX @ PHI,W,240,109,41,81,0.506,14,31,0.452,13,19,0.684,4,40,44,32,7,4,12,18,10.0,113.5,104.2,9.3,0.78,2.67,24.0,0.186,0.763,0.52,12.5,0.593,0.61,1.0,95.5,79.58,96,0.607
22024,1610612756,PHX,Phoenix Suns,0022400502,2025-01-07,PHX @ CHA,L,240,104,39,92,0.424,8,33,0.242,18,19,0.947,8,34,42,27,3,4,11,23,-11.0,103.0,113.9,-10.9,0.692,2.45,19.5,0.222,0.607,0.426,10.9,0.467,0.518,1.0,101.0,84.17,101,0.456
22024,1610612756,PHX,Phoenix Suns,0022400522,2025-01-09,PHX vs. ATL,W,239,123,49,85,0.576,13,33,0.394,12,15,0.8,12,30,42,33,7,6,16,15,8.0,128.1,118.6,9.6,0.673,2.06,23.5,0.351,0.778,0.585,16.7,0.653,0.671,1.0,96.5,80.42,96,0.54
22024,1610612756,PHX,Phoenix Suns,0022400533,2025-01-11,PHX vs. UTA,W,240,114,44,86,0.512,13,37,0.351,13,19,0.684,12,26,38,26,9,4,11,17,8.0,121.3,112.8,8.5,0.591,2.36,19.8,0.311,0.579,0.461,11.7,0.587,0.604,1.0,94.0,78.33,94,0.547
22024,1610612756,PHX,Phoenix Suns,0022400547,2025-01-12,PHX vs. CHA,W,239,120,42,87,0.483,17,41,0.415,19,22,0.864,8,31,39,31,9,6,12,17,7.0,118.8,114.1,4.7,0.738,2.58,22.2,0.213,0.66,0.45,11.9,0.58,0.621,1.0,100.0,83.33,101,0.53
22024,1610612756,PHX,Phoenix Suns,0022400556,2025-01-14,PHX @ ATL,L,240,117,43,84,0.512,13,35,0.371,18,27,0.667,6,31,37,28,10,4,13,17,-5.0,114.7,118.4,-3.7,0.651,2.15,20.5,0.182,0.596,0.416,12.7,0.589,0.61,1.0,102.5,85.42,102,0.52
22024,1610612756,PHX,Phoenix Suns,0022400573,2025-01-16,PHX @ WAS,W,240,130,44,85,0.518,16,33,0.485,26,31,0.839,10,37,47,33,10,4,16,23,7.0,123.8,116.0,7.8,0.75,2.06,22.4,0.25,0.736,0.515,15.2,0.612,0.659,1.0,105.5,87.92,105,0.534
22024,1610612756,PHX,Phoenix Suns,0022400586,2025-01-18,PHX @ DET,W,239,125,43,86,0.5,7,25,0.28,32,40,0.8,13,37,50,25,6,3,9,24,4.0,125.0,119.8,5.2,0.581,2.5,18.0,0.319,0.672,0.514,10.0,0.541,0.603,1.0,100.5,83.75,100,0.571
22024,1610612756,PHX,Phoenix Suns,0022400603,2025-01-20,PHX @ CLE,L,242,92,36,77,0.468,10,26,0.385,10,13,0.769,1,33,34,22,3,5,17,20,-26.0,125.0,119.8,5.2,0.581,2.5,18.0,0.319,0.672,0.514,10.0,0.541,0.603,1.0,100.5,83.75,100,0.571
22024,1610612756,PHX,Phoenix Suns,0022400613,2025-01-22,PHX @ BKN,W,241,108,42,88,0.477,14,41,0.341,10,13,0.769,11,37,48,28,9,1,11,12,24.0,113.7,88.4,25.3,0.667,2.55,21.1,0.25,0.65,0.472,11.6,0.557,0.576,1.0,95.0,79.17,95,0.657
22024,1610612756,PHX,Phoenix Suns,0022400645,2025-01-25,PHX vs. WAS,W,241,119,40,90,0.444,13,40,0.325,26,28,0.929,12,41,53,23,4,4,10,11,10.0,120.2,110.1,10.1,0.575,2.09,16.9,0.32,0.878,0.596,11.1,0.517,0.582,1.0,99.0,82.5,99,0.531
22024,1610612756,PHX,Phoenix Suns,0022400659,2025-01-27,PHX vs. LAC,W,239,111,40,85,0.471,22,47,0.468,9,11,0.818,11,28,39,23,10,5,17,17,2.0,116.8,113.5,3.3,0.575,1.35,17.7,0.283,0.698,0.483,17.9,0.6,0.618,1.0,95.5,79.58,95,0.479
22024,1610612756,PHX,Phoenix Suns,0022400672,2025-01-29,PHX vs. MIN,L,240,113,43,85,0.506,12,32,0.375,15,20,0.75,10,26,36,30,7,6,15,25,-8.0,115.3,124.7,-9.4,0.698,1.88,21.5,0.289,0.8,0.513,16.3,0.576,0.602,1.0,97.5,81.25,98,0.447
22024,1610612756,PHX,Phoenix Suns,0022400685,2025-01-31,PHX @ GSW,W,240,130,50,89,0.562,19,39,0.487,11,16,0.688,4,44,48,41,7,7,14,20,25.0,123.8,101.0,22.8,0.82,2.73,27.0,0.182,0.766,0.528,14.3,0.669,0.677,1.0,104.5,87.08,105,0.628
22024,1610612756,PHX,Phoenix Suns,0022400694,2025-02-01,PHX @ POR,L,240,108,38,84,0.452,10,33,0.303,22,26,0.846,11,26,37,21,5,2,18,21,-19.0,104.9,123.3,-18.4,0.553,1.11,15.5,0.277,0.739,0.505,18.4,0.512,0.566,1.0,103.0,85.83,103,0.381
22024,1610612756,PHX,Phoenix Suns,0022400709,2025-02-03,PHX @ POR,L,266,119,40,85,0.471,15,42,0.357,24,28,0.857,10,33,43,28,12,5,14,21,-2.0,115.5,117.5,-1.9,0.7,1.87,20.0,0.25,0.692,0.48,14.6,0.559,0.611,1.0,93.28,77.74,103,0.508
22024,1610612756,PHX,Phoenix Suns,0022400724,2025-02-05,PHX @ OKC,L,238,109,33,70,0.471,14,36,0.389,29,33,0.879,3,32,35,24,3,2,18,17,-31.0,104.8,135.9,-31.1,0.727,1.09,18.4,0.15,0.642,0.43,21.2,0.571,0.645,1.0,103.5,86.25,104,0.399
22024,1610612756,PHX,Phoenix Suns,0022400740,2025-02-07,PHX vs. UTA,W,265,135,47,104,0.452,22,56,0.393,19,21,0.905,12,37,49,31,6,15,7,17,8.0,125.0,117.6,7.4,0.66,3.88,20.4,0.276,0.563,0.434,7.4,0.558,0.596,1.0,97.81,81.51,108,0.544
22024,1610612756,PHX,Phoenix Suns,0022400749,2025-02-08,PHX vs. DEN,L,238,105,38,98,0.388,17,50,0.34,12,15,0.8,17,26,43,25,5,6,6,15,-17.0,114.1,132.6,-18.5,0.658,4.17,18.4,0.323,0.583,0.436,6.5,0.474,0.502,1.0,92.0,76.67,92,0.397
22024,1610612756,PHX,Phoenix Suns,0022400767,2025-02-11,PHX vs. MEM,L,240,112,41,92,0.446,12,44,0.273,18,22,0.818,7,35,42,35,8,9,11,17,-7.0,106.7,112.3,-5.6,0.854,2.92,23.5,0.173,0.645,0.43,11.4,0.511,0.551,1.0,105.5,87.92,105,0.527
22024,1610612756,PHX,Phoenix Suns,0022400779,2025-02-12,PHX @ HOU,L,239,111,46,89,0.517,10,26,0.385,9,11,0.818,11,32,43,25,7,5,17,19,-8.0,112.1,117.8,-5.7,0.543,1.39,18.3,0.295,0.632,0.485,18.2,0.573,0.591,1.0,100.0,83.33,99,0.469
22024,1610612756,PHX,Phoenix Suns,0022400795,2025-02-20,PHX @ SAS,L,241,109,38,81,0.469,16,44,0.364,17,20,0.85,5,34,39,28,6,4,18,21,-11.0,106.9,116.5,-9.6,0.737,1.56,20.6,0.136,0.725,0.453,17.6,0.568,0.607,1.0,102.5,85.42,102,0.445
22024,1610612756,PHX,Phoenix Suns,0022400806,2025-02-22,PHX @ CHI,W,240,121,43,89,0.483,10,30,0.333,25,28,0.893,8,41,49,29,7,3,11,11,4.0,117.5,113.6,3.9,0.674,2.64,20.5,0.234,0.772,0.529,10.7,0.539,0.597,1.0,103.0,85.83,103,0.548
22024,1610612756,PHX,Phoenix Suns,0022400816,2025-02-23,PHX @ TOR,L,239,109,43,85,0.506,7,28,0.25,16,22,0.727,4,33,37,22,9,7,11,19,-18.0,106.9,124.5,-17.6,0.512,1.83,17.1,0.156,0.72,0.453,11.8,0.547,0.576,1.0,102.0,85.0,102,0.465
22024,1610612756,PHX,Phoenix Suns,0022400832,2025-02-25,PHX @ MEM,L,266,148,53,99,0.535,21,37,0.568,21,26,0.808,8,38,46,39,6,6,16,25,-3.0,125.4,130.2,-4.7,0.736,2.44,23.6,0.283,0.813,0.553,13.6,0.641,0.67,1.0,105.96,88.3,118,0.494
22024,1610612756,PHX,Phoenix Suns,0022400848,2025-02-27,PHX vs. NOP,L,242,116,44,94,0.468,20,53,0.377,8,10,0.8,14,38,52,29,4,6,10,15,-8.0,119.6,129.2,-9.6,0.659,2.64,21.0,0.314,0.672,0.505,11.3,0.574,0.589,1.0,96.5,80.42,97,0.498
22024,1610612756,PHX,Phoenix Suns,0022400857,2025-02-28,PHX vs. NOP,W,241,125,47,79,0.595,21,40,0.525,10,13,0.769,5,30,35,35,6,3,15,18,17.0,133.0,114.9,18.1,0.745,2.06,25.6,0.294,0.652,0.5,18.1,0.728,0.738,1.0,94.0,78.33,94,0.568
22024,1610612756,PHX,Phoenix Suns,0022400873,2025-03-02,PHX vs. MIN,L,242,98,35,80,0.438,13,42,0.31,15,19,0.789,10,47,57,24,2,7,20,16,-18.0,96.1,112.6,-16.5,0.686,1.09,17.9,0.277,0.855,0.588,21.6,0.519,0.555,1.0,102.5,85.42,102,0.449
22024,1610612756,PHX,Phoenix Suns,0022400889,2025-03-04,PHX vs. LAC,W,241,119,41,80,0.513,14,34,0.412,23,27,0.852,7,30,37,31,5,3,11,20,2.0,129.3,125.8,3.5,0.756,2.82,23.2,0.262,0.721,0.494,12.0,0.6,0.648,1.0,92.5,77.08,92,0.5
22024,1610612756,PHX,Phoenix Suns,0022400909,2025-03-07,PHX @ DEN,L,266,141,51,91,0.56,16,38,0.421,23,29,0.793,7,32,39,36,6,2,11,18,-8.0,129.4,136.7,-7.3,0.706,2.77,23.6,0.214,0.791,0.506,11.9,0.648,0.679,1.0,98.72,82.26,109,0.467
22024,1610612756,PHX,Phoenix Suns,0022400921,2025-03-09,PHX @ DAL,W,241,125,49,84,0.583,10,28,0.357,17,18,0.944,6,40,46,33,4,4,11,10,9.0,126.3,117.2,9.1,0.673,2.54,23.9,0.25,0.891,0.61,13.1,0.643,0.68,1.0,99.0,82.5,99,0.562
22024,1610612756,PHX,Phoenix Suns,0022400935,2025-03-10,PHX @ MEM,L,239,118,41,90,0.456,20,38,0.526,16,22,0.727,15,31,46,31,6,2,16,22,-2.0,119.2,122.4,-3.3,0.756,1.94,21.1,0.42,0.667,0.541,16.2,0.567,0.592,1.0,98.5,82.08,99,0.492
22024,1610612756,PHX,Phoenix Suns,0022400949,2025-03-12,PHX @ HOU,L,239,104,39,73,0.534,10,28,0.357,16,20,0.8,5,32,37,22,7,8,16,18,-7.0,110.6,116.8,-6.2,0.564,1.29,18.2,0.171,0.686,0.477,18.1,0.603,0.636,1.0,94.5,78.75,94,0.499
22024,1610612756,PHX,Phoenix Suns,0022400967,2025-03-14,PHX vs. SAC,W,238,122,41,79,0.519,24,43,0.558,16,19,0.842,7,27,34,33,12,3,11,15,16.0,129.8,110.4,19.4,0.805,2.36,24.6,0.231,0.643,0.444,14.9,0.671,0.698,1.0,95.0,79.17,94,0.582
22024,1610612756,PHX,Phoenix Suns,0022400977,2025-03-16,PHX @ LAL,L,240,96,35,89,0.393,9,41,0.22,17,21,0.81,14,37,51,25,4,4,14,27,-11.0,101.1,113.8,-12.8,0.714,1.79,18.2,0.327,0.78,0.543,14.7,0.444,0.489,1.0,94.5,78.75,95,0.444
22024,1610612756,PHX,Phoenix Suns,0022400991,2025-03-17,PHX vs. TOR,W,240,129,47,92,0.511,20,39,0.513,15,15,1.0,12,42,54,34,7,4,10,21,40.0,134.4,93.7,40.7,0.723,3.4,23.8,0.311,0.729,0.548,10.4,0.62,0.654,1.0,95.5,79.58,96,0.709
22024,1610612756,PHX,Phoenix Suns,0022401007,2025-03-19,PHX vs. CHI,W,239,127,47,96,0.49,15,40,0.375,18,20,0.9,13,33,46,34,9,6,11,13,6.0,125.7,121.0,4.7,0.723,3.09,22.7,0.333,0.818,0.558,10.9,0.568,0.606,1.0,100.5,83.75,101,0.534
22024,1610612756,PHX,Phoenix Suns,0022401021,2025-03-21,PHX vs. CLE,W,240,123,48,92,0.522,19,42,0.452,8,8,1.0,12,34,46,33,6,3,13,16,11.0,128.1,116.7,11.5,0.688,2.2,23.0,0.364,0.704,0.551,15.6,0.625,0.644,1.0,96.0,80.0,96,0.544
22024,1610612756,PHX,Phoenix Suns,0022401043,2025-03-24,PHX vs. MIL,W,241,108,39,82,0.476,14,36,0.389,16,18,0.889,14,38,52,25,2,4,16,21,2.0,117.4,116.5,0.9,0.641,1.56,19.1,0.356,0.765,0.573,17.4,0.561,0.601,1.0,91.5,76.25,92,0.512
22024,1610612756,PHX,Phoenix Suns,0022401058,2025-03-26,PHX vs. BOS,L,239,102,36,87,0.414,13,41,0.317,17,21,0.81,11,27,38,22,7,3,13,18,-30.0,106.3,137.5,-31.3,0.611,1.57,16.6,0.283,0.644,0.449,14.6,0.489,0.53,1.0,96.0,80.0,96,0.351
22024,1610612756,PHX,Phoenix Suns,0022401071,2025-03-28,PHX @ MIN,L,240,109,41,79,0.519,18,37,0.486,9,13,0.692,8,26,34,28,6,4,16,16,-15.0,116.0,130.5,-14.6,0.683,1.75,21.8,0.2,0.651,0.434,17.0,0.633,0.643,1.0,94.5,78.75,94,0.435
22024,1610612756,PHX,Phoenix Suns,0022401088,2025-03-30,PHX vs. HOU,L,241,109,42,87,0.483,10,32,0.313,15,17,0.882,10,29,39,25,8,5,19,21,-39.0,103.8,143.7,-39.9,0.595,1.32,18.1,0.261,0.652,0.457,18.1,0.54,0.577,1.0,104.0,86.67,105,0.356
22024,1610612756,PHX,Phoenix Suns,0022401101,2025-04-01,PHX @ MIL,L,241,123,44,92,0.478,18,45,0.4,17,21,0.81,15,18,33,26,6,0,13,19,-10.0,128.1,135.7,-7.6,0.591,1.86,18.4,0.375,0.75,0.5,14.6,0.576,0.607,1.0,97.0,80.83,96,0.414
22024,1610612756,PHX,Phoenix Suns,0022401120,2025-04-04,PHX @ BOS,L,241,103,41,93,0.441,12,37,0.324,9,11,0.818,11,29,40,24,7,2,6,15,-20.0,110.8,130.9,-20.1,0.585,3.0,18.5,0.241,0.727,0.459,8.6,0.505,0.526,1.0,93.5,77.92,93,0.41
22024,1610612756,PHX,Phoenix Suns,0022401140,2025-04-06,PHX @ NYK,L,239,98,39,92,0.424,4,34,0.118,16,19,0.842,15,20,35,20,11,3,12,22,-14.0,104.3,117.9,-13.6,0.513,1.67,15.1,0.333,0.771,0.506,12.8,0.446,0.488,1.0,94.5,78.75,94,0.373
22024,1610612756,PHX,Phoenix Suns,0022401154,2025-04-08,PHX vs. GSW,L,241,95,35,88,0.398,12,43,0.279,13,15,0.867,13,28,41,22,12,4,19,19,-38.0,94.1,129.1,-35.1,0.629,1.16,16.2,0.241,0.538,0.387,18.8,0.466,0.502,1.0,102.0,85.0,101,0.329
