SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612762,UTA,Utah Jazz,0022400298,2024-11-27,UTA vs. DEN,L,241,103,38,90,0.422,16,43,0.372,11,18,0.611,21,26,47,25,7,5,18,17,-19.0,108.4,131.2,-22.8,0.658,1.32,17.6,0.446,0.707,0.557,20.0,0.511,0.526,1.0,94.0,78.33,95,0.373
22024,1610612762,UTA,Utah Jazz,0022400304,2024-11-30,UTA vs. DAL,L,241,94,34,95,0.358,9,39,0.231,17,21,0.81,19,34,53,20,10,7,15,14,-12.0,96.9,108.2,-11.3,0.588,1.33,14.4,0.365,0.706,0.518,15.5,0.405,0.451,1.0,97.5,81.25,97,0.43
22024,1610612762,UTA,Utah Jazz,0022400311,2024-12-01,UTA vs. LAL,L,241,104,40,79,0.506,14,40,0.35,10,16,0.625,8,36,44,27,4,4,15,19,-1.0,111.8,112.9,-1.1,0.675,1.8,21.1,0.214,0.745,0.505,16.1,0.595,0.604,1.0,93.0,77.5,93,0.503
22024,1610612762,UTA,Utah Jazz,0022400055,2024-12-03,UTA @ OKC,L,239,106,38,70,0.543,13,35,0.371,17,22,0.773,11,25,36,21,3,6,29,14,-27.0,110.4,137.1,-26.7,0.553,0.72,16.2,0.412,0.571,0.506,30.2,0.636,0.665,1.0,96.5,80.42,96,0.391
22024,1610612762,UTA,Utah Jazz,0022400339,2024-12-06,UTA @ POR,W,240,141,53,96,0.552,14,32,0.438,21,23,0.913,11,50,61,34,6,11,12,17,42.0,134.3,95.2,39.1,0.642,2.43,22.1,0.356,0.836,0.632,13.3,0.625,0.664,1.0,104.5,87.08,105,0.723
22024,1610612762,UTA,Utah Jazz,0022400357,2024-12-08,UTA @ SAC,L,240,97,31,80,0.388,15,42,0.357,20,21,0.952,9,29,38,21,6,6,20,17,-44.0,98.0,142.4,-44.4,0.677,1.05,16.1,0.265,0.689,0.468,20.2,0.481,0.543,1.0,99.0,82.5,99,0.313
22024,1610612762,UTA,Utah Jazz,0022401214,2024-12-13,UTA vs. PHX,L,241,126,43,77,0.558,22,39,0.564,18,22,0.818,6,28,34,30,5,6,15,17,-8.0,132.6,141.1,-8.4,0.698,2.0,22.8,0.216,0.698,0.475,15.8,0.701,0.727,1.0,95.0,79.17,95,0.461
22024,1610612762,UTA,Utah Jazz,0022401226,2024-12-16,UTA @ LAC,L,240,107,36,80,0.45,13,39,0.333,22,30,0.733,10,25,35,22,8,3,22,20,-37.0,101.9,139.8,-37.9,0.611,0.96,15.9,0.286,0.75,0.482,21.9,0.531,0.574,1.0,104.0,86.67,105,0.33
22024,1610612762,UTA,Utah Jazz,0022400360,2024-12-19,UTA @ DET,W,240,126,39,83,0.47,20,40,0.5,28,31,0.903,15,47,62,23,5,8,27,19,7.0,113.5,109.2,4.3,0.59,0.85,15.7,0.37,0.774,0.602,24.3,0.59,0.652,1.0,110.0,91.67,111,0.561
22024,1610612762,UTA,Utah Jazz,0022400379,2024-12-21,UTA @ BKN,W,240,105,41,86,0.477,14,41,0.341,9,17,0.529,10,35,45,25,11,8,18,16,11.0,104.0,93.1,10.9,0.61,1.39,18.3,0.271,0.667,0.486,17.8,0.558,0.562,1.0,101.0,84.17,101,0.558
22024,1610612762,UTA,Utah Jazz,0022400392,2024-12-23,UTA @ CLE,L,239,113,38,92,0.413,19,44,0.432,18,26,0.692,18,33,51,27,6,5,16,20,-11.0,115.3,125.3,-9.9,0.711,1.59,18.3,0.421,0.74,0.57,17.3,0.516,0.546,1.0,98.5,82.08,98,0.436
22024,1610612762,UTA,Utah Jazz,0022400417,2024-12-26,UTA @ POR,L,240,120,41,86,0.477,21,42,0.5,17,25,0.68,11,35,46,26,9,5,13,16,-2.0,121.2,123.2,-2.0,0.634,2.0,19.1,0.245,0.771,0.505,13.1,0.599,0.619,1.0,99.0,82.5,99,0.49
22024,1610612762,UTA,Utah Jazz,0022400433,2024-12-28,UTA vs. PHI,L,240,111,43,89,0.483,12,36,0.333,13,15,0.867,14,34,48,27,3,3,21,25,-3.0,113.3,116.3,-3.1,0.628,1.23,18.7,0.426,0.74,0.588,22.4,0.551,0.581,1.0,98.0,81.67,98,0.477
22024,1610612762,UTA,Utah Jazz,0022400445,2024-12-30,UTA vs. DEN,L,240,121,44,86,0.512,13,38,0.342,20,22,0.909,7,30,37,28,6,2,16,17,-11.0,121.0,130.7,-9.7,0.636,1.75,20.0,0.227,0.574,0.418,16.0,0.587,0.632,1.0,100.5,83.75,100,0.43
22024,1610612762,UTA,Utah Jazz,0022400458,2025-01-01,UTA @ NYK,L,240,103,39,96,0.406,13,43,0.302,12,15,0.8,14,31,45,23,7,6,16,19,-16.0,102.0,117.8,-15.8,0.59,1.35,16.1,0.317,0.786,0.51,16.8,0.474,0.502,1.0,101.0,84.17,101,0.37
22024,1610612762,UTA,Utah Jazz,0022400481,2025-01-04,UTA @ MIA,W,241,136,52,100,0.52,19,46,0.413,13,16,0.813,16,41,57,31,11,4,14,21,36.0,102.0,117.8,-15.8,0.59,1.35,16.1,0.317,0.786,0.51,16.8,0.474,0.502,1.0,101.0,84.17,101,0.37
22024,1610612762,UTA,Utah Jazz,0022400490,2025-01-05,UTA @ ORL,W,241,105,39,81,0.481,11,32,0.344,16,18,0.889,11,39,50,21,6,5,22,19,13.0,102.0,117.8,-15.8,0.59,1.35,16.1,0.317,0.786,0.51,16.8,0.474,0.502,1.0,101.0,84.17,101,0.37
22024,1610612762,UTA,Utah Jazz,0022400506,2025-01-07,UTA vs. ATL,L,240,121,40,96,0.417,19,48,0.396,22,25,0.88,13,34,47,25,8,4,15,17,-3.0,119.8,122.8,-3.0,0.625,1.56,16.9,0.39,0.717,0.545,15.8,0.516,0.565,1.0,101.0,84.17,101,0.46
22024,1610612762,UTA,Utah Jazz,0022400523,2025-01-09,UTA vs. MIA,L,241,92,33,83,0.398,11,36,0.306,15,17,0.882,11,38,49,20,9,7,16,15,-5.0,94.8,101.0,-6.2,0.606,1.18,15.7,0.255,0.684,0.481,17.5,0.464,0.508,1.0,96.5,80.42,97,0.472
22024,1610612762,UTA,Utah Jazz,0022400533,2025-01-11,UTA @ PHX,L,240,106,42,96,0.438,9,42,0.214,13,18,0.722,21,29,50,26,6,2,13,18,-8.0,112.8,121.3,-8.5,0.619,2.0,18.2,0.421,0.689,0.539,13.8,0.484,0.51,1.0,94.0,78.33,94,0.453
22024,1610612762,UTA,Utah Jazz,0022400546,2025-01-12,UTA vs. BKN,W,265,112,40,90,0.444,17,44,0.386,15,20,0.75,6,35,41,25,7,6,9,30,1.0,108.7,106.7,2.0,0.625,2.27,18.5,0.173,0.69,0.445,10.7,0.539,0.567,1.0,93.74,78.11,103,0.476
22024,1610612762,UTA,Utah Jazz,0022400569,2025-01-15,UTA vs. CHA,L,241,112,43,93,0.462,16,43,0.372,10,17,0.588,9,27,36,30,5,4,10,18,-5.0,110.9,115.8,-5.0,0.698,2.5,21.1,0.226,0.698,0.438,11.9,0.548,0.557,1.0,101.0,84.17,101,0.454
22024,1610612762,UTA,Utah Jazz,0022400581,2025-01-17,UTA @ NOP,L,239,123,43,86,0.5,13,38,0.342,24,30,0.8,7,33,40,30,7,8,15,20,-13.0,119.4,130.8,-11.4,0.698,1.88,20.7,0.255,0.583,0.439,15.5,0.576,0.62,1.0,103.5,86.25,103,0.475
22024,1610612762,UTA,Utah Jazz,0022400605,2025-01-20,UTA @ NOP,L,264,119,42,106,0.396,11,46,0.239,24,30,0.8,19,44,63,25,6,4,13,19,-4.0,105.3,108.8,-3.5,0.595,1.79,15.8,0.333,0.852,0.567,12.4,0.448,0.499,1.0,102.34,85.28,113,0.467
22024,1610612762,UTA,Utah Jazz,0022400618,2025-01-22,UTA @ OKC,L,238,114,42,90,0.467,14,37,0.378,16,24,0.667,23,29,52,25,3,6,27,20,-9.0,110.7,118.3,-7.6,0.595,0.93,16.4,0.509,0.686,0.596,26.2,0.544,0.567,1.0,103.5,86.25,103,0.439
22024,1610612762,UTA,Utah Jazz,0022400643,2025-01-25,UTA @ MEM,L,241,103,39,92,0.424,12,47,0.255,13,16,0.813,14,26,40,27,8,5,17,22,-22.0,102.0,122.5,-20.6,0.692,1.59,18.9,0.315,0.622,0.455,16.8,0.489,0.52,1.0,101.5,84.58,101,0.395
22024,1610612762,UTA,Utah Jazz,0022400658,2025-01-27,UTA vs. MIL,L,240,110,41,100,0.41,18,54,0.333,10,13,0.769,15,31,46,28,8,1,10,19,-15.0,111.1,126.3,-15.2,0.683,2.55,19.3,0.306,0.821,0.505,11.1,0.5,0.52,1.0,99.0,82.5,99,0.403
22024,1610612762,UTA,Utah Jazz,0022400661,2025-01-28,UTA @ GSW,L,239,103,39,76,0.513,8,26,0.308,17,24,0.708,5,34,39,30,4,6,15,24,-11.0,108.4,117.5,-9.1,0.769,2.0,22.8,0.146,0.627,0.43,15.8,0.566,0.595,1.0,96.0,80.0,95,0.491
22024,1610612762,UTA,Utah Jazz,0022400677,2025-01-30,UTA vs. MIN,L,240,113,39,77,0.506,14,34,0.412,21,25,0.84,3,20,23,21,6,4,15,20,-25.0,117.7,146.8,-29.1,0.538,1.4,16.9,0.22,0.667,0.429,15.6,0.597,0.642,1.0,95.0,79.17,96,0.364
22024,1610612762,UTA,Utah Jazz,0022400687,2025-02-01,UTA vs. ORL,W,239,113,39,84,0.464,14,35,0.4,21,24,0.875,8,43,51,26,5,7,16,27,14.0,111.9,97.1,14.8,0.667,1.63,19.0,0.234,0.762,0.536,15.8,0.548,0.598,1.0,101.5,84.58,101,0.593
22024,1610612762,UTA,Utah Jazz,0022400707,2025-02-03,UTA vs. IND,L,240,111,39,91,0.429,13,37,0.351,20,30,0.667,17,43,60,31,5,4,18,17,-1.0,107.8,108.7,-1.0,0.795,1.63,20.1,0.411,0.865,0.63,18.4,0.5,0.533,1.0,103.0,85.83,103,0.471
22024,1610612762,UTA,Utah Jazz,0022400725,2025-02-05,UTA vs. GSW,W,240,131,48,92,0.522,13,37,0.351,22,27,0.815,12,36,48,30,5,5,12,23,3.0,124.8,120.8,4.0,0.625,2.31,20.4,0.298,0.667,0.5,12.4,0.592,0.631,1.0,105.5,87.92,105,0.535
22024,1610612762,UTA,Utah Jazz,0022400740,2025-02-07,UTA @ PHX,L,265,127,48,117,0.41,13,48,0.271,18,20,0.9,25,38,63,29,5,7,10,16,-8.0,117.6,125.0,-7.4,0.604,2.42,17.4,0.437,0.724,0.566,11.1,0.466,0.505,1.0,97.81,81.51,108,0.456
22024,1610612762,UTA,Utah Jazz,0022400751,2025-02-08,UTA @ LAC,L,239,110,39,83,0.47,17,43,0.395,15,18,0.833,12,26,38,26,7,4,19,21,-20.0,108.9,128.7,-19.8,0.667,1.3,19.0,0.261,0.725,0.477,19.8,0.572,0.605,1.0,101.0,84.17,101,0.403
22024,1610612762,UTA,Utah Jazz,0022400768,2025-02-10,UTA @ LAL,L,241,113,39,84,0.464,12,40,0.3,23,27,0.852,11,28,39,29,6,3,19,17,-19.0,105.6,124.5,-18.9,0.744,1.53,20.2,0.25,0.767,0.495,17.8,0.536,0.589,1.0,106.5,88.75,107,0.424
22024,1610612762,UTA,Utah Jazz,0022400781,2025-02-12,UTA vs. LAL,W,240,131,45,86,0.523,15,41,0.366,26,33,0.788,11,37,48,30,10,8,12,21,12.0,126.0,113.3,12.6,0.667,2.5,21.0,0.25,0.702,0.505,11.5,0.61,0.652,1.0,104.5,87.08,104,0.586
22024,1610612762,UTA,Utah Jazz,0022401004,2025-02-13,UTA vs. LAC,L,266,116,38,78,0.487,18,45,0.4,22,26,0.846,9,38,47,23,7,1,26,25,-4.0,107.4,111.1,-3.7,0.605,0.88,16.6,0.268,0.707,0.525,24.1,0.603,0.648,1.0,97.81,81.51,108,0.485
22024,1610612762,UTA,Utah Jazz,0022400804,2025-02-21,UTA vs. OKC,L,241,107,41,90,0.456,15,41,0.366,10,18,0.556,14,29,43,27,7,2,19,15,-23.0,104.9,130.0,-25.1,0.659,1.29,18.5,0.37,0.627,0.495,20.6,0.539,0.546,1.0,101.0,84.17,102,0.375
22024,1610612762,UTA,Utah Jazz,0022400809,2025-02-22,UTA vs. HOU,W,240,124,49,98,0.5,13,40,0.325,13,27,0.481,16,42,58,28,4,3,8,18,9.0,122.8,112.7,10.0,0.571,3.5,19.2,0.321,0.746,0.539,7.9,0.566,0.564,1.0,101.5,84.58,101,0.54
22024,1610612762,UTA,Utah Jazz,0022400827,2025-02-24,UTA vs. POR,L,240,112,39,98,0.398,18,44,0.409,16,19,0.842,11,34,45,24,7,2,15,18,-2.0,109.8,111.8,-2.0,0.615,1.6,16.5,0.344,0.639,0.492,14.7,0.49,0.527,1.0,102.0,85.0,102,0.467
22024,1610612762,UTA,Utah Jazz,0022400843,2025-02-26,UTA vs. SAC,L,240,101,38,84,0.452,16,44,0.364,9,17,0.529,7,27,34,32,9,2,9,13,-17.0,103.1,121.6,-18.6,0.842,3.2,24.0,0.14,0.683,0.385,10.2,0.548,0.552,1.0,97.5,81.25,98,0.43
22024,1610612762,UTA,Utah Jazz,0022400858,2025-02-28,UTA vs. MIN,W,241,117,47,92,0.511,14,35,0.4,9,14,0.643,15,45,60,35,3,4,20,13,1.0,114.7,114.9,-0.1,0.745,1.75,22.9,0.375,0.767,0.593,19.6,0.587,0.596,1.0,101.5,84.58,102,0.51
22024,1610612762,UTA,Utah Jazz,0022400872,2025-03-02,UTA vs. NOP,L,240,121,46,96,0.479,16,44,0.364,13,17,0.765,9,32,41,35,4,4,11,14,-7.0,118.6,125.5,-6.9,0.761,2.69,23.1,0.288,0.654,0.471,12.7,0.563,0.585,1.0,102.0,85.0,102,0.467
22024,1610612762,UTA,Utah Jazz,0022400881,2025-03-03,UTA vs. DET,L,241,106,35,82,0.427,10,33,0.303,26,32,0.813,9,32,41,19,7,1,27,23,-28.0,98.1,122.9,-24.8,0.543,0.68,13.3,0.313,0.761,0.532,25.9,0.488,0.552,1.0,108.5,90.42,108,0.322
22024,1610612762,UTA,Utah Jazz,0022400894,2025-03-05,UTA @ WAS,L,240,122,47,101,0.465,14,40,0.35,14,20,0.7,17,41,58,21,5,3,14,19,-3.0,117.3,119.0,-1.7,0.447,1.4,14.4,0.356,0.754,0.552,14.4,0.535,0.556,1.0,104.5,87.08,104,0.453
22024,1610612762,UTA,Utah Jazz,0022400905,2025-03-07,UTA @ TOR,L,239,109,39,84,0.464,8,31,0.258,23,39,0.59,19,37,56,21,5,10,24,18,-9.0,103.8,114.6,-10.8,0.538,0.84,14.3,0.472,0.621,0.555,23.8,0.512,0.539,1.0,104.0,86.67,105,0.477
22024,1610612762,UTA,Utah Jazz,0022400924,2025-03-09,UTA @ PHI,L,241,122,39,93,0.419,18,46,0.391,26,31,0.839,10,34,44,25,12,4,17,21,-4.0,111.9,115.6,-3.7,0.641,1.39,16.7,0.309,0.648,0.477,16.5,0.516,0.572,1.0,109.0,90.83,109,0.467
22024,1610612762,UTA,Utah Jazz,0022400929,2025-03-10,UTA @ BOS,L,239,108,43,95,0.453,13,38,0.342,9,12,0.75,14,34,48,29,3,4,12,13,-6.0,110.2,115.2,-4.9,0.674,2.42,20.5,0.283,0.741,0.514,12.2,0.521,0.538,1.0,98.5,82.08,98,0.458
22024,1610612762,UTA,Utah Jazz,0022400950,2025-03-12,UTA @ MEM,L,239,115,42,90,0.467,12,34,0.353,19,28,0.679,17,43,60,24,6,8,23,17,-7.0,106.5,115.1,-8.6,0.571,1.04,16.1,0.364,0.889,0.624,21.3,0.533,0.562,1.0,107.0,89.17,108,0.462
22024,1610612762,UTA,Utah Jazz,0022400966,2025-03-14,UTA vs. TOR,L,240,118,39,89,0.438,16,38,0.421,24,31,0.774,6,29,35,23,12,2,16,25,-8.0,105.4,110.5,-5.2,0.59,1.35,16.1,0.14,0.735,0.434,15.2,0.528,0.575,1.0,113.0,94.17,112,0.431
22024,1610612762,UTA,Utah Jazz,0022400981,2025-03-16,UTA @ MIN,L,240,102,39,90,0.433,12,38,0.316,12,15,0.8,10,34,44,23,4,0,22,20,-26.0,100.0,124.3,-24.3,0.59,1.05,16.2,0.321,0.642,0.481,21.6,0.5,0.528,1.0,102.5,85.42,102,0.351
22024,1610612762,UTA,Utah Jazz,0022400989,2025-03-17,UTA vs. CHI,L,240,97,35,86,0.407,9,42,0.214,18,22,0.818,4,44,48,20,4,4,17,19,-14.0,92.4,105.7,-13.3,0.571,1.18,15.1,0.17,0.786,0.486,16.2,0.459,0.507,1.0,105.0,87.5,105,0.404
22024,1610612762,UTA,Utah Jazz,0022400627,2025-03-19,UTA vs. WAS,W,238,128,50,89,0.562,17,42,0.405,11,18,0.611,9,33,42,30,7,1,16,16,16.0,128.0,110.9,17.1,0.6,1.76,20.8,0.341,0.673,0.527,17.0,0.657,0.66,1.0,100.5,83.75,100,0.54
22024,1610612762,UTA,Utah Jazz,0022401020,2025-03-21,UTA vs. BOS,L,240,99,38,84,0.452,14,35,0.4,9,12,0.75,9,29,38,24,7,2,17,17,-22.0,103.1,126.0,-22.9,0.632,1.41,18.4,0.255,0.611,0.446,17.7,0.536,0.554,1.0,96.0,80.0,96,0.399
22024,1610612762,UTA,Utah Jazz,0022401030,2025-03-23,UTA vs. CLE,L,240,91,32,89,0.36,16,50,0.32,11,18,0.611,13,39,52,25,4,5,18,24,-29.0,91.0,120.0,-29.0,0.781,1.19,17.5,0.322,0.707,0.513,21.0,0.449,0.469,1.0,100.0,83.33,100,0.331
22024,1610612762,UTA,Utah Jazz,0022401050,2025-03-25,UTA vs. MEM,L,240,103,34,78,0.436,17,42,0.405,18,22,0.818,4,24,28,24,6,3,13,16,-37.0,106.2,145.8,-39.6,0.706,1.71,19.1,0.152,0.565,0.359,14.4,0.545,0.587,1.0,96.5,80.42,97,0.351
22024,1610612762,UTA,Utah Jazz,0022401065,2025-03-27,UTA vs. HOU,L,239,110,43,79,0.544,11,23,0.478,13,17,0.765,3,30,33,29,5,5,16,20,-11.0,113.4,123.5,-10.1,0.674,1.81,22.1,0.154,0.586,0.412,16.5,0.614,0.636,1.0,97.5,81.25,97,0.467
22024,1610612762,UTA,Utah Jazz,0022401073,2025-03-28,UTA @ DEN,L,239,93,33,93,0.355,7,40,0.175,20,24,0.833,14,28,42,21,10,0,17,19,-36.0,90.3,125.2,-35.0,0.636,1.17,14.7,0.333,0.737,0.485,17.5,0.392,0.449,1.0,103.0,85.83,103,0.278
22024,1610612762,UTA,Utah Jazz,0022401089,2025-03-31,UTA @ CHA,L,239,106,39,96,0.406,14,52,0.269,14,15,0.933,14,27,41,25,13,2,10,15,-4.0,111.6,115.8,-4.2,0.641,2.5,18.2,0.333,0.732,0.5,10.5,0.479,0.517,1.0,95.0,79.17,95,0.452
22024,1610612762,UTA,Utah Jazz,0022401107,2025-04-02,UTA @ HOU,L,239,105,40,94,0.426,10,40,0.25,15,23,0.652,10,29,39,25,7,6,9,14,-38.0,111.6,115.8,-4.2,0.641,2.5,18.2,0.333,0.732,0.5,10.5,0.479,0.517,1.0,95.0,79.17,95,0.452
22024,1610612762,UTA,Utah Jazz,0022401119,2025-04-04,UTA @ IND,L,240,112,39,104,0.375,16,52,0.308,18,21,0.857,19,33,52,21,5,1,11,24,-28.0,111.6,115.8,-4.2,0.641,2.5,18.2,0.333,0.732,0.5,10.5,0.479,0.517,1.0,95.0,79.17,95,0.452
