SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612740,NOP,New Orleans Pelicans,0022400330,2024-12-05,NOP vs. PHX,W,241,126,47,95,0.495,14,36,0.389,18,25,0.72,12,32,44,23,13,4,13,24,2.0,122.3,119.2,3.1,0.489,1.77,16.2,0.283,0.727,0.485,12.6,0.568,0.594,1.0,103.5,86.25,103,0.459
22024,1610612740,NOP,New Orleans Pelicans,0022400342,2024-12-07,NOP vs. OKC,L,241,109,38,79,0.481,11,37,0.297,22,27,0.815,8,27,35,25,15,6,18,20,-10.0,106.9,117.8,-11.0,0.658,1.39,18.7,0.2,0.698,0.443,17.6,0.551,0.6,1.0,101.5,84.58,102,0.468
22024,1610612740,NOP,New Orleans Pelicans,0022400354,2024-12-08,NOP @ SAS,L,240,116,43,99,0.434,13,38,0.342,17,21,0.81,13,30,43,26,9,8,8,21,-5.0,114.9,117.5,-2.6,0.605,3.25,18.3,0.259,0.604,0.423,7.9,0.5,0.536,1.0,102.0,85.0,101,0.462
22024,1610612740,NOP,New Orleans Pelicans,0022401207,2024-12-12,NOP vs. SAC,L,240,109,39,83,0.47,14,37,0.378,17,20,0.85,10,33,43,22,6,4,17,22,-2.0,111.2,113.3,-2.0,0.564,1.29,16.8,0.261,0.618,0.455,17.3,0.554,0.594,1.0,98.0,81.67,98,0.47
22024,1610612740,NOP,New Orleans Pelicans,0022401216,2024-12-15,NOP @ IND,L,241,104,38,97,0.392,10,33,0.303,18,23,0.783,19,30,49,18,11,4,18,19,-15.0,103.0,116.7,-13.7,0.474,1.0,12.6,0.381,0.78,0.538,17.8,0.443,0.485,1.0,101.5,84.58,101,0.37
22024,1610612740,NOP,New Orleans Pelicans,0022400365,2024-12-19,NOP @ HOU,L,240,113,41,92,0.446,13,28,0.464,18,25,0.72,11,26,37,25,6,2,12,22,-20.0,111.9,133.0,-21.1,0.61,2.08,17.9,0.315,0.763,0.5,11.9,0.516,0.549,1.0,100.5,83.75,101,0.37
22024,1610612740,NOP,New Orleans Pelicans,0022400384,2024-12-21,NOP vs. NYK,L,240,93,34,83,0.41,12,34,0.353,13,19,0.684,16,29,45,23,8,5,19,20,-11.0,98.9,110.6,-11.7,0.676,1.21,17.2,0.388,0.633,0.51,20.2,0.482,0.509,1.0,94.0,78.33,94,0.438
22024,1610612740,NOP,New Orleans Pelicans,0022400390,2024-12-22,NOP vs. DEN,L,265,129,50,108,0.463,12,40,0.3,17,23,0.739,9,34,43,37,16,9,13,23,-3.0,106.6,110.0,-3.4,0.74,2.47,21.7,0.246,0.712,0.46,12.4,0.519,0.546,1.0,109.13,90.94,121,0.486
22024,1610612740,NOP,New Orleans Pelicans,0022400416,2024-12-26,NOP vs. HOU,L,241,111,43,99,0.434,12,37,0.324,13,18,0.722,17,27,44,29,12,2,13,16,-17.0,107.8,123.1,-15.3,0.674,1.81,19.1,0.351,0.566,0.455,15.5,0.495,0.519,1.0,103.5,86.25,103,0.448
22024,1610612740,NOP,New Orleans Pelicans,0022400423,2024-12-27,NOP vs. MEM,L,241,124,43,96,0.448,11,38,0.289,27,29,0.931,12,33,45,30,13,10,17,25,-8.0,113.8,120.0,-6.2,0.698,1.76,19.3,0.34,0.694,0.51,15.6,0.505,0.57,1.0,109.5,91.25,109,0.471
22024,1610612740,NOP,New Orleans Pelicans,0022400444,2024-12-30,NOP vs. LAC,L,240,113,42,82,0.512,18,37,0.486,11,14,0.786,6,29,35,30,13,5,16,22,-3.0,115.3,119.6,-4.3,0.714,1.88,22.4,0.22,0.617,0.432,16.3,0.622,0.641,1.0,97.5,81.25,98,0.515
22024,1610612740,NOP,New Orleans Pelicans,0022400457,2025-01-01,NOP @ MIA,L,239,108,40,80,0.5,9,34,0.265,19,22,0.864,5,26,31,25,4,7,10,15,-11.0,113.7,126.6,-12.9,0.625,2.27,19.9,0.214,0.725,0.463,11.6,0.556,0.602,1.0,94.5,78.75,95,0.448
22024,1610612740,NOP,New Orleans Pelicans,0022400472,2025-01-03,NOP vs. WAS,W,240,132,48,96,0.5,18,41,0.439,18,22,0.818,13,24,37,36,10,6,7,22,12.0,128.2,118.8,9.3,0.75,4.5,24.1,0.286,0.619,0.44,7.8,0.594,0.625,1.0,102.0,85.0,103,0.55
22024,1610612740,NOP,New Orleans Pelicans,0022400489,2025-01-05,NOP @ WAS,W,240,110,37,90,0.411,18,49,0.367,18,20,0.9,11,38,49,26,7,8,11,13,12.0,112.2,99.0,13.3,0.703,2.17,19.0,0.283,0.736,0.509,12.2,0.511,0.557,1.0,98.5,82.08,98,0.567
22024,1610612740,NOP,New Orleans Pelicans,0022400505,2025-01-07,NOP vs. MIN,L,241,97,35,94,0.372,12,41,0.293,15,24,0.625,13,33,46,23,12,5,14,18,-7.0,100.0,105.1,-5.1,0.657,1.64,16.2,0.328,0.655,0.479,14.4,0.436,0.464,1.0,98.0,81.67,97,0.427
22024,1610612740,NOP,New Orleans Pelicans,0022400514,2025-01-08,NOP vs. POR,L,240,100,40,90,0.444,12,37,0.324,8,11,0.727,18,23,41,19,11,3,17,15,-19.0,108.7,128.0,-19.3,0.475,1.0,14.3,0.423,0.548,0.479,20.7,0.511,0.527,1.0,92.5,77.08,92,0.385
22024,1610612740,NOP,New Orleans Pelicans,0022400527,2025-01-10,NOP @ PHI,W,240,123,44,91,0.484,18,40,0.45,17,26,0.654,12,32,44,31,7,8,12,16,8.0,125.5,117.3,8.2,0.705,2.58,21.3,0.36,0.735,0.545,12.2,0.582,0.6,1.0,98.0,81.67,98,0.548
22024,1610612740,NOP,New Orleans Pelicans,0022400542,2025-01-12,NOP @ BOS,L,241,119,40,86,0.465,17,37,0.459,22,26,0.846,6,36,42,24,8,3,9,19,-1.0,117.8,118.8,-1.0,0.6,2.4,18.3,0.163,0.617,0.413,9.9,0.564,0.611,1.0,101.0,84.17,101,0.514
22024,1610612740,NOP,New Orleans Pelicans,0022400557,2025-01-14,NOP @ CHI,W,240,119,42,96,0.438,14,50,0.28,21,26,0.808,13,33,46,32,11,5,10,13,6.0,119.0,110.8,8.2,0.762,3.2,21.4,0.276,0.61,0.444,10.0,0.51,0.554,1.0,101.0,84.17,100,0.528
22024,1610612740,NOP,New Orleans Pelicans,0022400566,2025-01-15,NOP vs. DAL,W,240,119,43,97,0.443,13,39,0.333,20,24,0.833,15,34,49,24,11,8,10,20,3.0,115.5,112.6,2.9,0.558,2.4,17.0,0.286,0.667,0.467,9.7,0.51,0.553,1.0,103.0,85.83,103,0.511
22024,1610612740,NOP,New Orleans Pelicans,0022400581,2025-01-17,NOP vs. UTA,W,240,136,47,100,0.47,22,50,0.44,20,31,0.645,21,35,56,34,9,8,13,24,13.0,130.8,119.4,11.4,0.723,2.62,21.2,0.417,0.745,0.561,12.5,0.58,0.598,1.0,103.5,86.25,104,0.525
22024,1610612740,NOP,New Orleans Pelicans,0022400605,2025-01-20,NOP vs. UTA,W,265,123,41,92,0.446,15,41,0.366,26,29,0.897,6,39,45,28,12,8,13,24,4.0,108.8,105.3,3.5,0.683,2.0,19.1,0.148,0.667,0.433,12.4,0.527,0.587,1.0,102.34,85.28,113,0.533
22024,1610612740,NOP,New Orleans Pelicans,0022400632,2025-01-24,NOP @ MEM,L,242,126,45,83,0.542,14,34,0.412,22,32,0.688,8,27,35,30,6,3,12,10,-13.0,126.0,140.4,-14.4,0.667,2.31,21.4,0.325,0.6,0.471,13.0,0.627,0.649,1.0,99.5,82.92,100,0.46
22024,1610612740,NOP,New Orleans Pelicans,0022400637,2025-01-25,NOP @ CHA,L,240,92,32,84,0.381,8,31,0.258,20,26,0.769,9,30,39,21,8,5,13,17,-31.0,91.1,123.0,-31.9,0.656,1.62,16.2,0.222,0.727,0.449,12.9,0.429,0.482,1.0,100.5,83.75,101,0.357
22024,1610612740,NOP,New Orleans Pelicans,0022400654,2025-01-27,NOP @ TOR,L,240,104,39,89,0.438,6,28,0.214,20,30,0.667,6,40,46,21,9,11,12,16,-9.0,100.0,107.6,-7.6,0.538,1.62,15.4,0.218,0.672,0.457,12.5,0.472,0.509,1.0,104.5,87.08,104,0.476
22024,1610612740,NOP,New Orleans Pelicans,0022400670,2025-01-29,NOP vs. DAL,L,239,136,51,96,0.531,15,31,0.484,19,22,0.864,10,26,36,31,13,6,8,15,-1.0,132.0,131.7,0.3,0.608,3.88,21.4,0.255,0.565,0.409,7.8,0.609,0.643,1.0,103.5,86.25,103,0.514
22024,1610612740,NOP,New Orleans Pelicans,0022400683,2025-01-31,NOP vs. BOS,L,240,116,44,90,0.489,15,37,0.405,13,19,0.684,10,38,48,16,7,2,18,21,-2.0,111.5,114.6,-3.0,0.364,0.8,11.9,0.306,0.867,0.574,19.2,0.572,0.59,1.0,103.5,86.25,104,0.431
22024,1610612740,NOP,New Orleans Pelicans,0022400706,2025-02-03,NOP @ DEN,L,239,113,38,88,0.432,18,38,0.474,19,22,0.864,14,27,41,27,5,4,10,21,-12.0,118.9,133.0,-14.0,0.711,2.7,20.0,0.308,0.673,0.485,10.5,0.534,0.578,1.0,94.5,78.75,95,0.429
22024,1610612740,NOP,New Orleans Pelicans,0022400726,2025-02-05,NOP @ DEN,L,241,119,43,93,0.462,10,29,0.345,23,26,0.885,10,28,38,26,5,3,11,10,-25.0,113.3,139.8,-26.5,0.605,2.36,18.4,0.25,0.674,0.442,10.5,0.516,0.57,1.0,104.0,86.67,105,0.4
22024,1610612740,NOP,New Orleans Pelicans,0022400750,2025-02-08,NOP @ SAC,L,240,118,43,90,0.478,14,36,0.389,18,25,0.72,5,34,39,27,12,8,16,24,-5.0,106.3,110.8,-4.5,0.628,1.69,18.8,0.143,0.717,0.441,14.4,0.556,0.584,1.0,111.0,92.5,111,0.483
22024,1610612740,NOP,New Orleans Pelicans,0022400761,2025-02-10,NOP @ OKC,L,239,101,36,82,0.439,10,27,0.37,19,28,0.679,12,30,42,19,4,4,22,14,-36.0,100.0,133.0,-33.0,0.528,0.83,13.9,0.314,0.708,0.505,22.8,0.5,0.535,1.0,102.0,85.0,101,0.327
22024,1610612740,NOP,New Orleans Pelicans,0022400777,2025-02-12,NOP vs. SAC,L,240,111,44,94,0.468,8,32,0.25,15,18,0.833,12,28,40,28,7,5,8,23,-8.0,114.4,121.4,-7.0,0.636,3.11,20.2,0.269,0.66,0.461,9.3,0.511,0.545,1.0,97.5,81.25,97,0.458
22024,1610612740,NOP,New Orleans Pelicans,0022400785,2025-02-13,NOP vs. SAC,W,265,140,46,92,0.5,21,50,0.42,27,34,0.794,7,38,45,32,11,7,10,17,7.0,125.0,117.7,7.3,0.696,3.2,21.5,0.163,0.6,0.412,8.9,0.614,0.654,1.0,101.89,84.91,112,0.538
22024,1610612740,NOP,New Orleans Pelicans,0022400803,2025-02-21,NOP @ DAL,L,239,103,38,92,0.413,8,27,0.296,19,25,0.76,14,39,53,25,8,6,14,23,-8.0,99.0,107.8,-8.7,0.658,1.79,17.6,0.286,0.792,0.532,13.5,0.457,0.5,1.0,103.5,86.25,104,0.456
22024,1610612740,NOP,New Orleans Pelicans,0022400818,2025-02-23,NOP vs. SAS,W,242,114,42,94,0.447,11,33,0.333,19,26,0.731,17,52,69,27,3,3,16,19,18.0,109.6,92.3,17.3,0.643,1.59,18.1,0.382,0.783,0.605,16.3,0.505,0.541,1.0,104.0,86.67,104,0.59
22024,1610612740,NOP,New Orleans Pelicans,0022400833,2025-02-25,NOP vs. SAS,W,240,109,41,94,0.436,7,31,0.226,20,25,0.8,20,34,54,25,11,6,19,17,6.0,106.9,101.0,5.9,0.61,1.32,16.8,0.379,0.672,0.526,18.6,0.473,0.519,1.0,102.0,85.0,102,0.525
22024,1610612740,NOP,New Orleans Pelicans,0022400848,2025-02-27,NOP @ PHX,W,240,124,50,104,0.481,17,47,0.362,7,12,0.583,16,34,50,25,3,6,6,12,8.0,129.2,119.6,9.6,0.5,4.17,17.8,0.328,0.686,0.495,6.3,0.563,0.567,1.0,96.5,80.42,96,0.502
22024,1610612740,NOP,New Orleans Pelicans,0022400857,2025-02-28,NOP @ PHX,L,241,108,44,87,0.506,11,28,0.393,9,15,0.6,13,22,35,28,10,3,14,13,-17.0,114.9,133.0,-18.1,0.636,1.87,20.5,0.348,0.706,0.5,16.0,0.569,0.577,1.0,94.0,78.33,94,0.432
22024,1610612740,NOP,New Orleans Pelicans,0022400872,2025-03-02,NOP @ UTA,W,240,128,53,102,0.52,15,44,0.341,7,13,0.538,13,35,48,35,8,5,11,15,7.0,125.5,118.6,6.9,0.66,3.18,22.8,0.346,0.712,0.529,10.8,0.593,0.594,1.0,102.0,85.0,102,0.533
22024,1610612740,NOP,New Orleans Pelicans,0022400890,2025-03-04,NOP @ LAL,L,240,115,46,93,0.495,9,34,0.265,14,21,0.667,10,25,35,29,11,3,9,17,-21.0,116.2,138.8,-22.6,0.63,3.22,20.7,0.28,0.568,0.415,9.1,0.543,0.562,1.0,98.5,82.08,99,0.423
22024,1610612740,NOP,New Orleans Pelicans,0022400902,2025-03-06,NOP vs. HOU,L,240,97,31,83,0.373,9,27,0.333,26,33,0.788,15,26,41,17,9,7,15,19,-12.0,100.0,111.2,-11.2,0.548,1.13,13.1,0.333,0.714,0.5,15.5,0.428,0.497,1.0,97.5,81.25,97,0.393
22024,1610612740,NOP,New Orleans Pelicans,0022400913,2025-03-08,NOP @ HOU,L,240,117,48,99,0.485,12,34,0.353,9,16,0.563,18,26,44,29,7,3,13,17,-29.0,114.7,144.6,-29.8,0.604,2.07,19.5,0.382,0.565,0.465,13.7,0.545,0.552,1.0,101.5,84.58,102,0.384
22024,1610612740,NOP,New Orleans Pelicans,0022400923,2025-03-09,NOP vs. MEM,L,240,104,35,85,0.412,13,34,0.382,21,27,0.778,10,29,39,24,5,6,14,15,-3.0,108.3,113.8,-5.5,0.686,1.71,17.8,0.321,0.525,0.429,14.6,0.488,0.537,1.0,95.0,79.17,96,0.487
22024,1610612740,NOP,New Orleans Pelicans,0022400943,2025-03-11,NOP vs. LAC,W,240,127,47,85,0.553,17,31,0.548,16,18,0.889,12,34,46,34,7,7,19,16,7.0,129.6,120.0,9.6,0.723,1.79,23.3,0.395,0.735,0.586,19.4,0.653,0.683,1.0,99.0,82.5,98,0.533
22024,1610612740,NOP,New Orleans Pelicans,0022401141,2025-03-13,NOP vs. ORL,L,240,93,35,79,0.443,7,25,0.28,16,21,0.762,11,29,40,23,3,4,13,16,-20.0,102.2,124.2,-22.0,0.657,1.77,18.5,0.267,0.69,0.471,14.3,0.487,0.527,1.0,91.0,75.83,91,0.417
22024,1610612740,NOP,New Orleans Pelicans,0022400973,2025-03-15,NOP @ SAS,L,240,115,46,92,0.5,12,35,0.343,11,11,1.0,12,40,52,34,2,3,15,20,-4.0,115.0,119.0,-4.0,0.739,1.89,22.8,0.37,0.804,0.598,18.0,0.565,0.594,1.0,100.0,83.33,100,0.508
22024,1610612740,NOP,New Orleans Pelicans,0022400987,2025-03-17,NOP vs. DET,L,240,81,28,86,0.326,5,32,0.156,20,30,0.667,13,26,39,18,7,6,16,15,-46.0,81.0,128.3,-47.3,0.643,1.06,13.4,0.311,0.675,0.455,17.0,0.355,0.408,1.0,99.5,82.92,100,0.229
22024,1610612740,NOP,New Orleans Pelicans,0022401001,2025-03-19,NOP @ MIN,W,239,119,47,89,0.528,13,29,0.448,12,22,0.545,11,35,46,28,5,6,13,25,4.0,121.4,117.3,4.1,0.596,1.87,19.8,0.36,0.745,0.546,15.3,0.601,0.603,1.0,98.0,81.67,98,0.51
22024,1610612740,NOP,New Orleans Pelicans,0022401016,2025-03-21,NOP @ MIN,L,240,93,34,68,0.5,11,31,0.355,14,22,0.636,7,26,33,20,11,4,25,20,-41.0,94.9,135.4,-40.5,0.588,0.77,16.2,0.243,0.659,0.462,26.5,0.581,0.599,1.0,98.5,82.08,98,0.315
22024,1610612740,NOP,New Orleans Pelicans,0022401029,2025-03-23,NOP @ DET,L,241,130,49,85,0.576,20,40,0.5,12,16,0.75,10,27,37,35,3,5,17,30,-6.0,134.0,138.8,-4.8,0.714,1.94,24.1,0.378,0.636,0.519,18.6,0.694,0.706,1.0,97.5,81.25,97,0.494
22024,1610612740,NOP,New Orleans Pelicans,0022401041,2025-03-24,NOP vs. PHI,W,241,112,43,87,0.494,15,35,0.429,11,13,0.846,13,38,51,36,11,5,16,17,13.0,117.9,105.3,12.6,0.837,2.12,24.7,0.4,0.741,0.586,17.9,0.58,0.604,1.0,94.5,78.75,95,0.612
22024,1610612740,NOP,New Orleans Pelicans,0022401072,2025-03-28,NOP vs. GSW,L,239,95,33,81,0.407,7,23,0.304,22,28,0.786,14,32,46,24,6,5,15,23,-16.0,100.0,116.8,-16.8,0.727,1.5,18.0,0.333,0.61,0.482,16.8,0.451,0.509,1.0,95.0,79.17,95,0.43
22024,1610612740,NOP,New Orleans Pelicans,0022401085,2025-03-30,NOP vs. CHA,W,239,98,38,92,0.413,9,31,0.29,13,17,0.765,14,43,57,24,9,8,17,17,4.0,95.1,91.3,3.9,0.632,1.41,17.1,0.268,0.738,0.513,16.5,0.462,0.493,1.0,103.0,85.83,103,0.531
22024,1610612740,NOP,New Orleans Pelicans,0022401111,2025-04-02,NOP @ LAC,L,240,98,43,85,0.506,4,22,0.182,8,11,0.727,7,32,39,29,9,4,15,21,-16.0,101.0,118.8,-17.7,0.674,1.71,21.3,0.273,0.872,0.554,17.5,0.529,0.545,1.0,96.5,80.42,97,0.434
22024,1610612740,NOP,New Orleans Pelicans,0022401126,2025-04-04,NOP @ LAL,L,241,108,40,82,0.488,14,34,0.412,14,22,0.636,15,23,38,27,10,2,16,22,-16.0,113.7,130.5,-16.8,0.675,1.59,19.9,0.348,0.692,0.506,17.9,0.573,0.589,1.0,95.0,79.17,95,0.424
22024,1610612740,NOP,New Orleans Pelicans,0022400617,2025-04-06,NOP vs. MIL,L,241,107,43,95,0.453,12,33,0.364,9,14,0.643,9,39,48,31,4,6,11,14,-4.0,107.0,111.0,-4.0,0.721,2.58,21.5,0.236,0.769,0.495,12.0,0.516,0.529,1.0,100.0,83.33,100,0.468
22024,1610612740,NOP,New Orleans Pelicans,0022401150,2025-04-08,NOP @ BKN,L,240,114,39,82,0.476,12,33,0.364,24,31,0.774,9,33,42,26,10,6,17,18,-5.0,110.7,116.7,-6.0,0.667,1.53,18.8,0.261,0.791,0.517,16.5,0.549,0.596,1.0,102.5,85.42,103,0.48
22024,1610612740,NOP,New Orleans Pelicans,0022401161,2025-04-10,NOP @ MIL,L,241,111,41,96,0.427,15,47,0.319,14,19,0.737,15,38,53,28,8,0,16,21,-25.0,103.7,127.1,-23.4,0.683,1.75,18.9,0.286,0.851,0.544,15.0,0.505,0.532,1.0,107.0,89.17,107,0.41
