SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612763,MEM,Memphis Grizzlies,0022400191,2024-11-08,MEM vs. WAS,W,240,128,46,97,0.474,14,43,0.326,22,25,0.88,13,37,50,30,10,10,17,19,24.0,121.9,99.0,22.9,0.652,1.58,19.1,0.407,0.702,0.559,18.1,0.546,0.593,1.0,105.0,87.5,105,0.607
22024,1610612763,MEM,Memphis Grizzlies,0022400210,2024-11-10,MEM @ POR,W,240,134,47,85,0.553,16,43,0.372,24,28,0.857,10,41,51,32,15,13,20,17,45.0,120.7,80.9,39.8,0.681,1.39,21.0,0.341,0.652,0.533,20.7,0.647,0.688,1.0,110.5,92.08,111,0.802
22024,1610612763,MEM,Memphis Grizzlies,0022400225,2024-11-13,MEM @ LAL,L,240,123,42,89,0.472,12,33,0.364,27,33,0.818,12,29,41,28,11,6,13,25,-5.0,117.1,120.8,-3.6,0.667,2.0,19.2,0.294,0.717,0.495,13.3,0.539,0.594,1.0,105.5,87.92,105,0.484
22024,1610612763,MEM,Memphis Grizzlies,0022400019,2024-11-15,MEM @ GSW,L,240,118,42,103,0.408,7,42,0.167,27,33,0.818,18,36,54,22,8,11,15,21,-5.0,106.3,112.8,-6.5,0.524,1.47,14.2,0.354,0.638,0.488,13.5,0.442,0.502,1.0,110.0,91.67,111,0.47
22024,1610612763,MEM,Memphis Grizzlies,0022400238,2024-11-17,MEM vs. DEN,W,240,105,41,91,0.451,13,39,0.333,10,12,0.833,10,35,45,31,10,10,12,15,15.0,108.2,92.8,15.5,0.756,2.38,22.1,0.24,0.776,0.505,13.4,0.522,0.545,1.0,97.0,80.83,97,0.58
22024,1610612763,MEM,Memphis Grizzlies,0022400023,2024-11-19,MEM vs. DEN,L,239,110,41,103,0.398,9,38,0.237,19,31,0.613,19,36,55,24,9,10,22,24,-12.0,98.2,108.9,-10.7,0.585,1.09,14.8,0.394,0.679,0.52,19.6,0.442,0.472,1.0,112.0,93.33,112,0.406
22024,1610612763,MEM,Memphis Grizzlies,0022400255,2024-11-20,MEM vs. PHI,W,239,117,41,85,0.482,19,43,0.442,16,16,1.0,9,32,41,29,5,6,19,17,6.0,117.0,111.0,6.0,0.707,1.45,20.6,0.318,0.714,0.527,20.0,0.594,0.636,1.0,100.0,83.33,100,0.528
22024,1610612763,MEM,Memphis Grizzlies,0022400266,2024-11-23,MEM @ CHI,W,240,142,55,96,0.573,19,42,0.452,13,20,0.65,13,36,49,38,5,4,11,18,11.0,137.9,126.0,11.9,0.691,2.71,24.2,0.395,0.725,0.574,13.6,0.672,0.677,1.0,103.5,86.25,103,0.555
22024,1610612763,MEM,Memphis Grizzlies,0022400282,2024-11-25,MEM vs. POR,W,241,123,43,87,0.494,12,28,0.429,25,34,0.735,16,44,60,35,7,13,18,20,25.0,118.3,94.2,24.0,0.814,1.84,22.4,0.383,0.676,0.559,18.3,0.563,0.603,1.0,104.0,86.67,104,0.68
22024,1610612763,MEM,Memphis Grizzlies,0022400293,2024-11-27,MEM vs. DET,W,239,131,51,93,0.548,17,46,0.37,12,16,0.75,10,32,42,31,13,4,16,21,20.0,123.6,104.7,18.9,0.608,1.82,20.9,0.261,0.729,0.5,16.0,0.64,0.655,1.0,106.0,88.33,106,0.587
22024,1610612763,MEM,Memphis Grizzlies,0022400042,2024-11-29,MEM vs. NOP,W,241,120,47,96,0.49,12,41,0.293,14,17,0.824,14,37,51,36,9,5,15,22,11.0,115.4,105.8,9.6,0.766,2.25,23.2,0.333,0.696,0.523,15.4,0.552,0.58,1.0,103.5,86.25,104,0.587
22024,1610612763,MEM,Memphis Grizzlies,0022400306,2024-12-01,MEM vs. IND,W,240,136,49,93,0.527,16,46,0.348,22,27,0.815,8,32,40,36,9,6,10,22,15.0,124.8,112.0,12.7,0.735,3.6,23.9,0.217,0.787,0.505,9.2,0.613,0.648,1.0,108.5,90.42,109,0.564
22024,1610612763,MEM,Memphis Grizzlies,0022400056,2024-12-03,MEM @ DAL,L,239,116,45,97,0.464,13,40,0.325,13,14,0.929,13,26,39,27,15,3,19,29,-5.0,109.4,112.0,-2.6,0.6,1.42,18.1,0.308,0.6,0.451,17.9,0.531,0.562,1.0,107.0,89.17,106,0.489
22024,1610612763,MEM,Memphis Grizzlies,0022400329,2024-12-05,MEM vs. SAC,W,240,115,38,80,0.475,13,38,0.342,26,32,0.813,9,40,49,27,9,5,22,21,5.0,107.5,103.8,3.7,0.711,1.23,18.9,0.25,0.705,0.514,20.6,0.556,0.611,1.0,106.5,88.75,107,0.571
22024,1610612763,MEM,Memphis Grizzlies,0022400345,2024-12-07,MEM @ BOS,W,240,127,47,94,0.5,15,33,0.455,18,23,0.783,11,41,52,25,13,7,13,25,6.0,117.6,111.0,6.6,0.532,1.92,17.6,0.245,0.662,0.487,12.0,0.58,0.61,1.0,108.5,90.42,108,0.558
22024,1610612763,MEM,Memphis Grizzlies,0022400353,2024-12-08,MEM @ WAS,W,240,140,50,96,0.521,17,43,0.395,23,29,0.793,12,34,46,34,12,8,16,20,28.0,128.4,103.7,24.7,0.68,1.89,21.1,0.36,0.596,0.486,16.5,0.609,0.644,1.0,108.5,90.42,109,0.632
22024,1610612763,MEM,Memphis Grizzlies,0022401211,2024-12-13,MEM vs. BKN,W,239,135,52,99,0.525,17,36,0.472,14,21,0.667,12,37,49,33,9,4,13,19,16.0,127.4,112.3,15.1,0.635,2.54,21.4,0.306,0.765,0.54,12.3,0.611,0.624,1.0,106.0,88.33,106,0.561
22024,1610612763,MEM,Memphis Grizzlies,0022401220,2024-12-15,MEM @ LAL,L,238,110,38,97,0.392,9,28,0.321,25,30,0.833,17,33,50,25,10,3,20,31,-6.0,100.0,105.5,-5.5,0.658,1.19,16.0,0.407,0.74,0.56,19.1,0.438,0.499,1.0,110.0,91.67,110,0.451
22024,1610612763,MEM,Memphis Grizzlies,0022400366,2024-12-19,MEM vs. GSW,W,240,144,53,98,0.541,27,48,0.563,11,15,0.733,15,45,60,38,11,8,16,19,51.0,137.1,89.4,47.7,0.717,2.24,23.8,0.396,0.77,0.606,16.2,0.679,0.688,1.0,104.5,87.08,105,0.738
22024,1610612763,MEM,Memphis Grizzlies,0022400378,2024-12-21,MEM @ ATL,W,240,128,50,97,0.515,18,41,0.439,10,13,0.769,8,32,40,35,13,1,18,22,16.0,116.4,101.8,14.5,0.7,1.94,22.5,0.224,0.814,0.5,16.4,0.608,0.623,1.0,110.0,91.67,110,0.529
22024,1610612763,MEM,Memphis Grizzlies,0022400399,2024-12-23,MEM vs. LAC,L,241,110,38,99,0.384,16,42,0.381,18,26,0.692,19,37,56,26,8,6,20,18,-4.0,102.8,106.5,-3.7,0.684,1.3,16.6,0.369,0.702,0.525,18.7,0.465,0.498,1.0,107.0,89.17,107,0.475
22024,1610612763,MEM,Memphis Grizzlies,0022400414,2024-12-26,MEM vs. TOR,W,239,155,58,109,0.532,18,45,0.4,21,29,0.724,24,39,63,36,8,8,17,18,29.0,137.2,111.5,25.7,0.621,2.0,20.5,0.5,0.717,0.612,15.9,0.615,0.636,1.0,113.0,94.17,113,0.598
22024,1610612763,MEM,Memphis Grizzlies,0022400423,2024-12-27,MEM @ NOP,W,239,132,42,89,0.472,17,41,0.415,31,35,0.886,9,33,42,30,12,7,16,19,8.0,120.0,113.8,6.2,0.714,1.76,19.8,0.306,0.66,0.49,15.5,0.567,0.632,1.0,109.5,91.25,110,0.529
22024,1610612763,MEM,Memphis Grizzlies,0022400440,2024-12-29,MEM @ OKC,L,239,106,37,97,0.381,14,51,0.275,18,21,0.857,16,35,51,30,6,4,21,15,-24.0,99.1,122.6,-23.6,0.811,1.43,19.1,0.371,0.745,0.54,19.6,0.454,0.499,1.0,106.5,88.75,107,0.395
22024,1610612763,MEM,Memphis Grizzlies,0022400453,2024-12-31,MEM @ PHX,W,242,117,40,94,0.426,15,44,0.341,22,33,0.667,16,35,51,27,10,6,17,29,5.0,110.4,106.7,3.7,0.675,1.59,17.7,0.383,0.704,0.535,16.0,0.505,0.539,1.0,105.5,87.92,106,0.486
22024,1610612763,MEM,Memphis Grizzlies,0022400476,2025-01-03,MEM @ SAC,L,241,133,43,89,0.483,17,37,0.459,30,36,0.833,14,37,51,31,5,4,17,20,-5.0,122.0,130.2,-8.2,0.721,1.82,20.3,0.314,0.76,0.535,15.6,0.579,0.634,1.0,107.5,89.58,109,0.494
22024,1610612763,MEM,Memphis Grizzlies,0022400485,2025-01-04,MEM @ GSW,L,239,113,46,88,0.523,9,27,0.333,12,16,0.75,12,31,43,29,9,7,22,18,-8.0,113.0,122.2,-9.2,0.63,1.26,19.7,0.432,0.762,0.593,23.0,0.574,0.594,1.0,99.5,82.92,100,0.485
22024,1610612763,MEM,Memphis Grizzlies,0022400499,2025-01-06,MEM vs. DAL,W,239,119,40,88,0.455,12,35,0.343,27,35,0.771,13,42,55,24,11,5,13,17,15.0,114.4,98.1,16.3,0.6,1.6,16.9,0.264,0.721,0.509,14.4,0.523,0.575,1.0,105.0,87.5,104,0.581
22024,1610612763,MEM,Memphis Grizzlies,0022400520,2025-01-09,MEM vs. HOU,L,239,115,42,84,0.5,10,32,0.313,21,30,0.7,10,33,43,20,9,8,19,28,-4.0,110.6,114.4,-3.8,0.476,1.0,14.6,0.298,0.639,0.491,19.2,0.56,0.592,1.0,104.0,86.67,104,0.513
22024,1610612763,MEM,Memphis Grizzlies,0022400535,2025-01-11,MEM @ MIN,W,241,127,48,108,0.444,16,41,0.39,15,19,0.789,21,25,46,25,13,3,13,20,2.0,124.5,122.5,2.0,0.521,1.92,16.2,0.429,0.769,0.559,12.7,0.519,0.546,1.0,102.0,85.0,102,0.441
22024,1610612763,MEM,Memphis Grizzlies,0022400551,2025-01-13,MEM @ HOU,L,239,118,45,84,0.536,14,32,0.438,14,21,0.667,8,23,31,15,17,2,17,25,-2.0,124.5,122.5,2.0,0.521,1.92,16.2,0.429,0.769,0.559,12.7,0.519,0.546,1.0,102.0,85.0,102,0.441
22024,1610612763,MEM,Memphis Grizzlies,0022400567,2025-01-15,MEM @ SAS,W,241,129,51,103,0.495,16,38,0.421,11,17,0.647,14,38,52,28,7,5,8,19,14.0,124.5,122.5,2.0,0.521,1.92,16.2,0.429,0.769,0.559,12.7,0.519,0.546,1.0,102.0,85.0,102,0.441
22024,1610612763,MEM,Memphis Grizzlies,0022400582,2025-01-17,MEM @ SAS,W,239,140,55,97,0.567,19,44,0.432,11,15,0.733,10,31,41,39,9,0,7,19,28.0,138.6,110.9,27.7,0.709,4.33,25.7,0.289,0.727,0.506,8.9,0.665,0.676,1.0,101.0,84.17,101,0.591
22024,1610612763,MEM,Memphis Grizzlies,0022400601,2025-01-20,MEM vs. MIN,W,241,108,37,86,0.43,7,33,0.212,27,34,0.794,13,34,47,19,9,4,13,22,2.0,105.9,103.9,2.0,0.514,1.46,14.3,0.269,0.644,0.468,12.7,0.471,0.535,1.0,102.0,85.0,102,0.534
22024,1610612763,MEM,Memphis Grizzlies,0022400616,2025-01-22,MEM vs. CHA,W,241,132,49,98,0.5,21,47,0.447,13,14,0.929,13,27,40,36,9,6,16,30,12.0,126.9,115.4,11.5,0.735,2.25,23.1,0.367,0.674,0.516,15.4,0.607,0.634,1.0,104.0,86.67,104,0.539
22024,1610612763,MEM,Memphis Grizzlies,0022400632,2025-01-24,MEM vs. NOP,W,240,139,56,101,0.554,19,42,0.452,8,8,1.0,16,27,43,38,8,4,12,19,13.0,140.4,126.0,14.4,0.679,2.92,24.4,0.4,0.675,0.529,13.1,0.649,0.665,1.0,99.5,82.92,99,0.54
22024,1610612763,MEM,Memphis Grizzlies,0022400643,2025-01-25,MEM vs. UTA,W,243,125,43,84,0.512,14,38,0.368,25,34,0.735,13,32,45,28,10,9,16,19,22.0,122.5,102.0,20.6,0.651,1.65,19.4,0.378,0.685,0.545,16.7,0.595,0.632,1.0,101.5,84.58,102,0.605
22024,1610612763,MEM,Memphis Grizzlies,0022400653,2025-01-27,MEM @ NYK,L,239,106,41,91,0.451,9,24,0.375,15,17,0.882,18,29,47,21,5,9,26,16,-37.0,101.0,133.6,-32.7,0.512,0.81,14.4,0.373,0.556,0.467,24.8,0.5,0.538,1.0,106.0,88.33,105,0.345
22024,1610612763,MEM,Memphis Grizzlies,0022400676,2025-01-30,MEM vs. HOU,W,239,120,48,93,0.516,9,28,0.321,15,20,0.75,9,28,37,23,7,6,11,25,1.0,122.4,121.4,1.0,0.479,2.09,16.9,0.383,0.561,0.481,11.2,0.565,0.589,1.0,98.0,81.67,98,0.52
22024,1610612763,MEM,Memphis Grizzlies,0022400699,2025-02-02,MEM @ MIL,W,242,132,52,107,0.486,14,39,0.359,14,22,0.636,22,39,61,37,9,5,11,15,13.0,128.2,116.7,11.5,0.712,3.08,22.3,0.483,0.765,0.615,11.7,0.551,0.566,1.0,102.5,85.42,103,0.576
22024,1610612763,MEM,Memphis Grizzlies,0022400703,2025-02-03,MEM vs. SAS,W,240,128,48,99,0.485,14,36,0.389,18,20,0.9,10,37,47,33,17,5,15,18,19.0,114.3,97.3,17.0,0.688,2.2,21.2,0.212,0.75,0.481,13.4,0.556,0.594,1.0,112.0,93.33,112,0.586
22024,1610612763,MEM,Memphis Grizzlies,0022400722,2025-02-05,MEM @ TOR,W,240,138,47,89,0.528,16,38,0.421,28,38,0.737,24,37,61,22,7,5,16,19,31.0,140.8,108.1,32.7,0.468,1.22,15.1,0.553,0.667,0.617,18.4,0.618,0.653,1.0,98.5,82.08,98,0.635
22024,1610612763,MEM,Memphis Grizzlies,0022400746,2025-02-08,MEM vs. OKC,L,241,112,36,81,0.444,12,28,0.429,28,39,0.718,10,30,40,21,7,9,13,21,-13.0,113.1,125.0,-11.9,0.583,1.62,15.9,0.245,0.581,0.432,13.1,0.519,0.57,1.0,99.5,82.92,99,0.458
22024,1610612763,MEM,Memphis Grizzlies,0022400767,2025-02-11,MEM @ PHX,W,240,119,43,100,0.43,12,39,0.308,21,27,0.778,20,40,60,22,8,3,13,22,7.0,112.3,106.7,5.6,0.512,1.69,15.0,0.355,0.827,0.57,12.3,0.49,0.532,1.0,105.5,87.92,106,0.473
22024,1610612763,MEM,Memphis Grizzlies,0022400783,2025-02-12,MEM @ LAC,L,240,114,44,89,0.494,18,36,0.5,8,15,0.533,9,31,40,24,5,4,21,21,-14.0,108.6,120.8,-12.2,0.545,1.09,16.9,0.265,0.681,0.469,21.0,0.596,0.596,1.0,105.5,87.92,105,0.387
22024,1610612763,MEM,Memphis Grizzlies,0022400788,2025-02-20,MEM @ IND,L,242,113,41,99,0.414,12,39,0.308,19,22,0.864,12,34,46,28,6,7,13,19,-14.0,110.8,123.3,-12.5,0.683,2.15,18.7,0.339,0.766,0.528,12.7,0.475,0.52,1.0,102.5,85.42,102,0.43
22024,1610612763,MEM,Memphis Grizzlies,0022400798,2025-02-21,MEM @ ORL,W,239,105,38,92,0.413,7,33,0.212,22,29,0.759,15,38,53,22,7,7,14,26,1.0,102.9,103.0,0.0,0.579,1.47,15.5,0.316,0.684,0.5,14.7,0.451,0.501,1.0,101.5,84.58,102,0.488
22024,1610612763,MEM,Memphis Grizzlies,0022400819,2025-02-23,MEM @ CLE,L,241,123,42,92,0.457,15,39,0.385,24,31,0.774,12,25,37,28,8,5,13,26,-6.0,124.2,127.7,-3.5,0.667,2.0,19.0,0.345,0.492,0.421,14.1,0.538,0.582,1.0,100.0,83.33,99,0.478
22024,1610612763,MEM,Memphis Grizzlies,0022400832,2025-02-25,MEM vs. PHX,W,265,151,52,99,0.525,20,48,0.417,27,30,0.9,7,31,38,36,10,4,12,22,3.0,130.2,125.4,4.7,0.692,3.0,22.5,0.188,0.717,0.447,10.3,0.626,0.673,1.0,105.96,88.3,116,0.506
22024,1610612763,MEM,Memphis Grizzlies,0022400856,2025-02-28,MEM vs. NYK,L,240,113,44,94,0.468,4,31,0.129,21,22,0.955,19,39,58,26,2,4,18,17,-1.0,111.9,110.7,1.2,0.591,1.37,17.5,0.42,0.792,0.612,18.8,0.489,0.545,1.0,102.0,85.0,101,0.491
22024,1610612763,MEM,Memphis Grizzlies,0022400863,2025-03-01,MEM vs. SAS,L,240,128,50,95,0.526,11,38,0.289,17,20,0.85,12,29,41,31,7,8,12,16,-2.0,124.3,126.2,-1.9,0.62,2.38,21.0,0.333,0.638,0.484,12.6,0.584,0.617,1.0,103.0,85.83,103,0.505
22024,1610612763,MEM,Memphis Grizzlies,0022400878,2025-03-03,MEM vs. ATL,L,241,130,47,93,0.505,13,33,0.394,23,25,0.92,17,26,43,36,7,3,19,16,-2.0,128.7,130.7,-2.0,0.766,1.8,22.5,0.522,0.659,0.589,19.8,0.575,0.625,1.0,101.0,84.17,101,0.505
22024,1610612763,MEM,Memphis Grizzlies,0022400895,2025-03-05,MEM vs. OKC,L,243,103,37,91,0.407,9,34,0.265,20,22,0.909,11,38,49,21,9,1,15,18,-17.0,99.0,114.3,-15.2,0.568,1.31,15.3,0.259,0.907,0.546,15.4,0.456,0.512,1.0,104.5,87.08,104,0.423
22024,1610612763,MEM,Memphis Grizzlies,0022400906,2025-03-07,MEM @ DAL,W,240,122,50,106,0.472,8,21,0.381,14,16,0.875,17,42,59,28,9,12,11,20,11.0,116.2,105.7,10.5,0.56,2.55,18.4,0.386,0.729,0.56,10.5,0.509,0.54,1.0,105.0,87.5,105,0.561
22024,1610612763,MEM,Memphis Grizzlies,0022400923,2025-03-09,MEM @ NOP,W,241,107,41,99,0.414,13,49,0.265,12,19,0.632,23,34,57,24,11,6,12,22,3.0,113.8,108.3,5.5,0.585,1.71,16.5,0.475,0.679,0.571,14.9,0.48,0.498,1.0,95.0,79.17,94,0.513
22024,1610612763,MEM,Memphis Grizzlies,0022400935,2025-03-10,MEM vs. PHX,W,239,120,40,86,0.465,17,46,0.37,23,27,0.852,11,28,39,26,9,7,13,22,2.0,122.4,119.2,3.3,0.65,1.73,18.7,0.333,0.58,0.459,15.3,0.564,0.613,1.0,98.5,82.08,98,0.508
22024,1610612763,MEM,Memphis Grizzlies,0022400950,2025-03-12,MEM vs. UTA,W,239,122,43,94,0.457,20,44,0.455,16,21,0.762,5,34,39,30,15,6,9,21,7.0,115.1,106.5,8.6,0.698,3.33,21.1,0.111,0.636,0.376,8.5,0.564,0.591,1.0,107.0,89.17,106,0.538
22024,1610612763,MEM,Memphis Grizzlies,0022400962,2025-03-14,MEM vs. CLE,L,239,124,48,97,0.495,11,36,0.306,17,21,0.81,10,35,45,25,11,3,14,25,-9.0,113.8,120.9,-7.1,0.521,1.79,17.2,0.24,0.776,0.505,12.8,0.552,0.584,1.0,109.5,91.25,109,0.455
22024,1610612763,MEM,Memphis Grizzlies,0022400971,2025-03-15,MEM vs. MIA,W,239,125,51,92,0.554,12,31,0.387,11,12,0.917,11,40,51,31,7,6,10,16,34.0,128.9,92.9,36.0,0.608,2.82,22.3,0.262,0.782,0.557,11.3,0.62,0.642,1.0,97.5,81.25,97,0.674
22024,1610612763,MEM,Memphis Grizzlies,0022400992,2025-03-17,MEM @ SAC,L,239,122,44,90,0.489,13,30,0.433,21,21,1.0,15,33,48,24,8,7,17,22,-10.0,117.3,126.9,-9.6,0.545,1.33,17.0,0.326,0.723,0.527,17.3,0.561,0.615,1.0,104.0,86.67,104,0.468
22024,1610612763,MEM,Memphis Grizzlies,0022401008,2025-03-19,MEM @ POR,L,240,99,37,92,0.402,8,30,0.267,17,21,0.81,10,30,40,23,11,4,10,20,-16.0,99.0,115.0,-16.0,0.622,2.3,17.1,0.228,0.579,0.404,10.0,0.446,0.489,1.0,100.0,83.33,100,0.433
22024,1610612763,MEM,Memphis Grizzlies,0022401023,2025-03-21,MEM @ LAC,L,240,108,40,95,0.421,19,49,0.388,9,13,0.692,10,30,40,28,8,3,10,20,-20.0,108.0,130.6,-22.6,0.7,2.8,20.2,0.246,0.833,0.473,10.0,0.521,0.536,1.0,99.0,82.5,100,0.389
22024,1610612763,MEM,Memphis Grizzlies,0022401050,2025-03-25,MEM @ UTA,W,240,140,52,98,0.531,20,45,0.444,16,18,0.889,17,35,52,38,7,4,8,21,37.0,145.8,106.2,39.6,0.731,4.22,24.8,0.435,0.848,0.641,9.4,0.633,0.661,1.0,96.5,80.42,96,0.649
22024,1610612763,MEM,Memphis Grizzlies,0022401064,2025-03-27,MEM @ OKC,L,238,104,33,79,0.418,16,42,0.381,22,23,0.957,5,31,36,28,9,4,18,20,-21.0,100.0,120.2,-20.2,0.848,1.47,20.6,0.149,0.717,0.43,18.3,0.519,0.583,1.0,104.0,86.67,104,0.417
22024,1610612763,MEM,Memphis Grizzlies,0022401078,2025-03-29,MEM vs. LAL,L,240,127,50,95,0.526,14,32,0.438,13,18,0.722,9,32,41,33,7,4,12,27,-7.0,123.3,128.8,-5.5,0.66,2.75,22.3,0.25,0.739,0.489,11.7,0.6,0.617,1.0,103.5,86.25,103,0.472
22024,1610612763,MEM,Memphis Grizzlies,0022401093,2025-03-31,MEM vs. BOS,L,240,103,41,92,0.446,11,44,0.25,10,16,0.625,5,40,45,21,9,3,10,16,-14.0,101.0,113.6,-12.6,0.512,1.91,16.0,0.151,0.737,0.455,10.8,0.505,0.52,1.0,102.5,85.42,102,0.44
22024,1610612763,MEM,Memphis Grizzlies,0022401100,2025-04-01,MEM vs. GSW,L,239,125,44,92,0.478,18,44,0.409,19,22,0.864,8,35,43,22,7,6,16,23,-9.0,101.0,113.6,-12.6,0.512,1.91,16.0,0.151,0.737,0.455,10.8,0.505,0.52,1.0,102.5,85.42,102,0.44
22024,1610612763,MEM,Memphis Grizzlies,0022401114,2025-04-03,MEM @ MIA,W,240,110,40,85,0.471,16,38,0.421,14,17,0.824,12,37,49,24,8,4,18,18,2.0,101.0,113.6,-12.6,0.512,1.91,16.0,0.151,0.737,0.455,10.8,0.505,0.52,1.0,102.5,85.42,102,0.44
22024,1610612763,MEM,Memphis Grizzlies,0022401129,2025-04-05,MEM @ DET,W,238,109,39,94,0.415,9,32,0.281,22,29,0.759,17,47,64,19,4,3,14,18,6.0,104.8,99.0,5.8,0.487,1.27,13.5,0.345,0.8,0.576,14.4,0.463,0.51,1.0,104.0,86.67,104,0.514
