SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612753,ORL,Orlando Magic,0022400170,2024-11-06,ORL @ IND,L,239,111,42,82,0.512,7,25,0.28,20,26,0.769,10,28,38,26,6,5,16,22,-7.0,115.6,121.6,-6.0,0.619,1.63,19.2,0.283,0.861,0.537,16.7,0.555,0.594,1.0,96.5,80.42,96,0.463
22024,1610612753,ORL,Orlando Magic,0022400186,2024-11-08,ORL vs. NOP,W,239,115,45,86,0.523,8,32,0.25,17,21,0.81,11,32,43,28,9,8,13,14,27.0,119.8,91.7,28.1,0.622,1.87,20.3,0.366,0.736,0.574,15.6,0.57,0.604,1.0,96.0,80.0,96,0.687
22024,1610612753,ORL,Orlando Magic,0022400204,2024-11-10,ORL vs. WAS,W,241,121,41,91,0.451,17,48,0.354,22,25,0.88,15,29,44,25,6,5,11,21,27.0,128.7,100.0,28.7,0.61,2.08,18.0,0.365,0.762,0.543,12.8,0.544,0.593,1.0,94.0,78.33,94,0.61
22024,1610612753,ORL,Orlando Magic,0022400003,2024-11-12,ORL vs. CHA,W,241,114,43,93,0.462,13,44,0.295,15,19,0.789,8,35,43,25,12,7,11,21,25.0,114.0,88.1,25.9,0.581,2.27,18.2,0.222,0.736,0.477,11.0,0.532,0.562,1.0,100.5,83.75,100,0.614
22024,1610612753,ORL,Orlando Magic,0022400217,2024-11-13,ORL vs. IND,W,242,94,34,84,0.405,13,38,0.342,13,15,0.867,13,37,50,26,8,10,17,19,4.0,96.9,92.8,4.1,0.765,1.53,19.5,0.26,0.755,0.515,17.5,0.482,0.519,1.0,97.0,80.83,97,0.55
22024,1610612753,ORL,Orlando Magic,0022400010,2024-11-15,ORL vs. PHI,W,239,98,34,78,0.436,11,37,0.297,19,22,0.864,11,32,43,15,11,6,17,21,12.0,106.5,92.5,14.0,0.441,0.83,12.4,0.356,0.778,0.567,19.6,0.506,0.559,1.0,92.5,77.08,92,0.565
22024,1610612753,ORL,Orlando Magic,0022400249,2024-11-18,ORL @ PHX,W,239,109,39,76,0.513,11,29,0.379,20,25,0.8,8,30,38,28,5,7,10,19,10.0,122.5,110.0,12.5,0.718,2.55,22.2,0.25,0.604,0.452,12.4,0.586,0.626,1.0,89.5,74.58,89,0.583
22024,1610612753,ORL,Orlando Magic,0022400259,2024-11-20,ORL @ LAC,L,239,93,33,75,0.44,8,35,0.229,19,24,0.792,2,22,24,21,11,7,14,17,-11.0,95.9,109.5,-13.6,0.636,1.5,17.4,0.136,0.625,0.369,14.4,0.493,0.543,1.0,96.0,80.0,97,0.455
22024,1610612753,ORL,Orlando Magic,0022400263,2024-11-21,ORL @ LAL,W,240,119,43,91,0.473,15,40,0.375,18,21,0.857,15,33,48,31,8,5,16,25,1.0,122.7,120.4,2.3,0.721,1.82,20.9,0.392,0.745,0.561,17.5,0.555,0.594,1.0,97.5,81.25,97,0.518
22024,1610612753,ORL,Orlando Magic,0022400265,2024-11-23,ORL vs. DET,W,241,111,40,87,0.46,12,39,0.308,19,22,0.864,17,27,44,25,13,9,13,20,11.0,120.7,109.9,10.8,0.625,1.67,18.3,0.458,0.714,0.578,16.3,0.529,0.574,1.0,91.5,76.25,92,0.588
22024,1610612753,ORL,Orlando Magic,0022400277,2024-11-25,ORL @ CHA,W,239,95,37,94,0.394,12,46,0.261,9,17,0.529,13,26,39,21,12,6,8,21,11.0,102.2,90.3,11.8,0.568,2.63,16.1,0.3,0.578,0.419,8.6,0.457,0.468,1.0,93.0,77.5,93,0.549
22024,1610612753,ORL,Orlando Magic,0022400289,2024-11-27,ORL vs. CHI,W,237,133,46,90,0.511,15,39,0.385,26,28,0.929,7,32,39,30,10,8,11,14,14.0,127.9,113.3,14.6,0.652,2.31,20.6,0.273,0.791,0.529,12.5,0.594,0.65,1.0,104.5,87.08,104,0.572
22024,1610612753,ORL,Orlando Magic,0022400043,2024-11-29,ORL @ BKN,W,240,123,44,83,0.53,18,35,0.514,17,22,0.773,11,29,40,29,13,13,17,21,23.0,125.5,102.0,23.5,0.659,1.71,20.9,0.318,0.85,0.571,17.3,0.639,0.664,1.0,98.0,81.67,98,0.614
22024,1610612753,ORL,Orlando Magic,0022400305,2024-12-01,ORL @ BKN,W,241,100,34,74,0.459,7,28,0.25,25,32,0.781,14,38,52,23,10,11,22,29,8.0,102.0,93.9,8.2,0.676,1.05,17.3,0.349,0.755,0.573,22.4,0.507,0.568,1.0,98.0,81.67,98,0.643
22024,1610612753,ORL,Orlando Magic,0022400053,2024-12-03,ORL @ NYK,L,239,106,38,87,0.437,9,39,0.231,21,25,0.84,9,29,38,20,9,4,15,19,-15.0,105.0,118.6,-13.7,0.526,1.25,14.9,0.269,0.738,0.479,15.8,0.489,0.541,1.0,101.5,84.58,101,0.43
22024,1610612753,ORL,Orlando Magic,0022400322,2024-12-04,ORL @ PHI,W,240,106,41,84,0.488,8,29,0.276,16,21,0.762,16,26,42,21,13,7,13,18,4.0,119.1,113.3,5.8,0.512,1.5,16.4,0.435,0.622,0.527,15.7,0.536,0.568,1.0,89.5,74.58,89,0.545
22024,1610612753,ORL,Orlando Magic,0022400333,2024-12-06,ORL @ PHI,L,241,94,33,78,0.423,13,46,0.283,15,17,0.882,8,30,38,21,8,6,19,23,-8.0,97.9,107.4,-9.5,0.636,1.0,16.5,0.311,0.702,0.511,21.9,0.506,0.55,1.0,95.5,79.58,96,0.457
22024,1610612753,ORL,Orlando Magic,0022400352,2024-12-08,ORL vs. PHX,W,240,115,42,88,0.477,12,36,0.333,19,30,0.633,14,30,44,17,11,6,13,19,5.0,115.0,111.1,3.9,0.405,1.31,13.0,0.353,0.667,0.5,13.0,0.545,0.568,1.0,99.5,82.92,100,0.521
22024,1610612753,ORL,Orlando Magic,0022401201,2024-12-10,ORL @ MIL,L,240,109,41,93,0.441,6,27,0.222,21,27,0.778,15,31,46,19,11,4,13,21,-5.0,110.1,116.3,-6.2,0.463,1.36,13.8,0.393,0.842,0.574,14.1,0.473,0.52,1.0,98.5,82.08,99,0.433
22024,1610612753,ORL,Orlando Magic,0022401227,2024-12-15,ORL vs. NYK,L,241,91,36,86,0.419,9,30,0.3,10,13,0.769,10,29,39,24,8,10,15,26,-9.0,96.8,106.4,-9.6,0.667,1.6,18.4,0.264,0.738,0.474,16.0,0.471,0.496,1.0,94.0,78.33,94,0.425
22024,1610612753,ORL,Orlando Magic,0022400361,2024-12-19,ORL vs. OKC,L,240,99,35,78,0.449,11,35,0.314,18,25,0.72,10,30,40,25,6,6,18,16,-6.0,104.2,109.4,-5.2,0.714,1.25,18.7,0.319,0.767,0.533,21.1,0.519,0.556,1.0,95.5,79.58,95,0.453
22024,1610612753,ORL,Orlando Magic,0022400377,2024-12-21,ORL vs. MIA,W,240,121,43,87,0.494,11,37,0.297,24,27,0.889,10,31,41,24,5,9,13,23,7.0,122.2,112.9,9.4,0.558,1.85,17.7,0.283,0.738,0.5,13.1,0.557,0.612,1.0,100.0,83.33,99,0.56
22024,1610612753,ORL,Orlando Magic,0022400393,2024-12-23,ORL vs. BOS,W,240,108,37,83,0.446,13,33,0.394,21,21,1.0,7,35,42,26,11,9,20,24,4.0,102.9,100.0,2.9,0.703,1.3,18.8,0.239,0.74,0.5,19.0,0.524,0.585,1.0,104.5,87.08,105,0.543
22024,1610612753,ORL,Orlando Magic,0022400411,2024-12-26,ORL vs. MIA,L,240,88,34,77,0.442,5,29,0.172,15,18,0.833,9,33,42,14,12,6,21,15,-1.0,90.7,92.7,-2.0,0.412,0.61,11.5,0.304,0.822,0.56,23.7,0.474,0.518,1.0,96.5,80.42,97,0.5
22024,1610612753,ORL,Orlando Magic,0022400419,2024-12-27,ORL vs. NYK,L,240,85,32,87,0.368,10,33,0.303,11,12,0.917,11,22,33,20,7,3,17,23,-23.0,90.7,92.7,-2.0,0.412,0.61,11.5,0.304,0.822,0.56,23.7,0.474,0.518,1.0,96.5,80.42,97,0.5
22024,1610612753,ORL,Orlando Magic,0022400436,2024-12-29,ORL vs. BKN,W,241,102,37,83,0.446,12,36,0.333,16,25,0.64,16,26,42,30,7,3,13,23,1.0,90.7,92.7,-2.0,0.412,0.61,11.5,0.304,0.822,0.56,23.7,0.474,0.518,1.0,96.5,80.42,97,0.5
22024,1610612753,ORL,Orlando Magic,0022400455,2025-01-01,ORL @ DET,L,239,96,37,91,0.407,8,35,0.229,14,20,0.7,9,24,33,18,18,5,12,21,-9.0,98.0,107.1,-9.2,0.486,1.38,13.8,0.298,0.615,0.427,13.3,0.451,0.481,1.0,98.0,81.67,98,0.416
22024,1610612753,ORL,Orlando Magic,0022400470,2025-01-03,ORL @ TOR,W,240,106,37,79,0.468,19,44,0.432,13,17,0.765,12,30,42,32,10,8,11,15,9.0,117.8,109.0,8.8,0.865,2.29,24.2,0.318,0.791,0.552,15.6,0.589,0.613,1.0,89.5,74.58,90,0.533
22024,1610612753,ORL,Orlando Magic,0022400490,2025-01-05,ORL vs. UTA,L,239,92,35,98,0.357,14,47,0.298,8,13,0.615,14,29,43,25,8,4,11,21,-13.0,94.8,107.1,-12.3,0.714,2.27,17.9,0.288,0.659,0.436,11.3,0.429,0.444,1.0,97.5,81.25,97,0.401
22024,1610612753,ORL,Orlando Magic,0022400496,2025-01-06,ORL @ NYK,W,239,103,39,78,0.5,11,31,0.355,14,18,0.778,9,30,39,23,7,5,9,19,9.0,113.2,103.3,9.9,0.59,1.92,19.0,0.25,0.702,0.494,13.2,0.571,0.599,1.0,91.0,75.83,91,0.582
22024,1610612753,ORL,Orlando Magic,0022400519,2025-01-09,ORL vs. MIN,L,240,89,33,87,0.379,10,40,0.25,13,19,0.684,13,34,47,21,4,10,14,22,-15.0,95.7,113.0,-17.3,0.636,1.31,15.9,0.368,0.691,0.527,17.2,0.437,0.467,1.0,92.5,77.08,93,0.401
22024,1610612753,ORL,Orlando Magic,0022400526,2025-01-10,ORL vs. MIL,L,239,106,37,86,0.43,14,40,0.35,18,26,0.692,12,32,44,20,8,5,10,19,-3.0,110.4,112.4,-2.0,0.541,1.82,15.6,0.278,0.75,0.49,11.5,0.512,0.544,1.0,96.5,80.42,96,0.469
22024,1610612753,ORL,Orlando Magic,0022400544,2025-01-12,ORL vs. PHI,W,240,104,39,80,0.488,7,30,0.233,19,28,0.679,12,29,41,23,10,9,16,23,5.0,113.0,107.6,5.4,0.59,1.35,17.4,0.413,0.775,0.581,18.5,0.531,0.563,1.0,92.0,76.67,92,0.541
22024,1610612753,ORL,Orlando Magic,0022400564,2025-01-15,ORL @ MIL,L,239,93,33,95,0.347,12,46,0.261,15,21,0.714,9,23,32,24,13,1,13,24,-29.0,88.6,116.2,-27.6,0.727,1.85,17.0,0.212,0.833,0.406,12.4,0.411,0.446,1.0,105.0,87.5,105,0.289
22024,1610612753,ORL,Orlando Magic,0022400577,2025-01-17,ORL @ BOS,L,239,94,34,82,0.415,5,32,0.156,21,31,0.677,12,25,37,15,3,3,8,19,-27.0,103.3,134.4,-31.1,0.441,1.25,12.2,0.385,0.718,0.527,13.2,0.445,0.491,1.0,90.5,75.42,91,0.324
22024,1610612753,ORL,Orlando Magic,0022400593,2025-01-19,ORL vs. DEN,L,241,100,38,102,0.373,12,41,0.293,12,16,0.75,16,23,39,30,15,6,7,19,-13.0,102.0,116.5,-14.5,0.789,4.29,20.5,0.313,0.641,0.434,7.1,0.431,0.459,1.0,97.5,81.25,98,0.418
22024,1610612753,ORL,Orlando Magic,0022400608,2025-01-21,ORL @ TOR,L,241,93,35,85,0.412,9,31,0.29,14,19,0.737,14,34,48,16,5,2,14,24,-16.0,100.0,118.5,-18.5,0.457,1.14,13.0,0.302,0.875,0.548,15.1,0.465,0.498,1.0,92.5,77.08,93,0.365
22024,1610612753,ORL,Orlando Magic,0022400622,2025-01-23,ORL vs. POR,L,240,79,26,76,0.342,6,25,0.24,21,31,0.677,14,30,44,17,9,6,19,18,-22.0,84.0,105.2,-21.2,0.654,0.77,13.2,0.339,0.711,0.505,23.4,0.382,0.441,1.0,95.0,79.17,94,0.317
22024,1610612753,ORL,Orlando Magic,0022400638,2025-01-25,ORL vs. DET,W,240,121,40,83,0.482,15,33,0.455,26,38,0.684,8,32,40,22,8,4,14,23,8.0,117.5,111.9,5.6,0.55,1.47,16.1,0.244,0.729,0.495,14.6,0.572,0.607,1.0,102.0,85.0,103,0.511
22024,1610612753,ORL,Orlando Magic,0022400652,2025-01-27,ORL @ MIA,L,290,119,45,98,0.459,14,39,0.359,15,25,0.6,12,35,47,32,9,4,14,19,-6.0,106.3,112.6,-6.4,0.711,2.13,20.5,0.276,0.809,0.514,13.4,0.531,0.546,1.0,92.28,76.9,112,0.47
22024,1610612753,ORL,Orlando Magic,0022400678,2025-01-30,ORL @ POR,L,240,90,34,81,0.42,5,26,0.192,17,20,0.85,13,20,33,14,8,6,13,23,-29.0,97.8,132.2,-34.4,0.412,0.88,11.7,0.367,0.605,0.471,17.4,0.451,0.501,1.0,91.0,75.83,92,0.323
22024,1610612753,ORL,Orlando Magic,0022400687,2025-02-01,ORL @ UTA,L,241,99,30,91,0.33,9,41,0.22,30,35,0.857,11,32,43,19,9,7,8,23,-14.0,97.1,111.9,-14.8,0.633,2.38,14.2,0.238,0.766,0.464,7.8,0.379,0.465,1.0,101.5,84.58,102,0.407
22024,1610612753,ORL,Orlando Magic,0022400708,2025-02-03,ORL @ GSW,L,240,99,43,99,0.434,8,32,0.25,5,10,0.5,18,34,52,23,8,2,11,26,-5.0,103.1,109.5,-6.3,0.535,1.92,16.6,0.356,0.729,0.523,12.5,0.475,0.479,1.0,95.5,79.58,96,0.442
22024,1610612753,ORL,Orlando Magic,0022400727,2025-02-05,ORL @ SAC,W,241,130,50,88,0.568,16,31,0.516,14,15,0.933,9,26,35,30,8,3,8,24,19.0,135.4,115.6,19.8,0.6,2.73,22.1,0.333,0.628,0.488,11.5,0.659,0.687,1.0,96.0,80.0,96,0.578
22024,1610612753,ORL,Orlando Magic,0022400730,2025-02-06,ORL @ DEN,L,240,90,31,84,0.369,5,31,0.161,23,30,0.767,13,27,40,21,10,8,13,15,-22.0,91.8,113.1,-21.3,0.677,1.5,15.9,0.25,0.644,0.426,14.3,0.399,0.463,1.0,98.5,82.08,98,0.387
22024,1610612753,ORL,Orlando Magic,0022400743,2025-02-08,ORL vs. SAS,W,240,112,45,88,0.511,10,30,0.333,12,20,0.6,13,32,45,19,10,1,14,18,1.0,115.5,114.4,1.0,0.422,1.27,14.5,0.362,0.865,0.583,15.5,0.568,0.579,1.0,97.0,80.83,97,0.454
22024,1610612753,ORL,Orlando Magic,0022400756,2025-02-10,ORL vs. ATL,L,241,106,37,78,0.474,12,30,0.4,20,24,0.833,7,29,36,22,10,8,17,21,-6.0,107.1,110.9,-3.8,0.595,1.22,17.1,0.205,0.8,0.488,18.2,0.551,0.598,1.0,100.0,83.33,99,0.448
22024,1610612753,ORL,Orlando Magic,0022400770,2025-02-12,ORL vs. CHA,W,241,102,37,90,0.411,14,43,0.326,14,19,0.737,13,39,52,22,4,9,8,12,16.0,109.7,92.5,17.2,0.595,2.0,16.7,0.316,0.816,0.547,11.8,0.489,0.519,1.0,93.0,77.5,93,0.561
22024,1610612753,ORL,Orlando Magic,0022400790,2025-02-20,ORL @ ATL,W,240,114,41,85,0.482,6,25,0.24,26,38,0.684,11,42,53,15,6,7,7,22,6.0,115.2,109.1,6.1,0.366,1.88,12.0,0.265,0.662,0.491,8.1,0.518,0.56,1.0,99.0,82.5,99,0.568
22024,1610612753,ORL,Orlando Magic,0022400798,2025-02-21,ORL vs. MEM,L,240,104,36,88,0.409,9,31,0.29,23,33,0.697,13,37,50,23,7,9,12,21,-1.0,103.0,102.9,0.0,0.639,1.64,16.5,0.316,0.684,0.5,13.9,0.46,0.507,1.0,101.5,84.58,101,0.512
22024,1610612753,ORL,Orlando Magic,0022400815,2025-02-23,ORL vs. WAS,W,241,110,40,90,0.444,11,32,0.344,19,22,0.864,14,33,47,25,9,5,13,23,20.0,113.4,92.8,20.6,0.625,1.56,17.8,0.385,0.771,0.57,16.5,0.506,0.552,1.0,97.0,80.83,97,0.62
22024,1610612753,ORL,Orlando Magic,0022400830,2025-02-25,ORL vs. CLE,L,240,82,33,90,0.367,5,28,0.179,11,14,0.786,12,23,35,21,7,8,10,14,-40.0,88.2,132.6,-44.4,0.636,1.75,16.3,0.305,0.757,0.479,12.9,0.394,0.426,1.0,92.5,77.08,93,0.298
22024,1610612753,ORL,Orlando Magic,0022400845,2025-02-27,ORL vs. GSW,L,240,115,45,89,0.506,11,28,0.393,14,18,0.778,15,31,46,23,9,4,18,25,-6.0,119.8,127.4,-7.6,0.511,1.28,16.7,0.426,0.689,0.554,18.8,0.567,0.593,1.0,95.5,79.58,96,0.463
22024,1610612753,ORL,Orlando Magic,0022400870,2025-03-02,ORL vs. TOR,L,239,102,30,67,0.448,7,21,0.333,35,42,0.833,7,28,35,17,3,5,14,26,-2.0,108.5,111.8,-3.3,0.567,1.21,14.6,0.256,0.667,0.483,14.9,0.5,0.597,1.0,93.5,77.92,94,0.5
22024,1610612753,ORL,Orlando Magic,0022400883,2025-03-04,ORL vs. TOR,L,240,113,40,83,0.482,15,36,0.417,18,23,0.783,7,28,35,28,12,5,14,27,-1.0,115.3,117.5,-2.2,0.7,2.0,20.7,0.217,0.625,0.426,14.3,0.572,0.607,1.0,97.5,81.25,98,0.499
22024,1610612753,ORL,Orlando Magic,0022400944,2025-03-06,ORL vs. CHI,L,242,123,40,87,0.46,9,33,0.273,34,40,0.85,9,24,33,26,10,5,12,21,-2.0,119.4,122.5,-3.1,0.65,2.17,18.2,0.294,0.622,0.448,11.7,0.511,0.588,1.0,102.5,85.42,103,0.507
22024,1610612753,ORL,Orlando Magic,0022400917,2025-03-08,ORL @ MIL,W,239,111,42,82,0.512,12,32,0.375,15,19,0.789,5,29,34,19,5,5,10,24,2.0,116.8,114.7,2.1,0.452,1.9,15.9,0.167,0.842,0.488,10.5,0.585,0.614,1.0,95.0,79.17,95,0.476
22024,1610612753,ORL,Orlando Magic,0022400934,2025-03-10,ORL @ HOU,L,240,84,28,86,0.326,8,32,0.25,20,24,0.833,13,29,42,15,10,5,8,19,-13.0,92.3,104.3,-12.0,0.536,1.67,12.4,0.246,0.517,0.378,9.9,0.372,0.435,1.0,92.0,76.67,91,0.425
22024,1610612753,ORL,Orlando Magic,0022401141,2025-03-13,ORL @ NOP,W,240,113,43,83,0.518,13,33,0.394,14,18,0.778,8,31,39,25,7,7,8,20,20.0,124.2,102.2,22.0,0.581,2.27,19.7,0.31,0.733,0.529,12.1,0.596,0.621,1.0,91.0,75.83,91,0.583
22024,1610612753,ORL,Orlando Magic,0022400963,2025-03-14,ORL @ MIN,L,239,111,40,89,0.449,12,28,0.429,19,22,0.864,6,25,31,18,9,5,11,22,-7.0,112.1,116.8,-4.7,0.45,1.64,14.1,0.18,0.7,0.411,11.1,0.517,0.562,1.0,100.0,83.33,99,0.423
22024,1610612753,ORL,Orlando Magic,0022400979,2025-03-16,ORL @ CLE,W,239,108,34,81,0.42,13,31,0.419,27,34,0.794,13,34,47,21,11,3,15,20,5.0,106.9,103.0,3.9,0.618,1.17,15.6,0.34,0.655,0.509,17.8,0.5,0.563,1.0,100.5,83.75,101,0.554
22024,1610612753,ORL,Orlando Magic,0022400999,2025-03-19,ORL vs. HOU,L,239,108,41,92,0.446,9,35,0.257,17,20,0.85,14,27,41,23,7,4,12,20,-8.0,111.3,120.8,-9.5,0.561,1.92,16.9,0.321,0.636,0.464,12.4,0.495,0.536,1.0,96.5,80.42,97,0.452
22024,1610612753,ORL,Orlando Magic,0022401014,2025-03-21,ORL @ WAS,W,240,120,46,96,0.479,17,42,0.405,11,13,0.846,13,42,55,25,9,8,12,17,15.0,120.0,105.0,15.0,0.543,1.92,17.9,0.314,0.778,0.552,13.0,0.568,0.59,1.0,100.0,83.33,100,0.56
22024,1610612753,ORL,Orlando Magic,0022401038,2025-03-24,ORL vs. LAL,W,240,118,42,85,0.494,15,40,0.375,19,23,0.826,12,31,43,25,6,4,8,18,12.0,131.1,115.2,15.9,0.595,2.78,19.4,0.349,0.681,0.522,10.0,0.582,0.62,1.0,91.0,75.83,90,0.57
22024,1610612753,ORL,Orlando Magic,0022401045,2025-03-25,ORL @ CHA,W,240,111,41,90,0.456,13,42,0.31,16,19,0.842,13,37,50,22,5,4,8,21,7.0,116.8,110.6,6.2,0.537,2.0,16.7,0.333,0.745,0.547,11.6,0.528,0.564,1.0,94.5,78.75,95,0.553
22024,1610612753,ORL,Orlando Magic,0022401060,2025-03-27,ORL vs. DAL,L,240,92,34,80,0.425,5,30,0.167,19,24,0.792,10,34,44,14,5,5,16,20,-9.0,94.8,104.1,-9.3,0.412,0.82,11.5,0.24,0.814,0.505,17.5,0.456,0.508,1.0,97.0,80.83,97,0.415
22024,1610612753,ORL,Orlando Magic,0022401074,2025-03-29,ORL vs. SAC,W,239,121,44,89,0.494,18,39,0.462,15,24,0.625,13,36,49,31,10,2,12,18,30.0,124.7,93.8,30.9,0.705,2.21,21.4,0.36,0.776,0.566,14.4,0.596,0.608,1.0,97.0,80.83,97,0.646
22024,1610612753,ORL,Orlando Magic,0022401091,2025-03-31,ORL vs. LAC,L,241,87,30,76,0.395,7,26,0.269,20,22,0.909,6,26,32,18,10,4,14,17,-9.0,93.5,102.1,-8.6,0.6,1.2,15.2,0.17,0.652,0.409,16.1,0.441,0.508,1.0,93.5,77.92,93,0.434
22024,1610612753,ORL,Orlando Magic,0022400988,2025-04-01,ORL @ SAS,W,239,116,43,90,0.478,18,47,0.383,12,12,1.0,10,31,41,28,12,7,10,15,11.0,122.1,111.7,10.4,0.651,2.15,20.5,0.319,0.721,0.511,13.7,0.578,0.609,1.0,94.5,78.75,95,0.56
22024,1610612753,ORL,Orlando Magic,0022401112,2025-04-03,ORL @ WAS,W,241,109,38,82,0.463,11,30,0.367,22,25,0.88,13,34,47,27,7,8,8,12,12.0,122.1,111.7,10.4,0.651,2.15,20.5,0.319,0.721,0.511,13.7,0.578,0.609,1.0,94.5,78.75,95,0.56
22024,1610612753,ORL,Orlando Magic,0022401149,2025-04-08,ORL vs. ATL,W,240,119,42,84,0.5,14,34,0.412,21,31,0.677,13,30,43,23,13,6,13,20,7.0,122.1,111.7,10.4,0.651,2.15,20.5,0.319,0.721,0.511,13.7,0.578,0.609,1.0,94.5,78.75,95,0.56
22024,1610612753,ORL,Orlando Magic,0022401156,2025-04-09,ORL vs. BOS,W,242,96,37,91,0.407,16,45,0.356,6,8,0.75,12,37,49,23,5,3,10,9,20.0,105.5,85.4,20.1,0.622,2.3,18.0,0.315,0.765,0.533,11.0,0.495,0.508,1.0,90.0,75.0,91,0.594
22024,1610612753,ORL,Orlando Magic,0022401172,2025-04-11,ORL @ IND,W,240,129,49,85,0.576,13,32,0.406,18,21,0.857,8,27,35,32,14,11,19,28,14.0,122.9,108.5,14.4,0.653,1.6,21.9,0.282,0.596,0.462,19.0,0.653,0.684,1.0,105.5,87.92,105,0.591
