SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612766,CHA,Charlotte Hornets,0022400373,2024-12-20,CHA @ PHI,L,242,98,36,78,0.462,10,31,0.323,16,21,0.762,13,31,44,22,7,4,17,19,-10.0,107.7,117.4,-9.7,0.611,1.29,17.4,0.311,0.696,0.505,18.7,0.526,0.562,1.0,91.5,76.25,91,0.439
22024,1610612766,CHA,Charlotte Hornets,0022400391,2024-12-23,CHA vs. HOU,L,239,101,37,89,0.416,10,36,0.278,17,24,0.708,11,33,44,25,8,6,11,15,-13.0,103.1,116.3,-13.3,0.676,2.27,18.4,0.232,0.603,0.421,11.2,0.472,0.507,1.0,98.0,81.67,98,0.459
22024,1610612766,CHA,Charlotte Hornets,0022400412,2024-12-26,CHA @ WAS,L,239,110,41,94,0.436,17,42,0.405,11,14,0.786,11,39,50,31,6,4,18,23,-3.0,104.8,106.6,-1.8,0.756,1.63,20.6,0.273,0.782,0.527,18.1,0.527,0.549,1.0,105.5,87.92,105,0.487
22024,1610612766,CHA,Charlotte Hornets,0022400428,2024-12-28,CHA vs. OKC,L,239,94,29,80,0.363,11,34,0.324,25,28,0.893,8,36,44,17,9,5,18,16,-12.0,94.9,106.0,-11.1,0.586,0.94,13.4,0.222,0.771,0.48,18.2,0.431,0.509,1.0,99.5,82.92,99,0.415
22024,1610612766,CHA,Charlotte Hornets,0022400442,2024-12-30,CHA vs. CHI,L,265,108,42,101,0.416,10,43,0.233,14,20,0.7,9,47,56,23,8,6,14,20,-7.0,94.7,101.8,-7.0,0.548,1.64,15.7,0.159,0.71,0.447,12.3,0.465,0.492,1.0,102.79,85.66,114,0.462
22024,1610612766,CHA,Charlotte Hornets,0022400469,2025-01-03,CHA @ DET,L,239,94,33,80,0.413,9,30,0.3,19,30,0.633,9,36,45,25,8,6,17,10,-4.0,94.9,100.0,-5.1,0.758,1.39,18.4,0.226,0.691,0.463,18.2,0.469,0.504,1.0,98.5,82.08,99,0.518
22024,1610612766,CHA,Charlotte Hornets,0022400488,2025-01-05,CHA @ CLE,L,239,105,38,91,0.418,15,42,0.357,14,19,0.737,13,35,48,19,9,4,15,18,-10.0,106.1,115.0,-8.9,0.5,1.19,14.1,0.315,0.745,0.524,16.2,0.5,0.528,1.0,99.5,82.92,99,0.441
22024,1610612766,CHA,Charlotte Hornets,0022400502,2025-01-07,CHA vs. PHX,W,241,115,38,98,0.388,13,47,0.277,26,29,0.897,20,39,59,23,9,5,11,19,11.0,113.9,103.0,10.9,0.605,1.64,15.6,0.393,0.778,0.574,13.9,0.454,0.519,1.0,101.0,84.17,101,0.544
22024,1610612766,CHA,Charlotte Hornets,0022400547,2025-01-12,CHA @ PHX,L,239,113,41,92,0.446,15,40,0.375,16,20,0.8,15,37,52,30,10,2,16,20,-7.0,114.1,118.8,-4.7,0.732,1.88,20.4,0.34,0.787,0.55,16.2,0.527,0.561,1.0,100.0,83.33,99,0.47
22024,1610612766,CHA,Charlotte Hornets,0022400569,2025-01-15,CHA @ UTA,W,239,117,45,85,0.529,12,39,0.308,15,21,0.714,11,34,45,27,6,6,18,16,5.0,115.8,110.9,5.0,0.6,1.5,19.4,0.302,0.774,0.563,17.8,0.6,0.621,1.0,101.0,84.17,101,0.546
22024,1610612766,CHA,Charlotte Hornets,0022400584,2025-01-17,CHA @ CHI,W,240,125,48,96,0.5,13,34,0.382,16,20,0.8,13,31,44,26,9,2,12,13,2.0,122.5,119.4,3.1,0.542,2.17,18.2,0.308,0.667,0.48,11.8,0.568,0.596,1.0,102.5,85.42,102,0.49
22024,1610612766,CHA,Charlotte Hornets,0022400599,2025-01-20,CHA vs. DAL,W,240,110,40,98,0.408,17,39,0.436,13,18,0.722,17,32,49,28,10,7,13,16,5.0,113.4,107.1,6.3,0.7,2.15,19.1,0.387,0.667,0.513,13.4,0.495,0.519,1.0,97.5,81.25,97,0.503
22024,1610612766,CHA,Charlotte Hornets,0022400616,2025-01-22,CHA @ MEM,L,238,120,41,86,0.477,11,31,0.355,27,32,0.844,11,22,33,27,9,4,16,19,-12.0,115.4,126.9,-11.5,0.659,1.69,18.9,0.326,0.633,0.484,15.4,0.541,0.6,1.0,104.0,86.67,104,0.461
22024,1610612766,CHA,Charlotte Hornets,0022400630,2025-01-24,CHA vs. POR,L,241,97,32,85,0.376,9,31,0.29,24,28,0.857,16,30,46,20,9,6,16,28,-5.0,101.0,106.3,-5.2,0.625,1.25,15.0,0.339,0.63,0.482,16.7,0.429,0.498,1.0,96.0,80.0,96,0.463
22024,1610612766,CHA,Charlotte Hornets,0022400637,2025-01-25,CHA vs. NOP,W,239,123,42,84,0.5,21,50,0.42,18,25,0.72,9,39,48,28,11,5,14,18,31.0,123.0,91.1,31.9,0.667,1.87,20.3,0.273,0.778,0.551,15.0,0.625,0.647,1.0,100.5,83.75,100,0.643
22024,1610612766,CHA,Charlotte Hornets,0022400648,2025-01-27,CHA vs. LAL,L,241,107,39,87,0.448,14,36,0.389,15,18,0.833,10,24,34,26,11,3,14,19,-5.0,111.5,117.9,-6.4,0.667,1.86,19.3,0.28,0.6,0.432,14.6,0.529,0.564,1.0,95.5,79.58,96,0.469
22024,1610612766,CHA,Charlotte Hornets,0022400663,2025-01-29,CHA vs. BKN,L,241,83,28,83,0.337,10,35,0.286,17,25,0.68,18,34,52,18,6,7,17,19,-21.0,92.2,114.3,-22.1,0.643,1.06,14.0,0.373,0.778,0.548,18.9,0.398,0.441,1.0,90.5,75.42,90,0.334
22024,1610612766,CHA,Charlotte Hornets,0022400679,2025-01-31,CHA vs. LAC,L,240,104,42,96,0.438,7,30,0.233,13,15,0.867,13,29,42,18,11,3,9,16,-8.0,105.1,115.5,-10.4,0.429,2.0,13.9,0.291,0.725,0.474,9.1,0.474,0.507,1.0,98.0,81.67,99,0.453
22024,1610612766,CHA,Charlotte Hornets,0022400688,2025-02-01,CHA vs. DEN,L,240,104,41,95,0.432,9,26,0.346,13,17,0.765,13,38,51,31,5,6,12,13,-3.0,104.0,108.1,-4.1,0.756,2.58,21.3,0.321,0.813,0.548,12.0,0.479,0.507,1.0,99.5,82.92,100,0.482
22024,1610612766,CHA,Charlotte Hornets,0022400700,2025-02-03,CHA vs. WAS,L,240,114,39,89,0.438,11,29,0.379,25,28,0.893,9,37,46,26,4,1,10,17,-10.0,112.9,120.4,-7.5,0.667,2.36,18.8,0.24,0.678,0.477,10.9,0.5,0.563,1.0,102.0,85.0,101,0.476
22024,1610612766,CHA,Charlotte Hornets,0022400717,2025-02-05,CHA vs. MIL,L,240,102,38,88,0.432,11,34,0.324,15,20,0.75,9,32,41,21,4,1,8,14,-10.0,109.7,121.7,-12.1,0.553,2.63,16.7,0.264,0.85,0.516,8.6,0.494,0.527,1.0,92.5,77.08,93,0.422
22024,1610612766,CHA,Charlotte Hornets,0022400734,2025-02-07,CHA vs. SAS,W,239,117,47,101,0.465,17,38,0.447,6,6,1.0,16,37,53,33,4,4,11,22,1.0,121.9,119.6,2.3,0.702,3.0,22.4,0.352,0.722,0.537,11.5,0.55,0.564,1.0,96.5,80.42,96,0.514
22024,1610612766,CHA,Charlotte Hornets,0022400752,2025-02-09,CHA @ DET,L,239,102,34,78,0.436,15,32,0.469,19,23,0.826,9,28,37,25,8,1,14,18,-10.0,109.7,121.7,-12.1,0.735,1.79,19.7,0.261,0.653,0.463,15.1,0.532,0.579,1.0,92.5,77.08,93,0.439
22024,1610612766,CHA,Charlotte Hornets,0022400758,2025-02-10,CHA @ BKN,L,240,89,32,78,0.41,6,31,0.194,19,28,0.679,11,29,40,18,7,7,17,10,-8.0,95.7,103.2,-7.5,0.563,1.0,14.2,0.354,0.544,0.457,19.4,0.449,0.493,1.0,93.5,77.92,93,0.484
22024,1610612766,CHA,Charlotte Hornets,0022400770,2025-02-12,CHA @ ORL,L,240,86,32,81,0.395,8,26,0.308,14,15,0.933,6,37,43,21,4,4,12,15,-16.0,92.5,109.7,-17.2,0.656,1.75,17.4,0.184,0.684,0.453,12.9,0.444,0.491,1.0,93.0,77.5,93,0.439
22024,1610612766,CHA,Charlotte Hornets,0022400524,2025-02-19,CHA @ LAL,W,240,100,33,91,0.363,18,53,0.34,16,17,0.941,9,38,47,20,12,4,17,16,3.0,98.0,96.0,2.0,0.606,1.05,14.5,0.293,0.745,0.513,18.6,0.462,0.508,1.0,101.5,84.58,102,0.487
22024,1610612766,CHA,Charlotte Hornets,0022400794,2025-02-20,CHA @ DEN,L,240,115,43,99,0.434,15,37,0.405,14,17,0.824,14,31,45,28,10,2,10,21,-14.0,113.9,126.5,-12.6,0.651,2.8,19.4,0.276,0.627,0.44,9.9,0.51,0.54,1.0,101.5,84.58,101,0.443
22024,1610612766,CHA,Charlotte Hornets,0022400810,2025-02-22,CHA @ POR,L,239,88,34,98,0.347,5,32,0.156,15,21,0.714,12,25,37,19,12,7,15,21,-53.0,83.8,134.3,-50.5,0.559,1.12,13.3,0.275,0.65,0.413,16.2,0.372,0.41,1.0,105.0,87.5,105,0.222
22024,1610612766,CHA,Charlotte Hornets,0022400828,2025-02-24,CHA @ SAC,L,240,88,30,85,0.353,10,40,0.25,18,24,0.75,15,22,37,24,14,4,19,16,-42.0,88.9,131.3,-42.4,0.8,1.26,17.3,0.328,0.634,0.455,19.2,0.412,0.46,1.0,99.0,82.5,99,0.306
22024,1610612766,CHA,Charlotte Hornets,0022400834,2025-02-25,CHA @ GSW,L,242,92,33,89,0.371,11,40,0.275,15,18,0.833,18,32,50,18,7,8,24,15,-36.0,90.2,125.5,-35.3,0.545,0.72,12.9,0.397,0.648,0.518,24.5,0.433,0.475,1.0,102.0,85.0,102,0.305
22024,1610612766,CHA,Charlotte Hornets,0022400847,2025-02-27,CHA @ DAL,L,241,96,40,98,0.408,7,27,0.259,9,13,0.692,14,42,56,25,3,2,15,16,-7.0,95.0,100.0,-5.0,0.625,1.67,17.4,0.267,0.78,0.521,14.9,0.444,0.463,1.0,102.0,85.0,101,0.439
22024,1610612766,CHA,Charlotte Hornets,0022400860,2025-03-01,CHA vs. WAS,L,239,100,41,93,0.441,14,42,0.333,4,6,0.667,11,33,44,28,9,5,17,14,-13.0,100.0,113.0,-13.0,0.683,1.65,19.9,0.264,0.735,0.49,17.0,0.516,0.523,1.0,100.0,83.33,100,0.416
22024,1610612766,CHA,Charlotte Hornets,0022400875,2025-03-03,CHA vs. GSW,L,240,101,34,86,0.395,11,40,0.275,22,33,0.667,8,39,47,20,3,6,17,19,-18.0,98.1,113.3,-15.3,0.588,1.18,14.5,0.228,0.737,0.482,16.5,0.459,0.502,1.0,104.0,86.67,103,0.368
22024,1610612766,CHA,Charlotte Hornets,0022400892,2025-03-05,CHA vs. MIN,L,240,110,42,95,0.442,12,42,0.286,14,18,0.778,20,37,57,26,3,2,13,18,-15.0,114.6,130.2,-15.6,0.619,1.73,18.1,0.386,0.755,0.557,15.6,0.505,0.534,1.0,96.0,80.0,96,0.436
22024,1610612766,CHA,Charlotte Hornets,0022400904,2025-03-07,CHA vs. CLE,L,241,117,44,92,0.478,13,37,0.351,16,21,0.762,10,33,43,29,7,3,12,33,-1.0,114.7,115.7,-1.0,0.659,2.42,20.4,0.269,0.766,0.505,11.8,0.549,0.578,1.0,102.0,85.0,102,0.49
22024,1610612766,CHA,Charlotte Hornets,0022400912,2025-03-08,CHA vs. BKN,W,239,105,40,98,0.408,11,34,0.324,14,16,0.875,22,28,50,25,4,2,10,13,3.0,122.1,115.9,6.2,0.625,2.5,17.9,0.475,0.667,0.558,11.6,0.464,0.5,1.0,87.0,72.5,86,0.511
22024,1610612766,CHA,Charlotte Hornets,0022400931,2025-03-10,CHA @ MIA,W,239,105,36,86,0.419,11,44,0.25,22,23,0.957,9,27,36,26,10,6,10,16,3.0,110.5,107.4,3.2,0.722,2.6,19.7,0.26,0.653,0.455,10.5,0.483,0.546,1.0,95.0,79.17,95,0.517
22024,1610612766,CHA,Charlotte Hornets,0022400945,2025-03-12,CHA @ ATL,L,241,110,40,88,0.455,14,35,0.4,16,18,0.889,10,37,47,29,9,9,21,26,-13.0,103.8,117.1,-13.4,0.725,1.38,19.9,0.32,0.722,0.529,19.8,0.534,0.573,1.0,105.5,87.92,106,0.456
22024,1610612766,CHA,Charlotte Hornets,0022400964,2025-03-14,CHA @ SAS,W,241,145,51,85,0.6,26,46,0.565,17,19,0.895,8,26,34,42,7,2,18,17,11.0,146.5,136.7,9.7,0.824,2.1,27.0,0.472,0.592,0.541,20.2,0.753,0.777,1.0,98.5,82.08,99,0.555
22024,1610612766,CHA,Charlotte Hornets,0022400538,2025-03-16,CHA @ LAC,L,239,88,37,94,0.394,6,33,0.182,8,9,0.889,11,33,44,27,5,5,11,18,-35.0,88.9,124.2,-35.4,0.73,2.45,19.9,0.211,0.66,0.421,11.1,0.426,0.449,1.0,99.0,82.5,99,0.344
22024,1610612766,CHA,Charlotte Hornets,0022400993,2025-03-18,CHA vs. ATL,L,240,102,38,84,0.452,10,30,0.333,16,21,0.762,10,29,39,25,7,8,17,16,-32.0,104.1,135.4,-31.3,0.658,1.47,18.5,0.255,0.689,0.467,17.3,0.512,0.547,1.0,98.5,82.08,98,0.38
22024,1610612766,CHA,Charlotte Hornets,0022401010,2025-03-20,CHA vs. NYK,W,239,115,43,88,0.489,15,32,0.469,14,17,0.824,11,41,52,25,1,3,11,20,17.0,119.8,102.1,17.7,0.581,2.08,18.9,0.289,0.768,0.554,12.5,0.574,0.602,1.0,96.0,80.0,96,0.563
22024,1610612766,CHA,Charlotte Hornets,0022401017,2025-03-21,CHA @ OKC,L,241,106,37,80,0.463,19,41,0.463,13,13,1.0,6,23,29,29,6,4,16,13,-35.0,110.4,145.4,-34.9,0.784,1.81,22.2,0.163,0.595,0.376,16.7,0.581,0.618,1.0,96.5,80.42,96,0.386
22024,1610612766,CHA,Charlotte Hornets,0022401032,2025-03-23,CHA @ MIA,L,239,105,41,87,0.471,11,33,0.333,12,13,0.923,12,28,40,24,5,4,19,15,-17.0,109.4,128.4,-19.0,0.585,1.2,17.6,0.413,0.757,0.566,20.8,0.534,0.566,1.0,95.5,79.58,96,0.412
22024,1610612766,CHA,Charlotte Hornets,0022401045,2025-03-25,CHA vs. ORL,L,241,104,37,88,0.42,14,34,0.412,16,21,0.762,8,30,38,26,4,3,11,22,-7.0,110.6,116.8,-6.2,0.703,2.36,19.4,0.255,0.667,0.453,11.7,0.5,0.535,1.0,94.5,78.75,94,0.447
22024,1610612766,CHA,Charlotte Hornets,0022401069,2025-03-28,CHA @ TOR,L,239,97,39,96,0.406,9,31,0.29,10,15,0.667,13,43,56,29,5,5,17,12,-11.0,100.0,110.2,-10.2,0.744,1.61,19.4,0.407,0.772,0.586,18.6,0.453,0.473,1.0,97.5,81.25,97,0.457
22024,1610612766,CHA,Charlotte Hornets,0022401085,2025-03-30,CHA @ NOP,L,240,94,32,91,0.352,8,33,0.242,22,25,0.88,12,38,50,20,15,6,14,17,-4.0,91.3,95.1,-3.9,0.625,1.33,14.6,0.262,0.732,0.487,14.6,0.396,0.461,1.0,103.0,85.83,103,0.469
22024,1610612766,CHA,Charlotte Hornets,0022401089,2025-03-31,CHA vs. UTA,W,241,110,43,80,0.538,15,38,0.395,9,14,0.643,10,37,47,33,3,5,18,14,4.0,115.8,111.6,4.2,0.767,1.83,24.1,0.268,0.667,0.5,18.9,0.631,0.638,1.0,95.0,79.17,95,0.548
22024,1610612766,CHA,Charlotte Hornets,0022401104,2025-04-02,CHA @ IND,L,239,105,41,78,0.526,10,24,0.417,13,18,0.722,9,35,44,20,3,2,18,15,-14.0,115.8,111.6,4.2,0.767,1.83,24.1,0.268,0.667,0.5,18.9,0.631,0.638,1.0,95.0,79.17,95,0.548
22024,1610612766,CHA,Charlotte Hornets,0022401118,2025-04-04,CHA vs. SAC,L,241,102,33,83,0.398,8,35,0.229,28,34,0.824,11,34,45,17,2,2,12,19,-23.0,115.8,111.6,4.2,0.767,1.83,24.1,0.268,0.667,0.5,18.9,0.631,0.638,1.0,95.0,79.17,95,0.548
22024,1610612766,CHA,Charlotte Hornets,0022401133,2025-04-06,CHA vs. CHI,L,240,117,41,85,0.482,8,30,0.267,27,34,0.794,9,31,40,25,7,2,12,22,-14.0,115.8,111.6,4.2,0.767,1.83,24.1,0.268,0.667,0.5,18.9,0.631,0.638,1.0,95.0,79.17,95,0.548
