SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612747,LAL,Los Angeles Lakers,0022400118,2024-10-30,LAL @ CLE,L,238,110,38,77,0.494,6,28,0.214,28,33,0.848,5,32,37,21,6,0,20,7,-24.0,104.8,127.6,-22.9,0.553,1.0,15.7,0.22,0.81,0.518,20.0,0.532,0.601,1.0,105.0,87.5,105,0.421
22024,1610612747,LAL,Los Angeles Lakers,0022400137,2024-11-01,LAL @ TOR,W,239,131,42,88,0.477,11,32,0.344,36,41,0.878,9,34,43,29,6,5,10,17,6.0,127.2,121.4,5.8,0.69,2.9,20.0,0.313,0.625,0.481,9.7,0.54,0.618,1.0,103.0,85.83,103,0.548
22024,1610612747,LAL,Los Angeles Lakers,0022400156,2024-11-04,LAL @ DET,L,240,103,37,85,0.435,9,25,0.36,20,27,0.741,7,30,37,28,8,1,13,16,-12.0,105.1,116.2,-11.1,0.757,2.15,20.3,0.235,0.611,0.429,13.3,0.488,0.532,1.0,98.5,82.08,98,0.473
22024,1610612747,LAL,Los Angeles Lakers,0022400174,2024-11-06,LAL @ MEM,L,240,114,41,93,0.441,15,48,0.313,17,21,0.81,9,28,37,23,10,1,11,18,-17.0,111.8,127.2,-15.4,0.561,2.09,16.9,0.212,0.612,0.406,10.8,0.522,0.558,1.0,102.5,85.42,102,0.43
22024,1610612747,LAL,Los Angeles Lakers,0022400195,2024-11-08,LAL vs. PHI,W,239,116,44,85,0.518,16,35,0.457,12,14,0.857,5,40,45,28,1,13,11,17,10.0,119.6,110.4,9.2,0.636,2.15,21.2,0.233,0.721,0.519,13.4,0.612,0.636,1.0,96.5,80.42,97,0.567
22024,1610612747,LAL,Los Angeles Lakers,0022400211,2024-11-10,LAL vs. TOR,W,242,123,44,86,0.512,12,37,0.324,23,28,0.821,10,23,33,30,9,4,5,15,20.0,133.7,113.2,20.5,0.682,6.0,22.5,0.273,0.587,0.433,5.4,0.581,0.626,1.0,91.5,76.25,92,0.619
22024,1610612747,LAL,Los Angeles Lakers,0022400225,2024-11-13,LAL vs. MEM,W,241,128,43,85,0.506,20,41,0.488,22,32,0.688,7,35,42,31,7,5,18,22,5.0,120.8,117.1,3.6,0.721,1.72,20.9,0.283,0.706,0.505,17.0,0.624,0.646,1.0,105.5,87.92,106,0.516
22024,1610612747,LAL,Los Angeles Lakers,0022400015,2024-11-15,LAL @ SAS,W,241,120,44,88,0.5,14,31,0.452,18,23,0.783,10,31,41,27,10,3,10,11,5.0,123.7,118.6,5.2,0.614,2.25,19.7,0.34,0.717,0.527,12.4,0.58,0.611,1.0,97.0,80.83,97,0.529
22024,1610612747,LAL,Los Angeles Lakers,0022400231,2024-11-16,LAL @ NOP,W,240,104,39,89,0.438,12,40,0.3,14,18,0.778,17,26,43,24,10,3,11,14,5.0,115.6,108.8,6.8,0.615,2.18,18.2,0.373,0.569,0.471,12.2,0.506,0.537,1.0,90.5,75.42,90,0.531
22024,1610612747,LAL,Los Angeles Lakers,0022400026,2024-11-19,LAL vs. UTA,W,240,124,42,76,0.553,14,31,0.452,26,36,0.722,6,28,34,30,9,5,14,16,6.0,124.0,118.0,6.0,0.714,2.14,22.1,0.175,0.652,0.43,14.0,0.645,0.675,1.0,100.0,83.33,100,0.542
22024,1610612747,LAL,Los Angeles Lakers,0022400263,2024-11-21,LAL vs. ORL,L,240,118,44,87,0.506,13,31,0.419,17,26,0.654,9,27,36,21,4,6,10,15,-1.0,124.0,118.0,6.0,0.714,2.14,22.1,0.175,0.652,0.43,14.0,0.645,0.675,1.0,100.0,83.33,100,0.542
22024,1610612747,LAL,Los Angeles Lakers,0022400270,2024-11-23,LAL vs. DEN,L,239,102,39,88,0.443,13,36,0.361,11,14,0.786,6,26,32,27,11,3,15,16,-25.0,100.0,125.7,-25.7,0.692,1.8,19.8,0.16,0.73,0.402,14.7,0.517,0.542,1.0,101.5,84.58,102,0.385
22024,1610612747,LAL,Los Angeles Lakers,0022400039,2024-11-26,LAL @ PHX,L,241,100,37,85,0.435,8,34,0.235,18,25,0.72,7,35,42,25,7,6,12,11,-27.0,97.1,123.3,-26.2,0.676,2.08,18.8,0.146,0.755,0.454,11.7,0.482,0.521,1.0,103.0,85.83,103,0.417
22024,1610612747,LAL,Los Angeles Lakers,0022400296,2024-11-27,LAL @ SAS,W,241,119,48,90,0.533,13,34,0.382,10,10,1.0,11,35,46,31,8,3,13,15,18.0,124.0,105.2,18.8,0.646,2.38,22.4,0.31,0.755,0.549,13.5,0.606,0.63,1.0,96.0,80.0,96,0.59
22024,1610612747,LAL,Los Angeles Lakers,0022400048,2024-11-29,LAL vs. OKC,L,241,93,33,73,0.452,11,38,0.289,16,21,0.762,8,39,47,25,4,6,17,18,-8.0,98.9,109.8,-10.8,0.758,1.47,20.1,0.209,0.684,0.48,18.1,0.527,0.565,1.0,93.0,77.5,94,0.5
22024,1610612747,LAL,Los Angeles Lakers,0022400311,2024-12-01,LAL @ UTA,W,239,105,39,88,0.443,7,33,0.212,20,25,0.8,10,32,42,23,7,4,5,18,1.0,112.9,111.8,1.1,0.59,4.6,18.1,0.255,0.786,0.495,5.4,0.483,0.53,1.0,93.0,77.5,93,0.497
22024,1610612747,LAL,Los Angeles Lakers,0022400318,2024-12-02,LAL @ MIN,L,240,80,32,79,0.405,6,31,0.194,10,14,0.714,9,30,39,19,8,2,20,16,-29.0,82.5,112.4,-29.9,0.594,0.9,15.2,0.245,0.805,0.5,21.6,0.443,0.47,1.0,97.0,80.83,97,0.319
22024,1610612747,LAL,Los Angeles Lakers,0022400321,2024-12-04,LAL @ MIA,L,239,93,37,88,0.42,5,22,0.227,14,19,0.737,12,24,36,29,9,4,13,8,-41.0,96.9,139.6,-42.7,0.784,2.23,21.0,0.278,0.615,0.419,13.5,0.449,0.483,1.0,96.0,80.0,96,0.347
22024,1610612747,LAL,Los Angeles Lakers,0022400334,2024-12-06,LAL @ ATL,L,265,132,51,99,0.515,16,35,0.457,14,16,0.875,6,34,40,33,11,10,13,24,-2.0,115.8,116.5,-0.7,0.647,2.2,21.4,0.184,0.717,0.461,13.2,0.596,0.622,1.0,103.7,86.42,114,0.492
22024,1610612747,LAL,Los Angeles Lakers,0022400358,2024-12-08,LAL vs. POR,W,241,107,38,83,0.458,13,34,0.382,18,21,0.857,8,32,40,25,14,7,11,20,9.0,109.2,101.0,8.2,0.658,2.27,19.5,0.191,0.72,0.464,11.2,0.536,0.58,1.0,97.5,81.25,98,0.585
22024,1610612747,LAL,Los Angeles Lakers,0022401210,2024-12-13,LAL @ MIN,L,241,87,33,86,0.384,10,35,0.286,11,17,0.647,15,38,53,17,7,6,21,21,-10.0,87.9,98.0,-10.1,0.515,0.77,12.8,0.304,0.737,0.522,22.2,0.442,0.465,1.0,99.0,82.5,99,0.401
22024,1610612747,LAL,Los Angeles Lakers,0022401220,2024-12-15,LAL vs. MEM,W,240,116,39,82,0.476,10,34,0.294,28,39,0.718,10,34,44,23,10,7,21,27,6.0,105.5,100.0,5.5,0.59,1.0,15.8,0.26,0.593,0.44,20.9,0.537,0.585,1.0,110.0,91.67,110,0.549
22024,1610612747,LAL,Los Angeles Lakers,0022400372,2024-12-19,LAL @ SAC,W,239,113,38,94,0.404,12,33,0.364,25,30,0.833,14,39,53,22,8,10,10,16,13.0,107.6,95.2,12.4,0.579,1.69,15.5,0.31,0.894,0.571,12.4,0.468,0.527,1.0,105.0,87.5,105,0.536
22024,1610612747,LAL,Los Angeles Lakers,0022400376,2024-12-21,LAL @ SAC,W,239,103,40,83,0.482,9,35,0.257,14,21,0.667,9,39,48,23,10,6,13,14,4.0,105.1,102.1,3.0,0.575,1.64,17.8,0.213,0.759,0.505,14.3,0.536,0.558,1.0,97.5,81.25,98,0.546
22024,1610612747,LAL,Los Angeles Lakers,0022400404,2024-12-23,LAL vs. DET,L,240,114,40,74,0.541,14,30,0.467,20,25,0.8,6,32,38,28,8,3,18,10,-3.0,115.2,119.4,-4.2,0.7,1.4,21.1,0.243,0.756,0.524,20.2,0.635,0.671,1.0,98.5,82.08,99,0.515
22024,1610612747,LAL,Los Angeles Lakers,0022400408,2024-12-25,LAL @ GSW,W,240,115,41,91,0.451,15,42,0.357,18,18,1.0,11,30,41,30,6,4,9,14,2.0,121.1,118.9,2.1,0.732,3.33,21.8,0.28,0.653,0.465,9.5,0.533,0.581,1.0,95.0,79.17,95,0.536
22024,1610612747,LAL,Los Angeles Lakers,0022400435,2024-12-28,LAL vs. SAC,W,240,132,46,77,0.597,14,26,0.538,26,33,0.788,4,29,33,33,4,3,11,13,10.0,133.3,124.5,8.8,0.717,3.0,24.4,0.176,0.653,0.458,11.1,0.688,0.721,1.0,98.5,82.08,99,0.554
22024,1610612747,LAL,Los Angeles Lakers,0022400454,2024-12-31,LAL vs. CLE,L,238,110,42,95,0.442,9,35,0.257,17,19,0.895,8,35,43,26,7,3,8,12,-12.0,133.3,124.5,8.8,0.717,3.0,24.4,0.176,0.653,0.458,11.1,0.688,0.721,1.0,98.5,82.08,99,0.554
22024,1610612747,LAL,Los Angeles Lakers,0022400468,2025-01-02,LAL vs. POR,W,240,114,43,94,0.457,15,43,0.349,13,14,0.929,15,28,43,30,8,3,12,17,8.0,117.5,109.3,8.2,0.698,2.31,21.0,0.327,0.683,0.484,13.4,0.537,0.569,1.0,97.0,80.83,97,0.519
22024,1610612747,LAL,Los Angeles Lakers,0022400477,2025-01-03,LAL vs. ATL,W,240,119,43,88,0.489,13,30,0.433,20,25,0.8,17,39,56,28,4,6,18,21,17.0,121.4,102.0,19.4,0.651,1.47,19.2,0.447,0.721,0.602,19.4,0.563,0.601,1.0,99.0,82.5,98,0.598
22024,1610612747,LAL,Los Angeles Lakers,0022400491,2025-01-05,LAL @ HOU,L,240,115,38,78,0.487,16,36,0.444,23,28,0.821,10,29,39,26,4,5,10,21,-4.0,125.0,128.0,-3.0,0.684,2.6,20.6,0.256,0.582,0.439,10.9,0.59,0.637,1.0,92.5,77.08,92,0.526
22024,1610612747,LAL,Los Angeles Lakers,0022400504,2025-01-07,LAL @ DAL,L,239,97,34,75,0.453,11,35,0.314,18,24,0.75,5,28,33,20,7,6,10,13,-21.0,103.2,128.3,-25.1,0.588,2.0,17.3,0.14,0.683,0.405,10.6,0.527,0.567,1.0,93.0,77.5,94,0.425
22024,1610612747,LAL,Los Angeles Lakers,0022400552,2025-01-13,LAL vs. SAS,L,239,102,39,87,0.448,14,44,0.318,10,16,0.625,15,25,40,24,9,4,19,17,-24.0,106.3,131.3,-25.0,0.615,1.26,17.5,0.373,0.643,0.495,19.8,0.529,0.542,1.0,96.0,80.0,96,0.365
22024,1610612747,LAL,Los Angeles Lakers,0022400570,2025-01-15,LAL vs. MIA,W,240,117,47,90,0.522,13,34,0.382,10,14,0.714,6,28,34,33,12,4,6,12,9.0,123.2,113.7,9.5,0.702,4.71,24.2,0.222,0.829,0.488,7.4,0.594,0.608,1.0,95.0,79.17,95,0.548
22024,1610612747,LAL,Los Angeles Lakers,0022400585,2025-01-17,LAL vs. BKN,W,239,102,38,82,0.463,12,34,0.353,14,18,0.778,6,28,34,24,6,7,10,12,1.0,112.1,111.0,1.1,0.632,2.4,19.4,0.222,0.652,0.44,11.0,0.537,0.567,1.0,91.0,75.83,91,0.499
22024,1610612747,LAL,Los Angeles Lakers,0022400596,2025-01-19,LAL @ LAC,L,240,102,38,76,0.5,9,27,0.333,17,19,0.895,5,28,33,26,6,6,15,14,-14.0,107.4,120.8,-13.5,0.684,1.53,20.4,0.205,0.659,0.446,17.9,0.559,0.605,1.0,95.5,79.58,95,0.447
22024,1610612747,LAL,Los Angeles Lakers,0022400610,2025-01-21,LAL vs. WAS,W,239,111,43,90,0.478,11,34,0.324,14,18,0.778,7,43,50,30,6,10,10,11,23.0,112.1,87.1,25.0,0.698,2.73,21.6,0.188,0.746,0.505,11.1,0.539,0.567,1.0,100.0,83.33,99,0.64
22024,1610612747,LAL,Los Angeles Lakers,0022400629,2025-01-23,LAL vs. BOS,W,240,117,42,89,0.472,15,35,0.429,18,20,0.9,10,43,53,27,4,3,6,14,21.0,124.5,102.1,22.3,0.643,2.7,20.0,0.327,0.767,0.569,10.6,0.556,0.598,1.0,94.0,78.33,94,0.616
22024,1610612747,LAL,Los Angeles Lakers,0022400644,2025-01-25,LAL @ GSW,W,239,118,47,86,0.547,10,29,0.345,14,17,0.824,10,32,42,29,8,2,12,13,10.0,121.6,112.5,9.1,0.617,2.23,21.4,0.3,0.694,0.517,13.4,0.605,0.631,1.0,96.5,80.42,97,0.562
22024,1610612747,LAL,Los Angeles Lakers,0022400648,2025-01-27,LAL @ CHA,W,240,112,44,86,0.512,6,28,0.214,18,24,0.75,12,36,48,22,9,5,16,18,5.0,117.9,111.5,6.4,0.5,1.16,16.0,0.4,0.72,0.568,20.0,0.547,0.58,1.0,95.5,79.58,95,0.531
22024,1610612747,LAL,Los Angeles Lakers,0022400660,2025-01-28,LAL @ PHI,L,241,104,37,72,0.514,10,33,0.303,20,23,0.87,4,35,39,25,5,3,22,19,-14.0,104.0,118.0,-14.0,0.676,1.14,19.4,0.162,0.74,0.494,22.0,0.583,0.633,1.0,100.0,83.33,100,0.459
22024,1610612747,LAL,Los Angeles Lakers,0022400674,2025-01-30,LAL @ WAS,W,241,134,49,90,0.544,15,32,0.469,21,22,0.955,9,39,48,31,9,6,11,24,38.0,132.7,93.2,39.5,0.633,2.82,21.9,0.22,0.667,0.49,10.9,0.628,0.672,1.0,102.0,85.0,101,0.734
22024,1610612747,LAL,Los Angeles Lakers,0022400692,2025-02-01,LAL @ NYK,W,241,128,47,81,0.58,19,40,0.475,15,18,0.833,3,34,37,26,9,4,15,22,16.0,129.3,114.3,15.0,0.553,1.73,20.0,0.194,0.648,0.467,15.2,0.698,0.72,1.0,98.5,82.08,99,0.55
22024,1610612747,LAL,Los Angeles Lakers,0022400715,2025-02-04,LAL @ LAC,W,240,122,45,81,0.556,18,37,0.486,14,23,0.609,10,40,50,33,7,3,14,15,25.0,127.1,101.0,26.0,0.733,2.2,23.7,0.293,0.745,0.552,15.6,0.667,0.669,1.0,96.0,80.0,96,0.61
22024,1610612747,LAL,Los Angeles Lakers,0022400731,2025-02-06,LAL vs. GSW,W,241,120,39,78,0.5,13,35,0.371,29,36,0.806,7,40,47,26,9,5,13,21,8.0,117.6,107.7,10.0,0.667,1.86,19.4,0.195,0.667,0.481,13.7,0.583,0.639,1.0,103.0,85.83,102,0.594
22024,1610612747,LAL,Los Angeles Lakers,0022400742,2025-02-08,LAL vs. IND,W,241,124,46,88,0.523,11,33,0.333,21,23,0.913,9,37,46,29,6,3,14,22,7.0,122.8,115.8,6.9,0.63,1.93,20.4,0.302,0.745,0.543,14.9,0.585,0.632,1.0,101.0,84.17,101,0.534
22024,1610612747,LAL,Los Angeles Lakers,0022400768,2025-02-10,LAL vs. UTA,W,241,132,50,92,0.543,15,42,0.357,17,18,0.944,10,34,44,28,11,2,11,22,19.0,124.5,105.6,18.9,0.56,2.15,19.9,0.233,0.75,0.505,12.3,0.625,0.661,1.0,106.5,88.75,106,0.576
22024,1610612747,LAL,Los Angeles Lakers,0022400781,2025-02-12,LAL @ UTA,L,240,119,41,92,0.446,20,50,0.4,17,30,0.567,14,31,45,31,5,3,14,20,-12.0,113.3,126.0,-12.6,0.756,2.21,20.6,0.298,0.75,0.495,13.3,0.554,0.566,1.0,104.5,87.08,105,0.414
22024,1610612747,LAL,Los Angeles Lakers,0022400524,2025-02-19,LAL vs. CHA,L,239,97,37,90,0.411,15,51,0.294,8,12,0.667,12,38,50,29,7,4,18,17,-3.0,96.0,98.0,-2.0,0.784,1.61,20.4,0.255,0.707,0.487,17.8,0.494,0.509,1.0,101.5,84.58,101,0.513
22024,1610612747,LAL,Los Angeles Lakers,0022400796,2025-02-20,LAL @ POR,W,240,110,39,82,0.476,9,32,0.281,23,25,0.92,11,37,48,20,7,6,22,17,8.0,105.8,99.0,6.7,0.513,0.83,14.6,0.341,0.808,0.594,23.1,0.53,0.591,1.0,103.5,86.25,104,0.539
22024,1610612747,LAL,Los Angeles Lakers,0022400808,2025-02-22,LAL @ DEN,W,239,123,43,86,0.5,16,41,0.39,21,25,0.84,9,30,39,27,15,9,8,20,23.0,125.5,104.2,21.3,0.628,3.0,20.3,0.261,0.596,0.439,9.2,0.593,0.634,1.0,97.0,80.83,98,0.623
22024,1610612747,LAL,Los Angeles Lakers,0022400835,2025-02-25,LAL vs. DAL,W,239,107,39,87,0.448,11,40,0.275,18,24,0.75,13,44,57,24,7,8,14,13,8.0,108.1,100.0,8.1,0.615,1.71,17.7,0.308,0.73,0.539,14.1,0.511,0.548,1.0,99.0,82.5,99,0.575
22024,1610612747,LAL,Los Angeles Lakers,0022400849,2025-02-27,LAL vs. MIN,W,240,111,34,82,0.415,11,41,0.268,32,46,0.696,16,36,52,21,7,2,12,18,9.0,114.4,107.4,7.1,0.618,1.62,15.4,0.396,0.765,0.577,13.4,0.482,0.543,1.0,96.0,80.0,97,0.54
22024,1610612747,LAL,Los Angeles Lakers,0022400859,2025-02-28,LAL vs. LAC,W,240,106,39,80,0.488,11,33,0.333,17,22,0.773,10,29,39,19,14,5,15,14,4.0,110.4,106.3,4.2,0.487,1.27,15.4,0.262,0.6,0.446,15.6,0.556,0.591,1.0,96.0,80.0,96,0.545
22024,1610612747,LAL,Los Angeles Lakers,0022400874,2025-03-02,LAL vs. LAC,W,240,108,38,77,0.494,18,42,0.429,14,20,0.7,11,30,41,21,8,6,16,16,6.0,118.7,110.9,7.8,0.553,1.24,17.0,0.279,0.68,0.495,18.7,0.61,0.629,1.0,91.5,76.25,91,0.539
22024,1610612747,LAL,Los Angeles Lakers,0022400890,2025-03-04,LAL vs. NOP,W,241,136,48,90,0.533,19,52,0.365,21,27,0.778,17,34,51,32,7,5,14,12,21.0,138.8,116.2,22.6,0.667,2.13,21.5,0.432,0.72,0.585,15.3,0.639,0.667,1.0,98.5,82.08,98,0.577
22024,1610612747,LAL,Los Angeles Lakers,0022400903,2025-03-06,LAL vs. NYK,W,265,113,38,89,0.427,14,42,0.333,23,28,0.821,12,37,49,25,7,4,16,28,4.0,108.7,102.8,5.8,0.658,1.47,17.4,0.333,0.672,0.518,16.3,0.506,0.558,1.0,95.09,79.25,104,0.533
22024,1610612747,LAL,Los Angeles Lakers,0022400918,2025-03-08,LAL @ BOS,L,241,101,39,87,0.448,14,40,0.35,9,14,0.643,9,36,45,18,6,1,12,17,-10.0,106.3,118.1,-11.8,0.462,1.29,14.4,0.275,0.755,0.51,14.7,0.529,0.542,1.0,94.5,78.75,95,0.423
22024,1610612747,LAL,Los Angeles Lakers,0022400930,2025-03-10,LAL @ BKN,L,240,108,37,85,0.435,19,40,0.475,15,19,0.789,8,35,43,31,4,4,15,20,-3.0,114.9,116.8,-1.9,0.838,2.07,22.2,0.306,0.672,0.505,16.0,0.547,0.578,1.0,94.5,78.75,94,0.497
22024,1610612747,LAL,Los Angeles Lakers,0022400955,2025-03-13,LAL @ MIL,L,241,106,38,87,0.437,15,40,0.375,15,18,0.833,5,33,38,18,3,4,13,23,-20.0,103.9,122.3,-18.4,0.474,1.29,14.2,0.154,0.776,0.455,13.7,0.523,0.558,1.0,102.5,85.42,102,0.368
22024,1610612747,LAL,Los Angeles Lakers,0022400965,2025-03-14,LAL @ DEN,L,241,126,49,105,0.467,15,40,0.375,13,16,0.813,19,28,47,32,10,2,8,25,-5.0,124.8,127.2,-2.4,0.653,3.56,20.9,0.368,0.674,0.505,8.9,0.538,0.562,1.0,102.0,85.0,101,0.468
22024,1610612747,LAL,Los Angeles Lakers,0022400977,2025-03-16,LAL vs. PHX,W,240,107,35,81,0.432,14,39,0.359,23,32,0.719,7,33,40,22,7,5,8,20,11.0,113.8,101.1,12.8,0.629,2.2,17.3,0.22,0.673,0.457,10.6,0.519,0.563,1.0,94.5,78.75,94,0.556
22024,1610612747,LAL,Los Angeles Lakers,0022400537,2025-03-17,LAL vs. SAS,W,241,125,44,90,0.489,19,48,0.396,18,24,0.75,8,34,42,34,13,4,9,10,16.0,123.8,110.1,13.7,0.773,3.78,23.7,0.265,0.745,0.5,8.9,0.594,0.622,1.0,100.0,83.33,101,0.578
22024,1610612747,LAL,Los Angeles Lakers,0022401006,2025-03-19,LAL vs. DEN,W,239,120,42,83,0.506,16,38,0.421,20,28,0.714,8,30,38,25,13,3,13,17,12.0,117.6,105.9,11.8,0.595,1.79,18.6,0.222,0.688,0.462,13.7,0.602,0.629,1.0,102.0,85.0,102,0.552
22024,1610612747,LAL,Los Angeles Lakers,0022400996,2025-03-20,LAL vs. MIL,L,239,89,34,82,0.415,11,32,0.344,10,16,0.625,14,36,50,26,5,4,19,25,-29.0,91.8,121.6,-29.9,0.765,1.18,19.0,0.32,0.755,0.535,22.7,0.482,0.5,1.0,97.0,80.83,97,0.352
22024,1610612747,LAL,Los Angeles Lakers,0022401028,2025-03-22,LAL vs. CHI,L,241,115,41,85,0.482,17,41,0.415,16,22,0.727,9,26,35,23,8,1,21,16,-31.0,91.8,121.6,-29.9,0.765,1.18,19.0,0.32,0.755,0.535,22.7,0.482,0.5,1.0,97.0,80.83,97,0.352
22024,1610612747,LAL,Los Angeles Lakers,0022401038,2025-03-24,LAL @ ORL,L,240,106,37,80,0.463,10,32,0.313,22,28,0.786,11,28,39,19,7,1,10,20,-12.0,115.2,131.1,-15.9,0.514,1.73,15.5,0.319,0.651,0.478,12.0,0.525,0.574,1.0,91.0,75.83,92,0.43
22024,1610612747,LAL,Los Angeles Lakers,0022401055,2025-03-26,LAL @ IND,W,239,120,41,79,0.519,17,38,0.447,21,24,0.875,8,35,43,26,5,3,14,22,1.0,125.0,125.3,-0.3,0.634,1.73,19.9,0.22,0.778,0.512,15.6,0.627,0.67,1.0,95.5,79.58,96,0.483
22024,1610612747,LAL,Los Angeles Lakers,0022401063,2025-03-27,LAL @ CHI,L,239,117,45,91,0.495,12,41,0.293,15,18,0.833,6,34,40,30,8,7,11,19,-2.0,112.5,113.3,-0.8,0.667,2.73,21.4,0.149,0.736,0.46,10.6,0.56,0.591,1.0,104.5,87.08,104,0.509
22024,1610612747,LAL,Los Angeles Lakers,0022401078,2025-03-29,LAL @ MEM,W,238,134,45,89,0.506,19,43,0.442,25,27,0.926,8,34,42,30,7,3,13,21,7.0,128.8,123.3,5.5,0.667,2.31,20.9,0.261,0.75,0.511,12.5,0.612,0.664,1.0,103.5,86.25,104,0.528
22024,1610612747,LAL,Los Angeles Lakers,0022401096,2025-03-31,LAL vs. HOU,W,242,104,35,89,0.393,16,46,0.348,18,20,0.9,10,35,45,22,11,6,11,15,6.0,106.1,99.0,7.1,0.629,2.0,16.8,0.204,0.698,0.449,11.2,0.483,0.532,1.0,98.5,82.08,98,0.523
22024,1610612747,LAL,Los Angeles Lakers,0022401117,2025-04-03,LAL vs. GSW,L,240,116,39,86,0.453,18,47,0.383,20,23,0.87,14,25,39,23,5,3,8,23,-7.0,126.1,133.7,-7.6,0.59,2.3,17.8,0.327,0.622,0.468,10.9,0.558,0.603,1.0,92.0,76.67,92,0.449
22024,1610612747,LAL,Los Angeles Lakers,0022401126,2025-04-04,LAL vs. NOP,W,240,124,41,79,0.519,16,41,0.39,26,28,0.929,8,28,36,26,7,2,12,18,16.0,130.5,113.7,16.8,0.634,2.0,20.0,0.308,0.652,0.494,13.7,0.62,0.679,1.0,95.0,79.17,95,0.576
