SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612754,IND,Indiana Pacers,0022400184,2024-11-08,IND @ CHA,L,241,83,33,83,0.398,9,29,0.31,8,14,0.571,7,30,37,24,10,4,12,16,-20.0,88.3,109.6,-21.3,0.727,1.71,18.9,0.148,0.642,0.393,14.9,0.452,0.465,1.0,94.0,78.33,94,0.399
22024,1610612754,IND,Indiana Pacers,0022400203,2024-11-10,IND vs. NYK,W,239,132,45,88,0.511,21,46,0.457,21,25,0.84,5,27,32,27,6,4,6,22,11.0,133.3,122.2,11.1,0.6,2.7,19.9,0.239,0.75,0.477,10.1,0.631,0.667,1.0,99.0,82.5,99,0.518
22024,1610612754,IND,Indiana Pacers,0022400217,2024-11-13,IND @ ORL,L,242,90,32,84,0.381,10,30,0.333,16,18,0.889,7,34,41,22,10,6,16,19,-4.0,92.8,96.9,-4.1,0.688,1.29,16.8,0.245,0.74,0.485,17.5,0.44,0.49,1.0,97.0,80.83,97,0.45
22024,1610612754,IND,Indiana Pacers,0022400009,2024-11-15,IND vs. MIA,L,240,111,44,86,0.512,14,35,0.4,9,11,0.818,8,31,39,28,8,4,20,15,-13.0,111.0,121.6,-10.6,0.636,1.4,20.2,0.233,0.795,0.517,20.0,0.593,0.611,1.0,101.0,84.17,100,0.44
22024,1610612754,IND,Indiana Pacers,0022400235,2024-11-17,IND vs. MIA,W,240,119,44,85,0.518,13,29,0.448,18,20,0.9,10,35,45,30,6,6,10,16,9.0,126.6,118.3,8.3,0.682,2.73,22.3,0.31,0.685,0.521,11.7,0.594,0.634,1.0,93.5,77.92,94,0.595
22024,1610612754,IND,Indiana Pacers,0022400247,2024-11-18,IND @ TOR,L,240,119,44,99,0.444,15,40,0.375,16,20,0.8,12,20,32,29,17,5,10,19,-11.0,114.4,123.8,-9.4,0.659,2.64,19.6,0.281,0.595,0.404,10.6,0.52,0.552,1.0,104.5,87.08,104,0.473
22024,1610612754,IND,Indiana Pacers,0022400254,2024-11-20,IND @ HOU,L,240,113,44,83,0.53,5,22,0.227,20,25,0.8,3,33,36,19,7,9,23,24,-17.0,100.0,115.0,-15.0,0.432,0.83,14.0,0.116,0.678,0.441,20.4,0.56,0.601,1.0,113.0,94.17,113,0.434
22024,1610612754,IND,Indiana Pacers,0022400029,2024-11-22,IND @ MIL,L,242,117,43,91,0.473,11,34,0.324,20,27,0.741,14,32,46,30,11,6,15,17,-12.0,110.4,122.9,-12.5,0.698,1.88,20.2,0.314,0.75,0.516,15.1,0.533,0.569,1.0,105.5,87.92,106,0.463
22024,1610612754,IND,Indiana Pacers,0022400272,2024-11-24,IND vs. WAS,W,240,115,41,86,0.477,12,27,0.444,21,27,0.778,12,33,45,31,8,3,11,18,12.0,115.0,103.0,12.0,0.756,2.58,22.0,0.271,0.783,0.521,12.0,0.547,0.587,1.0,100.0,83.33,100,0.556
22024,1610612754,IND,Indiana Pacers,0022400279,2024-11-25,IND vs. NOP,W,240,114,43,91,0.473,17,47,0.362,11,16,0.688,7,34,41,30,10,2,13,16,4.0,109.6,106.8,2.8,0.698,2.0,21.0,0.22,0.8,0.495,14.4,0.566,0.581,1.0,103.5,86.25,104,0.487
22024,1610612754,IND,Indiana Pacers,0022400288,2024-11-27,IND vs. POR,W,242,121,46,94,0.489,13,32,0.406,16,20,0.8,19,28,47,27,10,10,12,21,7.0,131.5,121.3,10.2,0.587,2.25,19.0,0.49,0.604,0.546,13.0,0.559,0.589,1.0,93.0,77.5,92,0.529
22024,1610612754,IND,Indiana Pacers,0022400045,2024-11-29,IND vs. DET,L,242,106,41,85,0.482,12,33,0.364,12,13,0.923,7,25,32,23,9,4,16,18,-24.0,103.9,127.5,-23.5,0.561,1.44,17.7,0.156,0.75,0.42,15.7,0.553,0.584,1.0,102.0,85.0,102,0.383
22024,1610612754,IND,Indiana Pacers,0022400306,2024-12-01,IND @ MEM,L,240,121,43,90,0.478,14,42,0.333,21,26,0.808,6,35,41,28,8,3,15,22,-15.0,112.0,124.8,-12.7,0.651,1.87,19.4,0.213,0.783,0.495,13.9,0.556,0.596,1.0,108.5,90.42,108,0.436
22024,1610612754,IND,Indiana Pacers,0022400054,2024-12-03,IND @ TOR,L,240,111,38,84,0.452,12,30,0.4,23,28,0.821,9,25,34,21,8,6,20,23,-11.0,103.7,113.0,-9.2,0.553,1.0,15.2,0.22,0.744,0.449,19.6,0.524,0.576,1.0,107.5,89.58,107,0.418
22024,1610612754,IND,Indiana Pacers,0022400320,2024-12-04,IND @ BKN,L,239,90,32,75,0.427,8,33,0.242,18,22,0.818,5,34,39,20,6,10,16,19,-9.0,92.8,103.1,-10.3,0.625,1.25,16.6,0.156,0.72,0.453,16.5,0.48,0.531,1.0,96.5,80.42,97,0.455
22024,1610612754,IND,Indiana Pacers,0022400336,2024-12-06,IND @ CHI,W,241,132,52,92,0.565,18,30,0.6,10,12,0.833,7,39,46,33,9,4,12,10,9.0,126.9,118.3,8.7,0.635,2.54,23.0,0.195,0.769,0.516,12.5,0.663,0.678,1.0,104.0,86.67,104,0.555
22024,1610612754,IND,Indiana Pacers,0022400349,2024-12-08,IND vs. CHA,L,240,109,42,82,0.512,12,36,0.333,13,15,0.867,3,26,29,23,9,7,17,19,-4.0,126.9,118.3,8.7,0.635,2.54,23.0,0.195,0.769,0.516,12.5,0.663,0.678,1.0,104.0,86.67,104,0.555
22024,1610612754,IND,Indiana Pacers,0022401209,2024-12-13,IND @ PHI,W,240,121,47,91,0.516,14,38,0.368,13,17,0.765,8,33,41,35,9,4,10,21,14.0,126.9,118.3,8.7,0.635,2.54,23.0,0.195,0.769,0.516,12.5,0.663,0.678,1.0,104.0,86.67,104,0.555
22024,1610612754,IND,Indiana Pacers,0022401216,2024-12-15,IND vs. NOP,W,240,119,41,81,0.506,16,38,0.421,21,24,0.875,7,36,43,33,10,9,17,21,15.0,116.7,103.0,13.7,0.805,1.94,23.3,0.22,0.619,0.462,16.7,0.605,0.65,1.0,101.5,84.58,102,0.63
22024,1610612754,IND,Indiana Pacers,0022400369,2024-12-19,IND @ PHX,W,240,120,39,89,0.438,16,41,0.39,26,31,0.839,9,38,47,30,9,7,9,21,9.0,115.4,108.8,6.6,0.769,3.33,21.2,0.231,0.848,0.52,8.7,0.528,0.585,1.0,103.0,85.83,104,0.537
22024,1610612754,IND,Indiana Pacers,0022400389,2024-12-22,IND @ SAC,W,240,122,50,86,0.581,17,39,0.436,5,8,0.625,6,44,50,36,7,5,10,15,27.0,125.8,97.9,27.8,0.72,3.0,26.2,0.158,0.703,0.5,12.4,0.68,0.681,1.0,97.0,80.83,97,0.667
22024,1610612754,IND,Indiana Pacers,0022400403,2024-12-23,IND @ GSW,W,239,111,45,92,0.489,11,35,0.314,10,11,0.909,8,35,43,26,7,4,11,16,6.0,111.0,107.1,3.9,0.578,2.17,19.3,0.271,0.774,0.535,12.0,0.549,0.573,1.0,99.0,82.5,100,0.517
22024,1610612754,IND,Indiana Pacers,0022400410,2024-12-26,IND vs. OKC,L,240,114,42,89,0.472,14,36,0.389,16,22,0.727,11,40,51,28,1,8,11,21,-6.0,114.0,120.0,-6.0,0.667,2.55,20.3,0.26,0.796,0.538,11.0,0.551,0.578,1.0,100.0,83.33,100,0.495
22024,1610612754,IND,Indiana Pacers,0022400420,2024-12-27,IND @ BOS,L,241,105,38,91,0.418,11,39,0.282,18,25,0.72,13,26,39,27,5,3,12,20,-37.0,108.2,144.9,-36.7,0.711,2.25,19.1,0.339,0.587,0.451,12.4,0.478,0.515,1.0,97.5,81.25,97,0.345
22024,1610612754,IND,Indiana Pacers,0022400437,2024-12-29,IND @ BOS,W,239,123,46,87,0.529,9,23,0.391,22,27,0.815,11,39,50,27,6,2,9,17,9.0,124.2,116.3,7.9,0.587,3.0,20.0,0.261,0.792,0.545,9.1,0.58,0.622,1.0,98.5,82.08,99,0.567
22024,1610612754,IND,Indiana Pacers,0022400450,2024-12-31,IND vs. MIL,L,240,112,40,90,0.444,13,37,0.351,19,30,0.633,9,41,50,26,8,7,16,20,-8.0,102.8,110.1,-7.3,0.65,1.44,17.7,0.268,0.768,0.518,16.5,0.517,0.543,1.0,109.0,90.83,109,0.467
22024,1610612754,IND,Indiana Pacers,0022400463,2025-01-02,IND @ MIA,W,241,128,51,96,0.531,17,40,0.425,9,16,0.563,13,26,39,35,9,4,6,16,13.0,133.3,118.6,14.8,0.686,4.38,24.0,0.3,0.813,0.5,8.3,0.62,0.621,1.0,96.5,80.42,96,0.5
22024,1610612754,IND,Indiana Pacers,0022400480,2025-01-04,IND vs. PHX,W,239,126,46,96,0.479,15,40,0.375,19,21,0.905,13,34,47,35,7,4,6,16,18.0,128.6,112.5,16.1,0.761,4.38,23.6,0.373,0.875,0.593,8.2,0.557,0.599,1.0,97.0,80.83,98,0.55
22024,1610612754,IND,Indiana Pacers,0022400495,2025-01-06,IND @ BKN,W,241,113,40,79,0.506,12,31,0.387,21,23,0.913,5,30,35,22,8,5,10,17,14.0,120.2,104.2,16.0,0.55,1.83,17.9,0.205,0.583,0.434,12.8,0.582,0.634,1.0,94.5,78.75,94,0.579
22024,1610612754,IND,Indiana Pacers,0022400510,2025-01-08,IND vs. CHI,W,239,129,52,100,0.52,10,29,0.345,15,24,0.625,15,31,46,37,11,1,8,19,16.0,127.7,109.7,18.0,0.712,2.85,23.0,0.415,0.745,0.57,12.9,0.57,0.583,1.0,102.0,85.0,101,0.587
22024,1610612754,IND,Indiana Pacers,0022400525,2025-01-10,IND vs. GSW,W,240,108,43,82,0.524,9,27,0.333,13,19,0.684,8,40,48,27,8,8,15,13,12.0,110.2,99.0,11.2,0.628,1.8,20.4,0.262,0.745,0.536,15.3,0.579,0.598,1.0,97.5,81.25,98,0.594
22024,1610612754,IND,Indiana Pacers,0022400543,2025-01-12,IND @ CLE,W,241,108,43,92,0.467,11,35,0.314,11,18,0.611,9,41,50,30,11,7,10,22,15.0,109.1,94.9,14.2,0.698,2.5,21.1,0.259,0.865,0.557,12.1,0.527,0.54,1.0,98.5,82.08,99,0.57
22024,1610612754,IND,Indiana Pacers,0022400554,2025-01-14,IND vs. CLE,L,239,117,44,91,0.484,12,28,0.429,17,22,0.773,9,28,37,30,10,3,11,18,-10.0,115.8,124.5,-8.7,0.682,2.14,20.7,0.286,0.638,0.458,13.9,0.549,0.581,1.0,101.5,84.58,101,0.469
22024,1610612754,IND,Indiana Pacers,0022400572,2025-01-16,IND @ DET,W,240,111,41,89,0.461,13,30,0.433,16,22,0.727,3,37,40,28,13,8,9,17,11.0,108.8,98.0,10.8,0.683,2.8,20.5,0.157,0.696,0.439,9.8,0.534,0.562,1.0,102.0,85.0,102,0.588
22024,1610612754,IND,Indiana Pacers,0022400588,2025-01-18,IND vs. PHI,W,239,115,44,83,0.53,11,34,0.324,16,23,0.696,14,36,50,30,4,4,17,21,13.0,119.8,105.2,14.6,0.682,1.67,21.3,0.39,0.75,0.591,18.8,0.596,0.617,1.0,96.5,80.42,96,0.597
22024,1610612754,IND,Indiana Pacers,0022400621,2025-01-23,SAS @ IND,L,242,110,44,97,0.454,13,43,0.302,9,12,0.75,9,22,31,31,10,2,11,9,-30.0,104.8,134.6,-29.9,0.705,2.82,21.5,0.2,0.579,0.355,10.5,0.521,0.538,1.0,104.5,87.08,105,0.367
22024,1610612754,IND,Indiana Pacers,0022400633,2025-01-25,IND @ SAS,W,240,136,53,102,0.52,17,39,0.436,13,14,0.929,16,34,50,32,14,9,10,20,38.0,133.3,96.1,37.3,0.604,3.2,21.3,0.38,0.667,0.529,9.8,0.603,0.629,1.0,102.0,85.0,102,0.683
22024,1610612754,IND,Indiana Pacers,0022400664,2025-01-29,IND vs. DET,W,241,133,46,81,0.568,19,38,0.5,22,31,0.71,5,31,36,28,7,5,13,18,14.0,130.4,117.8,12.6,0.609,2.15,20.6,0.175,0.708,0.466,12.7,0.685,0.703,1.0,101.5,84.58,102,0.558
22024,1610612754,IND,Indiana Pacers,0022400686,2025-02-01,IND vs. ATL,W,240,132,49,90,0.544,12,33,0.364,22,25,0.88,7,34,41,35,6,5,11,26,5.0,125.7,122.1,3.6,0.714,2.92,23.6,0.209,0.714,0.478,11.4,0.611,0.653,1.0,104.5,87.08,105,0.534
22024,1610612754,IND,Indiana Pacers,0022400707,2025-02-03,IND @ UTA,W,240,112,43,91,0.473,10,42,0.238,16,20,0.8,6,31,37,32,13,10,9,20,1.0,108.7,107.8,1.0,0.744,3.56,22.7,0.135,0.589,0.37,8.7,0.527,0.561,1.0,103.0,85.83,103,0.529
22024,1610612754,IND,Indiana Pacers,0022400716,2025-02-04,IND @ POR,L,243,89,34,81,0.42,5,24,0.208,16,21,0.762,14,25,39,25,11,6,19,19,-23.0,91.8,114.3,-22.5,0.735,1.32,18.6,0.286,0.529,0.41,19.6,0.451,0.493,1.0,97.5,81.25,97,0.412
22024,1610612754,IND,Indiana Pacers,0022400733,2025-02-06,IND @ LAC,W,241,119,43,95,0.453,13,39,0.333,20,24,0.833,12,34,46,31,13,3,7,14,7.0,115.5,110.9,4.6,0.721,3.88,21.4,0.278,0.714,0.485,7.8,0.521,0.564,1.0,102.0,85.0,103,0.56
22024,1610612754,IND,Indiana Pacers,0022400742,2025-02-08,IND @ LAL,L,240,117,37,87,0.425,12,38,0.316,31,32,0.969,11,27,38,27,10,2,10,20,-7.0,115.8,122.8,-6.9,0.73,2.45,19.4,0.255,0.698,0.457,10.9,0.494,0.579,1.0,101.0,84.17,101,0.466
22024,1610612754,IND,Indiana Pacers,0022400765,2025-02-11,IND vs. NYK,L,240,115,43,89,0.483,9,31,0.29,20,26,0.769,9,27,36,32,8,3,10,17,-13.0,112.7,128.0,-15.3,0.744,3.2,22.5,0.245,0.636,0.43,9.8,0.534,0.572,1.0,101.0,84.17,102,0.455
22024,1610612754,IND,Indiana Pacers,0022400771,2025-02-12,IND @ WAS,W,266,134,50,107,0.467,16,35,0.457,18,20,0.9,10,32,42,38,7,5,7,17,4.0,121.8,117.1,4.7,0.76,4.22,23.3,0.276,0.725,0.486,8.2,0.542,0.579,1.0,100.08,83.4,110,0.529
22024,1610612754,IND,Indiana Pacers,0022400788,2025-02-20,IND vs. MEM,W,240,127,46,91,0.505,17,45,0.378,18,22,0.818,9,37,46,29,6,12,10,20,14.0,123.3,110.8,12.5,0.63,2.64,20.6,0.234,0.661,0.472,10.7,0.599,0.631,1.0,102.5,85.42,103,0.57
22024,1610612754,IND,Indiana Pacers,0022400813,2025-02-23,IND vs. LAC,W,241,129,46,84,0.548,12,36,0.333,25,27,0.926,8,38,46,31,7,5,12,24,18.0,127.7,109.9,17.8,0.674,2.21,22.0,0.282,0.804,0.578,13.9,0.619,0.673,1.0,101.0,84.17,101,0.599
22024,1610612754,IND,Indiana Pacers,0022400822,2025-02-24,IND vs. DEN,L,239,116,40,85,0.471,14,43,0.326,22,27,0.815,8,24,32,29,11,3,17,14,-9.0,110.5,120.2,-9.7,0.725,1.61,20.2,0.298,0.605,0.444,17.1,0.553,0.599,1.0,104.5,87.08,105,0.447
22024,1610612754,IND,Indiana Pacers,0022400837,2025-02-26,IND vs. TOR,W,242,111,43,81,0.531,15,37,0.405,10,16,0.625,4,37,41,28,10,7,19,18,20.0,107.8,89.2,18.6,0.651,1.4,20.6,0.22,0.736,0.511,19.4,0.623,0.63,1.0,102.5,85.42,103,0.622
22024,1610612754,IND,Indiana Pacers,0022400854,2025-02-28,IND @ MIA,L,239,120,47,88,0.534,21,39,0.538,5,8,0.625,9,21,30,35,10,3,10,11,-5.0,129.0,134.4,-5.4,0.745,3.5,25.6,0.268,0.611,0.429,10.8,0.653,0.656,1.0,93.0,77.5,93,0.479
22024,1610612754,IND,Indiana Pacers,0022400868,2025-03-02,IND vs. CHI,W,240,127,48,87,0.552,19,44,0.432,12,18,0.667,5,31,36,34,7,4,10,16,15.0,129.6,113.1,16.5,0.708,2.83,24.1,0.209,0.696,0.461,12.2,0.661,0.669,1.0,98.5,82.08,98,0.564
22024,1610612754,IND,Indiana Pacers,0022400882,2025-03-04,IND vs. HOU,W,240,115,44,86,0.512,17,42,0.405,10,10,1.0,5,30,35,34,9,6,11,19,13.0,119.8,105.2,14.6,0.773,2.62,24.7,0.19,0.516,0.387,13.5,0.61,0.636,1.0,96.5,80.42,96,0.608
22024,1610612754,IND,Indiana Pacers,0022400899,2025-03-06,IND @ ATL,L,240,118,44,91,0.484,14,39,0.359,16,17,0.941,10,32,42,27,5,5,11,18,-6.0,119.2,124.0,-4.8,0.614,2.45,19.8,0.234,0.702,0.468,11.1,0.56,0.599,1.0,99.5,82.92,99,0.469
22024,1610612754,IND,Indiana Pacers,0022400914,2025-03-08,IND @ ATL,L,240,118,41,94,0.436,10,33,0.303,26,30,0.867,15,26,41,29,12,6,15,21,-2.0,115.7,118.8,-3.1,0.707,1.81,19.1,0.4,0.566,0.481,15.7,0.489,0.55,1.0,101.5,84.58,102,0.489
22024,1610612754,IND,Indiana Pacers,0022400933,2025-03-10,IND @ CHI,L,242,103,40,101,0.396,10,40,0.25,13,19,0.684,8,31,39,30,14,4,9,13,-18.0,95.4,112.0,-16.7,0.75,3.0,20.1,0.222,0.72,0.442,9.3,0.446,0.471,1.0,108.0,90.0,108,0.439
22024,1610612754,IND,Indiana Pacers,0022400942,2025-03-11,IND vs. MIL,W,240,115,44,87,0.506,13,39,0.333,14,18,0.778,5,33,38,30,11,3,9,20,1.0,117.3,115.2,2.2,0.682,3.0,22.2,0.13,0.75,0.433,10.2,0.58,0.606,1.0,98.5,82.08,98,0.509
22024,1610612754,IND,Indiana Pacers,0022400959,2025-03-14,IND @ PHI,W,241,112,44,89,0.494,10,35,0.286,14,18,0.778,12,33,45,31,6,4,10,17,12.0,119.1,106.4,12.8,0.705,2.82,22.3,0.306,0.7,0.505,11.7,0.551,0.578,1.0,94.0,78.33,94,0.601
22024,1610612754,IND,Indiana Pacers,0022400972,2025-03-15,IND @ MIL,L,242,119,46,96,0.479,17,43,0.395,10,13,0.769,10,22,32,29,9,4,11,15,-7.0,119.0,124.8,-5.8,0.63,2.42,20.3,0.264,0.778,0.472,12.0,0.568,0.585,1.0,100.5,83.75,100,0.437
22024,1610612754,IND,Indiana Pacers,0022400986,2025-03-17,IND @ MIN,W,264,132,48,97,0.495,17,37,0.459,19,23,0.826,14,34,48,28,7,6,20,25,2.0,116.8,113.0,3.8,0.583,1.4,18.1,0.294,0.691,0.5,17.7,0.582,0.616,1.0,103.25,86.04,113,0.502
22024,1610612754,IND,Indiana Pacers,0022400998,2025-03-19,IND vs. DAL,W,241,135,45,82,0.549,16,35,0.457,29,37,0.784,6,32,38,29,4,5,11,26,4.0,116.8,113.0,3.8,0.583,1.4,18.1,0.294,0.691,0.5,17.7,0.582,0.616,1.0,103.25,86.04,113,0.502
22024,1610612754,IND,Indiana Pacers,0022401011,2025-03-20,IND vs. BKN,W,265,105,35,81,0.432,8,31,0.258,27,31,0.871,10,47,57,18,10,8,22,21,6.0,116.8,113.0,3.8,0.583,1.4,18.1,0.294,0.691,0.5,17.7,0.582,0.616,1.0,103.25,86.04,113,0.502
22024,1610612754,IND,Indiana Pacers,0022401024,2025-03-22,IND vs. BKN,W,242,108,40,84,0.476,11,35,0.314,17,21,0.81,6,38,44,32,5,6,13,24,5.0,106.9,101.0,6.0,0.8,2.13,22.8,0.174,0.732,0.48,14.9,0.542,0.579,1.0,101.5,84.58,101,0.564
22024,1610612754,IND,Indiana Pacers,0022401037,2025-03-24,IND vs. MIN,W,240,119,46,94,0.489,13,35,0.371,14,14,1.0,9,37,46,30,9,5,11,12,16.0,114.4,100.0,14.4,0.652,2.5,21.1,0.229,0.8,0.52,11.5,0.559,0.594,1.0,103.5,86.25,104,0.578
22024,1610612754,IND,Indiana Pacers,0022401055,2025-03-26,IND vs. LAL,L,241,119,44,87,0.506,15,36,0.417,16,19,0.842,7,29,36,31,9,4,9,16,-1.0,125.3,125.0,0.3,0.705,3.1,22.7,0.222,0.78,0.488,10.5,0.592,0.624,1.0,95.5,79.58,95,0.517
22024,1610612754,IND,Indiana Pacers,0022401061,2025-03-27,IND @ WAS,W,240,162,59,92,0.641,27,47,0.574,17,19,0.895,13,37,50,48,8,2,12,19,53.0,158.8,104.8,54.0,0.814,3.2,29.4,0.412,0.755,0.614,14.7,0.788,0.807,1.0,103.0,85.83,102,0.702
22024,1610612754,IND,Indiana Pacers,0022401079,2025-03-29,IND @ OKC,L,241,111,39,87,0.448,14,42,0.333,19,26,0.731,8,35,43,27,6,6,11,16,-21.0,105.7,126.9,-21.2,0.692,2.08,19.5,0.22,0.766,0.485,12.4,0.529,0.564,1.0,104.5,87.08,105,0.43
22024,1610612754,IND,Indiana Pacers,0022401090,2025-03-31,IND vs. SAC,W,240,111,42,90,0.467,14,41,0.341,13,13,1.0,6,34,40,28,6,5,12,14,2.0,109.9,106.9,3.0,0.667,2.15,20.5,0.188,0.75,0.48,12.9,0.544,0.58,1.0,101.5,84.58,101,0.533
22024,1610612754,IND,Indiana Pacers,0022401104,2025-04-02,IND vs. CHA,W,239,119,47,95,0.495,18,44,0.409,7,10,0.7,11,27,38,29,10,6,6,16,14.0,125.3,110.5,14.7,0.617,4.83,21.6,0.245,0.718,0.455,6.3,0.589,0.599,1.0,95.0,79.17,95,0.563
22024,1610612754,IND,Indiana Pacers,0022401119,2025-04-04,IND vs. UTA,W,240,140,51,89,0.573,12,32,0.375,26,38,0.684,11,40,51,38,8,17,7,17,28.0,137.3,108.7,28.5,0.745,5.43,25.2,0.255,0.606,0.46,6.9,0.64,0.662,1.0,102.5,85.42,102,0.686
22024,1610612754,IND,Indiana Pacers,0022401142,2025-04-06,IND @ DEN,W,240,125,46,96,0.479,15,44,0.341,18,21,0.857,7,34,41,34,10,7,6,17,5.0,119.0,114.3,4.8,0.739,5.67,23.4,0.18,0.761,0.458,5.7,0.557,0.594,1.0,105.0,87.5,105,0.523
22024,1610612754,IND,Indiana Pacers,0022401148,2025-04-08,IND vs. WAS,W,240,104,33,87,0.379,9,35,0.257,29,37,0.784,13,36,49,21,7,5,7,16,6.0,108.3,102.1,6.3,0.636,2.33,15.8,0.31,0.685,0.491,9.4,0.431,0.503,1.0,96.0,80.0,96,0.571
22024,1610612754,IND,Indiana Pacers,0022401168,2025-04-10,IND vs. CLE,W,240,114,43,93,0.462,14,41,0.341,14,20,0.7,10,36,46,28,3,11,9,16,2.0,115.2,110.9,4.3,0.651,2.8,20.0,0.212,0.679,0.454,10.1,0.538,0.56,1.0,100.0,83.33,99,0.518
22024,1610612754,IND,Indiana Pacers,0022401172,2025-04-11,IND vs. ORL,L,241,115,40,89,0.449,12,29,0.414,23,35,0.657,17,27,44,24,8,7,17,19,-14.0,108.5,122.9,-14.4,0.6,1.2,16.2,0.404,0.718,0.538,18.9,0.517,0.551,1.0,105.5,87.92,106,0.409
