SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612750,MIN,Minnesota Timberwolves,0022400226,2024-11-13,MIN @ POR,L,240,98,37,94,0.394,7,39,0.179,17,22,0.773,13,28,41,16,12,3,13,19,-8.0,97.0,103.9,-6.9,0.432,1.14,12.0,0.305,0.689,0.471,13.9,0.431,0.473,1.0,101.5,84.58,101,0.415
22024,1610612750,MIN,Minnesota Timberwolves,0022400020,2024-11-15,MIN @ SAC,W,265,130,48,101,0.475,20,49,0.408,14,16,0.875,10,31,41,26,9,4,11,19,4.0,121.5,120.0,1.5,0.542,2.36,17.9,0.255,0.714,0.471,10.3,0.574,0.602,1.0,96.0,80.0,107,0.492
22024,1610612750,MIN,Minnesota Timberwolves,0022400234,2024-11-17,MIN vs. PHX,W,240,120,42,80,0.525,17,39,0.436,19,26,0.731,9,23,32,27,8,6,14,13,3.0,125.0,121.9,3.1,0.643,1.93,20.4,0.25,0.585,0.42,14.6,0.631,0.656,1.0,96.0,80.0,96,0.529
22024,1610612750,MIN,Minnesota Timberwolves,0022400261,2024-11-21,MIN @ TOR,L,240,105,33,80,0.413,12,35,0.343,27,33,0.818,10,30,40,16,12,5,17,24,-5.0,107.1,112.2,-5.1,0.485,0.94,12.5,0.3,0.744,0.505,17.3,0.488,0.555,1.0,98.0,81.67,98,0.445
22024,1610612750,MIN,Minnesota Timberwolves,0022400271,2024-11-24,MIN @ BOS,L,240,105,37,88,0.42,15,41,0.366,16,21,0.762,11,38,49,19,2,1,8,18,-2.0,116.7,118.9,-2.2,0.514,2.38,15.3,0.333,0.769,0.547,8.9,0.506,0.54,1.0,90.0,75.0,90,0.485
22024,1610612750,MIN,Minnesota Timberwolves,0022400037,2024-11-26,MIN vs. HOU,L,264,111,42,98,0.429,9,38,0.237,18,20,0.9,14,38,52,21,6,4,17,18,-6.0,104.7,108.3,-3.6,0.5,1.24,14.5,0.316,0.759,0.532,16.0,0.474,0.52,1.0,96.91,80.75,106,0.438
22024,1610612750,MIN,Minnesota Timberwolves,0022400294,2024-11-27,MIN vs. SAC,L,241,104,33,74,0.446,14,39,0.359,24,27,0.889,4,29,33,25,11,9,15,19,-11.0,104.0,116.2,-12.2,0.758,1.67,19.9,0.119,0.627,0.398,15.0,0.541,0.605,1.0,99.5,82.92,100,0.485
22024,1610612750,MIN,Minnesota Timberwolves,0022400044,2024-11-29,MIN vs. LAC,W,240,93,31,75,0.413,15,39,0.385,16,20,0.8,11,38,49,25,8,5,21,14,1.0,97.9,97.9,0.0,0.806,1.14,19.1,0.304,0.776,0.547,23.2,0.513,0.555,1.0,94.5,78.75,95,0.513
22024,1610612750,MIN,Minnesota Timberwolves,0022400318,2024-12-02,MIN vs. LAL,W,241,109,41,81,0.506,15,35,0.429,12,15,0.8,7,36,43,31,11,2,15,17,29.0,112.4,82.5,29.9,0.756,2.07,23.2,0.195,0.755,0.5,15.5,0.599,0.622,1.0,97.0,80.83,97,0.681
22024,1610612750,MIN,Minnesota Timberwolves,0022400324,2024-12-04,MIN @ LAC,W,241,108,41,85,0.482,16,44,0.364,10,18,0.556,7,43,50,31,15,5,14,16,28.0,106.9,80.0,26.9,0.756,2.07,22.3,0.208,0.796,0.52,14.9,0.576,0.581,1.0,100.5,83.75,101,0.719
22024,1610612750,MIN,Minnesota Timberwolves,0022400338,2024-12-06,MIN @ GSW,W,239,107,40,88,0.455,14,42,0.333,13,14,0.929,9,39,48,32,12,6,17,14,17.0,107.0,90.9,16.1,0.8,1.52,21.7,0.354,0.75,0.56,21.0,0.534,0.568,1.0,99.5,82.92,100,0.609
22024,1610612750,MIN,Minnesota Timberwolves,0022400355,2024-12-08,MIN @ GSW,L,241,106,36,79,0.456,19,42,0.452,15,20,0.75,7,32,39,22,6,8,14,18,-8.0,111.6,118.8,-7.2,0.611,1.38,17.5,0.217,0.654,0.449,16.8,0.576,0.604,1.0,95.5,79.58,95,0.468
22024,1610612750,MIN,Minnesota Timberwolves,0022401210,2024-12-13,MIN vs. LAL,W,243,97,35,87,0.402,9,32,0.281,18,24,0.75,11,37,48,18,12,5,13,14,10.0,98.0,87.9,10.1,0.514,1.29,13.9,0.263,0.696,0.478,14.1,0.454,0.497,1.0,99.0,82.5,99,0.599
22024,1610612750,MIN,Minnesota Timberwolves,0022401218,2024-12-15,MIN @ SAS,W,240,106,40,100,0.4,12,35,0.343,14,16,0.875,14,37,51,26,11,4,12,13,14.0,106.0,92.9,13.1,0.65,2.17,17.9,0.344,0.704,0.513,12.0,0.46,0.495,1.0,99.5,82.92,100,0.54
22024,1610612750,MIN,Minnesota Timberwolves,0022400367,2024-12-19,MIN vs. NYK,L,241,107,41,89,0.461,17,42,0.405,8,13,0.615,6,31,37,29,10,5,13,15,-26.0,104.9,129.1,-24.2,0.707,2.23,21.2,0.137,0.633,0.38,12.7,0.556,0.565,1.0,102.5,85.42,102,0.396
22024,1610612750,MIN,Minnesota Timberwolves,0022400383,2024-12-21,MIN vs. GSW,L,240,103,36,86,0.419,14,38,0.368,17,25,0.68,11,34,45,27,5,2,15,18,-10.0,106.2,116.5,-10.3,0.75,1.8,19.4,0.315,0.725,0.514,15.5,0.5,0.531,1.0,97.0,80.83,97,0.44
22024,1610612750,MIN,Minnesota Timberwolves,0022400395,2024-12-23,MIN @ ATL,L,241,104,39,91,0.429,14,43,0.326,12,13,0.923,16,27,43,31,12,3,21,17,-13.0,102.0,114.7,-12.7,0.795,1.48,20.8,0.346,0.806,0.534,20.6,0.505,0.538,1.0,102.0,85.0,102,0.433
22024,1610612750,MIN,Minnesota Timberwolves,0022400406,2024-12-25,MIN @ DAL,W,240,105,40,86,0.465,14,32,0.438,11,13,0.846,8,38,46,23,8,5,10,14,6.0,112.9,108.8,4.1,0.575,2.3,18.4,0.277,0.765,0.531,10.8,0.547,0.572,1.0,92.0,76.67,93,0.562
22024,1610612750,MIN,Minnesota Timberwolves,0022400422,2024-12-27,MIN @ HOU,W,240,113,42,83,0.506,21,43,0.488,8,16,0.5,10,30,40,25,8,6,14,22,1.0,118.9,119.1,-0.2,0.595,1.56,19.1,0.295,0.615,0.469,16.8,0.633,0.627,1.0,94.5,78.75,95,0.507
22024,1610612750,MIN,Minnesota Timberwolves,0022400441,2024-12-29,MIN vs. SAS,W,241,112,43,100,0.43,11,44,0.25,15,19,0.789,18,38,56,23,4,5,10,23,2.0,115.5,113.4,2.1,0.535,2.3,16.3,0.407,0.778,0.584,10.3,0.485,0.517,1.0,97.0,80.83,97,0.491
22024,1610612750,MIN,Minnesota Timberwolves,0022400452,2024-12-31,MIN @ OKC,L,240,105,39,79,0.494,15,38,0.395,12,12,1.0,10,33,43,21,3,7,23,18,-8.0,104.0,111.9,-7.9,0.538,0.88,16.2,0.25,0.75,0.523,23.8,0.589,0.623,1.0,101.0,84.17,101,0.447
22024,1610612750,MIN,Minnesota Timberwolves,0022400464,2025-01-02,MIN vs. BOS,L,240,115,37,74,0.5,21,39,0.538,20,22,0.909,11,30,41,24,1,2,15,11,-3.0,133.7,137.2,-3.5,0.649,1.5,19.4,0.405,0.696,0.566,18.6,0.642,0.687,1.0,86.0,71.67,86,0.486
22024,1610612750,MIN,Minnesota Timberwolves,0022400479,2025-01-04,MIN @ DET,L,239,105,34,80,0.425,16,40,0.4,21,26,0.808,7,26,33,20,7,4,17,21,-14.0,106.1,119.0,-12.9,0.588,1.18,15.6,0.184,0.612,0.398,17.2,0.525,0.574,1.0,99.5,82.92,99,0.403
22024,1610612750,MIN,Minnesota Timberwolves,0022400500,2025-01-06,MIN vs. LAC,W,239,108,41,92,0.446,16,39,0.41,10,17,0.588,17,38,55,24,6,5,14,20,2.0,112.5,111.6,0.9,0.585,1.6,17.3,0.364,0.691,0.527,15.6,0.533,0.543,1.0,95.5,79.58,96,0.495
22024,1610612750,MIN,Minnesota Timberwolves,0022400505,2025-01-07,MIN @ NOP,W,240,104,38,89,0.427,15,44,0.341,13,19,0.684,11,42,53,26,9,8,16,17,7.0,105.1,100.0,5.1,0.684,1.53,18.5,0.345,0.672,0.521,17.2,0.511,0.534,1.0,98.0,81.67,99,0.573
22024,1610612750,MIN,Minnesota Timberwolves,0022400519,2025-01-09,MIN @ ORL,W,240,104,34,85,0.4,12,34,0.353,24,31,0.774,14,36,50,21,9,4,8,19,15.0,113.0,95.7,17.3,0.618,2.1,16.2,0.309,0.632,0.473,10.9,0.471,0.527,1.0,92.5,77.08,92,0.599
22024,1610612750,MIN,Minnesota Timberwolves,0022400535,2025-01-11,MIN vs. MEM,L,240,125,47,83,0.566,17,42,0.405,14,19,0.737,7,34,41,37,7,5,18,16,-2.0,122.5,124.5,-2.0,0.787,1.95,25.1,0.231,0.571,0.441,18.6,0.669,0.684,1.0,102.0,85.0,102,0.559
22024,1610612750,MIN,Minnesota Timberwolves,0022400548,2025-01-13,MIN @ WAS,W,239,120,41,83,0.494,14,37,0.378,24,31,0.774,14,39,53,20,8,6,18,15,14.0,118.8,106.0,12.8,0.488,1.05,14.7,0.409,0.815,0.633,18.8,0.578,0.621,1.0,100.5,83.75,101,0.555
22024,1610612750,MIN,Minnesota Timberwolves,0022400565,2025-01-15,MIN vs. GSW,L,240,115,38,86,0.442,17,37,0.459,22,29,0.759,16,25,41,21,4,7,9,17,-1.0,127.8,127.5,0.3,0.553,2.33,16.3,0.352,0.614,0.469,10.0,0.541,0.582,1.0,90.5,75.42,90,0.473
22024,1610612750,MIN,Minnesota Timberwolves,0022400578,2025-01-17,MIN @ NYK,W,240,116,42,79,0.532,22,40,0.55,10,14,0.714,11,35,46,23,5,2,15,16,17.0,126.1,108.8,17.3,0.548,1.44,18.5,0.3,0.709,0.537,17.4,0.671,0.681,1.0,91.5,76.25,92,0.571
22024,1610612750,MIN,Minnesota Timberwolves,0022400590,2025-01-18,MIN vs. CLE,L,240,117,43,90,0.478,15,38,0.395,16,19,0.842,9,33,42,27,4,4,7,19,-7.0,120.6,129.2,-8.5,0.628,3.38,20.2,0.265,0.686,0.48,8.2,0.561,0.595,1.0,96.5,80.42,97,0.484
22024,1610612750,MIN,Minnesota Timberwolves,0022400601,2025-01-20,MIN @ MEM,L,240,106,36,93,0.387,14,43,0.326,20,27,0.741,17,35,52,25,5,6,16,26,-2.0,103.9,105.9,-2.0,0.694,1.56,17.1,0.356,0.731,0.532,15.7,0.462,0.505,1.0,102.0,85.0,102,0.466
22024,1610612750,MIN,Minnesota Timberwolves,0022400614,2025-01-22,MIN @ DAL,W,241,115,37,81,0.457,11,29,0.379,30,34,0.882,9,30,39,26,10,8,11,18,1.0,116.2,114.0,2.2,0.703,2.36,19.6,0.222,0.681,0.457,11.1,0.525,0.599,1.0,99.5,82.92,99,0.541
22024,1610612750,MIN,Minnesota Timberwolves,0022400634,2025-01-25,MIN vs. DEN,W,238,133,53,95,0.558,14,30,0.467,13,15,0.867,18,27,45,38,14,4,16,14,29.0,134.3,106.1,28.2,0.717,2.38,24.4,0.465,0.653,0.565,16.2,0.632,0.655,1.0,98.5,82.08,99,0.625
22024,1610612750,MIN,Minnesota Timberwolves,0022400656,2025-01-27,MIN vs. ATL,W,239,100,34,86,0.395,12,40,0.3,20,29,0.69,14,37,51,18,13,4,16,18,8.0,98.0,89.3,8.7,0.529,1.0,13.4,0.268,0.714,0.491,17.6,0.465,0.506,1.0,102.5,85.42,102,0.528
22024,1610612750,MIN,Minnesota Timberwolves,0022400672,2025-01-29,MIN @ PHX,W,240,121,42,75,0.56,13,29,0.448,24,27,0.889,4,30,34,26,8,6,14,19,8.0,124.7,115.3,9.4,0.619,1.63,20.2,0.2,0.711,0.488,16.5,0.647,0.696,1.0,97.5,81.25,97,0.553
22024,1610612750,MIN,Minnesota Timberwolves,0022400677,2025-01-30,MIN @ UTA,W,240,138,49,82,0.598,21,38,0.553,19,24,0.792,9,30,39,38,5,9,12,18,25.0,146.8,117.7,29.1,0.776,2.92,26.5,0.333,0.78,0.571,13.8,0.726,0.745,1.0,95.0,79.17,94,0.636
22024,1610612750,MIN,Minnesota Timberwolves,0022400690,2025-02-01,MIN vs. WAS,L,240,103,38,93,0.409,12,40,0.3,15,18,0.833,11,36,47,29,10,3,14,16,-2.0,103.0,105.0,-2.0,0.763,1.81,19.9,0.298,0.809,0.529,16.0,0.473,0.51,1.0,100.0,83.33,100,0.499
22024,1610612750,MIN,Minnesota Timberwolves,0022400704,2025-02-03,MIN vs. SAC,L,241,114,43,94,0.457,12,40,0.3,16,16,1.0,11,25,36,28,5,8,8,16,-2.0,121.3,120.8,0.4,0.651,3.5,20.4,0.275,0.592,0.43,8.5,0.521,0.564,1.0,95.0,79.17,94,0.489
22024,1610612750,MIN,Minnesota Timberwolves,0022400723,2025-02-05,MIN vs. CHI,W,241,127,42,98,0.429,20,47,0.426,23,28,0.821,23,36,59,27,6,8,11,15,19.0,133.7,113.7,20.0,0.643,2.45,18.2,0.483,0.787,0.619,11.6,0.531,0.576,1.0,95.0,79.17,95,0.571
22024,1610612750,MIN,Minnesota Timberwolves,0022400729,2025-02-06,MIN vs. HOU,W,241,127,45,94,0.479,16,39,0.41,21,24,0.875,18,29,47,23,5,6,13,21,13.0,130.9,118.8,12.2,0.511,1.77,16.4,0.451,0.696,0.567,13.4,0.564,0.607,1.0,96.5,80.42,97,0.506
22024,1610612750,MIN,Minnesota Timberwolves,0022400747,2025-02-08,MIN vs. POR,W,240,114,43,82,0.524,10,28,0.357,18,28,0.643,8,35,43,23,8,2,14,18,16.0,111.8,97.0,14.7,0.535,1.64,17.5,0.214,0.649,0.465,13.7,0.585,0.604,1.0,101.5,84.58,102,0.612
22024,1610612750,MIN,Minnesota Timberwolves,0022400755,2025-02-10,MIN @ CLE,L,241,107,36,90,0.4,12,39,0.308,23,30,0.767,15,26,41,17,10,6,16,19,-21.0,105.9,126.7,-20.8,0.472,1.06,12.5,0.351,0.646,0.486,15.8,0.467,0.518,1.0,101.0,84.17,101,0.388
22024,1610612750,MIN,Minnesota Timberwolves,0022400776,2025-02-12,MIN vs. MIL,L,241,101,39,103,0.379,10,44,0.227,13,15,0.867,15,44,59,27,4,6,13,13,-2.0,96.2,98.1,-1.9,0.692,1.93,17.9,0.288,0.882,0.547,13.3,0.427,0.461,1.0,105.0,87.5,105,0.484
22024,1610612750,MIN,Minnesota Timberwolves,0022400787,2025-02-13,MIN vs. OKC,W,240,116,42,99,0.424,12,46,0.261,20,22,0.909,20,34,54,28,5,2,8,17,15.0,118.4,104.1,14.2,0.667,2.8,19.1,0.373,0.75,0.55,10.2,0.485,0.534,1.0,97.5,81.25,98,0.533
22024,1610612750,MIN,Minnesota Timberwolves,0022400801,2025-02-21,MIN @ HOU,L,240,115,41,92,0.446,11,38,0.289,22,26,0.846,7,28,35,22,10,6,9,22,-6.0,110.6,117.5,-6.9,0.537,2.44,16.4,0.208,0.674,0.424,8.7,0.505,0.556,1.0,103.5,86.25,104,0.5
22024,1610612750,MIN,Minnesota Timberwolves,0022400820,2025-02-23,MIN vs. OKC,L,241,123,39,89,0.438,18,45,0.4,27,28,0.964,15,29,44,23,6,5,13,22,-7.0,123.0,131.3,-8.3,0.59,1.77,16.7,0.36,0.78,0.549,13.0,0.539,0.607,1.0,99.5,82.92,100,0.446
22024,1610612750,MIN,Minnesota Timberwolves,0022400826,2025-02-24,MIN @ OKC,W,266,131,44,97,0.454,9,32,0.281,34,39,0.872,11,43,54,29,6,5,13,23,3.0,113.9,111.3,2.6,0.659,2.23,18.6,0.259,0.719,0.508,11.3,0.5,0.574,1.0,104.15,86.79,115,0.537
22024,1610612750,MIN,Minnesota Timberwolves,0022400849,2025-02-27,MIN @ LAL,L,241,102,35,84,0.417,12,41,0.293,20,26,0.769,10,31,41,25,9,3,10,29,-9.0,113.9,111.3,2.6,0.659,2.23,18.6,0.259,0.719,0.508,11.3,0.5,0.574,1.0,104.15,86.79,115,0.537
22024,1610612750,MIN,Minnesota Timberwolves,0022400858,2025-02-28,MIN @ UTA,L,241,116,44,101,0.436,20,52,0.385,8,14,0.571,11,29,40,35,17,4,7,13,-1.0,113.9,111.3,2.6,0.659,2.23,18.6,0.259,0.719,0.508,11.3,0.5,0.574,1.0,104.15,86.79,115,0.537
22024,1610612750,MIN,Minnesota Timberwolves,0022400873,2025-03-02,MIN @ PHX,W,243,116,39,92,0.424,21,52,0.404,17,21,0.81,5,30,35,28,18,2,8,17,18.0,112.6,96.1,16.5,0.718,3.5,20.4,0.145,0.723,0.412,7.8,0.538,0.573,1.0,102.5,85.42,103,0.551
22024,1610612750,MIN,Minnesota Timberwolves,0022400887,2025-03-04,MIN vs. PHI,W,239,126,46,81,0.568,18,40,0.45,16,17,0.941,7,30,37,29,7,5,17,21,14.0,127.3,113.1,14.1,0.63,1.53,21.2,0.229,0.708,0.506,19.2,0.679,0.712,1.0,99.0,82.5,99,0.565
22024,1610612750,MIN,Minnesota Timberwolves,0022400892,2025-03-05,MIN @ CHA,W,242,125,44,90,0.489,21,49,0.429,16,22,0.727,10,33,43,27,9,3,5,17,15.0,130.2,114.6,15.6,0.614,4.5,20.3,0.245,0.614,0.443,6.3,0.606,0.627,1.0,96.0,80.0,96,0.564
22024,1610612750,MIN,Minnesota Timberwolves,0022400907,2025-03-07,MIN @ MIA,W,241,106,40,81,0.494,18,45,0.4,8,14,0.571,7,36,43,28,6,6,13,12,2.0,112.8,109.5,3.3,0.7,2.0,21.7,0.209,0.8,0.527,14.9,0.605,0.608,1.0,94.5,78.75,94,0.517
22024,1610612750,MIN,Minnesota Timberwolves,0022400925,2025-03-09,MIN vs. SAS,W,240,141,53,95,0.558,21,42,0.5,14,15,0.933,14,28,42,38,7,4,12,17,17.0,142.4,125.3,17.2,0.717,2.92,24.9,0.419,0.725,0.566,13.1,0.668,0.694,1.0,99.0,82.5,99,0.554
22024,1610612750,MIN,Minnesota Timberwolves,0022400952,2025-03-12,MIN @ DEN,W,241,115,43,90,0.478,17,40,0.425,12,16,0.75,12,36,48,31,7,5,15,16,20.0,121.1,99.0,22.1,0.721,2.07,21.7,0.375,0.727,0.563,15.8,0.572,0.593,1.0,95.5,79.58,95,0.6
22024,1610612750,MIN,Minnesota Timberwolves,0022400963,2025-03-14,MIN vs. ORL,W,239,118,42,80,0.525,14,33,0.424,20,28,0.714,6,39,45,26,8,6,15,21,7.0,116.8,112.1,4.7,0.619,1.63,19.4,0.3,0.82,0.589,15.8,0.613,0.639,1.0,100.0,83.33,101,0.577
22024,1610612750,MIN,Minnesota Timberwolves,0022400981,2025-03-16,MIN vs. UTA,W,239,128,48,97,0.495,14,43,0.326,18,26,0.692,16,33,49,30,14,6,9,16,26.0,124.3,100.0,24.3,0.625,3.0,20.2,0.358,0.679,0.519,9.7,0.567,0.59,1.0,102.5,85.42,103,0.649
22024,1610612750,MIN,Minnesota Timberwolves,0022400986,2025-03-17,MIN vs. IND,L,267,130,44,97,0.454,13,42,0.31,29,36,0.806,9,35,44,25,11,7,14,22,-2.0,113.0,116.8,-3.8,0.568,1.67,16.4,0.309,0.706,0.5,13.0,0.521,0.576,1.0,103.25,86.04,115,0.498
22024,1610612750,MIN,Minnesota Timberwolves,0022401001,2025-03-19,MIN vs. NOP,L,241,115,35,77,0.455,16,39,0.41,29,36,0.806,9,31,40,21,7,6,14,19,-4.0,117.3,121.4,-4.1,0.6,1.5,16.4,0.255,0.64,0.454,14.3,0.558,0.619,1.0,98.0,81.67,98,0.49
22024,1610612750,MIN,Minnesota Timberwolves,0022401016,2025-03-21,MIN vs. NOP,W,241,134,48,89,0.539,19,44,0.432,19,20,0.95,10,26,36,40,14,1,13,17,41.0,135.4,94.9,40.5,0.833,2.86,26.4,0.341,0.757,0.538,14.1,0.646,0.685,1.0,98.5,82.08,99,0.685
22024,1610612750,MIN,Minnesota Timberwolves,0022401037,2025-03-24,MIN @ IND,L,243,103,44,91,0.484,9,35,0.257,6,10,0.6,9,36,45,26,5,3,17,13,-16.0,100.0,114.4,-14.4,0.591,1.53,18.8,0.2,0.771,0.48,16.5,0.533,0.54,1.0,103.5,86.25,103,0.422
22024,1610612750,MIN,Minnesota Timberwolves,0022401071,2025-03-28,MIN vs. PHX,W,241,124,47,89,0.528,19,39,0.487,11,13,0.846,12,31,43,31,12,4,11,18,15.0,130.5,116.0,14.6,0.66,2.38,22.3,0.349,0.8,0.566,13.7,0.635,0.655,1.0,94.5,78.75,95,0.565
22024,1610612750,MIN,Minnesota Timberwolves,0022401084,2025-03-30,MIN vs. DET,W,239,123,44,93,0.473,12,31,0.387,23,31,0.742,15,44,59,24,3,9,9,24,19.0,126.8,108.3,18.5,0.545,2.4,17.1,0.396,0.692,0.559,10.3,0.538,0.577,1.0,96.5,80.42,97,0.634
22024,1610612750,MIN,Minnesota Timberwolves,0022401102,2025-04-01,MIN @ DEN,W,290,140,52,111,0.468,19,50,0.38,17,25,0.68,21,31,52,35,5,2,14,34,1.0,122.8,121.9,0.9,0.673,2.5,20.5,0.397,0.744,0.538,12.3,0.554,0.574,1.0,94.34,78.62,114,0.446
22024,1610612750,MIN,Minnesota Timberwolves,0022401113,2025-04-03,MIN @ BKN,W,242,105,39,78,0.5,13,42,0.31,14,21,0.667,10,35,45,27,6,10,17,13,15.0,122.8,121.9,0.9,0.673,2.5,20.5,0.397,0.744,0.538,12.3,0.554,0.574,1.0,94.34,78.62,114,0.446
