SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612739,CLE,Cleveland Cavaliers,0022400145,2024-11-02,CLE @ MIL,W,241,114,44,91,0.484,15,38,0.395,11,15,0.733,10,35,45,31,3,2,7,20,1.0,118.8,117.7,1.0,0.705,4.43,22.9,0.229,0.725,0.485,7.3,0.566,0.584,1.0,96.0,80.0,96,0.543
22024,1610612739,CLE,Cleveland Cavaliers,0022400154,2024-11-04,CLE vs. MIL,W,239,116,46,91,0.505,17,37,0.459,7,13,0.538,5,34,39,28,10,4,10,15,2.0,114.9,112.9,2.0,0.609,2.8,20.8,0.14,0.818,0.457,9.9,0.599,0.6,1.0,101.0,84.17,101,0.507
22024,1610612739,CLE,Cleveland Cavaliers,0022400175,2024-11-06,CLE @ NOP,W,241,131,52,96,0.542,17,35,0.486,10,13,0.769,12,34,46,33,6,10,11,21,9.0,131.0,124.5,6.5,0.635,2.54,22.3,0.391,0.75,0.574,13.0,0.63,0.644,1.0,99.0,82.5,100,0.547
22024,1610612739,CLE,Cleveland Cavaliers,0022400188,2024-11-08,CLE vs. GSW,W,237,136,46,85,0.541,20,42,0.476,24,28,0.857,9,34,43,33,7,7,19,12,19.0,127.1,109.3,17.8,0.717,1.65,22.0,0.275,0.736,0.538,18.7,0.659,0.699,1.0,107.0,89.17,107,0.58
22024,1610612739,CLE,Cleveland Cavaliers,0022400199,2024-11-09,CLE vs. BKN,W,240,105,40,74,0.541,10,28,0.357,15,19,0.789,4,29,33,24,12,5,14,18,5.0,114.1,108.7,5.4,0.6,1.5,19.6,0.222,0.674,0.468,17.4,0.608,0.637,1.0,92.0,76.67,92,0.562
22024,1610612739,CLE,Cleveland Cavaliers,0022400212,2024-11-11,CLE @ CHI,W,240,119,43,97,0.443,15,45,0.333,18,24,0.75,12,31,43,26,14,3,8,13,6.0,114.4,109.7,4.7,0.605,2.89,18.2,0.254,0.717,0.457,8.7,0.521,0.553,1.0,103.5,86.25,104,0.511
22024,1610612739,CLE,Cleveland Cavaliers,0022400220,2024-11-13,CLE @ PHI,W,239,114,42,85,0.494,16,40,0.4,14,17,0.824,9,37,46,25,8,1,11,14,8.0,116.3,110.4,5.9,0.595,2.27,19.5,0.205,0.731,0.49,11.2,0.588,0.616,1.0,97.0,80.83,98,0.539
22024,1610612739,CLE,Cleveland Cavaliers,0022400013,2024-11-15,CLE vs. CHI,W,241,144,51,93,0.548,21,43,0.488,21,24,0.875,4,36,40,33,11,6,13,16,18.0,132.1,115.6,16.5,0.647,2.54,22.1,0.182,0.844,0.517,11.9,0.661,0.695,1.0,109.0,90.83,109,0.569
22024,1610612739,CLE,Cleveland Cavaliers,0022400236,2024-11-17,CLE vs. CHA,W,241,128,44,77,0.571,13,30,0.433,27,28,0.964,9,39,48,26,3,4,20,15,14.0,126.7,115.2,11.6,0.591,1.3,19.2,0.324,0.705,0.568,19.8,0.656,0.717,1.0,100.0,83.33,101,0.575
22024,1610612739,CLE,Cleveland Cavaliers,0022400021,2024-11-19,CLE @ BOS,L,239,117,46,93,0.495,10,29,0.345,15,17,0.882,12,29,41,30,4,3,7,15,-3.0,123.2,127.7,-4.5,0.652,4.29,21.8,0.313,0.756,0.527,7.4,0.548,0.582,1.0,94.5,78.75,95,0.498
22024,1610612739,CLE,Cleveland Cavaliers,0022400252,2024-11-20,CLE vs. NOP,W,240,128,49,93,0.527,18,42,0.429,12,14,0.857,16,36,52,29,10,9,11,16,28.0,136.2,105.3,30.9,0.592,2.07,20.4,0.444,0.621,0.544,14.9,0.624,0.645,1.0,94.5,78.75,94,0.628
22024,1610612739,CLE,Cleveland Cavaliers,0022400275,2024-11-24,CLE vs. TOR,W,241,122,48,97,0.495,16,41,0.39,10,14,0.714,14,35,49,27,11,4,13,21,14.0,119.6,104.9,14.8,0.563,1.93,18.7,0.288,0.607,0.46,13.7,0.577,0.591,1.0,102.5,85.42,102,0.574
22024,1610612739,CLE,Cleveland Cavaliers,0022400287,2024-11-27,CLE vs. ATL,L,241,124,44,95,0.463,15,48,0.313,21,28,0.75,12,32,44,31,11,5,12,21,-11.0,117.0,128.6,-11.6,0.705,2.38,20.5,0.309,0.647,0.472,12.3,0.542,0.578,1.0,105.5,87.92,106,0.453
22024,1610612739,CLE,Cleveland Cavaliers,0022400041,2024-11-29,CLE @ ATL,L,239,101,38,93,0.409,11,38,0.289,14,17,0.824,11,29,40,21,9,0,13,22,-16.0,98.1,113.6,-15.5,0.553,1.62,15.6,0.228,0.698,0.43,12.6,0.468,0.503,1.0,103.0,85.83,103,0.368
22024,1610612739,CLE,Cleveland Cavaliers,0022400307,2024-12-01,CLE vs. BOS,W,239,115,39,80,0.488,17,36,0.472,20,25,0.8,6,38,44,22,5,7,17,20,4.0,112.7,106.7,6.0,0.564,1.22,16.8,0.182,0.741,0.5,17.6,0.594,0.632,1.0,103.0,85.83,102,0.519
22024,1610612739,CLE,Cleveland Cavaliers,0022400051,2024-12-03,CLE vs. WAS,W,241,118,43,89,0.483,16,46,0.348,16,25,0.64,7,38,45,31,11,4,11,20,31.0,114.6,83.7,30.9,0.721,2.82,21.8,0.176,0.736,0.462,10.7,0.573,0.59,1.0,103.5,86.25,103,0.664
22024,1610612739,CLE,Cleveland Cavaliers,0022400325,2024-12-05,CLE vs. DEN,W,240,126,47,94,0.5,22,48,0.458,10,16,0.625,9,38,47,32,9,3,15,17,12.0,115.6,104.6,11.0,0.681,1.88,21.3,0.196,0.741,0.476,15.6,0.617,0.624,1.0,109.0,90.83,109,0.523
22024,1610612739,CLE,Cleveland Cavaliers,0022400340,2024-12-07,CLE @ CHA,W,239,116,42,84,0.5,14,38,0.368,18,24,0.75,14,33,47,28,6,6,11,20,14.0,127.5,110.9,16.6,0.667,2.33,20.8,0.378,0.725,0.563,13.2,0.583,0.613,1.0,91.5,76.25,91,0.603
22024,1610612739,CLE,Cleveland Cavaliers,0022400351,2024-12-08,CLE @ MIA,L,241,113,41,86,0.477,14,33,0.424,17,18,0.944,5,31,36,25,5,1,9,18,-9.0,116.5,123.2,-6.7,0.61,2.78,19.5,0.133,0.674,0.407,9.3,0.558,0.602,1.0,98.0,81.67,97,0.458
22024,1610612739,CLE,Cleveland Cavaliers,0022401208,2024-12-13,CLE vs. WAS,W,239,115,36,91,0.396,15,50,0.3,28,40,0.7,16,34,50,27,10,5,11,14,10.0,116.5,123.2,-6.7,0.61,2.78,19.5,0.133,0.674,0.407,9.3,0.558,0.602,1.0,98.0,81.67,97,0.458
22024,1610612739,CLE,Cleveland Cavaliers,0022401224,2024-12-16,CLE @ BKN,W,240,130,43,81,0.531,19,47,0.404,25,29,0.862,12,30,42,33,14,6,17,19,29.0,116.5,123.2,-6.7,0.61,2.78,19.5,0.133,0.674,0.407,9.3,0.558,0.602,1.0,98.0,81.67,97,0.458
22024,1610612739,CLE,Cleveland Cavaliers,0022400374,2024-12-20,CLE vs. MIL,W,240,124,46,91,0.505,20,47,0.426,12,14,0.857,9,39,48,30,11,0,15,10,23.0,118.1,95.3,22.8,0.652,1.67,20.7,0.213,0.796,0.51,17.1,0.615,0.638,1.0,105.5,87.92,105,0.595
22024,1610612739,CLE,Cleveland Cavaliers,0022400380,2024-12-21,CLE vs. PHI,W,239,126,48,90,0.533,22,43,0.512,8,15,0.533,13,36,49,31,8,1,13,18,27.0,131.3,102.1,29.2,0.646,2.38,22.0,0.311,0.731,0.536,13.5,0.656,0.652,1.0,96.5,80.42,96,0.65
22024,1610612739,CLE,Cleveland Cavaliers,0022400392,2024-12-23,CLE vs. UTA,W,241,124,43,91,0.473,20,46,0.435,18,23,0.783,10,30,40,33,10,3,9,23,11.0,125.3,115.3,9.9,0.767,3.67,23.1,0.26,0.579,0.43,9.1,0.582,0.613,1.0,98.5,82.08,99,0.564
22024,1610612739,CLE,Cleveland Cavaliers,0022400424,2024-12-27,CLE @ DEN,W,241,149,54,96,0.563,23,48,0.479,18,22,0.818,9,29,38,40,10,7,10,17,14.0,140.6,128.6,12.0,0.741,3.64,25.5,0.311,0.721,0.511,10.4,0.682,0.705,1.0,105.5,87.92,106,0.537
22024,1610612739,CLE,Cleveland Cavaliers,0022400446,2024-12-30,CLE @ GSW,W,241,113,44,96,0.458,18,47,0.383,7,10,0.7,11,43,54,25,10,6,16,25,18.0,107.6,90.5,17.1,0.568,1.56,17.7,0.241,0.676,0.484,15.2,0.552,0.563,1.0,105.0,87.5,105,0.593
22024,1610612739,CLE,Cleveland Cavaliers,0022400454,2024-12-31,CLE @ LAL,W,240,122,45,93,0.484,18,46,0.391,14,17,0.824,10,38,48,32,5,8,11,15,12.0,122.0,110.0,12.0,0.711,2.91,22.3,0.245,0.741,0.505,11.0,0.581,0.607,1.0,100.0,83.33,100,0.545
22024,1610612739,CLE,Cleveland Cavaliers,0022400474,2025-01-03,CLE @ DAL,W,238,134,52,98,0.531,15,40,0.375,15,20,0.75,10,36,46,38,5,7,7,20,12.0,128.8,117.3,11.5,0.731,4.75,24.9,0.277,0.6,0.458,7.7,0.607,0.627,1.0,104.0,86.67,104,0.572
22024,1610612739,CLE,Cleveland Cavaliers,0022400488,2025-01-05,CLE vs. CHA,W,239,115,44,92,0.478,15,43,0.349,12,16,0.75,9,32,41,29,5,5,12,17,10.0,115.0,106.1,8.9,0.659,2.42,20.7,0.255,0.685,0.476,12.0,0.56,0.581,1.0,99.5,82.92,100,0.559
22024,1610612739,CLE,Cleveland Cavaliers,0022400509,2025-01-08,CLE vs. OKC,W,240,129,47,90,0.522,15,36,0.417,20,27,0.741,12,28,40,36,7,2,15,20,7.0,127.7,122.0,5.7,0.766,2.4,23.5,0.396,0.714,0.544,14.9,0.606,0.633,1.0,100.5,83.75,101,0.502
22024,1610612739,CLE,Cleveland Cavaliers,0022400517,2025-01-09,CLE vs. TOR,W,241,132,47,89,0.528,18,45,0.4,20,25,0.8,16,26,42,31,8,3,11,11,6.0,136.1,129.9,6.2,0.66,2.82,21.8,0.348,0.684,0.5,11.3,0.629,0.66,1.0,97.0,80.83,97,0.515
22024,1610612739,CLE,Cleveland Cavaliers,0022400543,2025-01-12,CLE vs. IND,L,241,93,33,83,0.398,11,41,0.268,16,18,0.889,6,38,44,24,4,5,13,18,-15.0,94.9,109.1,-14.2,0.727,1.85,18.8,0.135,0.741,0.443,13.3,0.464,0.511,1.0,98.5,82.08,98,0.43
22024,1610612739,CLE,Cleveland Cavaliers,0022400554,2025-01-14,CLE @ IND,W,239,127,43,89,0.483,15,44,0.341,26,31,0.839,14,35,49,25,8,6,14,18,10.0,124.5,115.8,8.7,0.581,1.67,17.5,0.362,0.714,0.542,14.7,0.567,0.619,1.0,101.5,84.58,102,0.531
22024,1610612739,CLE,Cleveland Cavaliers,0022400574,2025-01-16,CLE @ OKC,L,240,114,42,90,0.467,13,42,0.31,17,21,0.81,11,38,49,32,2,5,21,11,-20.0,106.5,127.6,-21.1,0.762,1.52,21.0,0.294,0.792,0.548,19.6,0.539,0.574,1.0,106.0,88.33,107,0.461
22024,1610612739,CLE,Cleveland Cavaliers,0022400590,2025-01-18,CLE @ MIN,W,241,124,42,92,0.457,17,48,0.354,23,25,0.92,13,34,47,27,4,1,7,18,7.0,129.2,120.6,8.5,0.643,3.38,19.6,0.314,0.735,0.52,8.3,0.549,0.602,1.0,96.5,80.42,96,0.516
22024,1610612739,CLE,Cleveland Cavaliers,0022400603,2025-01-20,CLE vs. PHX,W,241,118,41,95,0.432,19,46,0.413,17,23,0.739,15,35,50,27,10,1,8,18,26.0,121.6,93.9,27.8,0.659,3.0,19.1,0.321,0.886,0.57,9.3,0.532,0.561,1.0,97.5,81.25,97,0.607
22024,1610612739,CLE,Cleveland Cavaliers,0022400615,2025-01-22,CLE @ HOU,L,240,108,41,97,0.423,13,41,0.317,13,19,0.684,20,25,45,25,12,5,13,18,-1.0,112.5,114.7,-2.2,0.61,1.92,17.4,0.404,0.472,0.436,13.5,0.49,0.513,1.0,95.5,79.58,96,0.503
22024,1610612739,CLE,Cleveland Cavaliers,0022400631,2025-01-24,CLE @ PHI,L,240,129,45,90,0.5,25,52,0.481,14,19,0.737,10,27,37,30,10,5,16,20,-3.0,127.7,132.0,-4.3,0.667,1.88,20.8,0.333,0.609,0.468,15.8,0.639,0.656,1.0,100.5,83.75,101,0.493
22024,1610612739,CLE,Cleveland Cavaliers,0022400640,2025-01-25,CLE vs. HOU,L,240,131,47,91,0.516,17,39,0.436,20,26,0.769,10,30,40,28,4,5,11,30,-4.0,131.0,137.8,-6.8,0.596,2.55,19.8,0.319,0.652,0.484,11.0,0.61,0.639,1.0,99.0,82.5,100,0.473
22024,1610612739,CLE,Cleveland Cavaliers,0022400649,2025-01-27,CLE vs. DET,W,239,110,40,91,0.44,12,44,0.273,18,23,0.783,12,41,53,28,5,4,9,13,19.0,114.6,95.8,18.8,0.7,2.8,20.1,0.346,0.721,0.549,10.4,0.505,0.544,1.0,95.5,79.58,96,0.611
22024,1610612739,CLE,Cleveland Cavaliers,0022400667,2025-01-29,CLE @ MIA,W,239,126,54,100,0.54,13,42,0.31,5,6,0.833,13,34,47,29,10,2,7,17,20.0,131.3,110.4,20.8,0.537,4.14,20.9,0.298,0.8,0.543,7.3,0.605,0.614,1.0,96.0,80.0,96,0.561
22024,1610612739,CLE,Cleveland Cavaliers,0022400675,2025-01-30,CLE vs. ATL,W,242,137,53,91,0.582,13,39,0.333,18,20,0.9,10,39,49,34,9,3,11,19,22.0,133.0,112.7,20.3,0.642,2.83,23.3,0.3,0.774,0.57,11.7,0.654,0.686,1.0,102.5,85.42,103,0.608
22024,1610612739,CLE,Cleveland Cavaliers,0022400696,2025-02-02,CLE vs. DAL,W,240,144,53,93,0.57,26,45,0.578,12,16,0.75,3,48,51,39,7,8,8,17,43.0,135.8,93.5,42.3,0.736,4.33,26.3,0.073,0.766,0.495,8.5,0.71,0.72,1.0,107.0,89.17,106,0.672
22024,1610612739,CLE,Cleveland Cavaliers,0022400710,2025-02-04,CLE vs. BOS,L,241,105,36,91,0.396,11,39,0.282,22,26,0.846,14,37,51,18,6,1,13,23,-7.0,106.1,113.1,-7.1,0.5,1.38,13.5,0.276,0.661,0.47,13.1,0.456,0.512,1.0,99.0,82.5,99,0.434
22024,1610612739,CLE,Cleveland Cavaliers,0022400718,2025-02-05,CLE @ DET,W,241,118,41,85,0.482,16,38,0.421,20,24,0.833,11,35,46,28,6,7,23,22,3.0,116.8,115.0,1.8,0.683,1.17,19.0,0.348,0.623,0.505,23.8,0.576,0.617,1.0,100.5,83.75,101,0.52
22024,1610612739,CLE,Cleveland Cavaliers,0022400735,2025-02-07,CLE @ WAS,W,240,134,48,94,0.511,16,38,0.421,22,24,0.917,15,31,46,32,9,3,14,20,10.0,132.7,122.8,9.9,0.667,2.29,21.3,0.383,0.623,0.51,13.9,0.596,0.641,1.0,101.0,84.17,101,0.568
22024,1610612739,CLE,Cleveland Cavaliers,0022400755,2025-02-10,CLE vs. MIN,W,241,128,48,94,0.511,17,43,0.395,15,20,0.75,14,35,49,27,10,5,16,24,21.0,126.7,105.9,20.8,0.563,1.59,18.4,0.354,0.649,0.514,16.8,0.601,0.623,1.0,101.0,84.17,101,0.612
22024,1610612739,CLE,Cleveland Cavaliers,0022400774,2025-02-12,CLE @ TOR,W,241,131,48,99,0.485,18,53,0.34,17,20,0.85,13,40,53,34,11,4,13,19,23.0,126.0,103.8,22.1,0.708,2.62,22.0,0.346,0.755,0.552,12.5,0.576,0.608,1.0,104.0,86.67,104,0.598
22024,1610612739,CLE,Cleveland Cavaliers,0022400791,2025-02-20,CLE @ BKN,W,240,110,40,94,0.426,11,39,0.282,19,27,0.704,17,35,52,19,8,5,16,20,13.0,108.9,96.0,12.9,0.475,1.12,13.4,0.446,0.667,0.56,16.8,0.484,0.519,1.0,101.0,84.17,101,0.553
22024,1610612739,CLE,Cleveland Cavaliers,0022400797,2025-02-21,CLE vs. NYK,W,238,142,56,92,0.609,19,37,0.514,11,15,0.733,11,36,47,38,12,2,15,15,37.0,137.9,101.9,35.9,0.679,2.53,25.1,0.316,0.745,0.562,14.6,0.712,0.72,1.0,103.0,85.83,103,0.662
22024,1610612739,CLE,Cleveland Cavaliers,0022400819,2025-02-23,CLE vs. MEM,W,240,129,46,99,0.465,13,47,0.277,24,35,0.686,22,35,57,25,5,5,14,25,6.0,127.7,124.2,3.5,0.543,1.79,16.3,0.508,0.655,0.579,13.9,0.53,0.564,1.0,100.0,83.33,101,0.523
22024,1610612739,CLE,Cleveland Cavaliers,0022400830,2025-02-25,CLE @ ORL,W,240,122,45,80,0.563,19,32,0.594,13,16,0.813,9,38,47,25,5,5,11,13,40.0,132.6,88.2,44.4,0.556,2.08,20.2,0.243,0.695,0.521,13.0,0.681,0.701,1.0,92.5,77.08,92,0.702
22024,1610612739,CLE,Cleveland Cavaliers,0022400852,2025-02-28,CLE @ BOS,W,241,123,45,94,0.479,17,39,0.436,16,19,0.842,14,30,44,23,4,3,7,14,7.0,130.9,124.7,6.1,0.511,2.88,17.2,0.392,0.688,0.535,8.5,0.569,0.601,1.0,93.5,77.92,94,0.543
22024,1610612739,CLE,Cleveland Cavaliers,0022400867,2025-03-02,CLE vs. POR,W,265,133,42,97,0.433,19,46,0.413,30,35,0.857,13,34,47,27,12,5,13,27,4.0,117.7,114.2,3.5,0.643,1.8,17.5,0.276,0.636,0.451,13.3,0.531,0.592,1.0,102.34,85.28,113,0.536
22024,1610612739,CLE,Cleveland Cavaliers,0022400886,2025-03-04,CLE @ CHI,W,239,139,46,98,0.469,17,48,0.354,30,33,0.909,11,42,53,27,4,4,8,14,22.0,128.7,108.3,20.4,0.587,3.0,18.2,0.273,0.75,0.522,8.3,0.556,0.618,1.0,108.0,90.0,108,0.56
22024,1610612739,CLE,Cleveland Cavaliers,0022400893,2025-03-05,CLE vs. MIA,W,240,112,41,87,0.471,14,40,0.35,16,22,0.727,10,37,47,26,7,4,13,19,5.0,113.1,108.1,5.1,0.634,2.0,19.2,0.265,0.78,0.525,13.1,0.552,0.579,1.0,99.0,82.5,99,0.516
22024,1610612739,CLE,Cleveland Cavaliers,0022400904,2025-03-07,CLE @ CHA,W,240,118,32,76,0.421,11,34,0.324,43,51,0.843,9,36,45,16,7,4,13,19,1.0,115.7,114.7,1.0,0.5,1.14,12.5,0.234,0.731,0.495,13.7,0.493,0.599,1.0,102.0,85.0,102,0.51
22024,1610612739,CLE,Cleveland Cavaliers,0022400922,2025-03-09,CLE @ MIL,W,239,112,39,88,0.443,19,47,0.404,15,19,0.789,13,31,44,25,11,2,15,15,12.0,115.7,114.7,1.0,0.5,1.14,12.5,0.234,0.731,0.495,13.7,0.493,0.599,1.0,102.0,85.0,102,0.51
22024,1610612739,CLE,Cleveland Cavaliers,0022400940,2025-03-11,CLE vs. BKN,W,239,109,39,89,0.438,10,42,0.238,21,25,0.84,12,36,48,23,7,4,14,10,5.0,115.7,114.7,1.0,0.5,1.14,12.5,0.234,0.731,0.495,13.7,0.493,0.599,1.0,102.0,85.0,102,0.51
22024,1610612739,CLE,Cleveland Cavaliers,0022400962,2025-03-14,CLE @ MEM,W,241,133,44,88,0.5,19,51,0.373,26,33,0.788,8,35,43,32,9,4,15,17,9.0,120.9,113.8,7.1,0.727,2.0,21.3,0.224,0.76,0.495,14.5,0.608,0.649,1.0,109.5,91.25,110,0.545
22024,1610612739,CLE,Cleveland Cavaliers,0022400979,2025-03-16,CLE vs. ORL,L,240,103,40,96,0.417,10,40,0.25,13,20,0.65,16,32,48,21,7,1,13,22,-5.0,103.0,106.9,-3.9,0.525,1.5,15.0,0.345,0.66,0.491,14.0,0.469,0.491,1.0,100.5,83.75,100,0.446
22024,1610612739,CLE,Cleveland Cavaliers,0022400997,2025-03-18,CLE @ LAC,L,240,119,44,90,0.489,14,41,0.341,17,26,0.654,10,19,29,29,6,0,8,21,-13.0,125.3,137.5,-12.2,0.659,3.22,20.8,0.3,0.575,0.422,9.5,0.567,0.587,1.0,95.5,79.58,95,0.416
22024,1610612739,CLE,Cleveland Cavaliers,0022401009,2025-03-19,CLE @ SAC,L,241,119,46,84,0.548,13,34,0.382,14,18,0.778,8,29,37,24,7,1,12,14,-4.0,121.4,126.8,-5.4,0.522,2.0,18.8,0.205,0.674,0.459,12.2,0.625,0.647,1.0,97.5,81.25,98,0.5
22024,1610612739,CLE,Cleveland Cavaliers,0022401021,2025-03-21,CLE @ PHX,L,240,112,42,94,0.447,17,45,0.378,11,14,0.786,16,28,44,24,11,5,11,12,-11.0,116.7,128.1,-11.5,0.571,2.18,17.8,0.296,0.636,0.449,11.5,0.537,0.559,1.0,96.0,80.0,96,0.456
22024,1610612739,CLE,Cleveland Cavaliers,0022401030,2025-03-23,CLE @ UTA,W,239,120,44,96,0.458,11,48,0.229,21,31,0.677,14,37,51,28,9,7,6,16,29.0,120.0,91.0,29.0,0.636,4.0,19.4,0.293,0.678,0.487,7.0,0.516,0.547,1.0,100.0,83.33,100,0.669
22024,1610612739,CLE,Cleveland Cavaliers,0022401051,2025-03-25,CLE @ POR,W,241,122,48,88,0.545,12,27,0.444,14,17,0.824,9,32,41,28,4,6,11,18,11.0,127.1,114.4,12.7,0.583,2.0,20.4,0.325,0.594,0.49,14.6,0.614,0.639,1.0,96.5,80.42,96,0.563
22024,1610612739,CLE,Cleveland Cavaliers,0022401059,2025-03-27,CLE vs. SAS,W,240,124,46,99,0.465,17,48,0.354,15,18,0.833,14,42,56,33,7,5,13,14,8.0,120.4,113.7,6.7,0.717,2.36,21.4,0.382,0.682,0.545,13.6,0.551,0.58,1.0,102.5,85.42,103,0.575
22024,1610612739,CLE,Cleveland Cavaliers,0022401067,2025-03-28,CLE @ DET,L,241,122,39,84,0.464,15,40,0.375,29,38,0.763,11,30,41,16,9,3,14,27,-11.0,118.4,131.7,-13.2,0.41,1.07,12.1,0.367,0.635,0.505,14.6,0.554,0.606,1.0,102.0,85.0,103,0.448
22024,1610612739,CLE,Cleveland Cavaliers,0022401081,2025-03-30,CLE vs. LAC,W,240,127,47,93,0.505,15,45,0.333,18,23,0.783,10,35,45,33,11,3,10,17,5.0,122.1,117.3,4.8,0.702,3.3,22.6,0.213,0.735,0.479,9.6,0.586,0.616,1.0,104.0,86.67,104,0.552
22024,1610612739,CLE,Cleveland Cavaliers,0022401103,2025-04-02,CLE vs. NYK,W,238,124,50,94,0.532,12,37,0.324,12,14,0.857,15,29,44,23,8,5,13,18,19.0,127.8,110.5,17.3,0.46,1.77,16.9,0.467,0.647,0.563,13.4,0.596,0.619,1.0,96.0,80.0,97,0.592
22024,1610612739,CLE,Cleveland Cavaliers,0022401124,2025-04-04,CLE @ SAS,W,241,114,41,87,0.471,22,51,0.431,10,14,0.714,7,37,44,31,6,4,15,13,1.0,111.8,110.8,1.0,0.756,1.82,22.0,0.229,0.722,0.49,16.7,0.598,0.612,1.0,102.0,85.0,102,0.516
22024,1610612739,CLE,Cleveland Cavaliers,0022401138,2025-04-06,CLE vs. SAC,L,240,113,46,88,0.523,10,38,0.263,11,19,0.579,13,26,39,31,11,5,16,17,-7.0,116.5,125.0,-8.5,0.674,1.94,21.6,0.34,0.7,0.506,16.5,0.58,0.586,1.0,96.5,80.42,97,0.475
22024,1610612739,CLE,Cleveland Cavaliers,0022401147,2025-04-08,CLE vs. CHI,W,238,135,51,100,0.51,25,50,0.5,8,13,0.615,16,29,45,35,13,3,12,15,22.0,132.4,108.7,23.7,0.686,2.69,22.8,0.333,0.689,0.5,12.7,0.635,0.638,1.0,103.0,85.83,102,0.569
