SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612755,PHI,Philadelphia 76ers,0022400027,2024-11-22,PHI vs. BKN,W,242,113,41,92,0.446,16,43,0.372,15,20,0.75,15,25,40,25,13,9,11,16,15.0,122.8,107.7,15.1,0.61,2.08,18.1,0.415,0.725,0.548,13.0,0.533,0.561,1.0,91.5,76.25,92,0.555
22024,1610612755,PHI,Philadelphia 76ers,0022400274,2024-11-24,PHI vs. LAC,L,241,99,34,86,0.395,9,39,0.231,22,26,0.846,13,20,33,22,8,5,13,17,-26.0,102.1,130.2,-28.1,0.647,1.57,16.5,0.315,0.676,0.462,14.4,0.448,0.508,1.0,96.5,80.42,97,0.358
22024,1610612755,PHI,Philadelphia 76ers,0022400290,2024-11-27,PHI vs. HOU,L,264,115,43,96,0.448,12,33,0.364,17,23,0.739,10,32,42,19,12,7,14,26,-7.0,102.7,109.9,-7.2,0.442,1.19,13.5,0.268,0.667,0.458,14.3,0.51,0.542,1.0,100.98,84.15,112,0.433
22024,1610612755,PHI,Philadelphia 76ers,0022400301,2024-11-30,PHI @ DET,W,240,111,42,85,0.494,11,31,0.355,16,22,0.727,12,38,50,19,9,8,14,21,15.0,113.3,97.0,16.3,0.452,1.12,14.5,0.304,0.672,0.51,17.3,0.559,0.586,1.0,98.5,82.08,98,0.593
22024,1610612755,PHI,Philadelphia 76ers,0022400050,2024-12-03,PHI @ CHA,W,241,110,38,82,0.463,16,40,0.4,18,20,0.9,8,23,31,26,9,3,12,22,6.0,118.3,111.8,6.5,0.684,2.17,20.2,0.267,0.587,0.429,12.9,0.561,0.606,1.0,93.0,77.5,93,0.515
22024,1610612755,PHI,Philadelphia 76ers,0022400322,2024-12-04,PHI vs. ORL,L,239,102,40,82,0.488,11,30,0.367,11,19,0.579,10,25,35,23,9,1,14,19,-4.0,113.3,119.1,-5.8,0.575,1.64,18.1,0.378,0.565,0.473,15.6,0.555,0.564,1.0,89.5,74.58,90,0.455
22024,1610612755,PHI,Philadelphia 76ers,0022400333,2024-12-06,PHI vs. ORL,W,239,102,38,79,0.481,7,26,0.269,19,29,0.655,10,27,37,23,11,0,15,19,8.0,107.4,97.9,9.5,0.605,1.44,17.6,0.298,0.689,0.489,16.8,0.525,0.556,1.0,95.5,79.58,95,0.543
22024,1610612755,PHI,Philadelphia 76ers,0022400347,2024-12-08,PHI @ CHI,W,240,108,43,92,0.467,9,36,0.25,13,14,0.929,10,46,56,25,8,5,15,15,8.0,104.9,97.1,7.8,0.581,1.56,18.0,0.265,0.922,0.6,15.5,0.516,0.55,1.0,103.0,85.83,103,0.562
22024,1610612755,PHI,Philadelphia 76ers,0022401209,2024-12-13,PHI vs. IND,L,240,107,37,85,0.435,10,25,0.4,23,32,0.719,15,32,47,18,5,4,15,16,-14.0,109.2,122.2,-13.0,0.486,1.2,13.6,0.353,0.745,0.541,15.3,0.494,0.54,1.0,98.5,82.08,98,0.4
22024,1610612755,PHI,Philadelphia 76ers,0022401222,2024-12-16,PHI @ CHA,W,240,121,41,80,0.513,16,38,0.421,23,30,0.767,9,33,42,21,14,4,20,20,13.0,118.6,105.9,12.7,0.512,1.05,15.6,0.302,0.75,0.538,19.6,0.613,0.649,1.0,102.0,85.0,102,0.548
22024,1610612755,PHI,Philadelphia 76ers,0022400373,2024-12-20,PHI vs. CHA,W,241,108,41,83,0.494,12,33,0.364,14,18,0.778,11,28,39,30,14,6,14,21,10.0,117.4,107.7,9.7,0.732,2.0,22.1,0.304,0.689,0.495,16.3,0.566,0.594,1.0,91.5,76.25,92,0.561
22024,1610612755,PHI,Philadelphia 76ers,0022400380,2024-12-21,PHI @ CLE,L,240,99,34,85,0.4,11,34,0.324,20,27,0.741,11,30,41,13,7,3,13,16,-27.0,102.1,131.3,-29.2,0.382,1.0,10.6,0.269,0.689,0.464,13.4,0.465,0.511,1.0,96.5,80.42,97,0.35
22024,1610612755,PHI,Philadelphia 76ers,0022400394,2024-12-23,PHI vs. SAS,W,241,111,39,93,0.419,16,44,0.364,17,23,0.739,9,38,47,22,11,2,9,18,5.0,109.9,105.0,5.0,0.564,2.0,16.2,0.254,0.886,0.524,10.9,0.505,0.538,1.0,101.0,84.17,101,0.505
22024,1610612755,PHI,Philadelphia 76ers,0022400407,2024-12-25,PHI @ BOS,W,241,118,41,88,0.466,17,40,0.425,19,19,1.0,5,34,39,28,10,5,6,17,4.0,122.9,117.5,5.4,0.683,4.67,21.5,0.17,0.655,0.431,6.3,0.563,0.612,1.0,96.5,80.42,96,0.557
22024,1610612755,PHI,Philadelphia 76ers,0022400433,2024-12-28,PHI @ UTA,W,242,114,36,83,0.434,13,36,0.361,29,37,0.784,10,22,32,22,15,8,8,22,3.0,116.3,113.3,3.1,0.611,2.75,17.0,0.26,0.574,0.412,8.2,0.512,0.574,1.0,98.0,81.67,98,0.523
22024,1610612755,PHI,Philadelphia 76ers,0022400447,2024-12-30,PHI @ POR,W,242,125,43,75,0.573,11,24,0.458,28,31,0.903,8,24,32,20,12,3,19,27,22.0,116.3,113.3,3.1,0.611,2.75,17.0,0.26,0.574,0.412,8.2,0.512,0.574,1.0,98.0,81.67,98,0.523
22024,1610612755,PHI,Philadelphia 76ers,0022400462,2025-01-01,PHI @ SAC,L,239,107,40,84,0.476,15,40,0.375,12,14,0.857,8,26,34,24,10,5,18,22,-6.0,116.3,113.3,3.1,0.611,2.75,17.0,0.26,0.574,0.412,8.2,0.512,0.574,1.0,98.0,81.67,98,0.523
22024,1610612755,PHI,Philadelphia 76ers,0022400467,2025-01-02,PHI @ GSW,L,239,105,34,81,0.42,9,31,0.29,28,34,0.824,6,27,33,17,11,6,11,16,-34.0,106.1,140.4,-34.3,0.5,1.55,13.7,0.22,0.771,0.447,11.1,0.475,0.547,1.0,99.0,82.5,99,0.353
22024,1610612755,PHI,Philadelphia 76ers,0022400478,2025-01-04,PHI @ BKN,W,241,123,42,82,0.512,15,40,0.375,24,30,0.8,8,42,50,31,11,2,17,17,29.0,116.0,89.5,26.5,0.738,1.72,21.5,0.209,0.846,0.558,17.0,0.604,0.646,1.0,105.5,87.92,106,0.679
22024,1610612755,PHI,Philadelphia 76ers,0022400494,2025-01-06,PHI vs. PHX,L,240,99,34,87,0.391,15,40,0.375,16,26,0.615,12,34,46,20,6,4,10,19,-10.0,104.2,113.5,-9.3,0.588,2.0,15.6,0.237,0.814,0.48,10.5,0.477,0.503,1.0,95.5,79.58,95,0.393
22024,1610612755,PHI,Philadelphia 76ers,0022400512,2025-01-08,PHI vs. WAS,W,239,109,40,88,0.455,15,44,0.341,14,19,0.737,10,26,36,21,8,11,7,14,6.0,118.5,112.0,6.5,0.525,2.33,16.6,0.294,0.537,0.419,9.8,0.54,0.566,1.0,92.0,76.67,92,0.534
22024,1610612755,PHI,Philadelphia 76ers,0022400527,2025-01-10,PHI vs. NOP,L,240,115,42,91,0.462,14,38,0.368,17,19,0.895,11,31,42,23,7,3,9,25,-8.0,117.3,125.5,-8.2,0.548,2.56,17.5,0.265,0.64,0.455,9.2,0.538,0.579,1.0,98.0,81.67,98,0.452
22024,1610612755,PHI,Philadelphia 76ers,0022400544,2025-01-12,PHI @ ORL,L,239,99,33,72,0.458,12,29,0.414,21,22,0.955,3,26,29,17,10,4,16,24,-5.0,107.6,113.0,-5.4,0.515,0.94,14.6,0.225,0.587,0.419,19.6,0.542,0.606,1.0,92.0,76.67,92,0.459
22024,1610612755,PHI,Philadelphia 76ers,0022400555,2025-01-14,PHI vs. OKC,L,240,102,37,84,0.44,13,44,0.295,15,20,0.75,11,24,35,23,10,1,21,18,-16.0,103.0,120.4,-17.4,0.622,1.05,16.7,0.34,0.722,0.5,22.2,0.518,0.55,1.0,98.5,82.08,99,0.384
22024,1610612755,PHI,Philadelphia 76ers,0022400561,2025-01-15,PHI vs. NYK,L,264,119,46,92,0.5,13,35,0.371,14,14,1.0,11,24,35,27,8,2,12,19,-6.0,122.7,127.6,-4.9,0.587,2.25,19.7,0.304,0.581,0.438,12.4,0.571,0.606,1.0,88.3,73.58,97,0.462
22024,1610612755,PHI,Philadelphia 76ers,0022400588,2025-01-18,PHI @ IND,L,241,102,38,89,0.427,10,34,0.294,16,22,0.727,10,22,32,21,8,1,9,19,-13.0,105.2,119.8,-14.6,0.553,2.33,16.3,0.25,0.61,0.409,9.3,0.483,0.517,1.0,96.5,80.42,97,0.403
22024,1610612755,PHI,Philadelphia 76ers,0022400594,2025-01-19,PHI @ MIL,L,239,109,39,86,0.453,16,45,0.356,15,22,0.682,5,33,38,26,4,4,7,25,-14.0,112.4,126.8,-14.4,0.667,2.89,19.9,0.176,0.75,0.455,9.3,0.547,0.57,1.0,97.0,80.83,97,0.409
22024,1610612755,PHI,Philadelphia 76ers,0022400609,2025-01-21,PHI @ DEN,L,238,109,44,96,0.458,15,38,0.395,6,8,0.75,8,17,25,34,7,4,10,20,-35.0,113.5,148.5,-34.9,0.773,3.4,23.7,0.259,0.529,0.364,10.4,0.536,0.548,1.0,96.5,80.42,96,0.333
22024,1610612755,PHI,Philadelphia 76ers,0022400631,2025-01-24,PHI vs. CLE,W,241,132,44,87,0.506,21,39,0.538,23,27,0.852,16,27,43,23,9,6,18,16,3.0,132.0,127.7,4.3,0.523,1.28,16.4,0.391,0.667,0.532,18.0,0.626,0.667,1.0,100.5,83.75,100,0.507
22024,1610612755,PHI,Philadelphia 76ers,0022400642,2025-01-25,PHI @ CHI,W,240,109,42,92,0.457,13,45,0.289,12,17,0.706,6,34,40,23,10,4,8,15,12.0,109.0,95.1,13.9,0.548,2.3,17.4,0.189,0.698,0.443,10.0,0.527,0.548,1.0,101.0,84.17,100,0.546
22024,1610612755,PHI,Philadelphia 76ers,0022400660,2025-01-28,PHI vs. LAL,W,241,118,43,91,0.473,11,34,0.324,21,25,0.84,12,31,43,20,14,4,9,20,14.0,118.0,104.0,14.0,0.465,2.22,15.3,0.26,0.838,0.506,9.0,0.533,0.578,1.0,100.0,83.33,100,0.541
22024,1610612755,PHI,Philadelphia 76ers,0022400669,2025-01-29,PHI vs. SAC,W,240,117,43,82,0.524,12,29,0.414,19,22,0.864,5,30,35,30,8,1,9,20,13.0,123.2,109.5,13.7,0.698,3.0,22.8,0.171,0.647,0.435,10.5,0.598,0.638,1.0,95.0,79.17,95,0.533
22024,1610612755,PHI,Philadelphia 76ers,0022400681,2025-01-31,PHI vs. DEN,L,240,134,50,90,0.556,21,40,0.525,13,16,0.813,11,16,27,29,12,3,11,16,-3.0,134.0,138.4,-4.4,0.58,2.07,20.7,0.341,0.655,0.471,14.0,0.672,0.69,1.0,99.5,82.92,100,0.455
22024,1610612755,PHI,Philadelphia 76ers,0022400698,2025-02-02,PHI vs. BOS,L,240,110,37,82,0.451,15,32,0.469,21,28,0.75,8,38,46,20,7,2,10,19,-8.0,113.4,122.9,-9.5,0.541,2.0,16.1,0.204,0.889,0.532,10.3,0.543,0.583,1.0,96.5,80.42,97,0.453
22024,1610612755,PHI,Philadelphia 76ers,0022400712,2025-02-04,PHI vs. DAL,W,241,118,47,86,0.547,11,33,0.333,13,19,0.684,9,25,34,37,5,4,12,21,2.0,125.5,122.1,3.4,0.787,2.85,25.6,0.326,0.609,0.472,13.8,0.61,0.625,1.0,94.5,78.75,94,0.518
22024,1610612755,PHI,Philadelphia 76ers,0022400721,2025-02-05,PHI vs. MIA,L,239,101,37,96,0.385,12,40,0.3,15,20,0.75,11,28,39,22,14,4,4,15,-7.0,103.1,109.1,-6.0,0.595,4.4,16.7,0.23,0.622,0.396,5.1,0.448,0.482,1.0,98.5,82.08,98,0.463
22024,1610612755,PHI,Philadelphia 76ers,0022400738,2025-02-07,PHI @ DET,L,241,112,41,83,0.494,13,31,0.419,17,20,0.85,7,31,38,26,7,7,13,20,-13.0,109.8,125.0,-15.2,0.634,2.0,19.9,0.182,0.586,0.412,12.7,0.572,0.61,1.0,101.0,84.17,102,0.481
22024,1610612755,PHI,Philadelphia 76ers,0022400754,2025-02-09,PHI @ MIL,L,240,127,47,89,0.528,18,45,0.4,15,19,0.789,8,34,42,28,9,5,14,21,-8.0,125.7,129.8,-4.1,0.596,2.0,20.1,0.205,0.61,0.437,13.9,0.629,0.652,1.0,102.5,85.42,101,0.495
22024,1610612755,PHI,Philadelphia 76ers,0022400764,2025-02-11,PHI vs. TOR,L,241,103,37,91,0.407,9,38,0.237,20,24,0.833,14,32,46,22,10,2,14,18,-3.0,102.0,105.0,-3.0,0.595,1.57,16.0,0.286,0.733,0.485,13.9,0.456,0.507,1.0,101.0,84.17,101,0.47
22024,1610612755,PHI,Philadelphia 76ers,0022400772,2025-02-12,PHI @ BKN,L,240,96,35,81,0.432,8,33,0.242,18,22,0.818,9,29,38,25,10,9,14,15,-4.0,102.1,106.4,-4.3,0.714,1.67,19.1,0.277,0.617,0.447,16.0,0.481,0.529,1.0,94.0,78.33,94,0.477
22024,1610612755,PHI,Philadelphia 76ers,0022400789,2025-02-20,PHI vs. BOS,L,240,104,40,93,0.43,8,39,0.205,16,17,0.941,10,34,44,23,7,0,10,17,-20.0,108.3,129.2,-20.8,0.575,2.3,17.2,0.259,0.723,0.475,10.4,0.473,0.518,1.0,96.0,80.0,96,0.41
22024,1610612755,PHI,Philadelphia 76ers,0022400807,2025-02-22,PHI vs. BKN,L,241,103,36,85,0.424,10,39,0.256,21,24,0.875,15,28,43,21,8,5,13,15,-2.0,109.6,112.9,-3.3,0.583,1.62,16.2,0.34,0.7,0.5,13.8,0.482,0.539,1.0,93.5,77.92,94,0.468
22024,1610612755,PHI,Philadelphia 76ers,0022400823,2025-02-24,PHI vs. CHI,L,241,110,37,95,0.389,10,40,0.25,26,29,0.897,15,32,47,19,11,5,16,23,-32.0,100.9,132.7,-31.8,0.514,1.12,13.2,0.362,0.711,0.515,15.6,0.442,0.51,1.0,108.0,90.0,109,0.355
22024,1610612755,PHI,Philadelphia 76ers,0022400838,2025-02-26,PHI @ NYK,L,240,105,39,88,0.443,11,34,0.324,16,20,0.8,9,26,35,21,13,6,13,19,-5.0,107.1,112.2,-5.1,0.538,1.62,16.1,0.28,0.737,0.477,13.3,0.506,0.542,1.0,98.0,81.67,98,0.449
22024,1610612755,PHI,Philadelphia 76ers,0022400864,2025-03-01,PHI vs. GSW,W,242,126,45,85,0.529,19,33,0.576,17,28,0.607,10,30,40,27,8,3,14,19,7.0,126.0,119.0,7.0,0.6,1.93,19.5,0.283,0.607,0.461,14.0,0.641,0.647,1.0,100.0,83.33,100,0.51
22024,1610612755,PHI,Philadelphia 76ers,0022400876,2025-03-03,PHI vs. POR,L,239,102,41,95,0.432,11,35,0.314,9,13,0.692,14,29,43,27,6,3,8,15,-17.0,107.4,125.3,-17.9,0.659,3.38,19.9,0.291,0.561,0.429,8.4,0.489,0.506,1.0,95.0,79.17,95,0.429
22024,1610612755,PHI,Philadelphia 76ers,0022400887,2025-03-04,PHI @ MIN,L,241,112,42,86,0.488,9,32,0.281,19,27,0.704,12,24,36,22,10,2,13,16,-14.0,113.1,127.3,-14.1,0.524,1.69,16.6,0.292,0.771,0.494,13.1,0.541,0.572,1.0,99.0,82.5,99,0.435
22024,1610612755,PHI,Philadelphia 76ers,0022400900,2025-03-06,PHI @ BOS,L,241,105,40,95,0.421,15,39,0.385,10,12,0.833,18,27,45,29,6,5,15,15,-18.0,112.9,132.3,-19.4,0.725,1.81,20.0,0.436,0.622,0.52,17.2,0.5,0.524,1.0,93.0,77.5,93,0.409
22024,1610612755,PHI,Philadelphia 76ers,0022400924,2025-03-09,PHI vs. UTA,W,241,126,43,96,0.448,16,47,0.34,24,25,0.96,14,36,50,27,11,9,17,23,4.0,115.6,111.9,3.7,0.628,1.5,17.8,0.352,0.691,0.523,16.5,0.531,0.589,1.0,109.0,90.83,109,0.533
22024,1610612755,PHI,Philadelphia 76ers,0022400928,2025-03-10,PHI @ ATL,L,239,123,46,91,0.505,16,42,0.381,15,20,0.75,6,25,31,29,8,3,10,15,-9.0,120.6,129.4,-8.8,0.63,2.64,20.7,0.217,0.617,0.419,10.8,0.593,0.616,1.0,102.0,85.0,102,0.46
22024,1610612755,PHI,Philadelphia 76ers,0022400947,2025-03-12,PHI @ TOR,L,240,105,41,96,0.427,7,35,0.2,16,22,0.727,10,30,40,19,13,11,9,20,-13.0,101.0,113.5,-12.5,0.463,2.11,14.2,0.241,0.542,0.393,8.7,0.464,0.497,1.0,104.0,86.67,104,0.439
22024,1610612755,PHI,Philadelphia 76ers,0022400959,2025-03-14,PHI vs. IND,L,242,100,37,82,0.451,11,38,0.289,15,22,0.682,11,32,43,13,7,9,14,19,-12.0,106.4,119.1,-12.8,0.351,0.81,10.8,0.3,0.694,0.495,17.0,0.518,0.545,1.0,94.0,78.33,94,0.399
22024,1610612755,PHI,Philadelphia 76ers,0022400976,2025-03-16,PHI @ DAL,W,239,130,48,92,0.522,14,36,0.389,20,24,0.833,9,30,39,21,13,3,11,21,5.0,125.0,120.2,4.8,0.438,1.91,15.6,0.234,0.711,0.467,10.6,0.598,0.634,1.0,104.0,86.67,104,0.512
22024,1610612755,PHI,Philadelphia 76ers,0022400985,2025-03-17,PHI @ HOU,L,265,137,48,95,0.505,24,49,0.49,17,25,0.68,8,27,35,21,8,4,16,20,-7.0,126.9,130.9,-4.1,0.438,1.31,14.7,0.26,0.552,0.417,14.8,0.632,0.646,1.0,98.72,82.26,108,0.446
22024,1610612755,PHI,Philadelphia 76ers,0022401002,2025-03-19,PHI @ OKC,L,239,100,35,95,0.368,18,57,0.316,12,16,0.75,12,29,41,24,8,3,12,15,-33.0,100.0,134.3,-34.3,0.686,2.0,17.4,0.274,0.681,0.45,12.0,0.463,0.49,1.0,99.5,82.92,100,0.33
22024,1610612755,PHI,Philadelphia 76ers,0022401018,2025-03-21,PHI @ SAS,L,241,120,46,81,0.568,14,37,0.378,14,20,0.7,5,27,32,30,10,4,16,15,-8.0,116.5,123.1,-6.6,0.652,1.5,21.5,0.25,0.738,0.513,19.4,0.654,0.668,1.0,103.5,86.25,103,0.465
22024,1610612755,PHI,Philadelphia 76ers,0022401031,2025-03-23,PHI @ ATL,L,240,119,40,91,0.44,11,34,0.324,28,37,0.757,13,24,37,24,8,4,13,18,-13.0,119.0,132.0,-13.0,0.6,1.85,16.6,0.389,0.667,0.505,13.0,0.5,0.555,1.0,100.0,83.33,100,0.418
22024,1610612755,PHI,Philadelphia 76ers,0022401041,2025-03-24,PHI @ NOP,L,240,99,34,87,0.391,14,42,0.333,17,19,0.895,12,25,37,19,11,6,11,16,-13.0,105.3,117.9,-12.6,0.559,1.58,15.0,0.259,0.6,0.414,12.8,0.471,0.519,1.0,94.5,78.75,94,0.388
22024,1610612755,PHI,Philadelphia 76ers,0022401053,2025-03-26,PHI vs. WAS,L,241,114,42,98,0.429,14,46,0.304,16,20,0.8,13,34,47,22,7,5,4,15,-5.0,116.3,122.7,-6.4,0.524,4.4,16.4,0.293,0.706,0.486,5.1,0.5,0.534,1.0,97.5,81.25,98,0.468
22024,1610612755,PHI,Philadelphia 76ers,0022401076,2025-03-29,PHI vs. MIA,L,240,95,38,76,0.5,13,32,0.406,6,14,0.429,6,31,37,28,7,7,18,15,-23.0,102.2,126.9,-24.7,0.737,1.56,21.8,0.186,0.64,0.43,19.4,0.586,0.578,1.0,93.0,77.5,93,0.409
22024,1610612755,PHI,Philadelphia 76ers,0022401087,2025-03-30,PHI vs. TOR,L,241,109,42,89,0.472,8,29,0.276,17,19,0.895,8,38,46,25,6,10,16,12,-18.0,100.0,117.6,-17.6,0.595,1.39,17.8,0.213,0.714,0.485,16.5,0.517,0.56,1.0,108.5,90.42,109,0.461
22024,1610612755,PHI,Philadelphia 76ers,0022401098,2025-04-01,PHI @ NYK,L,239,91,34,81,0.42,6,31,0.194,17,22,0.773,13,29,42,23,11,5,19,21,-14.0,94.8,108.2,-13.5,0.676,1.15,17.2,0.327,0.608,0.47,20.8,0.457,0.502,1.0,96.5,80.42,96,0.449
22024,1610612755,PHI,Philadelphia 76ers,0022401115,2025-04-03,PHI vs. MIL,L,240,113,43,89,0.483,12,39,0.308,15,19,0.789,11,29,40,30,8,4,13,18,-13.0,117.7,131.3,-13.5,0.698,2.0,21.1,0.327,0.775,0.528,15.6,0.551,0.58,1.0,96.0,80.0,96,0.437
