SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612765,DET,Detroit Pistons,0022400134,2024-11-01,DET vs. NYK,L,240,98,41,81,0.506,11,34,0.324,5,7,0.714,6,32,38,23,6,9,22,12,-30.0,99.0,129.3,-30.3,0.561,1.05,17.8,0.195,0.66,0.451,22.2,0.574,0.583,1.0,99.0,82.5,99,0.395
22024,1610612765,DET,Detroit Pistons,0022400151,2024-11-03,DET @ BKN,W,240,106,37,77,0.481,11,36,0.306,21,26,0.808,9,38,47,25,4,6,17,25,14.0,112.8,98.9,13.8,0.676,1.19,18.6,0.395,0.864,0.632,22.3,0.552,0.599,1.0,93.5,77.92,94,0.593
22024,1610612765,DET,Detroit Pistons,0022400156,2024-11-04,DET vs. LAL,W,240,115,45,96,0.469,8,34,0.235,17,22,0.773,17,38,55,22,6,5,12,25,12.0,116.2,105.1,11.1,0.489,1.83,15.8,0.389,0.765,0.571,12.1,0.51,0.544,1.0,98.5,82.08,99,0.527
22024,1610612765,DET,Detroit Pistons,0022400169,2024-11-06,DET @ CHA,L,241,107,46,94,0.489,10,32,0.313,5,9,0.556,6,40,46,34,5,4,10,20,-1.0,107.0,105.9,1.1,0.739,3.09,23.8,0.18,0.804,0.495,11.0,0.543,0.546,1.0,101.0,84.17,100,0.517
22024,1610612765,DET,Detroit Pistons,0022400185,2024-11-08,DET vs. ATL,W,241,122,44,86,0.512,13,33,0.394,21,31,0.677,11,34,45,27,7,8,20,18,1.0,115.1,113.1,2.0,0.614,1.29,18.3,0.326,0.618,0.485,19.8,0.587,0.612,1.0,106.5,88.75,106,0.506
22024,1610612765,DET,Detroit Pistons,0022400201,2024-11-10,DET vs. HOU,L,240,99,36,84,0.429,11,34,0.324,16,23,0.696,11,35,46,21,6,6,18,21,-2.0,103.1,106.3,-3.2,0.583,1.17,15.8,0.321,0.638,0.486,18.8,0.494,0.526,1.0,95.5,79.58,96,0.476
22024,1610612765,DET,Detroit Pistons,0022400002,2024-11-12,DET vs. MIA,W,265,123,43,92,0.467,13,36,0.361,24,28,0.857,15,41,56,32,4,4,19,19,2.0,116.0,113.1,3.0,0.744,1.68,20.6,0.353,0.732,0.551,17.9,0.538,0.59,1.0,96.45,80.38,106,0.524
22024,1610612765,DET,Detroit Pistons,0022400223,2024-11-13,DET @ MIL,L,264,120,46,100,0.46,18,38,0.474,10,13,0.769,11,34,45,29,6,7,14,21,-7.0,116.0,113.1,3.0,0.744,1.68,20.6,0.353,0.732,0.551,17.9,0.538,0.59,1.0,96.45,80.38,106,0.524
22024,1610612765,DET,Detroit Pistons,0022400011,2024-11-15,DET @ TOR,W,238,99,39,95,0.411,8,38,0.211,13,20,0.65,14,42,56,24,8,8,13,16,4.0,116.0,113.1,3.0,0.744,1.68,20.6,0.353,0.732,0.551,17.9,0.538,0.59,1.0,96.45,80.38,106,0.524
22024,1610612765,DET,Detroit Pistons,0022400237,2024-11-17,DET @ WAS,W,239,124,46,97,0.474,17,38,0.447,15,19,0.789,13,38,51,27,11,4,8,19,20.0,122.8,103.0,19.8,0.587,3.0,19.1,0.269,0.809,0.525,8.9,0.562,0.588,1.0,101.0,84.17,101,0.593
22024,1610612765,DET,Detroit Pistons,0022400244,2024-11-18,DET vs. CHI,L,239,112,42,98,0.429,15,44,0.341,13,19,0.684,16,32,48,27,3,3,9,19,-10.0,115.5,125.8,-10.3,0.643,3.0,19.0,0.328,0.708,0.495,9.3,0.505,0.527,1.0,97.0,80.83,97,0.439
22024,1610612765,DET,Detroit Pistons,0022400260,2024-11-21,DET @ CHA,L,265,121,42,99,0.424,17,48,0.354,20,25,0.8,21,35,56,30,8,3,19,23,-2.0,115.2,116.0,-0.8,0.714,1.58,18.9,0.417,0.712,0.554,18.1,0.51,0.55,1.0,95.55,79.62,105,0.493
22024,1610612765,DET,Detroit Pistons,0022400265,2024-11-23,DET @ ORL,L,242,100,35,75,0.467,13,33,0.394,17,22,0.773,10,24,34,16,7,8,17,21,-11.0,109.9,120.7,-10.8,0.457,0.94,13.6,0.286,0.542,0.422,18.7,0.553,0.59,1.0,91.5,76.25,91,0.412
22024,1610612765,DET,Detroit Pistons,0022400278,2024-11-25,DET vs. TOR,W,239,102,34,76,0.447,12,37,0.324,22,31,0.71,6,32,38,27,4,7,14,19,2.0,109.7,108.7,1.0,0.794,1.93,20.7,0.289,0.578,0.459,15.1,0.526,0.569,1.0,92.5,77.08,93,0.549
22024,1610612765,DET,Detroit Pistons,0022400293,2024-11-27,DET @ MEM,L,240,111,40,85,0.471,13,38,0.342,18,25,0.72,9,33,42,24,6,4,18,17,-20.0,104.7,123.6,-18.9,0.6,1.2,17.1,0.271,0.739,0.5,18.9,0.547,0.578,1.0,106.0,88.33,106,0.413
22024,1610612765,DET,Detroit Pistons,0022400045,2024-11-29,DET @ IND,W,240,130,48,83,0.578,18,38,0.474,16,20,0.8,7,37,44,35,9,5,18,16,24.0,127.5,103.9,23.5,0.729,1.94,24.2,0.25,0.844,0.58,17.6,0.687,0.708,1.0,102.0,85.0,102,0.617
22024,1610612765,DET,Detroit Pistons,0022400301,2024-11-30,DET vs. PHI,L,242,96,35,91,0.385,11,40,0.275,15,18,0.833,10,32,42,22,6,5,16,19,-15.0,97.0,113.3,-16.3,0.629,1.29,16.0,0.328,0.696,0.49,17.2,0.445,0.485,1.0,98.5,82.08,99,0.407
22024,1610612765,DET,Detroit Pistons,0022400052,2024-12-03,DET vs. MIL,L,239,107,40,87,0.46,11,33,0.333,16,22,0.727,13,28,41,22,11,7,18,21,-21.0,104.9,126.7,-21.8,0.55,1.22,16.1,0.314,0.838,0.534,17.6,0.523,0.553,1.0,101.5,84.58,102,0.408
22024,1610612765,DET,Detroit Pistons,0022400319,2024-12-04,DET @ BOS,L,240,120,43,84,0.512,20,39,0.513,14,18,0.778,8,26,34,27,10,5,18,21,-10.0,117.6,128.7,-11.1,0.628,1.42,19.6,0.262,0.596,0.447,18.6,0.631,0.653,1.0,101.5,84.58,102,0.454
22024,1610612765,DET,Detroit Pistons,0022400343,2024-12-07,DET @ NYK,W,240,120,43,83,0.518,18,36,0.5,16,19,0.842,9,34,43,28,7,0,18,20,9.0,117.6,111.0,6.6,0.651,1.47,20.2,0.293,0.857,0.578,18.6,0.627,0.657,1.0,101.0,84.17,102,0.514
22024,1610612765,DET,Detroit Pistons,0022401205,2024-12-12,DET @ BOS,L,241,99,42,98,0.429,7,37,0.189,8,10,0.8,9,34,43,27,8,4,8,12,-24.0,98.0,123.0,-25.0,0.643,3.38,19.7,0.211,0.8,0.471,7.9,0.464,0.483,1.0,100.5,83.75,101,0.403
22024,1610612765,DET,Detroit Pistons,0022401221,2024-12-16,DET vs. MIA,W,265,125,44,90,0.489,20,40,0.5,17,23,0.739,7,45,52,32,8,4,21,24,1.0,108.7,108.8,-0.1,0.727,1.45,20.8,0.229,0.836,0.553,19.1,0.6,0.624,1.0,103.7,86.42,115,0.49
22024,1610612765,DET,Detroit Pistons,0022400360,2024-12-19,DET vs. UTA,L,241,119,46,105,0.438,13,47,0.277,14,18,0.778,13,26,39,26,10,8,10,25,-7.0,109.2,113.5,-4.3,0.565,2.6,17.5,0.226,0.63,0.398,9.2,0.5,0.527,1.0,110.0,91.67,109,0.439
22024,1610612765,DET,Detroit Pistons,0022400387,2024-12-21,DET @ PHX,W,242,133,49,89,0.551,19,39,0.487,16,22,0.727,10,25,35,31,13,4,13,19,8.0,130.4,122.5,7.8,0.633,2.38,21.7,0.273,0.765,0.487,12.7,0.657,0.674,1.0,102.0,85.0,102,0.519
22024,1610612765,DET,Detroit Pistons,0022400404,2024-12-23,DET @ LAL,W,239,117,47,92,0.511,11,30,0.367,12,12,1.0,10,27,37,24,12,5,12,20,3.0,130.4,122.5,7.8,0.633,2.38,21.7,0.273,0.765,0.487,12.7,0.657,0.674,1.0,102.0,85.0,102,0.519
22024,1610612765,DET,Detroit Pistons,0022400418,2024-12-26,DET @ SAC,W,240,114,38,91,0.418,17,44,0.386,21,25,0.84,10,34,44,25,6,4,10,22,1.0,114.0,113.0,1.0,0.658,2.5,18.2,0.283,0.783,0.515,10.0,0.511,0.559,1.0,100.0,83.33,100,0.5
22024,1610612765,DET,Detroit Pistons,0022400432,2024-12-28,DET @ DEN,L,242,121,46,95,0.484,12,39,0.308,17,23,0.739,15,26,41,29,8,1,12,25,-13.0,118.6,132.7,-14.0,0.63,2.42,19.8,0.34,0.703,0.489,11.8,0.547,0.576,1.0,101.5,84.58,102,0.424
22024,1610612765,DET,Detroit Pistons,0022400455,2025-01-01,DET vs. ORL,W,240,105,41,79,0.519,12,29,0.414,11,17,0.647,9,40,49,25,7,3,23,18,9.0,107.1,98.0,9.2,0.61,1.04,18.5,0.385,0.702,0.573,24.5,0.595,0.607,1.0,98.0,81.67,98,0.584
22024,1610612765,DET,Detroit Pistons,0022400469,2025-01-03,DET vs. CHA,W,240,98,39,93,0.419,12,37,0.324,8,13,0.615,14,37,51,21,13,7,13,27,4.0,100.0,94.9,5.1,0.538,1.4,15.6,0.309,0.774,0.537,15.3,0.484,0.496,1.0,98.5,82.08,98,0.482
22024,1610612765,DET,Detroit Pistons,0022400479,2025-01-04,DET vs. MIN,W,240,119,45,93,0.484,13,38,0.342,16,20,0.8,13,34,47,26,12,2,12,22,14.0,119.0,106.1,12.9,0.578,1.86,18.3,0.388,0.816,0.602,14.0,0.554,0.584,1.0,99.5,82.92,100,0.597
22024,1610612765,DET,Detroit Pistons,0022400493,2025-01-06,DET vs. POR,W,239,118,42,94,0.447,15,43,0.349,19,22,0.864,17,28,45,23,9,4,14,15,3.0,121.6,117.3,4.3,0.548,1.53,16.2,0.407,0.75,0.561,15.5,0.527,0.569,1.0,97.5,81.25,97,0.481
22024,1610612765,DET,Detroit Pistons,0022400513,2025-01-08,DET @ BKN,W,241,113,45,86,0.523,15,37,0.405,8,12,0.667,7,35,42,30,9,9,13,20,15.0,117.7,102.1,15.6,0.667,2.0,22.0,0.279,0.704,0.515,15.6,0.61,0.619,1.0,96.0,80.0,96,0.582
22024,1610612765,DET,Detroit Pistons,0022400518,2025-01-09,DET vs. GSW,L,240,104,39,86,0.453,14,39,0.359,12,16,0.75,7,33,40,25,7,7,14,19,-3.0,108.3,110.3,-2.0,0.641,1.67,18.8,0.24,0.667,0.455,15.6,0.535,0.559,1.0,96.5,80.42,96,0.462
22024,1610612765,DET,Detroit Pistons,0022400534,2025-01-11,DET vs. TOR,W,240,123,44,84,0.524,19,33,0.576,16,21,0.762,7,39,46,35,8,5,15,22,9.0,123.0,114.0,9.0,0.795,2.06,24.1,0.279,0.696,0.515,17.0,0.637,0.66,1.0,100.0,83.33,100,0.564
22024,1610612765,DET,Detroit Pistons,0022400549,2025-01-13,DET @ NYK,W,241,124,46,92,0.5,15,34,0.441,17,18,0.944,11,28,39,20,8,2,11,21,5.0,124.0,119.0,5.0,0.435,1.54,15.0,0.304,0.69,0.489,13.0,0.582,0.62,1.0,100.0,83.33,100,0.504
22024,1610612765,DET,Detroit Pistons,0022400572,2025-01-16,DET vs. IND,L,241,100,36,91,0.396,9,36,0.25,19,22,0.864,14,41,55,22,3,7,19,20,-11.0,98.0,108.8,-10.8,0.611,1.16,15.5,0.304,0.843,0.561,18.6,0.445,0.497,1.0,102.0,85.0,102,0.412
22024,1610612765,DET,Detroit Pistons,0022400586,2025-01-18,DET vs. PHX,L,241,121,44,94,0.468,9,33,0.273,24,36,0.667,15,28,43,22,5,3,9,27,-4.0,119.8,125.0,-5.2,0.5,2.44,15.6,0.328,0.681,0.486,8.9,0.516,0.551,1.0,100.5,83.75,101,0.429
22024,1610612765,DET,Detroit Pistons,0022400600,2025-01-20,DET @ HOU,W,242,107,42,88,0.477,10,27,0.37,13,15,0.867,13,39,52,21,12,5,22,11,11.0,105.9,96.0,9.9,0.5,0.91,15.2,0.413,0.683,0.566,22.8,0.534,0.566,1.0,100.5,83.75,101,0.606
22024,1610612765,DET,Detroit Pistons,0022400612,2025-01-22,DET @ ATL,W,241,114,42,84,0.5,12,34,0.353,18,19,0.947,7,44,51,27,7,10,20,19,10.0,105.6,96.3,9.3,0.643,1.29,19.2,0.19,0.676,0.491,19.4,0.571,0.617,1.0,108.0,90.0,108,0.577
22024,1610612765,DET,Detroit Pistons,0022400638,2025-01-25,DET @ ORL,L,240,113,40,86,0.465,10,25,0.4,23,28,0.821,11,30,41,22,11,5,16,25,-8.0,111.9,117.5,-5.6,0.55,1.38,16.1,0.271,0.756,0.505,15.8,0.523,0.575,1.0,102.0,85.0,101,0.489
22024,1610612765,DET,Detroit Pistons,0022400649,2025-01-27,DET @ CLE,L,240,91,37,96,0.385,10,36,0.278,7,11,0.636,12,33,45,24,6,4,10,17,-19.0,111.9,117.5,-5.6,0.55,1.38,16.1,0.271,0.756,0.505,15.8,0.523,0.575,1.0,102.0,85.0,101,0.489
22024,1610612765,DET,Detroit Pistons,0022400664,2025-01-29,DET @ IND,L,239,119,44,89,0.494,12,34,0.353,19,26,0.731,9,32,41,26,7,3,12,21,-14.0,117.8,130.4,-12.6,0.591,1.73,18.4,0.292,0.825,0.534,14.9,0.562,0.592,1.0,101.5,84.58,101,0.442
22024,1610612765,DET,Detroit Pistons,0022400680,2025-01-31,DET vs. DAL,W,241,117,47,106,0.443,9,35,0.257,14,16,0.875,18,29,47,18,13,6,6,15,15.0,120.6,106.3,14.4,0.383,2.57,13.0,0.426,0.635,0.522,7.2,0.486,0.518,1.0,96.5,80.42,97,0.556
22024,1610612765,DET,Detroit Pistons,0022400695,2025-02-02,DET vs. CHI,W,240,127,54,99,0.545,10,30,0.333,9,13,0.692,8,34,42,38,14,5,11,18,8.0,119.8,110.2,9.6,0.704,3.45,24.7,0.196,0.72,0.469,10.4,0.596,0.606,1.0,107.0,89.17,106,0.555
22024,1610612765,DET,Detroit Pistons,0022400701,2025-02-03,DET vs. ATL,L,239,130,43,83,0.518,9,27,0.333,35,38,0.921,10,31,41,31,7,2,14,25,-2.0,122.6,125.7,-3.1,0.721,2.21,21.4,0.238,0.844,0.552,13.2,0.572,0.652,1.0,105.5,87.92,106,0.51
22024,1610612765,DET,Detroit Pistons,0022400718,2025-02-05,DET vs. CLE,L,239,115,39,98,0.398,12,37,0.324,25,28,0.893,17,28,45,22,13,5,11,21,-3.0,115.0,116.8,-1.8,0.564,1.83,15.2,0.377,0.652,0.495,12.0,0.459,0.521,1.0,100.5,83.75,100,0.48
22024,1610612765,DET,Detroit Pistons,0022400738,2025-02-07,DET vs. PHI,W,241,125,44,97,0.454,17,44,0.386,20,26,0.769,21,35,56,32,7,4,14,24,13.0,125.0,109.8,15.2,0.727,2.13,20.6,0.414,0.818,0.588,15.0,0.541,0.576,1.0,101.0,84.17,100,0.519
22024,1610612765,DET,Detroit Pistons,0022400752,2025-02-09,DET vs. CHA,W,241,112,44,90,0.489,11,37,0.297,13,16,0.813,14,32,46,31,11,1,11,21,10.0,121.7,109.7,12.1,0.705,2.82,22.3,0.347,0.739,0.537,12.0,0.55,0.577,1.0,92.5,77.08,92,0.561
22024,1610612765,DET,Detroit Pistons,0022400766,2025-02-11,DET @ CHI,W,240,132,51,96,0.531,18,41,0.439,12,13,0.923,8,47,55,30,10,8,14,19,40.0,128.2,87.6,40.5,0.588,2.0,20.4,0.289,0.671,0.522,14.6,0.625,0.649,1.0,104.0,86.67,103,0.7
22024,1610612765,DET,Detroit Pistons,0022400775,2025-02-12,DET @ CHI,W,239,128,45,88,0.511,10,25,0.4,28,35,0.8,12,35,47,30,8,6,16,22,18.0,121.9,104.8,17.1,0.667,1.76,19.9,0.356,0.72,0.547,16.2,0.568,0.619,1.0,105.0,87.5,105,0.6
22024,1610612765,DET,Detroit Pistons,0022400802,2025-02-21,DET @ SAS,W,240,125,47,94,0.5,12,35,0.343,19,22,0.864,20,33,53,31,8,5,16,17,15.0,123.8,110.0,13.8,0.66,1.94,20.6,0.468,0.804,0.634,15.8,0.564,0.603,1.0,100.5,83.75,101,0.575
22024,1610612765,DET,Detroit Pistons,0022400814,2025-02-23,DET @ ATL,W,240,148,55,93,0.591,20,40,0.5,18,25,0.72,5,32,37,39,9,5,17,23,5.0,129.8,126.5,3.3,0.709,2.05,24.1,0.262,0.725,0.516,16.7,0.699,0.712,1.0,113.5,94.58,114,0.535
22024,1610612765,DET,Detroit Pistons,0022400821,2025-02-24,DET vs. LAC,W,241,106,36,79,0.456,9,29,0.31,25,36,0.694,8,38,46,22,11,7,15,18,9.0,107.1,97.0,10.1,0.611,1.38,16.6,0.28,0.678,0.495,16.2,0.513,0.559,1.0,99.5,82.92,99,0.573
22024,1610612765,DET,Detroit Pistons,0022400836,2025-02-26,DET vs. BOS,W,243,117,47,89,0.528,13,33,0.394,10,17,0.588,14,37,51,29,13,5,12,16,20.0,119.4,100.0,19.4,0.617,2.07,20.8,0.356,0.837,0.606,14.3,0.601,0.606,1.0,97.5,81.25,98,0.644
22024,1610612765,DET,Detroit Pistons,0022400850,2025-02-28,DET vs. DEN,L,240,119,45,99,0.455,12,37,0.324,17,23,0.739,14,28,42,32,15,3,10,22,-15.0,114.4,128.8,-14.4,0.711,2.91,21.0,0.281,0.667,0.444,10.6,0.515,0.545,1.0,104.0,86.67,104,0.452
22024,1610612765,DET,Detroit Pistons,0022400861,2025-03-01,DET vs. BKN,W,240,115,39,72,0.542,12,28,0.429,25,29,0.862,6,41,47,31,5,15,23,29,21.0,110.6,89.5,21.1,0.795,1.15,21.7,0.257,0.632,0.505,26.0,0.625,0.678,1.0,104.5,87.08,104,0.682
22024,1610612765,DET,Detroit Pistons,0022400881,2025-03-03,DET @ UTA,W,241,134,51,92,0.554,11,41,0.268,21,28,0.75,8,31,39,32,16,8,13,23,28.0,122.9,98.1,24.8,0.627,2.46,21.4,0.239,0.688,0.468,11.9,0.614,0.642,1.0,108.5,90.42,109,0.678
22024,1610612765,DET,Detroit Pistons,0022400898,2025-03-05,DET @ LAC,L,240,115,45,86,0.523,11,35,0.314,14,19,0.737,5,29,34,27,5,2,12,20,-8.0,119.8,128.1,-8.3,0.6,2.08,20.1,0.326,0.811,0.55,13.5,0.587,0.609,1.0,96.0,80.0,96,0.464
22024,1610612765,DET,Detroit Pistons,0022400919,2025-03-08,DET @ GSW,L,241,110,39,85,0.459,5,23,0.217,27,36,0.75,13,31,44,17,12,4,20,29,-5.0,104.8,108.5,-3.7,0.436,0.85,12.3,0.283,0.673,0.476,19.0,0.488,0.545,1.0,105.5,87.92,105,0.446
22024,1610612765,DET,Detroit Pistons,0022400926,2025-03-09,DET @ POR,W,240,119,43,87,0.494,9,28,0.321,24,32,0.75,12,42,54,22,7,8,13,24,7.0,113.3,107.7,5.6,0.512,1.57,16.0,0.292,0.742,0.545,13.3,0.546,0.589,1.0,104.5,87.08,105,0.611
22024,1610612765,DET,Detroit Pistons,0022400941,2025-03-11,DET vs. WAS,W,239,123,48,104,0.462,16,38,0.421,11,15,0.733,18,43,61,29,7,5,12,18,20.0,119.4,100.0,19.4,0.604,2.42,19.1,0.339,0.759,0.553,11.7,0.538,0.556,1.0,103.0,85.83,103,0.598
22024,1610612765,DET,Detroit Pistons,0022400954,2025-03-13,DET vs. WAS,L,239,125,39,85,0.459,10,30,0.333,37,43,0.86,9,32,41,23,8,6,12,23,-4.0,115.7,118.3,-2.6,0.59,1.92,16.6,0.22,0.755,0.485,11.1,0.518,0.601,1.0,108.5,90.42,108,0.48
22024,1610612765,DET,Detroit Pistons,0022400969,2025-03-15,DET vs. OKC,L,241,107,42,88,0.477,14,33,0.424,9,13,0.692,6,33,39,29,8,3,17,21,-6.0,102.9,107.6,-4.7,0.69,1.71,20.8,0.167,0.723,0.442,16.3,0.557,0.571,1.0,104.5,87.08,104,0.496
22024,1610612765,DET,Detroit Pistons,0022400987,2025-03-17,DET @ NOP,W,240,127,46,84,0.548,13,35,0.371,22,29,0.759,11,39,50,33,10,7,13,19,46.0,128.3,81.0,47.3,0.717,2.36,23.0,0.325,0.689,0.545,14.1,0.625,0.656,1.0,99.5,82.92,99,0.771
22024,1610612765,DET,Detroit Pistons,0022401000,2025-03-19,DET @ MIA,W,241,116,46,91,0.505,9,23,0.391,15,18,0.833,13,34,47,25,4,10,12,20,3.0,117.2,114.1,3.0,0.543,1.92,18.3,0.311,0.735,0.532,13.1,0.555,0.586,1.0,99.0,82.5,99,0.52
22024,1610612765,DET,Detroit Pistons,0022401019,2025-03-21,DET @ DAL,L,239,117,46,98,0.469,11,31,0.355,14,19,0.737,15,26,41,24,14,5,14,22,-6.0,113.6,119.4,-5.8,0.522,1.71,16.6,0.333,0.659,0.474,13.6,0.526,0.55,1.0,103.0,85.83,103,0.455
22024,1610612765,DET,Detroit Pistons,0022401029,2025-03-23,DET vs. NOP,W,241,136,47,86,0.547,13,27,0.481,29,40,0.725,11,21,32,26,6,2,6,20,6.0,138.8,134.0,4.8,0.553,3.25,18.9,0.364,0.622,0.481,8.2,0.622,0.656,1.0,97.5,81.25,98,0.506
22024,1610612765,DET,Detroit Pistons,0022401046,2025-03-25,DET vs. SAS,W,241,122,44,78,0.564,15,31,0.484,19,25,0.76,6,38,44,33,6,5,10,19,26.0,131.2,103.2,28.0,0.75,3.0,24.8,0.216,0.65,0.485,11.8,0.66,0.685,1.0,93.0,77.5,93,0.671
22024,1610612765,DET,Detroit Pistons,0022401067,2025-03-28,DET vs. CLE,W,240,133,44,92,0.478,15,34,0.441,30,35,0.857,16,27,43,25,8,5,13,29,11.0,131.7,118.4,13.2,0.568,1.92,17.2,0.365,0.633,0.495,12.9,0.56,0.619,1.0,102.0,85.0,101,0.552
22024,1610612765,DET,Detroit Pistons,0022401084,2025-03-30,DET @ MIN,L,237,104,34,95,0.358,12,38,0.316,24,32,0.75,16,28,44,22,3,3,7,24,-19.0,108.3,126.8,-18.5,0.647,3.14,15.9,0.308,0.604,0.441,7.3,0.421,0.477,1.0,96.5,80.42,96,0.366
22024,1610612765,DET,Detroit Pistons,0022401108,2025-04-02,DET @ OKC,L,241,103,36,89,0.404,10,33,0.303,21,25,0.84,11,32,43,20,5,7,18,25,-16.0,100.0,115.5,-15.5,0.556,1.05,14.4,0.333,0.655,0.495,18.4,0.461,0.515,1.0,103.0,85.83,103,0.378
22024,1610612765,DET,Detroit Pistons,0022401121,2025-04-04,DET @ TOR,W,241,117,41,89,0.461,12,34,0.353,23,27,0.852,12,35,47,27,11,7,13,14,12.0,114.7,102.9,11.8,0.659,1.93,19.0,0.294,0.709,0.509,13.7,0.528,0.58,1.0,102.0,85.0,102,0.584
22024,1610612765,DET,Detroit Pistons,0022401129,2025-04-05,DET vs. MEM,L,240,103,37,96,0.385,11,42,0.262,18,23,0.783,8,36,44,24,9,6,6,19,-6.0,99.0,104.8,-5.8,0.649,3.43,17.5,0.2,0.655,0.424,6.7,0.443,0.485,1.0,104.0,86.67,104,0.486
22024,1610612765,DET,Detroit Pistons,0022401144,2025-04-07,DET vs. SAC,L,240,117,42,89,0.472,13,39,0.333,20,28,0.714,13,24,37,30,8,4,9,23,-10.0,123.2,135.1,-11.9,0.714,3.33,21.4,0.327,0.553,0.434,9.5,0.545,0.577,1.0,94.5,78.75,95,0.471
22024,1610612765,DET,Detroit Pistons,0022401167,2025-04-10,DET vs. NYK,W,241,115,47,82,0.573,8,22,0.364,13,18,0.722,9,26,35,20,5,6,15,23,9.0,122.3,111.6,10.8,0.426,1.33,16.0,0.324,0.6,0.483,16.0,0.622,0.639,1.0,94.5,78.75,94,0.505
