SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612758,SAC,Sacramento Kings,0022400059,2024-12-03,SAC vs. HOU,W,241,120,47,91,0.516,14,30,0.467,12,20,0.6,10,24,34,33,7,8,10,20,9.0,127.7,116.8,10.8,0.702,3.3,23.1,0.28,0.527,0.41,10.6,0.593,0.601,1.0,94.5,78.75,94,0.586
22024,1610612758,SAC,Sacramento Kings,0022400329,2024-12-05,SAC @ MEM,L,240,110,39,98,0.398,8,35,0.229,24,28,0.857,14,32,46,19,11,1,13,23,-5.0,103.8,107.5,-3.7,0.487,1.46,13.4,0.295,0.75,0.486,12.3,0.439,0.499,1.0,106.5,88.75,106,0.429
22024,1610612758,SAC,Sacramento Kings,0022400337,2024-12-06,SAC @ SAS,W,241,140,51,90,0.567,16,34,0.471,22,24,0.917,7,37,44,33,7,6,11,20,27.0,135.9,109.7,26.2,0.647,3.0,22.8,0.22,0.714,0.505,10.7,0.656,0.696,1.0,103.0,85.83,103,0.621
22024,1610612758,SAC,Sacramento Kings,0022400357,2024-12-08,SAC vs. UTA,W,239,141,57,100,0.57,22,44,0.5,5,8,0.625,9,34,43,39,10,7,8,17,44.0,142.4,98.0,44.4,0.684,4.88,25.9,0.311,0.735,0.532,8.1,0.68,0.681,1.0,99.0,82.5,99,0.687
22024,1610612758,SAC,Sacramento Kings,0022401207,2024-12-12,SAC @ NOP,W,240,111,37,92,0.402,10,33,0.303,27,29,0.931,17,33,50,24,12,2,11,19,2.0,142.4,98.0,44.4,0.684,4.88,25.9,0.311,0.735,0.532,8.1,0.68,0.681,1.0,99.0,82.5,99,0.687
22024,1610612758,SAC,Sacramento Kings,0022401225,2024-12-16,SAC vs. DEN,L,239,129,49,102,0.48,12,35,0.343,19,20,0.95,11,31,42,28,10,9,11,23,-1.0,142.4,98.0,44.4,0.684,4.88,25.9,0.311,0.735,0.532,8.1,0.68,0.681,1.0,99.0,82.5,99,0.687
22024,1610612758,SAC,Sacramento Kings,0022400372,2024-12-19,SAC vs. LAL,L,240,100,37,82,0.451,11,29,0.379,15,22,0.682,4,39,43,27,7,6,15,20,-13.0,95.2,107.6,-12.4,0.73,1.69,20.0,0.106,0.69,0.429,15.2,0.518,0.545,1.0,105.0,87.5,105,0.464
22024,1610612758,SAC,Sacramento Kings,0022400376,2024-12-21,SAC vs. LAL,L,240,99,39,90,0.433,10,37,0.27,11,14,0.786,11,35,46,25,10,1,13,20,-4.0,102.1,105.1,-3.0,0.641,1.79,18.5,0.241,0.787,0.495,14.4,0.489,0.515,1.0,97.5,81.25,97,0.454
22024,1610612758,SAC,Sacramento Kings,0022400389,2024-12-22,SAC vs. IND,L,239,95,35,96,0.365,12,38,0.316,13,17,0.765,15,32,47,21,3,3,10,11,-27.0,97.9,125.8,-27.8,0.6,2.1,15.6,0.297,0.842,0.5,10.3,0.427,0.459,1.0,97.0,80.83,97,0.333
22024,1610612758,SAC,Sacramento Kings,0022400418,2024-12-26,SAC vs. DET,L,240,113,39,82,0.476,14,39,0.359,21,26,0.808,8,36,44,20,3,6,14,20,-1.0,113.0,114.0,-1.0,0.513,1.43,15.7,0.217,0.717,0.485,14.0,0.561,0.605,1.0,100.0,83.33,100,0.5
22024,1610612758,SAC,Sacramento Kings,0022400435,2024-12-28,SAC @ LAL,L,239,122,50,98,0.51,11,40,0.275,11,15,0.733,13,26,39,38,7,2,9,26,-10.0,124.5,133.3,-8.8,0.76,3.8,24.9,0.347,0.824,0.542,10.2,0.566,0.583,1.0,98.5,82.08,98,0.446
22024,1610612758,SAC,Sacramento Kings,0022400448,2024-12-30,SAC vs. DAL,W,239,110,42,100,0.42,10,32,0.313,16,19,0.842,18,40,58,25,8,1,15,23,10.0,106.8,97.1,9.7,0.595,1.56,16.7,0.379,0.917,0.623,15.5,0.47,0.508,1.0,103.0,85.83,103,0.538
22024,1610612758,SAC,Sacramento Kings,0022400462,2025-01-01,SAC vs. PHI,W,241,113,41,84,0.488,9,31,0.29,22,24,0.917,14,31,45,24,11,4,17,14,6.0,115.3,108.1,7.2,0.585,1.41,17.7,0.364,0.733,0.551,17.3,0.542,0.598,1.0,98.5,82.08,98,0.564
22024,1610612758,SAC,Sacramento Kings,0022400476,2025-01-03,SAC vs. MEM,W,240,138,49,99,0.495,21,47,0.447,19,23,0.826,10,27,37,32,10,8,9,23,5.0,130.2,122.0,8.2,0.653,3.2,21.2,0.24,0.686,0.465,9.4,0.601,0.632,1.0,107.5,89.58,106,0.506
22024,1610612758,SAC,Sacramento Kings,0022400492,2025-01-05,SAC @ GSW,W,239,129,45,87,0.517,19,43,0.442,20,22,0.909,10,33,43,31,15,3,15,19,30.0,129.0,101.0,28.0,0.689,1.94,21.6,0.364,0.739,0.556,16.0,0.626,0.667,1.0,99.0,82.5,100,0.656
22024,1610612758,SAC,Sacramento Kings,0022400501,2025-01-06,SAC vs. MIA,W,289,123,45,108,0.417,13,38,0.342,20,26,0.769,18,42,60,30,7,8,15,20,5.0,106.0,101.7,4.3,0.667,2.0,18.2,0.313,0.774,0.535,12.9,0.477,0.515,1.0,96.0,80.0,116,0.505
22024,1610612758,SAC,Sacramento Kings,0022400528,2025-01-10,SAC @ BOS,W,240,114,44,102,0.431,18,47,0.383,8,9,0.889,16,40,56,26,11,8,9,18,17.0,114.0,98.0,16.0,0.591,2.17,18.1,0.345,0.788,0.555,12.0,0.52,0.538,1.0,99.5,82.92,100,0.577
22024,1610612758,SAC,Sacramento Kings,0022400541,2025-01-12,SAC @ CHI,W,240,124,47,95,0.495,13,39,0.333,17,21,0.81,11,42,53,33,4,3,8,14,5.0,122.8,116.7,6.1,0.702,4.13,22.7,0.231,0.811,0.524,7.9,0.563,0.595,1.0,101.5,84.58,101,0.551
22024,1610612758,SAC,Sacramento Kings,0022400558,2025-01-14,SAC @ MIL,L,242,115,42,95,0.442,17,42,0.405,14,18,0.778,9,36,45,25,4,5,9,16,-15.0,115.0,128.7,-13.7,0.595,2.78,18.3,0.241,0.679,0.458,9.0,0.532,0.559,1.0,100.5,83.75,100,0.448
22024,1610612758,SAC,Sacramento Kings,0022400576,2025-01-16,SAC vs. HOU,W,239,132,49,98,0.5,14,33,0.424,20,22,0.909,12,32,44,32,5,3,12,15,5.0,126.9,121.0,6.0,0.653,2.67,21.1,0.32,0.688,0.5,11.5,0.571,0.613,1.0,104.5,87.08,104,0.519
22024,1610612758,SAC,Sacramento Kings,0022400598,2025-01-19,SAC vs. WAS,W,239,123,46,95,0.484,12,39,0.308,19,24,0.792,10,41,51,28,12,4,11,20,23.0,113.9,92.6,21.3,0.609,2.33,19.2,0.24,0.746,0.514,11.1,0.547,0.583,1.0,108.0,90.0,108,0.639
22024,1610612758,SAC,Sacramento Kings,0022400619,2025-01-22,SAC vs. GSW,W,240,123,41,81,0.506,11,30,0.367,30,32,0.938,5,33,38,24,9,7,8,14,6.0,121.8,118.2,3.6,0.585,3.0,18.9,0.146,0.686,0.446,7.9,0.574,0.647,1.0,100.0,83.33,101,0.585
22024,1610612758,SAC,Sacramento Kings,0022400626,2025-01-23,SAC @ DEN,L,240,123,47,107,0.439,15,41,0.366,14,19,0.737,17,36,53,31,5,3,13,20,-9.0,110.8,118.9,-8.1,0.66,2.38,19.5,0.302,0.673,0.475,11.7,0.509,0.533,1.0,111.0,92.5,111,0.438
22024,1610612758,SAC,Sacramento Kings,0022400641,2025-01-25,SAC @ NYK,L,239,120,46,95,0.484,14,36,0.389,14,16,0.875,9,29,38,33,5,5,12,19,-23.0,116.5,137.5,-21.0,0.717,2.75,22.4,0.22,0.593,0.413,11.7,0.558,0.588,1.0,103.5,86.25,103,0.411
22024,1610612758,SAC,Sacramento Kings,0022400651,2025-01-27,SAC @ BKN,W,240,110,45,82,0.549,9,28,0.321,11,17,0.647,11,33,44,31,7,4,17,24,14.0,117.0,103.2,13.8,0.689,1.72,22.4,0.385,0.648,0.538,19.1,0.604,0.615,1.0,93.5,77.92,94,0.616
22024,1610612758,SAC,Sacramento Kings,0022400669,2025-01-29,SAC @ PHI,L,240,104,40,90,0.444,10,41,0.244,14,17,0.824,14,32,46,34,5,1,12,16,-13.0,109.5,123.2,-13.7,0.85,2.83,23.7,0.353,0.829,0.565,12.6,0.5,0.533,1.0,95.0,79.17,95,0.467
22024,1610612758,SAC,Sacramento Kings,0022400691,2025-02-01,SAC @ OKC,L,239,110,40,100,0.4,11,44,0.25,19,26,0.731,9,28,37,25,8,5,7,10,-34.0,104.8,135.8,-31.1,0.625,3.13,17.3,0.212,0.558,0.364,7.6,0.455,0.494,1.0,105.5,87.92,105,0.362
22024,1610612758,SAC,Sacramento Kings,0022400704,2025-02-03,SAC @ MIN,W,240,116,45,92,0.489,10,24,0.417,16,20,0.8,11,36,47,23,7,6,10,16,2.0,120.8,121.3,-0.4,0.511,1.92,16.9,0.408,0.725,0.57,12.5,0.543,0.575,1.0,95.0,79.17,96,0.511
22024,1610612758,SAC,Sacramento Kings,0022400727,2025-02-05,SAC vs. ORL,L,240,111,40,80,0.5,10,27,0.37,21,28,0.75,14,23,37,23,6,4,17,14,-19.0,115.6,135.4,-19.8,0.575,1.21,17.1,0.372,0.667,0.512,19.8,0.563,0.601,1.0,96.0,80.0,96,0.422
22024,1610612758,SAC,Sacramento Kings,0022400732,2025-02-06,SAC @ POR,L,240,102,37,88,0.42,10,30,0.333,18,22,0.818,11,36,47,21,8,6,10,20,-6.0,104.1,111.3,-7.3,0.568,1.91,16.2,0.269,0.698,0.486,11.2,0.477,0.522,1.0,97.5,81.25,98,0.479
22024,1610612758,SAC,Sacramento Kings,0022400750,2025-02-08,SAC vs. NOP,W,239,123,43,91,0.473,11,41,0.268,26,33,0.788,11,40,51,24,10,7,18,22,5.0,110.8,106.3,4.5,0.558,1.33,16.3,0.283,0.857,0.559,16.2,0.533,0.583,1.0,111.0,92.5,111,0.517
22024,1610612758,SAC,Sacramento Kings,0022400762,2025-02-10,SAC @ DAL,W,265,129,53,96,0.552,9,26,0.346,14,19,0.737,13,37,50,28,3,3,20,22,1.0,117.3,115.3,2.0,0.528,1.33,18.3,0.37,0.82,0.604,19.1,0.599,0.618,1.0,100.08,83.4,110,0.497
22024,1610612758,SAC,Sacramento Kings,0022400777,2025-02-12,SAC @ NOP,W,240,119,41,87,0.471,16,45,0.356,21,29,0.724,12,36,48,28,4,7,11,16,8.0,121.4,114.4,7.0,0.683,2.55,20.2,0.34,0.731,0.539,11.2,0.563,0.596,1.0,97.5,81.25,98,0.542
22024,1610612758,SAC,Sacramento Kings,0022400785,2025-02-13,SAC @ NOP,L,267,133,49,112,0.438,17,47,0.362,18,21,0.857,21,37,58,38,8,1,14,19,-7.0,117.7,125.0,-7.3,0.776,2.53,21.8,0.4,0.837,0.588,13.3,0.513,0.548,1.0,101.89,84.91,113,0.462
22024,1610612758,SAC,Sacramento Kings,0022400805,2025-02-21,SAC vs. GSW,L,242,108,40,79,0.506,11,32,0.344,17,18,0.944,11,28,39,26,8,3,21,16,-24.0,112.5,136.1,-23.6,0.65,1.08,19.0,0.375,0.651,0.518,25.0,0.576,0.621,1.0,96.5,80.42,96,0.406
22024,1610612758,SAC,Sacramento Kings,0022400828,2025-02-24,SAC vs. CHA,W,240,130,47,87,0.54,20,38,0.526,16,18,0.889,11,38,49,30,12,4,18,18,42.0,131.3,88.9,42.4,0.638,1.67,21.0,0.366,0.672,0.545,18.2,0.655,0.685,1.0,99.0,82.5,99,0.694
22024,1610612758,SAC,Sacramento Kings,0022400843,2025-02-26,SAC @ UTA,W,240,118,46,87,0.529,15,36,0.417,11,12,0.917,7,40,47,28,6,7,12,13,17.0,121.6,103.1,18.6,0.609,1.75,20.5,0.317,0.86,0.615,16.5,0.615,0.639,1.0,97.5,81.25,97,0.57
22024,1610612758,SAC,Sacramento Kings,0022400862,2025-03-01,SAC @ HOU,W,239,113,44,87,0.506,9,28,0.321,16,21,0.762,13,33,46,21,13,5,13,17,10.0,118.9,106.2,12.8,0.477,1.5,16.0,0.318,0.698,0.526,14.7,0.557,0.587,1.0,96.0,80.0,95,0.587
22024,1610612758,SAC,Sacramento Kings,0022400880,2025-03-03,SAC @ DAL,W,239,122,47,90,0.522,16,34,0.471,12,12,1.0,9,28,37,34,4,4,7,16,24.0,129.8,105.4,24.4,0.723,4.86,24.9,0.256,0.767,0.512,7.4,0.611,0.64,1.0,93.5,77.92,94,0.58
22024,1610612758,SAC,Sacramento Kings,0022400896,2025-03-05,SAC @ DEN,L,241,110,44,96,0.458,11,27,0.407,11,14,0.786,14,31,45,22,8,6,12,20,-6.0,112.2,116.0,-3.8,0.5,1.83,16.2,0.302,0.673,0.48,12.2,0.516,0.538,1.0,99.0,82.5,98,0.453
22024,1610612758,SAC,Sacramento Kings,0022400910,2025-03-07,SAC vs. SAS,W,241,127,49,96,0.51,17,38,0.447,12,19,0.632,16,35,51,31,6,4,8,16,18.0,133.7,116.0,17.7,0.633,3.88,21.6,0.388,0.774,0.588,8.4,0.599,0.608,1.0,94.5,78.75,95,0.581
22024,1610612758,SAC,Sacramento Kings,0022400927,2025-03-09,SAC @ LAC,L,264,110,40,87,0.46,9,34,0.265,21,25,0.84,8,40,48,27,6,1,8,19,-1.0,110.0,113.3,-3.3,0.675,3.38,20.3,0.224,0.911,0.553,8.0,0.511,0.561,1.0,89.66,74.72,100,0.525
22024,1610612758,SAC,Sacramento Kings,0022400939,2025-03-10,SAC vs. NYK,L,240,104,36,86,0.419,10,34,0.294,22,26,0.846,14,23,37,18,7,4,16,20,-29.0,104.0,133.0,-29.0,0.5,1.0,13.5,0.333,0.65,0.473,18.0,0.477,0.534,1.0,100.0,83.33,100,0.341
22024,1610612758,SAC,Sacramento Kings,0022400957,2025-03-13,SAC @ GSW,L,237,104,37,79,0.468,14,37,0.378,16,22,0.727,5,25,30,25,7,4,14,15,-26.0,105.1,134.0,-29.0,0.676,1.67,19.4,0.178,0.743,0.425,15.2,0.557,0.586,1.0,98.0,81.67,99,0.386
22024,1610612758,SAC,Sacramento Kings,0022400967,2025-03-14,SAC @ PHX,L,238,106,40,81,0.494,8,32,0.25,18,20,0.9,12,28,40,25,7,1,19,18,-16.0,105.1,134.0,-29.0,0.676,1.67,19.4,0.178,0.743,0.425,15.2,0.557,0.586,1.0,98.0,81.67,99,0.386
22024,1610612758,SAC,Sacramento Kings,0022400992,2025-03-17,SAC vs. MEM,W,240,132,46,88,0.523,20,41,0.488,20,30,0.667,10,28,38,35,11,7,12,21,10.0,105.1,134.0,-29.0,0.676,1.67,19.4,0.178,0.743,0.425,15.2,0.557,0.586,1.0,98.0,81.67,99,0.386
22024,1610612758,SAC,Sacramento Kings,0022401009,2025-03-19,SAC vs. CLE,W,239,123,46,91,0.505,16,35,0.457,15,16,0.938,14,27,41,28,9,1,11,20,4.0,126.8,121.4,5.4,0.609,2.15,20.1,0.326,0.795,0.541,13.4,0.593,0.627,1.0,97.5,81.25,97,0.5
22024,1610612758,SAC,Sacramento Kings,0022401013,2025-03-20,SAC vs. CHI,L,240,116,41,86,0.477,15,39,0.385,19,23,0.826,9,27,36,27,4,5,11,22,-12.0,118.4,132.0,-13.6,0.659,2.25,20.0,0.261,0.643,0.443,12.2,0.564,0.603,1.0,97.5,81.25,98,0.436
22024,1610612758,SAC,Sacramento Kings,0022401027,2025-03-22,SAC vs. MIL,L,240,108,41,91,0.451,9,38,0.237,17,22,0.773,14,30,44,21,4,2,8,17,-6.0,117.4,125.3,-7.9,0.512,2.63,16.2,0.373,0.698,0.521,8.7,0.5,0.536,1.0,91.5,76.25,92,0.462
22024,1610612758,SAC,Sacramento Kings,0022401044,2025-03-24,SAC vs. BOS,L,242,95,39,86,0.453,8,24,0.333,9,11,0.818,8,37,45,23,7,1,14,18,-18.0,99.0,114.1,-15.2,0.59,1.53,17.9,0.184,0.75,0.475,15.6,0.5,0.523,1.0,97.5,81.25,96,0.432
22024,1610612758,SAC,Sacramento Kings,0022401052,2025-03-25,SAC vs. OKC,L,240,105,37,91,0.407,23,47,0.489,8,12,0.667,5,31,36,32,10,7,11,15,-16.0,105.0,121.0,-16.0,0.865,2.91,23.0,0.161,0.762,0.418,11.0,0.533,0.545,1.0,100.0,83.33,100,0.431
22024,1610612758,SAC,Sacramento Kings,0022401066,2025-03-27,SAC vs. POR,W,239,128,48,74,0.649,10,27,0.37,22,27,0.815,9,37,46,24,8,3,20,23,21.0,132.0,110.3,21.6,0.5,1.14,18.3,0.393,0.685,0.585,21.6,0.716,0.745,1.0,97.0,80.83,97,0.624
22024,1610612758,SAC,Sacramento Kings,0022401074,2025-03-29,SAC @ ORL,L,241,91,34,81,0.42,7,28,0.25,16,20,0.8,9,32,41,17,6,6,16,21,-30.0,93.8,124.7,-30.9,0.5,1.06,13.8,0.224,0.64,0.434,16.5,0.463,0.507,1.0,97.0,80.83,97,0.354
22024,1610612758,SAC,Sacramento Kings,0022401090,2025-03-31,SAC @ IND,L,240,109,43,92,0.467,12,27,0.444,11,17,0.647,6,39,45,22,7,2,11,18,-2.0,106.9,109.9,-3.0,0.512,1.83,16.5,0.25,0.813,0.52,11.8,0.533,0.548,1.0,101.5,84.58,102,0.467
22024,1610612758,SAC,Sacramento Kings,0022401105,2025-04-02,SAC @ WAS,L,241,111,40,95,0.421,10,39,0.256,21,28,0.75,17,31,48,25,10,3,11,16,-5.0,111.0,117.2,-6.2,0.625,2.27,17.4,0.362,0.814,0.554,11.0,0.474,0.517,1.0,99.5,82.92,100,0.485
22024,1610612758,SAC,Sacramento Kings,0022401118,2025-04-04,SAC @ CHA,W,240,125,45,91,0.495,16,36,0.444,19,23,0.826,10,34,44,26,4,3,6,28,23.0,128.9,106.3,22.6,0.578,3.25,19.2,0.286,0.679,0.49,8.2,0.582,0.618,1.0,96.5,80.42,97,0.598
22024,1610612758,SAC,Sacramento Kings,0022401138,2025-04-06,SAC @ CLE,W,240,120,44,82,0.537,14,33,0.424,18,22,0.818,8,31,39,25,10,3,14,14,7.0,125.0,116.5,8.5,0.568,1.47,18.7,0.3,0.66,0.494,17.7,0.622,0.654,1.0,96.5,80.42,96,0.525
22024,1610612758,SAC,Sacramento Kings,0022401144,2025-04-07,SAC @ DET,W,240,127,47,91,0.516,11,27,0.407,22,27,0.815,18,32,50,20,5,4,10,21,10.0,135.1,123.2,11.9,0.426,1.67,14.8,0.447,0.673,0.566,12.8,0.577,0.617,1.0,94.5,78.75,94,0.529
