SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612759,SAS,San Antonio Spurs,0022400038,2024-11-26,SAS @ UTA,W,240,128,45,93,0.484,18,48,0.375,20,26,0.769,13,26,39,30,12,5,10,17,13.0,126.7,113.9,12.9,0.667,3.0,20.8,0.314,0.674,0.479,9.9,0.581,0.613,1.0,101.0,84.17,101,0.561
22024,1610612759,SAS,San Antonio Spurs,0022400296,2024-11-27,SAS vs. LAL,L,242,101,36,85,0.424,14,40,0.35,15,16,0.938,11,27,38,26,7,4,15,13,-18.0,105.2,124.0,-18.8,0.722,1.73,19.5,0.245,0.69,0.451,15.6,0.506,0.549,1.0,96.0,80.0,96,0.41
22024,1610612759,SAS,San Antonio Spurs,0022400313,2024-12-01,SAS @ SAC,W,242,127,42,82,0.512,23,46,0.5,20,24,0.833,8,30,38,32,6,9,15,17,2.0,127.0,126.3,0.7,0.762,2.0,22.8,0.256,0.596,0.45,16.0,0.652,0.686,1.0,99.5,82.92,100,0.522
22024,1610612759,SAS,San Antonio Spurs,0022400057,2024-12-03,SAS @ PHX,L,240,93,35,100,0.35,8,44,0.182,15,20,0.75,18,35,53,26,9,2,14,17,-11.0,93.9,105.1,-11.1,0.743,1.86,17.5,0.328,0.881,0.541,14.1,0.39,0.427,1.0,99.0,82.5,99,0.392
22024,1610612759,SAS,San Antonio Spurs,0022400331,2024-12-05,SAS vs. CHI,L,239,124,44,95,0.463,8,28,0.286,28,39,0.718,15,26,41,26,11,4,11,17,-15.0,117.0,131.1,-14.2,0.591,2.36,17.4,0.293,0.7,0.459,10.4,0.505,0.553,1.0,106.0,88.33,106,0.432
22024,1610612759,SAS,San Antonio Spurs,0022400337,2024-12-06,SAS vs. SAC,L,239,113,39,91,0.429,14,41,0.341,21,30,0.7,12,30,42,28,8,5,14,20,-27.0,109.7,135.9,-26.2,0.718,2.0,19.2,0.286,0.78,0.495,13.6,0.505,0.542,1.0,103.0,85.83,103,0.379
22024,1610612759,SAS,San Antonio Spurs,0022400354,2024-12-08,SAS vs. NOP,W,241,121,42,93,0.452,12,39,0.308,25,31,0.806,16,39,55,27,7,11,13,18,5.0,117.5,114.9,2.6,0.643,2.08,18.4,0.396,0.741,0.577,12.6,0.516,0.567,1.0,102.0,85.0,103,0.538
22024,1610612759,SAS,San Antonio Spurs,0022401215,2024-12-13,SAS @ POR,W,239,118,44,85,0.518,14,30,0.467,16,21,0.762,13,28,41,32,5,6,14,13,2.0,121.6,120.8,0.8,0.727,2.13,22.7,0.364,0.75,0.548,15.5,0.6,0.626,1.0,96.5,80.42,97,0.529
22024,1610612759,SAS,San Antonio Spurs,0022401218,2024-12-15,SAS vs. MIN,L,238,92,37,91,0.407,11,45,0.244,7,9,0.778,12,38,50,34,6,8,18,18,-14.0,92.9,106.0,-13.1,0.919,1.79,23.0,0.296,0.656,0.487,19.2,0.467,0.484,1.0,99.5,82.92,99,0.46
22024,1610612759,SAS,San Antonio Spurs,0022400370,2024-12-19,SAS vs. ATL,W,265,133,49,101,0.485,19,42,0.452,16,23,0.696,8,34,42,32,15,8,17,15,7.0,113.7,109.6,4.1,0.653,1.88,20.0,0.224,0.736,0.468,14.5,0.579,0.598,1.0,105.06,87.55,117,0.516
22024,1610612759,SAS,San Antonio Spurs,0022400386,2024-12-21,SAS vs. POR,W,238,114,44,93,0.473,10,36,0.278,16,18,0.889,12,37,49,33,7,13,12,12,20.0,116.3,95.9,20.4,0.75,2.75,22.6,0.327,0.717,0.541,12.2,0.527,0.565,1.0,98.0,81.67,98,0.635
22024,1610612759,SAS,San Antonio Spurs,0022400394,2024-12-23,SAS @ PHI,L,241,106,37,81,0.457,15,45,0.333,17,18,0.944,3,39,42,24,4,12,18,21,-5.0,105.0,109.9,-5.0,0.649,1.33,18.3,0.114,0.746,0.476,17.8,0.549,0.596,1.0,101.0,84.17,101,0.495
22024,1610612759,SAS,San Antonio Spurs,0022400405,2024-12-25,SAS @ NYK,L,239,114,42,83,0.506,16,38,0.421,14,17,0.824,8,37,45,33,3,6,15,15,-3.0,118.8,120.6,-1.9,0.786,2.2,23.8,0.238,0.684,0.495,15.6,0.602,0.63,1.0,96.5,80.42,96,0.519
22024,1610612759,SAS,San Antonio Spurs,0022400421,2024-12-27,SAS @ BKN,W,240,96,32,78,0.41,12,28,0.429,20,27,0.741,11,32,43,26,10,8,13,11,9.0,101.1,93.5,7.5,0.813,1.73,19.9,0.271,0.661,0.481,15.8,0.487,0.534,1.0,94.0,78.33,95,0.612
22024,1610612759,SAS,San Antonio Spurs,0022400441,2024-12-29,SAS @ MIN,L,240,110,38,87,0.437,11,39,0.282,23,28,0.821,8,33,41,25,6,4,9,18,-2.0,113.4,115.5,-2.1,0.658,2.5,18.6,0.222,0.593,0.416,10.3,0.5,0.554,1.0,97.0,80.83,97,0.509
22024,1610612759,SAS,San Antonio Spurs,0022400451,2024-12-31,SAS vs. LAC,W,241,122,48,98,0.49,9,40,0.225,17,19,0.895,15,43,58,37,10,7,9,15,36.0,123.2,87.8,35.5,0.771,4.11,24.3,0.365,0.776,0.582,9.1,0.536,0.574,1.0,98.5,82.08,99,0.715
22024,1610612759,SAS,San Antonio Spurs,0022400475,2025-01-03,SAS @ DEN,W,239,113,46,99,0.465,13,36,0.361,8,13,0.615,14,42,56,31,4,3,13,15,3.0,113.0,110.0,3.0,0.674,2.38,20.8,0.339,0.754,0.549,13.0,0.53,0.54,1.0,100.0,83.33,100,0.498
22024,1610612759,SAS,San Antonio Spurs,0022400484,2025-01-04,SAS vs. DEN,L,266,111,41,104,0.394,13,48,0.271,16,18,0.889,13,45,58,28,3,7,12,20,-11.0,100.9,113.0,-12.1,0.683,2.0,18.2,0.281,0.714,0.496,12.7,0.457,0.496,1.0,98.72,82.26,110,0.431
22024,1610612759,SAS,San Antonio Spurs,0022400498,2025-01-06,SAS @ CHI,L,241,110,44,95,0.463,15,46,0.326,7,12,0.583,13,36,49,31,8,12,17,18,-4.0,106.8,110.7,-3.9,0.705,1.82,20.9,0.327,0.644,0.495,16.5,0.542,0.548,1.0,103.0,85.83,103,0.49
22024,1610612759,SAS,San Antonio Spurs,0022400516,2025-01-08,SAS @ MIL,L,240,105,35,95,0.368,18,52,0.346,17,20,0.85,12,34,46,24,8,5,9,14,-16.0,106.1,121.0,-14.9,0.686,2.67,17.5,0.226,0.7,0.438,9.1,0.463,0.506,1.0,99.5,82.92,99,0.424
22024,1610612759,SAS,San Antonio Spurs,0022400552,2025-01-13,SAS @ LAL,W,240,126,48,90,0.533,13,35,0.371,17,20,0.85,12,29,41,30,16,5,10,15,24.0,131.3,106.3,25.0,0.625,2.73,21.5,0.357,0.627,0.505,11.5,0.606,0.638,1.0,96.0,80.0,96,0.635
22024,1610612759,SAS,San Antonio Spurs,0022400567,2025-01-15,SAS vs. MEM,L,241,115,40,89,0.449,16,43,0.372,19,27,0.704,7,37,44,22,5,11,11,17,-14.0,111.7,124.0,-12.4,0.55,2.0,16.4,0.192,0.696,0.454,10.7,0.539,0.57,1.0,103.5,86.25,103,0.449
22024,1610612759,SAS,San Antonio Spurs,0022400582,2025-01-17,SAS vs. MEM,L,241,112,40,84,0.476,13,36,0.361,19,23,0.826,10,30,40,29,4,8,17,15,-28.0,110.9,138.6,-27.7,0.725,1.71,20.7,0.273,0.711,0.494,16.8,0.554,0.595,1.0,101.0,84.17,101,0.409
22024,1610612759,SAS,San Antonio Spurs,0022400592,2025-01-19,SAS @ MIA,L,238,107,41,91,0.451,15,40,0.375,10,16,0.625,13,31,44,28,4,5,14,9,-21.0,107.0,128.0,-21.0,0.683,1.87,19.9,0.283,0.711,0.48,15.0,0.533,0.546,1.0,100.0,83.33,100,0.399
22024,1610612759,SAS,San Antonio Spurs,0022400621,2025-01-23,SAS @ IND,W,241,140,58,96,0.604,18,36,0.5,6,6,1.0,15,42,57,43,10,10,19,13,30.0,134.6,104.8,29.9,0.741,2.15,26.6,0.421,0.8,0.645,19.2,0.698,0.71,1.0,104.5,87.08,104,0.633
22024,1610612759,SAS,San Antonio Spurs,0022400633,2025-01-25,IND @ SAS,L,241,98,35,85,0.412,11,32,0.344,17,25,0.68,15,29,44,22,9,5,22,17,-38.0,96.1,133.3,-37.3,0.629,0.92,15.5,0.333,0.62,0.471,23.5,0.476,0.51,1.0,102.0,85.0,102,0.317
22024,1610612759,SAS,San Antonio Spurs,0022400671,2025-01-29,SAS vs. LAC,L,238,116,42,87,0.483,14,42,0.333,18,25,0.72,7,23,30,27,11,5,9,22,-12.0,116.0,126.7,-10.7,0.643,2.7,20.0,0.167,0.568,0.359,10.0,0.563,0.592,1.0,100.5,83.75,100,0.43
22024,1610612759,SAS,San Antonio Spurs,0022400684,2025-01-31,SAS vs. MIL,W,241,144,50,102,0.49,24,50,0.48,20,25,0.8,13,40,53,37,7,11,4,20,26.0,138.5,115.7,22.8,0.74,6.17,23.7,0.358,0.683,0.531,5.8,0.608,0.637,1.0,103.0,85.83,104,0.622
22024,1610612759,SAS,San Antonio Spurs,0022400693,2025-02-01,SAS vs. MIA,L,239,103,38,91,0.418,12,36,0.333,15,21,0.714,13,35,48,27,8,3,10,18,-2.0,105.1,107.1,-2.0,0.711,2.45,19.5,0.255,0.714,0.471,11.2,0.484,0.514,1.0,98.0,81.67,98,0.466
22024,1610612759,SAS,San Antonio Spurs,0022400703,2025-02-03,SAS @ MEM,L,240,109,41,91,0.451,12,36,0.333,15,20,0.75,9,39,48,31,8,2,23,18,-19.0,97.3,114.3,-17.0,0.756,1.35,20.2,0.25,0.788,0.519,20.5,0.516,0.546,1.0,112.0,93.33,112,0.414
22024,1610612759,SAS,San Antonio Spurs,0022400719,2025-02-05,SAS @ ATL,W,239,126,51,101,0.505,12,37,0.324,12,16,0.75,11,30,41,36,16,3,10,20,1.0,117.8,115.7,2.0,0.706,3.6,23.4,0.25,0.711,0.464,9.3,0.564,0.583,1.0,107.5,89.58,107,0.513
22024,1610612759,SAS,San Antonio Spurs,0022400734,2025-02-07,SAS @ CHA,L,240,116,42,92,0.457,12,39,0.308,20,24,0.833,13,25,38,25,8,5,8,13,-1.0,119.6,121.9,-2.3,0.595,3.13,18.4,0.278,0.648,0.463,8.2,0.522,0.566,1.0,96.5,80.42,97,0.486
22024,1610612759,SAS,San Antonio Spurs,0022400743,2025-02-08,SAS @ ORL,L,241,111,41,77,0.532,13,30,0.433,16,20,0.8,4,30,34,27,10,7,14,14,-1.0,114.4,115.5,-1.0,0.659,1.93,21.3,0.135,0.638,0.417,14.4,0.617,0.647,1.0,97.0,80.83,97,0.546
22024,1610612759,SAS,San Antonio Spurs,0022400757,2025-02-10,SAS @ WAS,W,240,131,45,88,0.511,17,38,0.447,24,29,0.828,11,32,43,28,11,4,11,17,10.0,129.7,117.5,12.2,0.622,2.33,19.9,0.273,0.673,0.484,11.9,0.608,0.65,1.0,102.0,85.0,101,0.561
22024,1610612759,SAS,San Antonio Spurs,0022400769,2025-02-12,SAS @ BOS,L,237,103,42,96,0.438,9,39,0.231,10,12,0.833,9,29,38,30,9,2,8,16,-13.0,104.0,116.0,-12.0,0.714,3.75,21.5,0.2,0.596,0.393,8.1,0.484,0.508,1.0,99.5,82.92,99,0.467
22024,1610612759,SAS,San Antonio Spurs,0022400795,2025-02-20,SAS vs. PHX,W,240,120,44,93,0.473,15,41,0.366,17,22,0.773,6,38,44,30,13,3,9,20,11.0,116.5,106.9,9.6,0.682,2.73,20.9,0.275,0.864,0.547,10.7,0.554,0.584,1.0,102.5,85.42,103,0.555
22024,1610612759,SAS,San Antonio Spurs,0022400802,2025-02-21,SAS vs. DET,L,238,110,43,84,0.512,10,29,0.345,14,22,0.636,8,24,32,27,12,5,15,20,-15.0,110.0,123.8,-13.8,0.628,1.59,19.6,0.196,0.532,0.366,17.0,0.571,0.587,1.0,100.5,83.75,100,0.425
22024,1610612759,SAS,San Antonio Spurs,0022400818,2025-02-23,SAS @ NOP,L,241,96,32,97,0.33,15,51,0.294,17,25,0.68,13,33,46,29,11,7,10,19,-18.0,92.3,109.6,-17.3,0.906,2.9,19.7,0.217,0.618,0.395,9.6,0.407,0.444,1.0,104.0,86.67,104,0.41
22024,1610612759,SAS,San Antonio Spurs,0022400833,2025-02-25,SAS @ NOP,L,240,103,38,93,0.409,13,44,0.295,14,18,0.778,13,32,45,29,14,4,20,19,-6.0,101.0,106.9,-5.9,0.763,1.45,19.3,0.328,0.621,0.474,19.6,0.478,0.51,1.0,102.0,85.0,102,0.475
22024,1610612759,SAS,San Antonio Spurs,0022400844,2025-02-26,SAS @ HOU,L,240,106,42,100,0.42,7,39,0.179,15,21,0.714,12,29,41,28,10,5,8,14,-12.0,102.9,115.7,-12.8,0.667,3.5,19.3,0.279,0.564,0.414,7.8,0.455,0.485,1.0,102.5,85.42,103,0.466
22024,1610612759,SAS,San Antonio Spurs,0022400863,2025-03-01,SAS @ MEM,W,239,130,50,96,0.521,14,36,0.389,16,22,0.727,13,29,42,33,8,4,11,18,2.0,126.2,124.3,1.9,0.66,2.54,21.8,0.362,0.667,0.516,12.6,0.594,0.615,1.0,103.0,85.83,103,0.495
22024,1610612759,SAS,San Antonio Spurs,0022400871,2025-03-02,SAS vs. OKC,L,239,132,51,91,0.56,18,43,0.419,12,16,0.75,6,29,35,36,2,3,12,17,-14.0,129.4,143.1,-13.7,0.706,2.77,24.5,0.227,0.681,0.462,12.7,0.659,0.673,1.0,102.0,85.0,102,0.452
22024,1610612759,SAS,San Antonio Spurs,0022400888,2025-03-04,SAS vs. BKN,W,240,127,52,95,0.547,18,39,0.462,5,10,0.5,13,33,46,37,9,4,13,15,14.0,130.9,114.1,16.8,0.712,2.47,24.4,0.34,0.714,0.531,15.5,0.642,0.639,1.0,98.0,81.67,97,0.562
22024,1610612759,SAS,San Antonio Spurs,0022400910,2025-03-07,SAS @ SAC,L,240,109,40,87,0.46,16,42,0.381,13,23,0.565,9,27,36,27,7,4,7,17,-18.0,116.0,133.7,-17.7,0.675,3.38,20.4,0.226,0.612,0.412,8.5,0.552,0.561,1.0,94.5,78.75,94,0.419
22024,1610612759,SAS,San Antonio Spurs,0022400925,2025-03-09,SAS @ MIN,L,242,124,47,85,0.553,11,30,0.367,19,24,0.792,11,25,36,26,8,3,12,14,-17.0,125.3,142.4,-17.2,0.553,2.17,19.5,0.275,0.581,0.434,12.1,0.618,0.649,1.0,99.0,82.5,99,0.446
22024,1610612759,SAS,San Antonio Spurs,0022400937,2025-03-10,SAS vs. DAL,L,240,129,49,94,0.521,17,41,0.415,14,24,0.583,12,26,38,29,6,2,9,24,-4.0,131.6,135.7,-4.1,0.592,3.22,20.3,0.333,0.628,0.473,9.2,0.612,0.617,1.0,98.0,81.67,98,0.464
22024,1610612759,SAS,San Antonio Spurs,0022400951,2025-03-12,SAS vs. DAL,W,239,126,50,94,0.532,11,35,0.314,15,16,0.938,13,34,47,32,11,2,16,19,10.0,122.3,114.9,7.5,0.64,2.0,21.5,0.378,0.897,0.619,15.5,0.59,0.624,1.0,102.0,85.0,103,0.535
22024,1610612759,SAS,San Antonio Spurs,0022400964,2025-03-14,SAS vs. CHA,L,240,134,48,95,0.505,21,46,0.457,17,22,0.773,17,19,36,27,14,5,13,17,-11.0,136.7,146.5,-9.7,0.563,1.93,18.5,0.408,0.528,0.459,14.3,0.616,0.64,1.0,98.5,82.08,98,0.445
22024,1610612759,SAS,San Antonio Spurs,0022400973,2025-03-15,SAS vs. NOP,W,241,119,39,84,0.464,16,39,0.41,25,33,0.758,8,29,37,26,10,2,10,15,4.0,119.0,115.0,4.0,0.667,2.6,19.3,0.196,0.63,0.402,10.0,0.56,0.604,1.0,100.0,83.33,100,0.492
22024,1610612759,SAS,San Antonio Spurs,0022400537,2025-03-17,SAS @ LAL,L,241,109,41,88,0.466,15,38,0.395,12,14,0.857,9,35,44,30,6,5,17,18,-16.0,110.1,123.8,-13.7,0.732,1.76,21.3,0.255,0.735,0.5,17.2,0.551,0.579,1.0,100.0,83.33,99,0.422
22024,1610612759,SAS,San Antonio Spurs,0022401003,2025-03-19,SAS vs. NYK,W,240,120,45,90,0.5,16,35,0.457,14,20,0.7,15,37,52,28,7,7,13,22,15.0,126.3,109.4,16.9,0.622,1.87,19.7,0.396,0.684,0.552,15.8,0.589,0.607,1.0,95.5,79.58,95,0.556
22024,1610612759,SAS,San Antonio Spurs,0022401018,2025-03-21,SAS vs. PHI,W,239,128,47,89,0.528,19,39,0.487,15,18,0.833,9,25,34,36,11,5,14,14,8.0,123.1,116.5,6.6,0.766,2.4,24.3,0.262,0.75,0.487,14.4,0.635,0.66,1.0,103.5,86.25,104,0.535
22024,1610612759,SAS,San Antonio Spurs,0022401033,2025-03-23,SAS @ TOR,W,239,123,41,86,0.477,14,43,0.326,27,32,0.844,13,33,46,27,15,6,14,14,34.0,119.4,87.3,32.2,0.659,1.93,19.1,0.283,0.655,0.49,13.6,0.558,0.615,1.0,102.5,85.42,103,0.685
22024,1610612759,SAS,San Antonio Spurs,0022401046,2025-03-25,SAS @ DET,L,240,96,33,91,0.363,14,44,0.318,16,20,0.8,16,25,41,21,7,2,10,19,-26.0,103.2,131.2,-28.0,0.636,1.91,15.9,0.35,0.784,0.515,11.8,0.44,0.481,1.0,93.0,77.5,93,0.329
22024,1610612759,SAS,San Antonio Spurs,0022401059,2025-03-27,SAS @ CLE,L,239,116,43,106,0.406,14,43,0.326,16,21,0.762,19,31,50,27,10,3,10,20,-8.0,113.7,120.4,-6.7,0.628,2.7,17.7,0.318,0.618,0.455,9.8,0.472,0.503,1.0,102.5,85.42,102,0.425
22024,1610612759,SAS,San Antonio Spurs,0022401080,2025-03-29,SAS vs. BOS,L,241,111,38,87,0.437,14,40,0.35,21,27,0.778,10,25,35,25,6,1,4,16,-10.0,115.6,127.4,-11.7,0.658,5.0,19.4,0.226,0.62,0.417,5.2,0.517,0.561,1.0,95.5,79.58,96,0.443
22024,1610612759,SAS,San Antonio Spurs,0022401086,2025-03-30,SAS vs. GSW,L,240,106,40,84,0.476,16,42,0.381,10,16,0.625,7,27,34,30,4,3,21,20,-42.0,101.0,141.0,-40.0,0.75,1.43,21.1,0.17,0.682,0.418,20.0,0.571,0.582,1.0,105.0,87.5,105,0.317
22024,1610612759,SAS,San Antonio Spurs,0022400988,2025-04-01,SAS vs. ORL,L,240,105,40,81,0.494,13,32,0.406,12,17,0.706,9,29,38,24,7,4,17,14,-11.0,111.7,122.1,-10.4,0.6,1.41,18.5,0.279,0.681,0.489,18.1,0.574,0.593,1.0,94.5,78.75,94,0.44
22024,1610612759,SAS,San Antonio Spurs,0022401110,2025-04-02,SAS @ DEN,W,240,113,43,97,0.443,17,46,0.37,10,13,0.769,8,44,52,27,6,5,10,17,7.0,107.6,101.0,6.7,0.628,2.7,19.3,0.179,0.742,0.475,9.5,0.531,0.55,1.0,105.0,87.5,105,0.529
22024,1610612759,SAS,San Antonio Spurs,0022401124,2025-04-04,SAS vs. CLE,L,241,113,41,94,0.436,16,48,0.333,15,19,0.789,9,35,44,27,9,4,11,15,-1.0,110.8,111.8,-1.0,0.659,2.25,19.1,0.278,0.771,0.51,11.8,0.521,0.552,1.0,102.0,85.0,102,0.484
22024,1610612759,SAS,San Antonio Spurs,0022401139,2025-04-06,SAS @ POR,L,242,109,41,95,0.432,11,34,0.324,16,21,0.762,13,32,45,26,9,4,18,21,-11.0,101.9,112.1,-10.3,0.634,1.44,17.5,0.286,0.766,0.505,16.8,0.489,0.523,1.0,107.0,89.17,107,0.441
