SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612737,ATL,Atlanta Hawks,0022400287,2024-11-27,ATL @ CLE,W,240,135,46,97,0.474,20,42,0.476,23,25,0.92,14,37,51,39,6,6,13,21,11.0,128.6,117.0,11.6,0.848,2.6,24.1,0.353,0.691,0.528,14.3,0.577,0.625,1.0,105.5,87.92,105,0.547
22024,1610612737,ATL,Atlanta Hawks,0022400041,2024-11-29,ATL vs. CLE,W,241,117,44,85,0.518,14,34,0.412,15,18,0.833,10,43,53,33,9,5,18,20,16.0,113.6,98.1,15.5,0.75,1.57,22.5,0.302,0.772,0.57,20.4,0.6,0.63,1.0,103.0,85.83,103,0.632
22024,1610612737,ATL,Atlanta Hawks,0022400300,2024-11-30,ATL @ CHA,W,240,107,38,78,0.487,10,33,0.303,21,27,0.778,14,35,49,27,8,7,20,15,3.0,110.3,105.1,5.3,0.711,1.23,19.4,0.372,0.656,0.538,22.7,0.551,0.595,1.0,98.0,81.67,97,0.569
22024,1610612737,ATL,Atlanta Hawks,0022400315,2024-12-02,ATL vs. NOP,W,241,124,49,96,0.51,10,38,0.263,16,20,0.8,11,40,51,30,12,4,18,15,12.0,117.0,105.7,11.3,0.612,1.67,19.6,0.367,0.678,0.537,17.0,0.563,0.592,1.0,106.0,88.33,106,0.595
22024,1610612737,ATL,Atlanta Hawks,0022400323,2024-12-04,ATL @ MIL,W,240,119,45,102,0.441,9,32,0.281,20,22,0.909,15,39,54,29,16,3,11,25,15.0,114.4,100.0,14.4,0.644,2.07,18.7,0.397,0.8,0.583,13.5,0.485,0.533,1.0,104.0,86.67,104,0.603
22024,1610612737,ATL,Atlanta Hawks,0022400334,2024-12-06,ATL vs. LAL,W,265,134,50,100,0.5,17,40,0.425,17,22,0.773,11,37,48,40,10,5,17,24,2.0,116.5,115.8,0.7,0.8,2.35,24.0,0.283,0.816,0.539,14.8,0.585,0.611,1.0,103.7,86.42,115,0.508
22024,1610612737,ATL,Atlanta Hawks,0022400350,2024-12-08,ATL vs. DEN,L,239,111,41,101,0.406,9,40,0.225,20,27,0.741,19,26,45,26,12,2,12,22,-30.0,103.7,131.8,-28.0,0.634,2.17,17.2,0.355,0.684,0.48,11.2,0.45,0.492,1.0,107.0,89.17,107,0.356
22024,1610612737,ATL,Atlanta Hawks,0022401202,2024-12-11,ATL @ NYK,W,239,108,43,104,0.413,9,31,0.29,13,20,0.65,22,36,58,27,5,7,10,13,8.0,108.0,101.0,7.0,0.628,2.45,17.9,0.415,0.719,0.557,11.0,0.457,0.479,1.0,99.5,82.92,100,0.508
22024,1610612737,ATL,Atlanta Hawks,0022401229,2024-12-14,ATL @ MIL,L,241,102,35,82,0.427,10,24,0.417,22,34,0.647,7,37,44,23,3,6,13,20,-8.0,98.1,104.8,-6.7,0.657,1.77,17.3,0.154,0.8,0.471,12.5,0.488,0.526,1.0,104.5,87.08,104,0.448
22024,1610612737,ATL,Atlanta Hawks,0022400370,2024-12-19,ATL @ SAS,L,266,126,46,97,0.474,16,38,0.421,18,21,0.857,12,41,53,32,14,6,22,22,-7.0,109.6,113.7,-4.1,0.696,1.39,19.8,0.264,0.776,0.532,20.0,0.557,0.593,1.0,105.06,87.55,115,0.484
22024,1610612737,ATL,Atlanta Hawks,0022400378,2024-12-21,ATL vs. MEM,L,239,112,39,80,0.488,14,38,0.368,20,24,0.833,6,35,41,29,11,6,25,14,-16.0,101.8,116.4,-14.5,0.744,1.16,20.1,0.186,0.776,0.5,22.7,0.575,0.618,1.0,110.0,91.67,110,0.471
22024,1610612737,ATL,Atlanta Hawks,0022400395,2024-12-23,ATL vs. MIN,W,239,117,39,73,0.534,18,36,0.5,21,26,0.808,6,32,38,27,15,6,21,14,13.0,114.7,102.0,12.7,0.692,1.17,20.1,0.194,0.654,0.466,22.5,0.658,0.693,1.0,102.0,85.0,102,0.567
22024,1610612737,ATL,Atlanta Hawks,0022400413,2024-12-26,ATL vs. CHI,W,240,141,46,89,0.517,17,45,0.378,32,34,0.941,12,32,44,32,9,5,12,13,8.0,133.0,126.7,6.4,0.696,2.29,21.3,0.326,0.739,0.539,13.2,0.612,0.678,1.0,105.5,87.92,106,0.554
22024,1610612737,ATL,Atlanta Hawks,0022400427,2024-12-28,ATL vs. MIA,W,240,120,44,86,0.512,15,37,0.405,17,22,0.773,9,38,47,34,7,2,11,16,10.0,122.4,110.0,12.4,0.773,2.62,23.8,0.222,0.784,0.521,13.3,0.599,0.627,1.0,99.0,82.5,98,0.555
22024,1610612737,ATL,Atlanta Hawks,0022400438,2024-12-29,ATL @ TOR,W,240,136,46,95,0.484,18,45,0.4,26,35,0.743,14,26,40,30,22,8,14,19,29.0,123.6,98.2,25.5,0.652,2.0,19.3,0.327,0.574,0.441,13.6,0.579,0.616,1.0,109.5,91.25,110,0.617
22024,1610612737,ATL,Atlanta Hawks,0022400461,2025-01-01,ATL @ DEN,L,240,120,45,100,0.45,16,46,0.348,14,21,0.667,12,32,44,34,10,5,13,16,-19.0,110.1,127.5,-17.4,0.756,2.43,21.6,0.276,0.829,0.505,12.8,0.53,0.549,1.0,109.0,90.83,109,0.406
22024,1610612737,ATL,Atlanta Hawks,0022400477,2025-01-03,ATL @ LAL,L,240,102,41,100,0.41,6,34,0.176,14,18,0.778,13,26,39,22,10,3,8,22,-17.0,110.1,127.5,-17.4,0.756,2.43,21.6,0.276,0.829,0.505,12.8,0.53,0.549,1.0,109.0,90.83,109,0.406
22024,1610612737,ATL,Atlanta Hawks,0022400486,2025-01-04,ATL @ LAC,L,240,105,38,88,0.432,16,46,0.348,13,17,0.765,8,35,43,30,11,4,22,12,-26.0,110.1,127.5,-17.4,0.756,2.43,21.6,0.276,0.829,0.505,12.8,0.53,0.549,1.0,109.0,90.83,109,0.406
22024,1610612737,ATL,Atlanta Hawks,0022400506,2025-01-07,ATL @ UTA,W,240,124,47,98,0.48,18,44,0.409,12,15,0.8,12,32,44,35,6,11,10,22,3.0,122.8,119.8,3.0,0.745,3.5,23.4,0.283,0.61,0.455,9.9,0.571,0.593,1.0,101.0,84.17,101,0.54
22024,1610612737,ATL,Atlanta Hawks,0022400522,2025-01-09,ATL @ PHX,L,239,115,42,86,0.488,15,32,0.469,16,17,0.941,8,24,32,32,11,3,11,19,-8.0,118.6,128.1,-9.6,0.762,2.91,23.4,0.222,0.649,0.415,11.3,0.576,0.615,1.0,96.5,80.42,97,0.46
22024,1610612737,ATL,Atlanta Hawks,0022400556,2025-01-14,ATL vs. PHX,W,241,122,43,98,0.439,17,41,0.415,19,26,0.731,20,34,54,22,10,3,12,21,5.0,118.4,114.7,3.7,0.512,1.57,15.1,0.404,0.818,0.584,13.6,0.526,0.557,1.0,102.5,85.42,103,0.48
22024,1610612737,ATL,Atlanta Hawks,0022400563,2025-01-15,ATL @ CHI,W,240,110,41,100,0.41,13,43,0.302,15,22,0.682,14,37,51,28,11,5,9,15,16.0,105.8,88.7,17.1,0.683,2.55,18.8,0.254,0.796,0.491,10.6,0.475,0.501,1.0,105.0,87.5,104,0.536
22024,1610612737,ATL,Atlanta Hawks,0022400587,2025-01-18,ATL @ BOS,W,265,119,44,93,0.473,9,37,0.243,22,28,0.786,13,42,55,27,9,10,17,17,4.0,109.2,104.5,4.6,0.614,1.5,18.0,0.294,0.672,0.508,16.5,0.522,0.565,1.0,99.17,82.64,109,0.544
22024,1610612737,ATL,Atlanta Hawks,0022400602,2025-01-20,ATL @ NYK,L,239,110,40,85,0.471,13,30,0.433,17,22,0.773,16,25,41,23,10,6,23,21,-9.0,112.2,120.2,-8.0,0.575,0.96,16.2,0.417,0.6,0.505,24.5,0.547,0.581,1.0,98.5,82.08,98,0.441
22024,1610612737,ATL,Atlanta Hawks,0022400612,2025-01-22,ATL vs. DET,L,241,104,39,103,0.379,6,38,0.158,20,26,0.769,15,32,47,25,14,3,13,14,-10.0,96.3,105.6,-9.3,0.641,1.79,16.3,0.324,0.81,0.509,13.0,0.408,0.454,1.0,108.0,90.0,108,0.423
22024,1610612737,ATL,Atlanta Hawks,0022400623,2025-01-23,ATL vs. TOR,L,240,119,42,87,0.483,13,37,0.351,22,30,0.733,9,27,36,30,11,2,14,21,-3.0,113.3,118.4,-5.1,0.714,2.0,20.7,0.286,0.778,0.494,14.3,0.557,0.594,1.0,104.0,86.67,105,0.472
22024,1610612737,ATL,Atlanta Hawks,0022400639,2025-01-25,ATL vs. TOR,L,238,94,33,84,0.393,11,37,0.297,17,25,0.68,8,35,43,28,14,5,22,20,-23.0,86.2,106.4,-20.1,0.848,1.17,19.0,0.214,0.76,0.472,22.0,0.458,0.495,1.0,109.5,91.25,109,0.389
22024,1610612737,ATL,Atlanta Hawks,0022400656,2025-01-27,ATL @ MIN,L,241,92,34,86,0.395,12,43,0.279,12,18,0.667,14,37,51,24,10,3,21,20,-8.0,89.3,98.0,-8.7,0.706,1.09,17.2,0.286,0.732,0.509,21.4,0.465,0.49,1.0,102.5,85.42,103,0.472
22024,1610612737,ATL,Atlanta Hawks,0022400532,2025-01-28,ATL vs. HOU,L,240,96,36,89,0.404,11,47,0.234,13,16,0.813,9,31,40,19,11,5,16,18,-4.0,94.1,99.0,-4.9,0.528,1.06,14.3,0.255,0.791,0.49,17.6,0.466,0.5,1.0,101.5,84.58,102,0.444
22024,1610612737,ATL,Atlanta Hawks,0022400675,2025-01-30,ATL @ CLE,L,240,115,41,90,0.456,13,39,0.333,20,27,0.741,10,26,36,28,10,1,11,18,-22.0,112.7,133.0,-20.3,0.683,2.55,19.9,0.226,0.7,0.43,10.8,0.528,0.564,1.0,102.5,85.42,102,0.392
22024,1610612737,ATL,Atlanta Hawks,0022400686,2025-02-01,ATL @ IND,L,240,127,45,90,0.5,14,37,0.378,23,32,0.719,11,33,44,31,6,4,12,23,-5.0,122.1,125.7,-3.6,0.689,2.38,20.9,0.286,0.791,0.522,12.5,0.578,0.61,1.0,104.5,87.08,104,0.466
22024,1610612737,ATL,Atlanta Hawks,0022400701,2025-02-03,ATL @ DET,W,240,132,42,81,0.519,16,37,0.432,32,39,0.821,5,32,37,27,8,7,12,27,2.0,125.7,122.6,3.1,0.643,1.93,19.4,0.156,0.762,0.448,13.3,0.617,0.672,1.0,105.5,87.92,105,0.49
22024,1610612737,ATL,Atlanta Hawks,0022400719,2025-02-05,ATL vs. SAS,L,240,125,48,91,0.527,16,42,0.381,13,18,0.722,8,37,45,33,5,5,20,14,-1.0,115.7,117.8,-2.0,0.688,1.65,21.7,0.289,0.75,0.536,18.5,0.615,0.632,1.0,107.5,89.58,108,0.487
22024,1610612737,ATL,Atlanta Hawks,0022400736,2025-02-07,ATL vs. MIL,W,240,115,45,92,0.489,13,36,0.361,12,18,0.667,11,41,52,29,6,6,11,14,5.0,112.7,106.8,5.9,0.644,2.64,20.7,0.22,0.818,0.533,10.8,0.56,0.575,1.0,102.5,85.42,102,0.546
22024,1610612737,ATL,Atlanta Hawks,0022400744,2025-02-08,ATL @ WAS,W,240,125,47,97,0.485,18,44,0.409,13,17,0.765,8,33,41,36,6,7,11,19,14.0,117.9,103.7,14.2,0.766,3.0,23.6,0.212,0.679,0.448,11.3,0.577,0.598,1.0,106.5,88.75,106,0.548
22024,1610612737,ATL,Atlanta Hawks,0022400756,2025-02-10,ATL @ ORL,W,240,112,38,77,0.494,12,32,0.375,24,28,0.857,6,33,39,29,10,3,16,17,6.0,110.9,107.1,3.8,0.763,1.71,21.4,0.2,0.795,0.512,16.8,0.571,0.627,1.0,100.0,83.33,101,0.552
22024,1610612737,ATL,Atlanta Hawks,0022400773,2025-02-12,ATL @ NYK,L,264,148,55,110,0.5,14,38,0.368,24,35,0.686,19,28,47,43,12,10,12,29,-1.0,126.5,127.4,-0.9,0.782,3.07,23.6,0.433,0.721,0.553,12.0,0.564,0.59,1.0,105.96,88.3,117,0.507
22024,1610612737,ATL,Atlanta Hawks,0022400790,2025-02-20,ATL vs. ORL,L,241,108,39,100,0.39,11,35,0.314,19,28,0.679,16,35,51,20,7,4,9,25,-6.0,109.1,115.2,-6.1,0.513,2.22,14.2,0.338,0.735,0.509,9.1,0.445,0.481,1.0,99.0,82.5,99,0.432
22024,1610612737,ATL,Atlanta Hawks,0022400814,2025-02-23,ATL vs. DET,L,240,143,48,96,0.5,21,45,0.467,26,36,0.722,10,30,40,30,8,6,13,21,-5.0,126.5,129.8,-3.3,0.625,2.31,19.4,0.275,0.738,0.484,11.5,0.609,0.639,1.0,113.5,94.58,113,0.465
22024,1610612737,ATL,Atlanta Hawks,0022400825,2025-02-24,ATL vs. MIA,W,240,98,40,88,0.455,9,35,0.257,9,12,0.75,13,37,50,29,13,2,16,22,12.0,102.1,88.7,13.4,0.725,1.61,20.7,0.32,0.661,0.505,18.8,0.506,0.525,1.0,96.5,80.42,96,0.597
22024,1610612737,ATL,Atlanta Hawks,0022400841,2025-02-26,ATL @ MIA,L,240,109,41,81,0.506,12,32,0.375,15,19,0.789,9,24,33,29,6,3,15,15,-22.0,116.0,139.4,-23.4,0.707,1.71,21.4,0.326,0.706,0.494,18.1,0.58,0.61,1.0,94.0,78.33,94,0.4
22024,1610612737,ATL,Atlanta Hawks,0022400851,2025-02-28,ATL vs. OKC,L,240,119,43,88,0.489,15,36,0.417,18,23,0.783,10,36,46,27,8,5,19,14,-16.0,110.2,125.0,-14.8,0.628,1.42,18.7,0.217,0.74,0.49,17.6,0.574,0.606,1.0,108.0,90.0,108,0.452
22024,1610612737,ATL,Atlanta Hawks,0022400878,2025-03-03,ATL @ MEM,W,240,132,55,96,0.573,13,28,0.464,9,17,0.529,14,18,32,35,12,7,12,24,2.0,130.7,128.7,2.0,0.636,2.92,23.3,0.341,0.478,0.411,11.9,0.641,0.638,1.0,101.0,84.17,101,0.495
22024,1610612737,ATL,Atlanta Hawks,0022400884,2025-03-04,ATL vs. MIL,L,240,121,46,101,0.455,16,41,0.39,13,17,0.765,11,36,47,33,10,6,11,21,-6.0,112.0,115.5,-3.4,0.717,2.75,21.5,0.207,0.74,0.454,11.1,0.535,0.558,1.0,109.0,90.83,108,0.475
22024,1610612737,ATL,Atlanta Hawks,0022400899,2025-03-06,ATL vs. IND,W,241,124,50,94,0.532,10,30,0.333,14,18,0.778,11,32,43,32,5,4,8,16,6.0,124.0,119.2,4.8,0.64,3.56,22.4,0.298,0.766,0.532,9.0,0.585,0.608,1.0,99.5,82.92,100,0.531
22024,1610612737,ATL,Atlanta Hawks,0022400914,2025-03-08,ATL vs. IND,W,239,120,45,97,0.464,10,34,0.294,20,21,0.952,16,32,48,23,10,10,16,22,2.0,118.8,115.7,3.1,0.511,1.35,15.7,0.434,0.6,0.519,16.8,0.515,0.565,1.0,101.5,84.58,101,0.511
22024,1610612737,ATL,Atlanta Hawks,0022400928,2025-03-10,ATL vs. PHI,W,240,132,53,98,0.541,15,37,0.405,11,14,0.786,14,34,48,34,4,6,15,18,9.0,129.4,120.6,8.8,0.642,2.27,22.2,0.383,0.783,0.581,14.7,0.617,0.634,1.0,102.0,85.0,102,0.54
22024,1610612737,ATL,Atlanta Hawks,0022400945,2025-03-12,ATL vs. CHA,W,241,123,37,88,0.42,14,36,0.389,35,39,0.897,13,30,43,26,13,6,13,16,13.0,117.1,103.8,13.4,0.703,1.86,17.9,0.278,0.68,0.471,13.3,0.5,0.585,1.0,105.5,87.92,105,0.544
22024,1610612737,ATL,Atlanta Hawks,0022400960,2025-03-14,ATL vs. LAC,L,238,98,37,88,0.42,9,33,0.273,15,17,0.882,13,31,44,25,8,6,18,18,-23.0,98.0,122.2,-24.2,0.676,1.39,18.1,0.327,0.762,0.521,18.0,0.472,0.513,1.0,99.5,82.92,100,0.392
22024,1610612737,ATL,Atlanta Hawks,0022400978,2025-03-16,ATL @ BKN,L,241,114,42,90,0.467,11,37,0.297,19,24,0.792,10,28,38,27,12,11,14,17,-8.0,112.9,122.0,-9.1,0.643,1.93,19.1,0.327,0.633,0.48,13.9,0.528,0.567,1.0,100.5,83.75,101,0.489
22024,1610612737,ATL,Atlanta Hawks,0022400993,2025-03-18,ATL @ CHA,W,241,134,50,93,0.538,22,45,0.489,12,15,0.8,11,35,46,27,12,8,10,17,32.0,135.4,104.1,31.3,0.54,2.45,19.6,0.311,0.745,0.533,11.1,0.656,0.673,1.0,98.5,82.08,99,0.62
22024,1610612737,ATL,Atlanta Hawks,0022401025,2025-03-22,ATL vs. GSW,W,240,124,49,86,0.57,15,36,0.417,11,18,0.611,10,36,46,37,5,3,14,23,9.0,124.0,113.9,10.1,0.755,2.31,25.2,0.238,0.83,0.551,16.0,0.657,0.66,1.0,100.5,83.75,100,0.528
22024,1610612737,ATL,Atlanta Hawks,0022401031,2025-03-23,ATL vs. PHI,W,240,132,48,87,0.552,17,37,0.459,19,22,0.864,10,29,39,35,11,4,16,26,13.0,132.0,119.0,13.0,0.729,2.06,23.5,0.333,0.611,0.495,17.0,0.649,0.683,1.0,100.0,83.33,100,0.582
22024,1610612737,ATL,Atlanta Hawks,0022401049,2025-03-25,ATL @ HOU,L,241,114,43,103,0.417,15,49,0.306,13,15,0.867,18,24,42,32,8,1,14,26,-7.0,112.9,117.5,-4.6,0.744,2.29,20.6,0.361,0.604,0.474,13.9,0.49,0.52,1.0,102.0,85.0,101,0.44
22024,1610612737,ATL,Atlanta Hawks,0022401062,2025-03-27,ATL @ MIA,L,240,112,43,83,0.518,18,41,0.439,8,11,0.727,6,30,36,27,10,2,15,11,-10.0,114.3,125.8,-11.5,0.628,1.69,20.6,0.22,0.795,0.5,16.3,0.627,0.638,1.0,97.5,81.25,98,0.473
22024,1610612737,ATL,Atlanta Hawks,0022401083,2025-03-30,ATL @ MIL,W,242,145,50,94,0.532,17,48,0.354,28,35,0.8,15,31,46,36,10,2,8,29,21.0,139.4,119.2,20.2,0.72,4.0,23.3,0.333,0.717,0.521,8.7,0.622,0.663,1.0,104.0,86.67,104,0.601
22024,1610612737,ATL,Atlanta Hawks,0022401097,2025-04-01,ATL vs. POR,L,241,113,41,92,0.446,7,32,0.219,24,28,0.857,12,33,45,26,12,8,19,22,-14.0,102.7,115.5,-12.7,0.634,1.3,17.3,0.288,0.6,0.455,18.2,0.484,0.542,1.0,110.0,91.67,110,0.449
22024,1610612737,ATL,Atlanta Hawks,0022401109,2025-04-02,ATL @ DAL,L,241,118,42,97,0.433,15,39,0.385,19,22,0.864,12,31,43,29,7,3,11,19,-2.0,114.6,116.5,-1.9,0.69,2.64,19.8,0.286,0.833,0.52,10.7,0.51,0.553,1.0,103.0,85.83,103,0.457
22024,1610612737,ATL,Atlanta Hawks,0022401128,2025-04-05,ATL vs. NYK,L,240,105,41,88,0.466,14,45,0.311,9,12,0.75,9,29,38,24,11,7,15,18,-16.0,107.1,124.7,-17.6,0.585,1.6,18.1,0.271,0.775,0.5,15.3,0.545,0.563,1.0,97.5,81.25,98,0.421
22024,1610612737,ATL,Atlanta Hawks,0022401136,2025-04-06,ATL vs. UTA,W,239,147,54,95,0.568,22,41,0.537,17,20,0.85,11,31,42,43,7,3,11,19,13.0,144.1,132.7,11.4,0.796,3.58,27.1,0.381,0.791,0.588,11.8,0.684,0.708,1.0,101.5,84.58,102,0.553
22024,1610612737,ATL,Atlanta Hawks,0022401149,2025-04-08,ATL @ ORL,L,241,112,40,88,0.455,14,41,0.341,18,22,0.818,14,27,41,25,7,6,18,26,-7.0,115.5,122.7,-7.2,0.625,1.39,17.8,0.4,0.622,0.505,18.6,0.534,0.573,1.0,97.0,80.83,97,0.439
