SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
22024,1610612748,MIA,Miami Heat,0022400159,2024-11-04,MIA vs. SAC,L,241,110,37,85,0.435,15,36,0.417,21,30,0.7,8,28,36,24,9,6,10,15,-1.0,117.0,122.0,-5.0,0.649,2.18,18.0,0.373,0.682,0.516,11.7,0.524,0.56,1.0,92.5,77.08,94,0.518
22024,1610612748,MIA,Miami Heat,0022400178,2024-11-06,MIA @ PHX,L,240,112,40,92,0.435,13,34,0.382,19,20,0.95,13,30,43,27,12,3,10,16,-3.0,114.3,117.3,-3.1,0.675,2.7,19.6,0.269,0.727,0.479,10.2,0.505,0.556,1.0,98.0,81.67,98,0.487
22024,1610612748,MIA,Miami Heat,0022400194,2024-11-08,MIA @ DEN,L,240,122,46,94,0.489,20,43,0.465,10,13,0.769,9,24,33,33,11,1,11,19,-13.0,118.4,131.1,-12.6,0.717,2.36,22.5,0.265,0.781,0.469,13.6,0.596,0.612,1.0,103.0,85.83,103,0.423
22024,1610612748,MIA,Miami Heat,0022400206,2024-11-10,MIA @ MIN,W,239,95,34,77,0.442,11,31,0.355,16,22,0.727,6,37,43,18,14,9,22,20,1.0,96.0,94.9,1.0,0.529,0.78,14.1,0.261,0.704,0.5,23.2,0.513,0.548,1.0,99.0,82.5,99,0.513
22024,1610612748,MIA,Miami Heat,0022400002,2024-11-12,MIA @ DET,L,266,121,47,101,0.465,17,45,0.378,10,13,0.769,12,31,43,25,14,3,10,22,-2.0,113.1,116.0,-3.0,0.532,2.08,17.4,0.268,0.647,0.449,11.2,0.55,0.567,1.0,96.45,80.38,107,0.476
22024,1610612748,MIA,Miami Heat,0022400009,2024-11-15,MIA @ IND,W,240,124,45,87,0.517,15,42,0.357,19,23,0.826,4,32,36,27,16,1,10,12,13.0,121.6,111.0,10.6,0.6,2.7,20.1,0.205,0.767,0.483,9.8,0.603,0.638,1.0,101.0,84.17,102,0.56
22024,1610612748,MIA,Miami Heat,0022400235,2024-11-17,MIA @ IND,L,240,110,36,90,0.4,19,43,0.442,19,20,0.95,15,23,38,21,4,1,10,13,-9.0,118.3,126.6,-8.3,0.583,1.91,16.1,0.315,0.69,0.479,11.8,0.506,0.557,1.0,93.5,77.92,93,0.405
22024,1610612748,MIA,Miami Heat,0022400245,2024-11-18,MIA vs. PHI,W,242,106,36,87,0.414,13,44,0.295,21,23,0.913,9,44,53,26,10,2,13,13,17.0,105.0,86.4,18.5,0.722,1.73,18.8,0.212,0.902,0.553,14.9,0.489,0.546,1.0,102.0,85.0,101,0.573
22024,1610612748,MIA,Miami Heat,0022400273,2024-11-24,MIA vs. DAL,W,266,123,46,107,0.43,14,41,0.341,17,27,0.63,12,45,57,27,6,6,9,22,5.0,110.8,106.3,4.5,0.587,3.0,17.4,0.281,0.708,0.496,8.1,0.495,0.517,1.0,100.53,83.77,111,0.507
22024,1610612748,MIA,Miami Heat,0022400036,2024-11-26,MIA vs. MIL,L,239,103,35,77,0.455,10,29,0.345,23,30,0.767,9,29,38,26,6,2,8,14,-3.0,115.7,120.5,-4.7,0.743,3.25,20.9,0.267,0.714,0.483,9.0,0.519,0.571,1.0,88.5,73.75,89,0.501
22024,1610612748,MIA,Miami Heat,0022400286,2024-11-27,MIA @ CHA,W,240,98,33,73,0.452,14,37,0.378,18,22,0.818,4,40,44,21,6,5,18,9,4.0,105.4,100.0,5.4,0.636,0.95,16.7,0.325,0.641,0.519,23.7,0.548,0.593,1.0,93.5,77.92,93,0.591
22024,1610612748,MIA,Miami Heat,0022400046,2024-11-29,MIA vs. TOR,W,242,121,43,94,0.457,21,54,0.389,14,17,0.824,9,24,33,32,10,0,8,19,10.0,126.0,115.6,10.4,0.744,3.2,22.3,0.283,0.658,0.44,10.4,0.569,0.596,1.0,96.0,80.0,96,0.484
22024,1610612748,MIA,Miami Heat,0022400309,2024-12-01,MIA @ TOR,L,240,116,39,88,0.443,15,40,0.375,23,28,0.821,12,33,45,25,11,4,14,17,-3.0,114.9,117.8,-3.0,0.641,1.79,17.9,0.275,0.733,0.49,13.9,0.528,0.578,1.0,101.0,84.17,101,0.49
22024,1610612748,MIA,Miami Heat,0022400316,2024-12-02,MIA @ BOS,L,239,89,31,87,0.356,8,35,0.229,19,23,0.826,11,33,44,24,6,1,10,11,-19.0,91.8,112.5,-20.7,0.774,2.4,18.3,0.246,0.686,0.454,10.3,0.402,0.458,1.0,96.5,80.42,97,0.434
22024,1610612748,MIA,Miami Heat,0022400321,2024-12-04,MIA vs. LAL,W,241,134,52,90,0.578,24,47,0.511,6,9,0.667,13,39,52,42,11,5,15,16,41.0,139.6,96.9,42.7,0.808,2.63,27.6,0.385,0.722,0.581,16.7,0.711,0.713,1.0,96.0,80.0,96,0.653
22024,1610612748,MIA,Miami Heat,0022400346,2024-12-07,MIA vs. PHX,W,238,121,45,86,0.523,13,32,0.406,18,23,0.783,11,30,41,30,9,4,11,20,10.0,127.4,116.8,10.5,0.667,2.5,21.7,0.341,0.674,0.511,12.6,0.599,0.629,1.0,95.0,79.17,95,0.54
22024,1610612748,MIA,Miami Heat,0022400351,2024-12-08,MIA vs. CLE,W,241,122,41,86,0.477,16,37,0.432,24,26,0.923,10,37,47,27,4,4,11,15,9.0,123.2,116.5,6.7,0.659,2.25,19.8,0.326,0.867,0.593,12.1,0.57,0.626,1.0,98.0,81.67,99,0.542
22024,1610612748,MIA,Miami Heat,0022401206,2024-12-12,MIA vs. TOR,W,241,114,40,83,0.482,13,32,0.406,21,32,0.656,11,41,52,21,4,3,15,11,10.0,112.9,103.0,9.9,0.525,1.24,15.5,0.313,0.778,0.559,16.8,0.56,0.587,1.0,101.0,84.17,101,0.538
22024,1610612748,MIA,Miami Heat,0022401221,2024-12-16,MIA @ DET,L,266,124,45,99,0.455,12,43,0.279,22,24,0.917,9,35,44,30,16,2,13,19,-1.0,108.8,108.7,0.1,0.667,2.31,19.7,0.164,0.771,0.447,11.4,0.515,0.566,1.0,103.7,86.42,114,0.51
22024,1610612748,MIA,Miami Heat,0022400375,2024-12-20,MIA vs. OKC,L,239,97,36,83,0.434,12,40,0.3,13,20,0.65,7,34,41,20,9,3,18,16,-7.0,100.0,107.2,-7.2,0.556,1.05,15.3,0.283,0.76,0.515,19.6,0.506,0.528,1.0,97.0,80.83,97,0.438
22024,1610612748,MIA,Miami Heat,0022400377,2024-12-21,MIA @ ORL,L,239,114,36,75,0.48,9,32,0.281,33,42,0.786,7,31,38,16,7,2,14,25,-7.0,112.9,122.2,-9.4,0.444,1.07,12.9,0.262,0.717,0.5,14.9,0.54,0.61,1.0,100.0,83.33,101,0.44
22024,1610612748,MIA,Miami Heat,0022400396,2024-12-23,MIA vs. BKN,W,240,110,36,73,0.493,17,41,0.415,21,24,0.875,5,39,44,27,6,3,15,17,15.0,115.8,101.1,14.7,0.75,1.69,21.3,0.179,0.736,0.5,16.8,0.61,0.658,1.0,94.5,78.75,95,0.596
22024,1610612748,MIA,Miami Heat,0022400411,2024-12-26,MIA @ ORL,W,241,89,31,76,0.408,15,30,0.5,12,14,0.857,7,28,35,21,14,6,20,20,1.0,92.7,90.7,2.0,0.677,1.0,16.9,0.178,0.696,0.44,21.9,0.507,0.542,1.0,96.5,80.42,96,0.5
22024,1610612748,MIA,Miami Heat,0022400427,2024-12-28,MIA @ ATL,L,239,110,40,90,0.444,13,41,0.317,17,18,0.944,8,34,42,23,9,4,8,19,-10.0,110.0,122.4,-12.4,0.575,2.56,17.7,0.216,0.778,0.479,9.0,0.517,0.562,1.0,99.0,82.5,100,0.445
22024,1610612748,MIA,Miami Heat,0022400439,2024-12-29,MIA @ HOU,W,240,104,37,84,0.44,10,33,0.303,20,28,0.714,15,37,52,21,6,3,14,14,4.0,108.3,104.2,4.2,0.568,1.4,15.9,0.314,0.633,0.486,15.6,0.5,0.54,1.0,96.0,80.0,96,0.542
22024,1610612748,MIA,Miami Heat,0022400457,2025-01-01,MIA vs. NOP,W,240,119,44,83,0.53,14,34,0.412,17,21,0.81,5,33,38,34,6,1,10,16,11.0,108.3,104.2,4.2,0.568,1.4,15.9,0.314,0.633,0.486,15.6,0.5,0.54,1.0,96.0,80.0,96,0.542
22024,1610612748,MIA,Miami Heat,0022400463,2025-01-02,MIA vs. IND,L,240,115,43,75,0.573,11,26,0.423,18,21,0.857,5,34,39,34,6,6,14,13,-13.0,108.3,104.2,4.2,0.568,1.4,15.9,0.314,0.633,0.486,15.6,0.5,0.54,1.0,96.0,80.0,96,0.542
22024,1610612748,MIA,Miami Heat,0022400481,2025-01-04,MIA vs. UTA,L,240,100,35,80,0.438,9,35,0.257,21,30,0.7,5,27,32,25,9,7,15,14,-36.0,97.1,130.8,-33.7,0.714,1.67,18.8,0.143,0.612,0.378,14.6,0.494,0.536,1.0,103.5,86.25,103,0.37
22024,1610612748,MIA,Miami Heat,0022400501,2025-01-06,MIA @ SAC,L,291,118,43,102,0.422,11,42,0.262,21,27,0.778,12,41,53,25,14,6,13,19,-5.0,101.7,106.0,-4.3,0.581,1.79,16.4,0.226,0.687,0.465,12.1,0.475,0.518,1.0,96.0,80.0,116,0.495
22024,1610612748,MIA,Miami Heat,0022400508,2025-01-07,MIA @ GSW,W,241,114,43,91,0.473,16,40,0.4,12,17,0.706,9,39,48,32,6,3,9,9,16.0,120.0,102.1,17.9,0.744,3.2,22.8,0.192,0.69,0.455,10.5,0.56,0.579,1.0,95.5,79.58,95,0.559
22024,1610612748,MIA,Miami Heat,0022400523,2025-01-09,MIA @ UTA,W,239,97,36,91,0.396,14,50,0.28,11,15,0.733,13,36,49,26,10,7,14,12,5.0,101.0,94.8,6.2,0.722,1.86,18.9,0.316,0.745,0.519,14.6,0.473,0.497,1.0,96.5,80.42,96,0.528
22024,1610612748,MIA,Miami Heat,0022400536,2025-01-11,MIA @ POR,W,240,119,44,92,0.478,19,44,0.432,12,16,0.75,8,35,43,31,13,5,10,16,21.0,122.7,101.0,21.6,0.705,2.82,22.0,0.265,0.597,0.45,11.3,0.582,0.601,1.0,97.0,80.83,97,0.62
22024,1610612748,MIA,Miami Heat,0022400553,2025-01-13,MIA @ LAC,L,240,98,33,85,0.388,17,52,0.327,15,18,0.833,9,40,49,22,7,3,15,9,-11.0,98.0,109.0,-11.0,0.667,1.38,16.8,0.192,0.82,0.5,16.0,0.488,0.527,1.0,100.0,83.33,100,0.444
22024,1610612748,MIA,Miami Heat,0022400570,2025-01-15,MIA @ LAL,L,240,108,39,73,0.534,16,36,0.444,14,15,0.933,3,34,37,25,3,6,19,13,-9.0,113.7,123.2,-9.5,0.641,1.25,20.1,0.171,0.778,0.513,21.1,0.644,0.678,1.0,95.0,79.17,95,0.452
22024,1610612748,MIA,Miami Heat,0022400579,2025-01-17,MIA vs. DEN,L,238,113,45,91,0.495,9,33,0.273,14,14,1.0,6,35,41,30,2,0,8,15,-20.0,111.9,134.3,-22.5,0.667,3.75,22.2,0.196,0.818,0.5,7.9,0.544,0.582,1.0,100.0,83.33,101,0.43
22024,1610612748,MIA,Miami Heat,0022400592,2025-01-19,MIA vs. SAS,W,239,128,50,95,0.526,18,33,0.545,10,10,1.0,12,37,49,35,8,6,11,12,21.0,128.0,107.0,21.0,0.7,3.18,24.1,0.289,0.717,0.52,11.0,0.621,0.644,1.0,100.0,83.33,100,0.601
22024,1610612748,MIA,Miami Heat,0022400607,2025-01-21,MIA vs. POR,L,241,107,41,93,0.441,14,42,0.333,11,12,0.917,12,33,45,26,2,3,8,14,-9.0,111.5,120.8,-9.4,0.634,2.6,19.4,0.264,0.745,0.49,10.4,0.516,0.544,1.0,96.0,80.0,96,0.461
22024,1610612748,MIA,Miami Heat,0022400624,2025-01-23,MIA @ MIL,L,240,96,34,92,0.37,12,51,0.235,16,21,0.762,13,37,50,26,3,3,10,18,-29.0,97.0,126.3,-29.3,0.765,2.36,18.8,0.246,0.709,0.466,11.1,0.435,0.474,1.0,99.0,82.5,99,0.364
22024,1610612748,MIA,Miami Heat,0022400636,2025-01-25,MIA @ BKN,W,242,106,35,79,0.443,13,28,0.464,23,24,0.958,12,39,51,22,9,6,22,23,9.0,108.2,99.0,9.2,0.629,1.0,16.5,0.341,0.788,0.583,22.4,0.525,0.592,1.0,98.0,81.67,98,0.557
22024,1610612748,MIA,Miami Heat,0022400652,2025-01-27,MIA vs. ORL,W,290,125,48,92,0.522,15,41,0.366,14,21,0.667,5,38,43,34,9,2,16,21,6.0,112.6,106.3,6.4,0.708,1.89,22.2,0.191,0.724,0.486,16.2,0.603,0.617,1.0,92.28,76.9,111,0.53
22024,1610612748,MIA,Miami Heat,0022400667,2025-01-29,MIA vs. CLE,L,241,106,39,83,0.47,15,43,0.349,13,15,0.867,6,29,35,27,4,4,12,5,-20.0,110.4,131.3,-20.8,0.692,1.93,20.7,0.2,0.702,0.457,14.6,0.56,0.592,1.0,96.0,80.0,96,0.439
22024,1610612748,MIA,Miami Heat,0022400693,2025-02-01,MIA @ SAS,W,240,105,41,89,0.461,13,42,0.31,10,17,0.588,12,40,52,30,7,5,13,15,2.0,107.1,105.1,2.0,0.732,2.14,21.4,0.286,0.745,0.529,14.3,0.534,0.544,1.0,98.0,81.67,98,0.534
22024,1610612748,MIA,Miami Heat,0022400714,2025-02-04,MIA @ CHI,L,239,124,43,90,0.478,17,44,0.386,21,26,0.808,11,33,44,29,4,3,13,17,-9.0,121.6,127.9,-6.3,0.674,2.07,20.1,0.26,0.778,0.505,13.7,0.572,0.611,1.0,103.0,85.83,102,0.452
22024,1610612748,MIA,Miami Heat,0022400721,2025-02-05,MIA @ PHI,W,241,108,39,83,0.47,14,34,0.412,16,20,0.8,13,41,54,25,3,4,22,13,7.0,109.1,103.1,6.0,0.641,1.14,18.0,0.378,0.77,0.604,22.2,0.554,0.588,1.0,98.5,82.08,99,0.537
22024,1610612748,MIA,Miami Heat,0022400737,2025-02-07,MIA @ BKN,L,241,86,32,90,0.356,12,40,0.3,10,12,0.833,11,28,39,23,9,5,14,19,-16.0,91.5,108.5,-17.0,0.719,1.64,17.4,0.276,0.574,0.42,14.9,0.422,0.451,1.0,94.0,78.33,94,0.392
22024,1610612748,MIA,Miami Heat,0022400759,2025-02-10,MIA vs. BOS,L,240,85,31,92,0.337,11,45,0.244,12,13,0.923,12,39,51,21,2,2,4,10,-18.0,92.4,112.0,-19.6,0.677,5.25,17.1,0.197,0.87,0.486,4.3,0.397,0.435,1.0,92.0,76.67,92,0.396
22024,1610612748,MIA,Miami Heat,0022400778,2025-02-12,MIA @ OKC,L,239,101,36,79,0.456,11,34,0.324,18,25,0.72,10,35,45,24,7,5,16,17,-14.0,105.2,118.6,-13.3,0.667,1.5,18.5,0.25,0.735,0.505,16.7,0.525,0.561,1.0,96.5,80.42,96,0.475
22024,1610612748,MIA,Miami Heat,0022400786,2025-02-13,MIA @ DAL,L,240,113,43,91,0.473,10,36,0.278,17,26,0.654,16,26,42,23,9,4,13,14,-5.0,117.7,120.4,-2.7,0.535,1.77,16.6,0.353,0.622,0.479,13.5,0.527,0.552,1.0,97.0,80.83,96,0.467
22024,1610612748,MIA,Miami Heat,0022400800,2025-02-21,MIA @ TOR,W,265,120,46,90,0.511,13,36,0.361,15,18,0.833,8,36,44,20,8,3,12,22,9.0,117.6,108.8,8.8,0.435,1.43,15.2,0.244,0.691,0.49,13.7,0.583,0.613,1.0,92.38,76.98,102,0.534
22024,1610612748,MIA,Miami Heat,0022400817,2025-02-23,MIA @ MIL,L,241,113,41,88,0.466,9,31,0.29,22,26,0.846,10,36,46,25,3,3,9,22,-7.0,115.3,123.7,-8.4,0.61,2.27,18.5,0.265,0.818,0.527,11.2,0.517,0.568,1.0,97.5,81.25,98,0.478
22024,1610612748,MIA,Miami Heat,0022400825,2025-02-24,MIA @ ATL,L,239,86,27,84,0.321,7,40,0.175,25,27,0.926,14,31,45,15,8,4,17,9,-12.0,88.7,102.1,-13.4,0.556,0.83,11.6,0.339,0.68,0.495,18.6,0.363,0.448,1.0,96.5,80.42,97,0.403
22024,1610612748,MIA,Miami Heat,0022400841,2025-02-26,MIA vs. ATL,W,240,131,45,76,0.592,23,42,0.548,18,22,0.818,8,27,35,39,10,2,14,13,22.0,139.4,116.0,23.4,0.867,2.29,27.5,0.294,0.674,0.506,18.1,0.743,0.764,1.0,94.0,78.33,94,0.6
22024,1610612748,MIA,Miami Heat,0022400854,2025-02-28,MIA vs. IND,W,240,125,48,84,0.571,17,32,0.531,12,13,0.923,12,27,39,34,7,4,14,11,5.0,134.4,129.0,5.4,0.708,2.27,24.5,0.389,0.732,0.571,16.1,0.673,0.697,1.0,93.0,77.5,93,0.521
22024,1610612748,MIA,Miami Heat,0022400869,2025-03-02,MIA vs. NYK,L,265,112,45,84,0.536,11,35,0.314,11,16,0.688,3,31,34,29,5,6,12,16,-4.0,112.0,116.0,-4.0,0.644,2.23,21.8,0.14,0.64,0.409,13.0,0.601,0.615,1.0,90.57,75.47,100,0.5
22024,1610612748,MIA,Miami Heat,0022400877,2025-03-03,MIA vs. WAS,W,239,106,39,82,0.476,13,37,0.351,15,18,0.833,5,43,48,31,10,4,11,19,16.0,108.2,91.8,16.3,0.795,2.58,23.3,0.14,0.833,0.526,12.2,0.555,0.589,1.0,98.0,81.67,98,0.618
22024,1610612748,MIA,Miami Heat,0022400893,2025-03-05,MIA @ CLE,L,239,107,36,83,0.434,13,36,0.361,22,25,0.88,9,33,42,29,7,2,13,19,-5.0,108.1,113.1,-5.1,0.806,2.07,21.2,0.22,0.735,0.475,14.1,0.512,0.569,1.0,99.0,82.5,99,0.484
22024,1610612748,MIA,Miami Heat,0022400907,2025-03-07,MIA vs. MIN,L,238,104,41,89,0.461,14,34,0.412,8,11,0.727,7,34,41,29,7,2,9,16,-2.0,109.5,112.8,-3.3,0.707,3.22,22.0,0.2,0.791,0.473,9.5,0.539,0.554,1.0,94.5,78.75,95,0.483
22024,1610612748,MIA,Miami Heat,0022400916,2025-03-08,MIA vs. CHI,L,241,109,41,97,0.423,13,43,0.302,14,19,0.737,7,37,44,25,7,5,9,17,-5.0,103.8,108.6,-4.8,0.61,2.78,17.9,0.169,0.88,0.495,8.6,0.49,0.517,1.0,105.0,87.5,105,0.442
22024,1610612748,MIA,Miami Heat,0022400931,2025-03-10,MIA vs. CHA,L,240,102,39,85,0.459,10,31,0.323,14,20,0.7,11,35,46,24,7,3,16,15,-3.0,107.4,110.5,-3.2,0.615,1.5,17.9,0.347,0.74,0.545,16.8,0.518,0.544,1.0,95.0,79.17,95,0.483
22024,1610612748,MIA,Miami Heat,0022400948,2025-03-12,MIA vs. LAC,L,239,104,40,84,0.476,14,37,0.378,10,14,0.714,9,20,29,27,14,3,10,17,-15.0,111.8,129.3,-17.5,0.675,2.45,21.1,0.239,0.629,0.407,11.8,0.56,0.577,1.0,92.5,77.08,93,0.437
22024,1610612748,MIA,Miami Heat,0022400958,2025-03-14,MIA vs. BOS,L,240,91,34,75,0.453,13,34,0.382,10,17,0.588,7,31,38,18,10,4,17,12,-12.0,98.9,112.0,-13.0,0.529,1.0,15.2,0.233,0.702,0.478,19.6,0.54,0.552,1.0,92.0,76.67,92,0.47
22024,1610612748,MIA,Miami Heat,0022400971,2025-03-15,MIA @ MEM,L,241,91,35,88,0.398,9,37,0.243,12,15,0.8,10,27,37,24,6,4,14,16,-34.0,92.9,128.9,-36.0,0.686,1.71,18.1,0.218,0.738,0.443,14.3,0.449,0.481,1.0,97.5,81.25,98,0.326
22024,1610612748,MIA,Miami Heat,0022400984,2025-03-17,MIA @ NYK,L,240,95,39,82,0.476,6,23,0.261,11,12,0.917,9,30,39,23,9,6,20,11,-21.0,97.9,120.8,-22.9,0.59,1.1,17.5,0.295,0.646,0.478,21.6,0.512,0.544,1.0,96.5,80.42,97,0.425
22024,1610612748,MIA,Miami Heat,0022401000,2025-03-19,MIA vs. DET,L,241,113,44,90,0.489,10,32,0.313,15,18,0.833,11,26,37,24,7,5,13,15,-3.0,114.1,117.2,-3.0,0.545,1.85,17.8,0.265,0.689,0.468,13.1,0.544,0.577,1.0,99.0,82.5,99,0.48
22024,1610612748,MIA,Miami Heat,0022401015,2025-03-21,MIA vs. HOU,L,243,98,38,73,0.521,10,24,0.417,12,14,0.857,5,29,34,25,8,5,20,16,-4.0,103.2,106.3,-3.1,0.658,1.19,20.0,0.162,0.64,0.437,22.1,0.589,0.619,1.0,95.5,79.58,95,0.513
22024,1610612748,MIA,Miami Heat,0022401032,2025-03-23,MIA vs. CHA,W,240,122,47,82,0.573,12,29,0.414,16,20,0.8,7,25,32,27,10,4,10,13,17.0,128.4,109.4,19.0,0.574,2.25,20.8,0.243,0.587,0.434,12.6,0.646,0.672,1.0,95.5,79.58,95,0.588
22024,1610612748,MIA,Miami Heat,0022401047,2025-03-25,MIA vs. GSW,W,240,112,43,77,0.558,17,25,0.68,9,12,0.75,8,34,42,26,8,5,15,15,26.0,124.4,94.5,29.9,0.605,1.44,20.6,0.306,0.685,0.533,20.0,0.669,0.681,1.0,90.5,75.42,90,0.658
22024,1610612748,MIA,Miami Heat,0022401062,2025-03-27,MIA vs. ATL,W,241,122,44,82,0.537,18,33,0.545,16,20,0.8,7,30,37,26,10,1,13,10,10.0,125.8,114.3,11.5,0.591,1.86,19.9,0.205,0.78,0.5,14.4,0.646,0.672,1.0,97.5,81.25,97,0.527
22024,1610612748,MIA,Miami Heat,0022401076,2025-03-29,MIA @ PHI,W,240,118,44,93,0.473,20,43,0.465,10,13,0.769,16,31,47,33,12,4,9,13,23.0,126.9,102.2,24.7,0.75,3.0,23.1,0.36,0.814,0.57,11.8,0.581,0.598,1.0,93.0,77.5,93,0.591
22024,1610612748,MIA,Miami Heat,0022401092,2025-03-31,MIA @ WAS,W,242,120,47,93,0.505,9,32,0.281,17,24,0.708,15,47,62,29,12,2,17,16,26.0,113.2,88.7,24.5,0.617,1.53,19.1,0.333,0.873,0.613,17.9,0.554,0.579,1.0,106.0,88.33,106,0.636
22024,1610612748,MIA,Miami Heat,0022401106,2025-04-02,MIA @ BOS,W,242,124,43,83,0.518,14,30,0.467,24,27,0.889,11,23,34,28,9,2,4,13,21.0,144.2,119.8,24.4,0.651,5.6,21.9,0.349,0.551,0.457,5.8,0.602,0.653,1.0,86.0,71.67,86,0.602
22024,1610612748,MIA,Miami Heat,0022401114,2025-04-03,MIA vs. MEM,L,239,108,39,95,0.411,14,33,0.424,16,19,0.842,15,32,47,24,11,8,11,21,-2.0,144.2,119.8,24.4,0.651,5.6,21.9,0.349,0.551,0.457,5.8,0.602,0.653,1.0,86.0,71.67,86,0.602
22024,1610612748,MIA,Miami Heat,0022401131,2025-04-05,MIA vs. MIL,L,265,115,43,102,0.422,15,46,0.326,14,16,0.875,12,40,52,24,4,1,10,21,-6.0,144.2,119.8,24.4,0.651,5.6,21.9,0.349,0.551,0.457,5.8,0.602,0.653,1.0,86.0,71.67,86,0.602
22024,1610612748,MIA,Miami Heat,0022401145,2025-04-07,MIA vs. PHI,W,241,117,45,89,0.506,16,36,0.444,11,15,0.733,10,37,47,26,7,6,13,17,12.0,120.6,108.2,12.4,0.578,2.0,19.3,0.283,0.685,0.5,13.4,0.596,0.612,1.0,97.0,80.83,97,0.574
22024,1610612748,MIA,Miami Heat,0022401160,2025-04-09,MIA @ CHI,L,240,111,44,92,0.478,12,33,0.364,11,17,0.647,11,28,39,28,11,3,13,10,-8.0,107.8,116.7,-8.9,0.636,2.15,19.9,0.245,0.767,0.489,12.6,0.543,0.558,1.0,102.5,85.42,103,0.451
